idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,7.767159,-14.955233,-3.658859,-11.976537,-19.093277
156,AC3_11-01,AC3,0,13,300,400,2,0,0.458065,-5.410546,2.482789,-9.000198,-21.017366
156,AC3_11-01,AC3,0,14,300,500,2,0,-1.988911,-9.202085,2.396499,-5.110712,-18.850573
157,AC3_11-01,AC3,0,0,100,100,0,1,0.160022,-8.352119,-23.782957,-14.690912,-6.032377
157,AC3_11-01,AC3,0,1,100,200,4,0,1.042514,-11.877053,-30.784704,-25.863308,1.2061
157,AC3_11-01,AC3,0,2,100,300,0,1,4.211718,-13.482304,-26.683296,-33.613647,0.659597
157,AC3_11-01,AC3,0,3,100,400,0,1,2.84183,-16.11701,-30.550716,-27.130516,2.157454
157,AC3_11-01,AC3,0,4,100,500,0,1,7.225576,-17.023952,-21.313496,-26.583721,-4.308078
157,AC3_11-01,AC3,0,5,200,100,0,1,3.165667,-17.030741,-16.091604,-16.008028,-9.456553
157,AC3_11-01,AC3,0,6,200,200,0,1,-0.120078,-11.696277,-26.983511,-25.657555,-0.925341
157,AC3_11-01,AC3,0,7,200,300,4,0,-1.07542,-13.781769,-34.197109,-33.329117,4.290447
157,AC3_11-01,AC3,0,8,200,400,4,0,-1.877167,-17.362682,-40.971912,-28.263754,5.87803
157,AC3_11-01,AC3,0,9,200,500,0,1,6.26408,-19.939814,-29.784794,-24.536558,-3.485842
157,AC3_11-01,AC3,0,10,300,100,0,1,8.146604,-29.468061,-20.112322,-27.788168,-6.908236
157,AC3_11-01,AC3,0,11,300,200,0,1,4.65079,-18.364803,-13.165039,-18.671957,-7.297031
157,AC3_11-01,AC3,0,12,300,300,0,1,0.82694,-12.530226,-22.608143,-20.517342,-0.679492
157,AC3_11-01,AC3,0,13,300,400,0,1,0.406805,-10.950796,-28.428564,-25.8209,0.376424
157,AC3_11-01,AC3,0,14,300,500,0,1,9.144751,-15.141154,-18.880587,-25.351542,-8.749608
158,AC3_11-01,AC3,0,0,100,100,0,1,12.98038,-5.330855,-15.782912,-29.823425,-24.675293
158,AC3_11-01,AC3,0,1,100,200,0,1,9.942818,-5.511516,-13.979285,-27.113539,-17.091864
158,AC3_11-01,AC3,0,2,100,300,0,1,5.916206,-5.22933,-12.858407,-20.028885,-14.574786
158,AC3_11-01,AC3,0,3,100,400,0,1,4.778793,-6.903258,-15.416005,-15.471371,-15.2355
158,AC3_11-01,AC3,0,4,100,500,0,1,10.69728,-22.797316,-12.634966,-17.625559,-17.06118
158,AC3_11-01,AC3,0,5,200,100,0,1,13.038811,-5.294503,-18.102509,-35.533695,-24.832041
158,AC3_11-01,AC3,0,6,200,200,0,1,14.203497,-11.233512,-18.240524,-31.867102,-23.976124
158,AC3_11-01,AC3,0,7,200,300,0,1,8.698631,-8.973305,-11.35116,-20.29035,-19.888741
158,AC3_11-01,AC3,0,8,200,400,0,1,11.019809,-22.167648,-24.686064,-21.329899,-15.684255
158,AC3_11-01,AC3,0,9,200,500,0,1,22.143196,-55.150532,-35.768192,-40.314892,-21.490545
158,AC3_11-01,AC3,0,10,300,100,0,1,13.917122,-2.693945,-28.190374,-40.957863,-24.215508
158,AC3_11-01,AC3,0,11,300,200,0,1,10.928162,-4.975524,-20.574938,-30.790403,-23.827717
158,AC3_11-01,AC3,0,12,300,300,0,1,8.633477,-5.362783,-9.837458,-23.956112,-23.695187
158,AC3_11-01,AC3,0,13,300,400,0,1,11.688491,-17.692657,-14.676475,-25.950062,-21.368341
158,AC3_11-01,AC3,0,14,300,500,0,1,19.37495,-46.451,-30.003159,-43.468277,-21.171137
159,AC3_11-01,AC3,0,0,100,100,0,1,6.47963,-15.177058,-13.376543,-9.888789,-8.158849
159,AC3_11-01,AC3,0,1,100,200,0,1,8.521028,-23.337128,-15.836949,-12.135007,-7.702961
159,AC3_11-01,AC3,0,2,100,300,0,1,11.93936,-30.049572,-22.787312,-17.912415,-9.72975
159,AC3_11-01,AC3,0,3,100,400,0,1,10.567223,-18.8398,-13.59316,-17.295034,-16.95989
159,AC3_11-01,AC3,0,4,100,500,0,1,16.717403,-22.183449,-18.239147,-31.359634,-23.844877
159,AC3_11-01,AC3,0,5,200,100,0,1,11.768117,-23.595566,-21.341782,-15.091133,-14.423677
159,AC3_11-01,AC3,0,6,200,200,0,1,8.189628,-17.616949,-20.586592,-11.429246,-9.940751
159,AC3_11-01,AC3,0,7,200,300,0,1,11.883634,-31.069017,-28.874027,-14.997066,-6.89416
159,AC3_11-01,AC3,0,8,200,400,0,1,13.050047,-33.011192,-22.214622,-16.647781,-11.195464
159,AC3_11-01,AC3,0,9,200,500,0,1,14.04509,-31.211229,-20.284973,-19.025711,-13.621854
159,AC3_11-01,AC3,0,10,300,100,0,1,15.677389,-24.858725,-24.049412,-22.964264,-19.709126
159,AC3_11-01,AC3,0,11,300,200,0,1,9.35122,-15.649531,-18.623777,-17.350132,-11.757609
159,AC3_11-01,AC3,0,12,300,300,0,1,9.758936,-21.335066,-21.208487,-17.007109,-9.62863
159,AC3_11-01,AC3,0,13,300,400,0,1,13.201471,-29.921564,-18.68881,-18.701149,-15.459931
159,AC3_11-01,AC3,0,14,300,500,0,1,11.898494,-22.272371,-17.585594,-18.54871,-14.21245
220,F08D_03-17,F08D,1,0,100,100,1,1,-52.622902,10.490149,-5.606628,-13.23838,-41.589512
220,F08D_03-17,F08D,1,1,100,200,1,1,-59.4725,8.869159,-7.930362,-9.497013,-45.163898
220,F08D_03-17,F08D,1,2,100,300,1,1,-59.098827,9.208338,-1.272969,-13.725169,-46.424576
220,F08D_03-17,F08D,1,3,100,400,1,1,-53.212025,9.732986,3.139022,-22.246288,-44.300159
220,F08D_03-17,F08D,1,4,100,500,1,1,-54.321415,12.245547,-1.560197,-18.761427,-46.241459
220,F08D_03-17,F08D,1,5,200,100,1,1,-59.460064,11.64708,-11.429946,-13.248219,-44.798275
220,F08D_03-17,F08D,1,6,200,200,1,1,-70.483139,12.245237,-17.367361,-10.842336,-51.384129
220,F08D_03-17,F08D,1,7,200,300,1,1,-68.318596,11.604753,-8.862209,-14.231548,-49.914997
220,F08D_03-17,F08D,1,8,200,400,1,1,-58.612614,13.195243,-3.540262,-21.491669,-43.262218
220,F08D_03-17,F08D,1,9,200,500,1,1,-52.346237,12.931026,-3.517622,-19.16247,-40.386677
220,F08D_03-17,F08D,1,10,300,100,1,1,-57.293655,11.760691,-3.536822,-17.86331,-43.524105
220,F08D_03-17,F08D,1,11,300,200,1,1,-64.820351,11.130003,-8.098914,-12.643776,-47.915741
220,F08D_03-17,F08D,1,12,300,300,1,1,-61.5028,10.179705,-6.275443,-12.904723,-45.697624
220,F08D_03-17,F08D,1,13,300,400,1,1,-46.315697,9.112145,-5.635066,-12.334333,-32.964539
220,F08D_03-17,F08D,1,14,300,500,1,1,-46.159328,5.091992,-3.498132,-6.102748,-38.532036
221,F08D_03-17,F08D,1,0,100,100,1,1,-69.193817,7.37695,-30.724041,0.61929,-39.304478
221,F08D_03-17,F08D,1,1,100,200,3,0,-83.081627,4.029275,-41.343681,5.954455,-41.455284
221,F08D_03-17,F08D,1,2,100,300,3,0,-82.06765,3.725092,-37.349106,4.792769,-44.729218
221,F08D_03-17,F08D,1,3,100,400,1,1,-79.676842,7.716967,-28.034626,-1.680116,-47.319019
221,F08D_03-17,F08D,1,4,100,500,1,1,-74.782822,10.238729,-23.739017,-7.339283,-43.049496
221,F08D_03-17,F08D,1,5,200,100,1,1,-86.780296,9.719622,-33.528831,-1.150936,-53.667587
221,F08D_03-17,F08D,1,6,200,200,3,0,-83.973701,3.67298,-46.166683,4.933431,-38.483681
221,F08D_03-17,F08D,1,7,200,300,3,0,-78.743645,2.292765,-38.485641,4.711517,-40.130188
221,F08D_03-17,F08D,1,8,200,400,1,1,-80.134926,7.445012,-29.656647,-1.953944,-44.717209
221,F08D_03-17,F08D,1,9,200,500,1,1,-74.604591,9.311337,-25.913551,-6.429775,-40.464478
221,F08D_03-17,F08D,1,10,300,100,1,1,-76.875473,8.116275,-25.928457,-0.530151,-49.020947
221,F08D_03-17,F08D,1,11,300,200,1,1,-73.438995,6.327249,-31.504353,0.417567,-41.964767
221,F08D_03-17,F08D,1,12,300,300,1,1,-74.270775,4.452618,-32.284546,2.798096,-41.886055
221,F08D_03-17,F08D,1,13,300,400,1,1,-78.290543,8.421759,-29.46224,-2.782806,-45.14518
221,F08D_03-17,F08D,1,14,300,500,1,1,-75.347488,9.750903,-30.989193,-3.70087,-45.075714
222,F08D_03-17,F08D,1,0,100,100,1,1,-26.358036,3.632473,-9.011491,-2.577867,-40.557877
222,F08D_03-17,F08D,1,1,100,200,1,1,-29.233212,2.150589,0.496056,-6.281886,-28.043476
222,F08D_03-17,F08D,1,2,100,300,1,1,-32.129227,-0.621101,-4.407205,-1.797014,-23.68445
222,F08D_03-17,F08D,1,3,100,400,3,0,-40.247734,-1.491489,-9.09096,1.749458,-34.898174
222,F08D_03-17,F08D,1,4,100,500,3,0,-33.634098,0.359863,-10.548086,0.691628,-30.671143
222,F08D_03-17,F08D,1,5,200,100,1,1,-32.963497,2.670333,-6.408083,-2.512802,-39.50795
222,F08D_03-17,F08D,1,6,200,200,1,1,-38.492947,4.814503,-7.230133,-4.852606,-31.272417
222,F08D_03-17,F08D,1,7,200,300,1,1,-38.736179,3.30323,-9.274756,-1.580077,-27.92942
222,F08D_03-17,F08D,1,8,200,400,1,1,-34.774643,1.046202,-12.948883,0.962594,-28.554405
222,F08D_03-17,F08D,1,9,200,500,3,0,-36.02705,1.159824,-12.337076,2.608727,-34.381783
222,F08D_03-17,F08D,1,10,300,100,1,1,-39.452484,5.645024,-14.599535,-2.985529,-39.405544
222,F08D_03-17,F08D,1,11,300,200,1,1,-35.983696,3.865967,-13.177092,-0.448868,-32.095207
222,F08D_03-17,F08D,1,12,300,300,1,1,-40.947765,3.505219,-18.211245,2.920638,-33.874313
222,F08D_03-17,F08D,1,13,300,400,3,0,-40.160366,-0.786323,-12.460316,4.566845,-36.609852
222,F08D_03-17,F08D,1,14,300,500,3,0,-41.816513,-0.688242,-10.613507,4.794222,-38.956749
223,F08D_03-17,F08D,1,0,100,100,3,0,-22.043169,-1.939317,-11.76867,0.50767,-12.80969
223,F08D_03-17,F08D,1,1,100,200,3,0,-28.246145,-0.450072,-11.129063,1.959644,-14.646032
223,F08D_03-17,F08D,1,2,100,300,1,1,-37.16951,4.480465,-10.04389,-2.199221,-21.351557
223,F08D_03-17,F08D,1,3,100,400,1,1,-39.40247,3.834046,-17.404966,-1.256073,-23.284824
223,F08D_03-17,F08D,1,4,100,500,1,1,-34.042103,2.524201,-10.018321,-0.007908,-26.077726
223,F08D_03-17,F08D,1,5,200,100,1,1,-25.53861,0.6406,-8.234096,-1.992351,-14.415246
223,F08D_03-17,F08D,1,6,200,200,3,0,-27.894871,-0.290886,-12.9908,2.451527,-12.362915
223,F08D_03-17,F08D,1,7,200,300,1,1,-35.870323,3.40719,-13.895179,0.003381,-18.772245
223,F08D_03-17,F08D,1,8,200,400,1,1,-39.15831,2.568253,-13.973159,-0.873073,-21.149075
223,F08D_03-17,F08D,1,9,200,500,1,1,-40.302662,3.857284,-11.463099,-3.231837,-26.328325
223,F08D_03-17,F08D,1,10,300,100,3,0,-27.767963,-2.222554,-7.870853,2.301477,-18.346474
223,F08D_03-17,F08D,1,11,300,200,3,0,-27.946381,-1.333464,-10.724281,3.20689,-18.341614
223,F08D_03-17,F08D,1,12,300,300,1,1,-32.10751,2.583778,-12.579062,2.250837,-22.853834
223,F08D_03-17,F08D,1,13,300,400,1,1,-32.234699,2.545449,-10.182135,-0.608141,-19.663784
223,F08D_03-17,F08D,1,14,300,500,1,1,-30.392836,2.195339,-11.374388,-4.694499,-14.935078
224,F08D_03-17,F08D,1,0,100,100,2,0,-29.434423,-5.601585,2.927348,-0.658941,-24.767578
224,F08D_03-17,F08D,1,1,100,200,3,0,-31.809891,-9.499031,-2.2978,0.756987,-18.229227
224,F08D_03-17,F08D,1,2,100,300,3,0,-34.121506,-8.374118,-4.514203,2.332752,-19.797335
224,F08D_03-17,F08D,1,3,100,400,3,0,-29.835188,-2.030741,-2.388336,2.163996,-23.751451
224,F08D_03-17,F08D,1,4,100,500,1,1,-27.416605,1.589109,-2.817102,1.20228,-29.060442
224,F08D_03-17,F08D,1,5,200,100,2,0,-31.547579,-9.855988,3.668411,-3.538929,-24.793146
224,F08D_03-17,F08D,1,6,200,200,3,0,-29.826681,-8.545661,-3.148982,0.474257,-17.14794
224,F08D_03-17,F08D,1,7,200,300,3,0,-32.151283,-5.497753,-7.444097,3.347081,-20.259254
224,F08D_03-17,F08D,1,8,200,400,3,0,-31.803173,-3.115182,-6.210685,3.255449,-23.235947
224,F08D_03-17,F08D,1,9,200,500,3,0,-38.452377,-0.964105,-9.808426,4.00498,-31.063745
224,F08D_03-17,F08D,1,10,300,100,2,0,-30.310984,-3.958587,1.624325,1.236249,-29.861589
224,F08D_03-17,F08D,1,11,300,200,3,0,-28.172573,-4.592559,-3.82956,2.652828,-20.752487
224,F08D_03-17,F08D,1,12,300,300,3,0,-34.56958,-5.107914,-12.239308,4.598302,-21.353556
224,F08D_03-17,F08D,1,13,300,400,3,0,-39.349785,-6.904026,-15.668384,5.898116,-24.192921
224,F08D_03-17,F08D,1,14,300,500,3,0,-39.002422,-2.705519,-13.298149,4.638002,-29.958126
225,F08D_03-17,F08D,1,0,100,100,1,1,-32.393639,1.260107,-0.90809,0.107304,-28.95188
225,F08D_03-17,F08D,1,1,100,200,3,0,-31.572927,-0.49826,-1.644024,0.880749,-28.511526
225,F08D_03-17,F08D,1,2,100,300,3,0,-33.207493,0.693705,-3.119991,0.71107,-31.309391
225,F08D_03-17,F08D,1,3,100,400,3,0,-34.129784,-1.043687,-3.821681,2.926913,-31.602947
225,F08D_03-17,F08D,1,4,100,500,3,0,-27.692963,-1.297266,0.492534,0.749118,-25.415857
225,F08D_03-17,F08D,1,5,200,100,1,1,-30.569967,1.404948,-3.300222,-0.508789,-23.753885
225,F08D_03-17,F08D,1,6,200,200,1,1,-37.238583,2.840972,-7.401567,1.694897,-30.828072
225,F08D_03-17,F08D,1,7,200,300,1,1,-40.184898,2.360299,-8.843162,1.66029,-33.964619
225,F08D_03-17,F08D,1,8,200,400,3,0,-31.035591,-3.369221,-2.003842,2.467505,-28.851994
225,F08D_03-17,F08D,1,9,200,500,2,0,-29.419453,-2.437029,4.352584,-1.699364,-31.324711
225,F08D_03-17,F08D,1,10,300,100,1,1,-29.538921,1.84275,-4.343307,-0.1056,-22.698326
225,F08D_03-17,F08D,1,11,300,200,1,1,-36.099174,2.36424,-8.504337,1.981395,-30.870464
225,F08D_03-17,F08D,1,12,300,300,1,1,-38.42606,4.399688,-10.648028,0.914717,-31.820572
225,F08D_03-17,F08D,1,13,300,400,1,1,-31.799393,0.627128,-0.783525,0.189773,-29.760916
225,F08D_03-17,F08D,1,14,300,500,2,0,-31.743235,-0.167166,1.430628,-1.02327,-34.285606
226,F08D_03-17,F08D,1,0,100,100,3,0,-49.387413,-5.039452,-5.871141,5.524329,-46.428471
226,F08D_03-17,F08D,1,1,100,200,3,0,-56.069866,-9.888732,-14.352448,9.89834,-46.99609
226,F08D_03-17,F08D,1,2,100,300,3,0,-60.678043,-15.276793,-14.404982,11.83992,-52.125919
226,F08D_03-17,F08D,1,3,100,400,3,0,-64.990089,-18.953026,-12.349685,12.38099,-54.607418
226,F08D_03-17,F08D,1,4,100,500,3,0,-55.578354,-14.66187,-5.442942,7.332143,-50.858467
226,F08D_03-17,F08D,1,5,200,100,3,0,-40.767338,-6.102513,-9.441402,5.159677,-29.726391
226,F08D_03-17,F08D,1,6,200,200,3,0,-53.713745,-10.872281,-16.370497,9.967238,-38.517185
226,F08D_03-17,F08D,1,7,200,300,3,0,-62.336338,-14.729341,-13.487331,11.770068,-49.36729
226,F08D_03-17,F08D,1,8,200,400,3,0,-57.290333,-12.802121,-11.682766,9.902847,-43.530079
226,F08D_03-17,F08D,1,9,200,500,3,0,-55.190273,-9.722582,-3.544455,4.706734,-48.627323
226,F08D_03-17,F08D,1,10,300,100,3,0,-40.27726,-13.926328,-6.097568,7.914232,-29.908184
226,F08D_03-17,F08D,1,11,300,200,3,0,-50.828571,-14.21172,-10.255148,9.765472,-35.357315
226,F08D_03-17,F08D,1,12,300,300,3,0,-46.556507,-14.380985,-11.486674,9.505845,-28.688623
226,F08D_03-17,F08D,1,13,300,400,3,0,-50.502853,-14.421077,-11.418273,9.822466,-34.008209
226,F08D_03-17,F08D,1,14,300,500,3,0,-52.832275,-9.60867,-5.433211,5.164489,-43.622601
227,F08D_03-17,F08D,1,0,100,100,1,1,-48.468925,8.150111,-3.563785,-16.350821,-45.078533
227,F08D_03-17,F08D,1,1,100,200,1,1,-46.627285,7.071662,-9.345753,-14.554457,-36.877224
227,F08D_03-17,F08D,1,2,100,300,1,1,-49.599987,3.707348,-13.262431,-7.280487,-38.642689
227,F08D_03-17,F08D,1,3,100,400,1,1,-45.004108,2.028189,-7.795401,-3.872968,-41.3032
227,F08D_03-17,F08D,1,4,100,500,2,0,-51.829529,-0.848415,6.064617,-1.64768,-58.139687
227,F08D_03-17,F08D,1,5,200,100,1,1,-51.991467,7.393238,-2.365877,-16.659754,-50.039555
227,F08D_03-17,F08D,1,6,200,200,1,1,-52.571152,5.179868,-14.486548,-10.575509,-35.240631
227,F08D_03-17,F08D,1,7,200,300,1,1,-51.140129,2.307611,-14.796909,-6.809472,-33.733303
227,F08D_03-17,F08D,1,8,200,400,1,1,-47.80323,2.827711,-11.27641,-3.26201,-40.439362
227,F08D_03-17,F08D,1,9,200,500,1,1,-46.050831,2.731421,-3.965882,-0.257115,-45.626575
227,F08D_03-17,F08D,1,10,300,100,2,0,-60.324379,0.535374,5.182905,-11.098534,-67.10479
227,F08D_03-17,F08D,1,11,300,200,1,1,-66.345535,-0.643288,-6.105511,-1.665828,-58.054157
227,F08D_03-17,F08D,1,12,300,300,1,1,-62.335808,0.954211,-5.314119,-2.641921,-53.819958
227,F08D_03-17,F08D,1,13,300,400,1,1,-56.29171,1.267433,0.958883,-4.46376,-55.090527
227,F08D_03-17,F08D,1,14,300,500,1,1,-46.308235,1.897213,0.277751,-3.589475,-50.070053
228,F08D_03-17,F08D,1,0,100,100,2,0,-59.199387,-2.722725,9.430169,-12.022673,-66.963684
228,F08D_03-17,F08D,1,1,100,200,2,0,-41.57943,-0.395621,0.024999,-8.786681,-43.87244
228,F08D_03-17,F08D,1,2,100,300,2,0,-55.290623,-3.007408,-0.044229,-4.616506,-58.660866
228,F08D_03-17,F08D,1,3,100,400,2,0,-63.760941,-2.407918,5.341524,-6.087222,-74.334793
228,F08D_03-17,F08D,1,4,100,500,2,0,-64.172569,-1.204131,8.98631,-5.756458,-78.952873
228,F08D_03-17,F08D,1,5,200,100,2,0,-65.741203,-0.203292,8.508492,-13.359996,-73.763077
228,F08D_03-17,F08D,1,6,200,200,1,1,-54.098156,10.827056,-10.084004,-22.709972,-52.65839
228,F08D_03-17,F08D,1,7,200,300,1,1,-53.440639,9.811611,-13.412875,-19.086199,-51.170807
228,F08D_03-17,F08D,1,8,200,400,1,1,-58.113518,5.421155,-5.406694,-8.930232,-60.936222
228,F08D_03-17,F08D,1,9,200,500,2,0,-60.802734,1.947273,2.692346,-7.378357,-68.488472
228,F08D_03-17,F08D,1,10,300,100,1,1,-59.072323,6.311806,2.702676,-17.942537,-71.455872
228,F08D_03-17,F08D,1,11,300,200,1,1,-57.503445,8.001663,-4.36596,-16.648563,-71.132561
228,F08D_03-17,F08D,1,12,300,300,1,1,-60.26717,5.736237,-9.92422,-7.900903,-60.819687
228,F08D_03-17,F08D,1,13,300,400,1,1,-71.526291,1.65319,-3.276505,-2.809821,-72.214897
228,F08D_03-17,F08D,1,14,300,500,2,0,-60.347176,4.085068,4.22201,-13.192337,-68.916084
229,F08D_03-17,F08D,1,0,100,100,2,0,-50.348824,-3.489041,6.568362,0.209913,-60.189606
229,F08D_03-17,F08D,1,1,100,200,2,0,-50.14632,-1.708328,5.719522,0.859065,-59.429161
229,F08D_03-17,F08D,1,2,100,300,2,0,-40.715305,-4.615703,5.470068,0.249589,-48.626678
229,F08D_03-17,F08D,1,3,100,400,2,0,-35.051693,-8.352498,6.651258,-1.389738,-45.487419
229,F08D_03-17,F08D,1,4,100,500,2,0,-33.807758,-6.878297,5.493123,0.531162,-47.204617
229,F08D_03-17,F08D,1,5,200,100,2,0,-58.566986,-1.830585,3.844249,3.192528,-66.388474
229,F08D_03-17,F08D,1,6,200,200,3,0,-56.039032,-1.293726,2.566286,3.934765,-62.923729
229,F08D_03-17,F08D,1,7,200,300,3,0,-43.941601,-3.640373,-2.038853,4.129106,-47.369591
229,F08D_03-17,F08D,1,8,200,400,2,0,-37.63419,-6.137577,4.801926,1.964844,-47.666904
229,F08D_03-17,F08D,1,9,200,500,2,0,-36.92667,-8.366233,5.60038,3.19516,-52.296047
229,F08D_03-17,F08D,1,10,300,100,2,0,-68.740791,-10.494087,5.512019,4.161356,-70.963287
229,F08D_03-17,F08D,1,11,300,200,3,0,-57.555447,-7.63248,0.086867,6.128768,-58.628704
229,F08D_03-17,F08D,1,12,300,300,3,0,-45.235695,-5.005972,-1.999653,5.151265,-49.62796
229,F08D_03-17,F08D,1,13,300,400,2,0,-42.989635,-3.668548,4.1581,3.875001,-55.273991
229,F08D_03-17,F08D,1,14,300,500,2,0,-34.874763,-3.639145,5.195615,2.372356,-50.49221
230,F08D_03-17,F08D,1,0,100,100,1,1,-45.36898,6.349106,-19.659849,-4.026395,-23.923635
230,F08D_03-17,F08D,1,1,100,200,1,1,-50.99139,6.301765,-25.802162,-3.162658,-26.007963
230,F08D_03-17,F08D,1,2,100,300,1,1,-49.700771,6.076701,-28.434717,-3.621663,-24.1647
230,F08D_03-17,F08D,1,3,100,400,1,1,-41.265667,5.037702,-29.324438,-2.358082,-16.13999
230,F08D_03-17,F08D,1,4,100,500,1,1,-33.079834,3.139449,-18.90782,-0.996511,-14.772633
230,F08D_03-17,F08D,1,5,200,100,1,1,-43.985203,5.860593,-18.01977,-6.421781,-22.518263
230,F08D_03-17,F08D,1,6,200,200,1,1,-57.727329,7.436662,-31.730644,-4.705567,-30.267632
230,F08D_03-17,F08D,1,7,200,300,1,1,-53.890305,4.959894,-38.85038,0.014415,-23.354725
230,F08D_03-17,F08D,1,8,200,400,1,1,-44.528496,3.312133,-46.498436,-0.816268,-9.547427
230,F08D_03-17,F08D,1,9,200,500,3,0,-41.210796,1.727067,-39.509037,3.09112,-12.78296
230,F08D_03-17,F08D,1,10,300,100,1,1,-34.957748,4.371457,-14.145979,-5.130403,-18.485252
230,F08D_03-17,F08D,1,11,300,200,1,1,-51.673172,6.190664,-35.535774,-2.017356,-23.380257
230,F08D_03-17,F08D,1,12,300,300,3,0,-60.455494,3.673339,-42.359467,4.049778,-28.360098
230,F08D_03-17,F08D,1,13,300,400,1,1,-44.428925,3.038,-36.828468,0.544135,-16.597004
230,F08D_03-17,F08D,1,14,300,500,3,0,-36.815128,0.984105,-31.188988,2.442819,-15.0596
231,F08D_03-17,F08D,1,0,100,100,3,0,-39.501377,-12.409577,-12.981321,8.222895,-20.745001
231,F08D_03-17,F08D,1,1,100,200,3,0,-45.062637,-11.552168,-14.177394,8.591196,-27.190786
231,F08D_03-17,F08D,1,2,100,300,3,0,-50.031261,-9.521853,-15.018616,8.949007,-32.495525
231,F08D_03-17,F08D,1,3,100,400,3,0,-40.552765,-7.317391,-12.644132,5.608609,-23.9744
231,F08D_03-17,F08D,1,4,100,500,3,0,-28.117117,-1.219164,-7.082473,-0.763482,-19.405439
231,F08D_03-17,F08D,1,5,200,100,3,0,-30.807682,-5.275869,-9.647792,2.653089,-15.033984
231,F08D_03-17,F08D,1,6,200,200,3,0,-39.08728,-5.475929,-16.200123,6.574495,-23.777151
231,F08D_03-17,F08D,1,7,200,300,3,0,-48.803619,-8.32546,-19.992405,8.761003,-28.772791
231,F08D_03-17,F08D,1,8,200,400,3,0,-37.643757,-4.482247,-15.449172,4.819793,-20.404055
231,F08D_03-17,F08D,1,9,200,500,3,0,-26.888521,-1.012706,-11.257354,2.423372,-17.418663
231,F08D_03-17,F08D,1,10,300,100,3,0,-32.194023,-0.333126,-8.9402,0.424847,-20.609837
231,F08D_03-17,F08D,1,11,300,200,3,0,-35.755901,-2.261991,-17.048147,4.134966,-19.50069
231,F08D_03-17,F08D,1,12,300,300,3,0,-43.729748,-3.610405,-22.227627,6.818461,-25.017048
231,F08D_03-17,F08D,1,13,300,400,3,0,-35.752163,-0.826132,-13.909526,2.489769,-21.976749
231,F08D_03-17,F08D,1,14,300,500,3,0,-34.684986,-1.897745,-21.066544,5.491653,-19.124731
232,F08D_03-17,F08D,1,0,100,100,3,0,-37.773628,-10.916588,-7.745907,7.402803,-23.744568
232,F08D_03-17,F08D,1,1,100,200,3,0,-45.689243,-12.015349,-17.255571,9.352901,-23.640146
232,F08D_03-17,F08D,1,2,100,300,3,0,-38.343952,-7.062561,-14.396165,6.8206,-21.981522
232,F08D_03-17,F08D,1,3,100,400,3,0,-34.939674,-1.995058,-8.718784,2.87734,-28.88966
232,F08D_03-17,F08D,1,4,100,500,3,0,-34.022381,-4.441599,-7.907047,2.186125,-27.973246
232,F08D_03-17,F08D,1,5,200,100,3,0,-41.85918,-9.995202,-8.952952,7.104189,-24.827164
232,F08D_03-17,F08D,1,6,200,200,3,0,-46.558685,-12.725036,-15.95514,9.541479,-25.056839
232,F08D_03-17,F08D,1,7,200,300,3,0,-43.464176,-8.430466,-15.074563,7.924367,-26.150059
232,F08D_03-17,F08D,1,8,200,400,3,0,-38.188229,-4.265234,-12.020572,5.361227,-26.221516
232,F08D_03-17,F08D,1,9,200,500,3,0,-35.77729,-6.430515,-10.218994,5.626003,-25.305206
232,F08D_03-17,F08D,1,10,300,100,3,0,-33.066883,-9.793174,-10.562855,6.528231,-15.339971
232,F08D_03-17,F08D,1,11,300,200,3,0,-39.551804,-12.640117,-14.280233,8.728191,-19.238417
232,F08D_03-17,F08D,1,12,300,300,3,0,-44.072037,-9.307298,-15.532638,8.002273,-24.654243
232,F08D_03-17,F08D,1,13,300,400,3,0,-37.236645,-5.508186,-17.745718,6.137902,-20.976669
232,F08D_03-17,F08D,1,14,300,500,3,0,-31.751257,-6.250664,-15.206559,5.999915,-19.623686
233,F08D_03-17,F08D,1,0,100,100,3,0,-34.334835,-5.517476,-2.743076,4.397068,-22.62504
233,F08D_03-17,F08D,1,1,100,200,3,0,-37.605591,-1.065276,-10.123525,4.189115,-25.867653
233,F08D_03-17,F08D,1,2,100,300,1,1,-33.340878,1.440639,-8.093976,1.342617,-22.740065
233,F08D_03-17,F08D,1,3,100,400,1,1,-30.709345,1.224426,-5.886923,0.861004,-17.908262
233,F08D_03-17,F08D,1,4,100,500,3,0,-31.427896,-4.629078,-1.601462,1.640399,-17.190468
233,F08D_03-17,F08D,1,5,200,100,3,0,-36.457081,-7.583779,-3.40568,5.08696,-23.247
233,F08D_03-17,F08D,1,6,200,200,3,0,-31.511217,-1.475075,-7.058583,2.936739,-20.232075
233,F08D_03-17,F08D,1,7,200,300,3,0,-26.638498,1.534053,-7.720017,2.399734,-19.432981
233,F08D_03-17,F08D,1,8,200,400,1,1,-30.247173,4.31346,-7.778273,-1.505482,-21.09831
233,F08D_03-17,F08D,1,9,200,500,1,1,-32.251186,2.238241,-7.654258,1.579304,-21.692434
233,F08D_03-17,F08D,1,10,300,100,3,0,-28.916512,-7.401535,-8.762571,5.06465,-12.07027
