idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
157,AC3_11-01,AC3,0,1,100,200,4,0,7.851204,-48.188389,0.135115,-12.844539,13.520422
157,AC3_11-01,AC3,0,2,100,300,4,0,9.337628,-64.2911,0.626542,-19.48983,18.4995
157,AC3_11-01,AC3,0,3,100,400,4,0,7.726818,-53.024242,0.212444,-16.077745,14.983982
157,AC3_11-01,AC3,0,4,100,500,4,0,5.160287,-28.302273,-0.6561,-5.735095,6.970091
157,AC3_11-01,AC3,0,5,200,100,4,0,2.616815,-13.409816,-0.576333,-1.074982,2.768025
157,AC3_11-01,AC3,0,6,200,200,4,0,9.032491,-41.240173,0.206387,-8.781964,9.715506
157,AC3_11-01,AC3,0,7,200,300,4,0,10.483264,-60.76384,0.327682,-16.942495,16.241711
157,AC3_11-01,AC3,0,8,200,400,4,0,7.301196,-50.972736,0.256685,-15.121125,14.399382
157,AC3_11-01,AC3,0,9,200,500,4,0,4.819377,-25.81229,-1.155298,-4.779217,7.04814
157,AC3_11-01,AC3,0,10,300,100,0,1,5.628522,-22.837254,0.196232,-3.7602,4.380969
157,AC3_11-01,AC3,0,11,300,200,0,1,4.616674,-20.064487,0.078833,-2.816613,4.388625
157,AC3_11-01,AC3,0,12,300,300,4,0,4.027828,-24.309727,0.171821,-4.798755,6.689732
157,AC3_11-01,AC3,0,13,300,400,4,0,5.934887,-29.870419,-0.61372,-6.623726,7.277555
157,AC3_11-01,AC3,0,14,300,500,0,1,6.621939,-23.002811,-1.372866,-3.553113,3.248525
158,AC3_11-01,AC3,0,0,100,100,3,0,-3.174599,-15.246573,-2.781054,3.557448,-0.750462
158,AC3_11-01,AC3,0,1,100,200,3,0,-0.3649,-14.93835,-2.530281,2.686673,0.463553
158,AC3_11-01,AC3,0,2,100,300,3,0,0.314091,-18.18932,-1.745721,2.449914,1.09275
158,AC3_11-01,AC3,0,3,100,400,0,1,6.18596,-29.823769,-1.132305,0.621255,2.311234
158,AC3_11-01,AC3,0,4,100,500,0,1,11.732609,-34.479839,-1.321284,-1.939141,-0.149643
158,AC3_11-01,AC3,0,5,200,100,3,0,1.235662,-18.950642,-2.139969,2.396794,0.615819
158,AC3_11-01,AC3,0,6,200,200,3,0,1.127355,-17.362125,-2.024839,2.320712,0.122231
158,AC3_11-01,AC3,0,7,200,300,3,0,1.953505,-20.540821,-2.004018,2.286624,0.769683
158,AC3_11-01,AC3,0,8,200,400,0,1,15.621522,-45.90263,-2.348291,-3.080665,0.672618
158,AC3_11-01,AC3,0,9,200,500,0,1,20.126053,-52.521584,-2.392494,-6.219093,-1.175073
158,AC3_11-01,AC3,0,10,300,100,3,0,1.73078,-22.911263,-4.3411,3.359306,1.507249
158,AC3_11-01,AC3,0,11,300,200,3,0,2.039192,-22.398476,-3.359852,2.62307,1.615837
158,AC3_11-01,AC3,0,12,300,300,0,1,2.190819,-21.130737,-1.991703,1.758705,1.829493
158,AC3_11-01,AC3,0,13,300,400,0,1,9.696865,-35.795082,-1.784716,-0.68305,2.49921
158,AC3_11-01,AC3,0,14,300,500,0,1,13.202949,-35.578342,-2.533248,-2.377334,-0.584335
159,AC3_11-01,AC3,0,0,100,100,3,0,-4.266197,-11.982854,0.509558,0.893014,-0.046704
159,AC3_11-01,AC3,0,1,100,200,3,0,-3.226434,-10.384051,-0.100401,0.985642,0.934054
159,AC3_11-01,AC3,0,2,100,300,4,0,-1.672344,-9.265016,-1.874534,0.916338,2.799992
159,AC3_11-01,AC3,0,3,100,400,3,0,-1.155476,-12.387361,-0.126434,1.02095,0.815455
159,AC3_11-01,AC3,0,4,100,500,2,0,-2.892526,-17.393238,0.877794,0.76278,-0.249985
159,AC3_11-01,AC3,0,5,200,100,4,0,-2.035793,-11.732917,-1.052038,0.426782,2.239366
159,AC3_11-01,AC3,0,6,200,200,4,0,-1.037697,-10.650223,-0.070802,-0.661804,2.044511
159,AC3_11-01,AC3,0,7,200,300,4,0,-0.255267,-10.500181,-0.47802,-0.785892,2.615582
159,AC3_11-01,AC3,0,8,200,400,4,0,-0.514577,-11.654427,-0.353194,-0.133953,2.014234
159,AC3_11-01,AC3,0,9,200,500,4,0,-1.167902,-13.476511,-0.096978,0.688945,1.8228
159,AC3_11-01,AC3,0,10,300,100,4,0,-2.976728,-10.694439,-0.314991,0.465163,1.479407
159,AC3_11-01,AC3,0,11,300,200,4,0,-1.548851,-12.127955,0.774841,-0.965295,1.791113
159,AC3_11-01,AC3,0,12,300,300,4,0,-0.687161,-11.581577,0.547906,-0.678562,1.62471
159,AC3_11-01,AC3,0,13,300,400,4,0,-1.818965,-13.000449,-0.28361,1.019655,1.268218
159,AC3_11-01,AC3,0,14,300,500,3,0,-3.495972,-14.616629,-3.734302,3.261088,2.908899
220,F08D_03-17,F08D,1,0,100,100,1,1,-16.635571,6.891915,-1.410511,1.084298,-10.342022
220,F08D_03-17,F08D,1,1,100,200,1,1,-20.379326,10.288692,-0.729951,0.285071,-14.793451
220,F08D_03-17,F08D,1,2,100,300,1,1,-17.799152,9.560719,-0.3548,-0.227349,-13.486723
220,F08D_03-17,F08D,1,3,100,400,1,1,-17.006859,8.967023,0.238963,-0.578159,-12.947076
220,F08D_03-17,F08D,1,4,100,500,1,1,-18.653423,7.888381,-0.951405,1.588158,-12.418054
220,F08D_03-17,F08D,1,5,200,100,1,1,-16.569523,7.232618,1.352938,-1.541952,-11.991585
220,F08D_03-17,F08D,1,6,200,200,1,1,-18.459526,9.142871,-0.085715,-0.418845,-13.509601
220,F08D_03-17,F08D,1,7,200,300,1,1,-17.90852,10.127662,0.41371,-1.665908,-14.142335
220,F08D_03-17,F08D,1,8,200,400,1,1,-17.910681,9.494384,-0.2723,-0.909197,-13.020795
220,F08D_03-17,F08D,1,9,200,500,1,1,-17.624367,8.392597,-0.04542,-0.183182,-12.422845
220,F08D_03-17,F08D,1,10,300,100,1,1,-16.338741,7.753514,-0.22707,-0.961657,-10.74691
220,F08D_03-17,F08D,1,11,300,200,1,1,-17.963249,7.486872,1.825454,-0.75612,-13.397798
220,F08D_03-17,F08D,1,12,300,300,1,1,-17.069336,8.309244,2.472195,-2.161968,-13.916516
220,F08D_03-17,F08D,1,13,300,400,1,1,-15.946845,6.500454,1.209145,-0.811124,-11.072332
220,F08D_03-17,F08D,1,14,300,500,1,1,-15.130363,6.080301,0.416981,0.258601,-10.12823
221,F08D_03-17,F08D,1,0,100,100,1,1,-15.771785,6.465707,2.119977,-1.850363,-12.762216
221,F08D_03-17,F08D,1,1,100,200,1,1,-16.340891,7.428091,1.719882,-1.785729,-13.33567
221,F08D_03-17,F08D,1,2,100,300,1,1,-16.174414,7.695487,1.65108,-1.612987,-13.482399
221,F08D_03-17,F08D,1,3,100,400,1,1,-18.111052,8.749917,1.953982,-2.008249,-14.745873
221,F08D_03-17,F08D,1,4,100,500,1,1,-18.898684,9.022667,3.965199,-3.747031,-16.138088
221,F08D_03-17,F08D,1,5,200,100,1,1,-15.713587,6.978432,2.075792,-1.517708,-13.282259
221,F08D_03-17,F08D,1,6,200,200,1,1,-15.338685,6.771151,1.62552,-1.335601,-12.896674
221,F08D_03-17,F08D,1,7,200,300,1,1,-16.601374,7.644872,1.514221,-1.324055,-13.568916
221,F08D_03-17,F08D,1,8,200,400,1,1,-17.54628,8.424631,2.796796,-2.619315,-14.961381
221,F08D_03-17,F08D,1,9,200,500,1,1,-18.594593,9.166374,3.424193,-3.331829,-16.183073
221,F08D_03-17,F08D,1,10,300,100,1,1,-15.750425,6.834364,2.896983,-2.041319,-13.821772
221,F08D_03-17,F08D,1,11,300,200,1,1,-14.10147,5.48627,4.077556,-2.98546,-13.036664
221,F08D_03-17,F08D,1,12,300,300,1,1,-15.430205,7.726557,0.571302,-1.506247,-12.357568
221,F08D_03-17,F08D,1,13,300,400,1,1,-16.566086,8.029795,1.678596,-2.00996,-13.782094
221,F08D_03-17,F08D,1,14,300,500,1,1,-18.488216,8.350748,0.644064,-0.806456,-14.330504
222,F08D_03-17,F08D,1,0,100,100,1,1,-14.255628,3.294555,-3.121938,2.582215,-7.087752
222,F08D_03-17,F08D,1,1,100,200,1,1,-8.188021,1.359807,-0.45663,1.033779,-4.160419
222,F08D_03-17,F08D,1,2,100,300,3,0,-8.16646,0.311592,-1.60114,1.578615,-1.973534
222,F08D_03-17,F08D,1,3,100,400,3,0,-13.986183,0.502212,-0.7542,2.683237,-5.777793
222,F08D_03-17,F08D,1,4,100,500,3,0,-16.797731,1.777714,-0.765639,2.971967,-7.496163
222,F08D_03-17,F08D,1,5,200,100,3,0,-12.443965,-1.46307,-2.688882,3.018956,-3.178778
222,F08D_03-17,F08D,1,6,200,200,3,0,-6.262256,-1.662956,-2.275336,1.572254,-0.024829
222,F08D_03-17,F08D,1,7,200,300,3,0,-7.395563,-0.732889,-2.731737,1.826182,-0.332912
222,F08D_03-17,F08D,1,8,200,400,3,0,-12.349788,1.824539,-3.322943,2.591769,-4.170033
222,F08D_03-17,F08D,1,9,200,500,3,0,-19.894793,3.629192,-2.818574,3.693095,-9.980157
222,F08D_03-17,F08D,1,10,300,100,3,0,-15.215701,-0.396595,-3.67177,3.689407,-4.253246
222,F08D_03-17,F08D,1,11,300,200,3,0,-11.062111,-2.90223,-3.546055,3.131728,-1.663507
222,F08D_03-17,F08D,1,12,300,300,3,0,-13.222565,0.524726,-2.760919,3.136093,-4.156278
222,F08D_03-17,F08D,1,13,300,400,3,0,-15.573482,1.65361,-1.610986,3.192702,-6.656823
222,F08D_03-17,F08D,1,14,300,500,3,0,-17.949026,2.296698,-0.879791,3.164631,-9.704994
223,F08D_03-17,F08D,1,0,100,100,1,1,-12.870679,7.729566,0.909272,0.438118,-12.424661
223,F08D_03-17,F08D,1,1,100,200,1,1,-7.114305,4.939994,1.506983,-1.041065,-10.855924
223,F08D_03-17,F08D,1,2,100,300,1,1,-4.986709,3.093091,1.86425,-2.034546,-9.987526
223,F08D_03-17,F08D,1,3,100,400,2,0,-5.356338,2.284588,2.382358,-2.290591,-10.338565
223,F08D_03-17,F08D,1,4,100,500,1,1,-6.501052,3.177202,2.27186,-1.599744,-10.558892
223,F08D_03-17,F08D,1,5,200,100,1,1,-9.793002,5.5253,1.457546,-0.324757,-11.295253
223,F08D_03-17,F08D,1,6,200,200,1,1,-6.166288,3.726501,1.459983,-0.980357,-9.544086
223,F08D_03-17,F08D,1,7,200,300,1,1,-7.710784,5.271648,1.117097,-0.45311,-10.582997
223,F08D_03-17,F08D,1,8,200,400,1,1,-9.760958,5.189191,1.791011,-0.064312,-11.908211
223,F08D_03-17,F08D,1,9,200,500,1,1,-8.023883,4.025277,2.323139,-1.255647,-11.579226
223,F08D_03-17,F08D,1,10,300,100,1,1,-9.59643,3.437234,2.140658,-0.046593,-10.220161
223,F08D_03-17,F08D,1,11,300,200,1,1,-6.264616,2.635064,1.767743,-0.564096,-8.401472
223,F08D_03-17,F08D,1,12,300,300,1,1,-7.087111,4.217794,1.540415,-0.450942,-10.024189
223,F08D_03-17,F08D,1,13,300,400,1,1,-9.932763,4.58293,2.272892,-0.333677,-12.263001
223,F08D_03-17,F08D,1,14,300,500,1,1,-10.28455,4.716441,2.119209,-0.317534,-11.612563
224,F08D_03-17,F08D,1,0,100,100,1,1,-16.906416,7.301825,-1.361594,2.239151,-10.943853
224,F08D_03-17,F08D,1,1,100,200,1,1,-16.521547,9.639296,-2.250169,1.77532,-12.526597
224,F08D_03-17,F08D,1,2,100,300,1,1,-17.964634,10.688101,-1.577359,1.867425,-15.311616
224,F08D_03-17,F08D,1,3,100,400,1,1,-14.030582,9.510595,-0.909304,0.864317,-13.935184
224,F08D_03-17,F08D,1,4,100,500,1,1,-12.729506,9.390719,-1.970554,0.610654,-11.398204
224,F08D_03-17,F08D,1,5,200,100,1,1,-11.620766,6.656695,-0.989404,0.787254,-9.207323
224,F08D_03-17,F08D,1,6,200,200,1,1,-15.372365,8.999799,-1.829278,1.589556,-12.189225
224,F08D_03-17,F08D,1,7,200,300,1,1,-15.788144,9.541942,-1.69223,1.708374,-13.531298
224,F08D_03-17,F08D,1,8,200,400,1,1,-14.014853,8.528582,-1.916707,1.662786,-11.814883
224,F08D_03-17,F08D,1,9,200,500,1,1,-17.659996,9.724796,-3.537715,2.838031,-11.856725
224,F08D_03-17,F08D,1,10,300,100,1,1,-15.901042,8.892402,-2.158676,1.972258,-11.557001
224,F08D_03-17,F08D,1,11,300,200,1,1,-16.10532,8.735621,-1.96459,2.126896,-12.388752
224,F08D_03-17,F08D,1,12,300,300,1,1,-19.312506,10.042865,-3.39505,3.128922,-13.199832
224,F08D_03-17,F08D,1,13,300,400,1,1,-18.895449,9.041882,-4.43521,3.349755,-12.017382
224,F08D_03-17,F08D,1,14,300,500,1,1,-16.914398,8.804901,-4.068466,2.98122,-10.572165
225,F08D_03-17,F08D,1,0,100,100,1,1,-32.705601,7.904558,-0.58666,5.824427,-18.764725
225,F08D_03-17,F08D,1,1,100,200,3,0,-34.761189,4.494911,0.467072,6.717832,-19.237274
225,F08D_03-17,F08D,1,2,100,300,1,1,-29.297829,7.56891,0.612401,4.589195,-18.104038
225,F08D_03-17,F08D,1,3,100,400,1,1,-24.790461,6.403281,1.261246,3.679686,-16.316494
225,F08D_03-17,F08D,1,4,100,500,3,0,-24.877266,2.948277,2.961313,3.771051,-15.950784
225,F08D_03-17,F08D,1,5,200,100,3,0,-33.842682,4.861126,0.592142,6.41768,-17.867752
225,F08D_03-17,F08D,1,6,200,200,1,1,-34.878437,7.30849,1.380121,5.866022,-20.751352
225,F08D_03-17,F08D,1,7,200,300,1,1,-31.255535,6.742266,2.967753,4.631763,-20.13891
225,F08D_03-17,F08D,1,8,200,400,1,1,-27.527576,4.358347,3.370882,3.952656,-17.467573
225,F08D_03-17,F08D,1,9,200,500,1,1,-25.9125,4.665836,3.205144,3.414898,-17.332998
225,F08D_03-17,F08D,1,10,300,100,1,1,-34.292534,8.514105,-1.350746,6.075532,-18.71483
225,F08D_03-17,F08D,1,11,300,200,1,1,-32.973461,9.994534,-1.019021,5.202756,-19.809526
225,F08D_03-17,F08D,1,12,300,300,1,1,-30.419016,6.546692,1.888152,4.678813,-18.496513
225,F08D_03-17,F08D,1,13,300,400,1,1,-31.702816,7.114123,1.747181,4.997328,-18.954607
225,F08D_03-17,F08D,1,14,300,500,1,1,-30.170124,8.397774,1.893292,4.266941,-19.328032
226,F08D_03-17,F08D,1,0,100,100,3,0,-6.804809,-0.210042,-0.280595,0.771472,-2.354338
226,F08D_03-17,F08D,1,1,100,200,2,0,-7.725442,-1.334976,1.532555,0.536754,-4.482918
226,F08D_03-17,F08D,1,2,100,300,2,0,-7.818419,-2.026831,1.9938,0.047125,-4.946206
226,F08D_03-17,F08D,1,3,100,400,2,0,-8.65514,-3.966394,2.623762,-0.190906,-5.2171
226,F08D_03-17,F08D,1,4,100,500,2,0,-7.29007,-3.741193,1.862085,0.226296,-3.774605
226,F08D_03-17,F08D,1,5,200,100,2,0,-6.281487,-2.904477,1.515789,0.199815,-2.939875
226,F08D_03-17,F08D,1,6,200,200,2,0,-11.034705,-2.815347,2.047626,1.396261,-5.456819
226,F08D_03-17,F08D,1,7,200,300,2,0,-10.281319,-2.123425,2.115183,0.992033,-5.889829
226,F08D_03-17,F08D,1,8,200,400,2,0,-8.618556,-2.404661,1.778718,0.706574,-4.651527
226,F08D_03-17,F08D,1,9,200,500,2,0,-8.420792,-2.90164,1.608012,0.881724,-4.581709
226,F08D_03-17,F08D,1,10,300,100,2,0,-10.343765,-3.804833,3.55818,-0.551512,-6.684205
226,F08D_03-17,F08D,1,11,300,200,2,0,-13.182417,-2.470373,3.125689,1.192515,-7.666125
226,F08D_03-17,F08D,1,12,300,300,2,0,-11.187909,-2.750636,2.060038,1.42724,-6.040679
226,F08D_03-17,F08D,1,13,300,400,2,0,-9.418059,-5.220397,3.45545,-0.901843,-6.774123
226,F08D_03-17,F08D,1,14,300,500,2,0,-10.156315,-2.198129,2.48052,0.798769,-6.592013
227,F08D_03-17,F08D,1,0,100,100,3,0,-11.802598,-0.72621,0.286337,2.013944,-4.272804
227,F08D_03-17,F08D,1,1,100,200,3,0,-17.255688,0.218559,2.22346,2.722827,-8.296002
227,F08D_03-17,F08D,1,2,100,300,2,0,-13.223284,-0.989857,2.361901,1.420612,-6.042051
227,F08D_03-17,F08D,1,3,100,400,2,0,-10.318633,-3.119269,2.033988,0.963091,-3.440336
227,F08D_03-17,F08D,1,4,100,500,3,0,-12.288598,-2.589667,1.237879,1.83995,-4.029163
227,F08D_03-17,F08D,1,5,200,100,2,0,-12.079926,0.110621,1.713296,1.366361,-6.502261
227,F08D_03-17,F08D,1,6,200,200,3,0,-16.612617,1.388318,0.866602,2.859507,-7.693766
227,F08D_03-17,F08D,1,7,200,300,3,0,-14.638183,0.438559,1.61652,2.128809,-7.124022
227,F08D_03-17,F08D,1,8,200,400,3,0,-10.385741,-1.162808,1.01286,1.252485,-3.893656
227,F08D_03-17,F08D,1,9,200,500,2,0,-10.06821,-3.20751,1.303557,1.247933,-3.306026
227,F08D_03-17,F08D,1,10,300,100,3,0,-11.216951,-0.130992,-0.17189,1.723113,-3.612389
227,F08D_03-17,F08D,1,11,300,200,3,0,-9.834649,-0.365794,0.439682,1.207446,-3.555796
227,F08D_03-17,F08D,1,12,300,300,2,0,-12.624932,-1.198009,2.160161,1.524643,-6.313668
227,F08D_03-17,F08D,1,13,300,400,3,0,-9.983406,-1.155185,0.805377,1.268068,-3.743771
227,F08D_03-17,F08D,1,14,300,500,3,0,-8.991749,-2.04467,1.076179,1.078128,-3.590032
228,F08D_03-17,F08D,1,0,100,100,3,0,-9.914134,-8.305207,0.153331,2.779468,-2.152168
228,F08D_03-17,F08D,1,1,100,200,3,0,-6.688124,-7.97092,-0.540652,2.192881,-0.781814
228,F08D_03-17,F08D,1,2,100,300,3,0,-4.532654,-6.46353,0.356571,0.972526,-0.845442
228,F08D_03-17,F08D,1,3,100,400,2,0,-2.543918,-8.651682,1.096177,0.140343,0.593821
228,F08D_03-17,F08D,1,4,100,500,4,0,-2.803476,-9.934322,0.456291,0.618578,1.232777
228,F08D_03-17,F08D,1,5,200,100,3,0,-11.390495,-7.320122,1.539212,2.151925,-3.510952
228,F08D_03-17,F08D,1,6,200,200,3,0,-8.124113,-6.816593,0.716503,1.712397,-2.077922
228,F08D_03-17,F08D,1,7,200,300,3,0,-5.076516,-5.82079,-0.298905,1.260363,-0.497774
228,F08D_03-17,F08D,1,8,200,400,2,0,-5.672521,-7.667881,1.187818,0.663546,-0.276756
228,F08D_03-17,F08D,1,9,200,500,2,0,-6.308132,-8.326523,1.687063,0.688282,-1.056723
228,F08D_03-17,F08D,1,10,300,100,3,0,-10.678997,-5.495225,-0.49217,2.429935,-1.978073
228,F08D_03-17,F08D,1,11,300,200,3,0,-6.057628,-7.010489,0.573597,0.986734,-1.001251
228,F08D_03-17,F08D,1,12,300,300,4,0,-3.111875,-6.651169,-0.127808,0.457245,0.713854
228,F08D_03-17,F08D,1,13,300,400,3,0,-7.192323,-5.220377,0.550659,1.000068,-0.913891
228,F08D_03-17,F08D,1,14,300,500,2,0,-6.367398,-5.254743,0.891743,0.81836,-1.222537
229,F08D_03-17,F08D,1,0,100,100,2,0,-16.205219,-6.457785,5.474038,0.248033,-11.621823
229,F08D_03-17,F08D,1,1,100,200,2,0,-17.090555,-3.967727,5.657356,-0.495826,-11.387595
229,F08D_03-17,F08D,1,2,100,300,2,0,-17.194231,-3.190231,5.282354,0.295128,-12.141194
229,F08D_03-17,F08D,1,3,100,400,2,0,-15.778266,-4.537415,6.054957,-1.068938,-12.305496
229,F08D_03-17,F08D,1,4,100,500,2,0,-16.759659,-3.451268,5.731321,-0.570777,-12.674782
229,F08D_03-17,F08D,1,5,200,100,2,0,-18.634884,-4.146475,4.670165,1.132542,-10.199275
229,F08D_03-17,F08D,1,6,200,200,2,0,-17.999601,-2.967681,5.0239,0.322623,-11.297876
229,F08D_03-17,F08D,1,7,200,300,2,0,-16.85272,-2.213891,5.180153,-0.2018,-11.723933
229,F08D_03-17,F08D,1,8,200,400,2,0,-19.904175,-3.311239,5.310746,0.808265,-11.831137
229,F08D_03-17,F08D,1,9,200,500,2,0,-20.650183,-2.76729,4.640321,1.930069,-11.574869
229,F08D_03-17,F08D,1,10,300,100,2,0,-19.702198,-4.229127,4.361671,2.013474,-10.389548
229,F08D_03-17,F08D,1,11,300,200,2,0,-15.779744,-2.404461,3.750947,1.1064,-9.094635
229,F08D_03-17,F08D,1,12,300,300,2,0,-18.822012,-2.111557,5.249593,0.343117,-11.986004
229,F08D_03-17,F08D,1,13,300,400,2,0,-24.010931,-3.698462,5.921396,1.584246,-13.020533
229,F08D_03-17,F08D,1,14,300,500,3,0,-22.440554,-0.710758,3.117635,3.657156,-10.078266
230,F08D_03-17,F08D,1,0,100,100,1,1,-18.91777,9.629953,0.18157,-0.947416,-14.648623
230,F08D_03-17,F08D,1,1,100,200,1,1,-14.047912,4.74341,1.492572,-0.504702,-11.117089
230,F08D_03-17,F08D,1,2,100,300,1,1,-11.597157,2.943335,0.260406,0.575335,-8.471347
230,F08D_03-17,F08D,1,3,100,400,1,1,-14.949709,6.148255,-2.301411,0.623235,-10.249402
230,F08D_03-17,F08D,1,4,100,500,1,1,-14.896645,4.52962,-3.38579,0.938118,-8.924215
230,F08D_03-17,F08D,1,5,200,100,1,1,-13.623272,5.73522,0.089076,-0.565996,-10.080121
230,F08D_03-17,F08D,1,6,200,200,1,1,-12.523544,2.405452,0.184459,0.528037,-8.88539
230,F08D_03-17,F08D,1,7,200,300,1,1,-12.357197,2.324094,0.395201,0.30284,-9.222183
230,F08D_03-17,F08D,1,8,200,400,3,0,-10.481789,-1.127285,-2.440595,1.406573,-6.131924
230,F08D_03-17,F08D,1,9,200,500,3,0,-13.262912,-2.477934,-6.449363,3.59175,-5.179587
230,F08D_03-17,F08D,1,10,300,100,3,0,-10.352725,-3.168813,-3.35759,2.530796,-3.560221
230,F08D_03-17,F08D,1,11,300,200,3,0,-10.647755,-4.637749,-3.194996,2.617063,-4.014487
230,F08D_03-17,F08D,1,12,300,300,3,0,-12.614635,-0.346591,-2.080558,1.72736,-7.559505
230,F08D_03-17,F08D,1,13,300,400,3,0,-12.164625,-0.54078,-2.402022,1.756547,-7.293014
230,F08D_03-17,F08D,1,14,300,500,3,0,-11.701262,-4.340878,-4.620938,3.33535,-4.447297
231,F08D_03-17,F08D,1,0,100,100,2,0,-12.934998,-2.474749,2.548997,1.516171,-10.406426
231,F08D_03-17,F08D,1,1,100,200,2,0,-12.569577,-1.945016,3.507965,0.757907,-9.52844
231,F08D_03-17,F08D,1,2,100,300,2,0,-12.416747,0.079496,1.594991,1.546747,-9.023545
231,F08D_03-17,F08D,1,3,100,400,2,0,-11.165576,0.962202,2.798897,-0.70259,-8.62899
231,F08D_03-17,F08D,1,4,100,500,2,0,-10.881602,1.170135,3.184253,-2.532901,-7.795345
231,F08D_03-17,F08D,1,5,200,100,2,0,-10.034985,-0.916591,3.887993,-1.622269,-9.078032
231,F08D_03-17,F08D,1,6,200,200,2,0,-12.940096,-0.700828,4.969695,-2.72801,-10.969402
231,F08D_03-17,F08D,1,7,200,300,2,0,-11.432634,-1.185352,4.147155,-1.254441,-9.061079
231,F08D_03-17,F08D,1,8,200,400,2,0,-9.953785,2.346997,2.795847,-1.575606,-8.170968
231,F08D_03-17,F08D,1,9,200,500,1,1,-12.843409,4.387239,2.843302,-2.451969,-9.215095
231,F08D_03-17,F08D,1,10,300,100,1,1,-11.200309,2.836591,2.018537,-0.806436,-7.919405
231,F08D_03-17,F08D,1,11,300,200,1,1,-13.384619,5.008156,2.922224,-2.195299,-10.411819
231,F08D_03-17,F08D,1,12,300,300,2,0,-12.575149,2.90995,4.149239,-3.237076,-9.452245
231,F08D_03-17,F08D,1,13,300,400,1,1,-12.574911,4.384322,3.273359,-2.733836,-9.517667
231,F08D_03-17,F08D,1,14,300,500,1,1,-14.470148,6.6561,-0.45245,-1.010571,-9.500832
232,F08D_03-17,F08D,1,0,100,100,3,0,-8.186513,-8.615787,1.412637,1.990949,-4.317182
232,F08D_03-17,F08D,1,1,100,200,2,0,-7.899755,-7.569024,2.074111,1.196668,-5.418354
232,F08D_03-17,F08D,1,2,100,300,2,0,-6.968753,-5.713345,3.557029,-1.138946,-6.203242
232,F08D_03-17,F08D,1,3,100,400,2,0,-6.539669,-6.598488,3.669864,-1.955051,-5.035941
232,F08D_03-17,F08D,1,4,100,500,2,0,-6.974437,-5.965418,2.875957,-0.653545,-4.38874
232,F08D_03-17,F08D,1,5,200,100,3,0,-11.556151,-8.015822,0.950064,3.14618,-5.502901
232,F08D_03-17,F08D,1,6,200,200,3,0,-8.762385,-7.617457,0.973289,2.203171,-5.114531
232,F08D_03-17,F08D,1,7,200,300,2,0,-6.187317,-5.205623,2.024126,0.358314,-4.133941
232,F08D_03-17,F08D,1,8,200,400,2,0,-5.962531,-5.161607,3.072863,-0.883827,-4.989214
232,F08D_03-17,F08D,1,9,200,500,2,0,-7.379269,-3.970491,3.236595,-1.390509,-5.548044
232,F08D_03-17,F08D,1,10,300,100,3,0,-7.16399,-7.031868,-0.425472,2.410766,-2.218886
232,F08D_03-17,F08D,1,11,300,200,3,0,-7.348031,-5.803493,1.101999,1.460509,-2.810421
232,F08D_03-17,F08D,1,12,300,300,2,0,-6.181741,-4.425433,2.908887,-0.596056,-4.53807
232,F08D_03-17,F08D,1,13,300,400,2,0,-6.944789,-4.987282,3.452613,-1.924227,-5.062783
232,F08D_03-17,F08D,1,14,300,500,2,0,-7.413563,-3.563121,3.121346,-1.718618,-5.137964
233,F08D_03-17,F08D,1,0,100,100,2,0,-7.924863,-5.213704,4.904863,-2.354179,-8.102982
233,F08D_03-17,F08D,1,1,100,200,2,0,-3.681587,-5.922072,5.065844,-4.459521,-8.277492
233,F08D_03-17,F08D,1,2,100,300,2,0,-3.697715,-5.759495,5.418996,-4.826875,-9.682741
233,F08D_03-17,F08D,1,3,100,400,2,0,-5.336033,-5.215577,4.522821,-3.126981,-7.392401
233,F08D_03-17,F08D,1,4,100,500,2,0,-8.193075,-5.177441,3.599377,-0.484232,-6.475715
233,F08D_03-17,F08D,1,5,200,100,2,0,-6.284192,-6.768044,5.136328,-3.401738,-7.471016
233,F08D_03-17,F08D,1,6,200,200,2,0,-4.518972,-5.11224,4.806907,-3.764004,-8.670506
233,F08D_03-17,F08D,1,7,200,300,2,0,-7.624043,-2.387712,4.96499,-2.564642,-11.564323
233,F08D_03-17,F08D,1,8,200,400,2,0,-8.826684,-3.026194,4.506559,-1.634388,-9.112385
233,F08D_03-17,F08D,1,9,200,500,2,0,-8.894469,-2.359031,3.66655,-0.551606,-8.29443
233,F08D_03-17,F08D,1,10,300,100,2,0,-7.677752,-6.286102,4.125299,-1.248343,-6.604023
233,F08D_03-17,F08D,1,11,300,200,2,0,-6.653216,-3.200742,4.426342,-2.212275,-10.025052
233,F08D_03-17,F08D,1,12,300,300,2,0,-9.785958,-1.840534,4.956493,-1.673763,-12.044791
233,F08D_03-17,F08D,1,13,300,400,2,0,-10.1071,-1.686271,3.776162,-0.402278,-8.907213
233,F08D_03-17,F08D,1,14,300,500,2,0,-9.916645,0.092961,3.00518,0.267695,-8.564816
234,F08D_03-17,F08D,1,0,100,100,3,0,-22.397736,-0.17122,1.249167,4.936265,-13.784091
234,F08D_03-17,F08D,1,1,100,200,3,0,-18.897526,-1.077603,2.118214,3.756814,-11.722726
234,F08D_03-17,F08D,1,2,100,300,2,0,-16.721403,1.81874,2.714649,2.497322,-12.345775
