idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,11,300,200,0,1,-1.48932,-12.08446,-19.329359,-2.200599,-13.954982
156,AC3_11-01,AC3,0,12,300,300,0,1,0.464538,-11.213606,-12.609529,-1.488058,-14.311097
156,AC3_11-01,AC3,0,13,300,400,3,0,-1.250646,-12.105178,-8.106336,1.523995,-16.885721
156,AC3_11-01,AC3,0,14,300,500,3,0,-3.905216,-7.285324,-5.268459,1.951425,-16.526924
157,AC3_11-01,AC3,0,0,100,100,1,0,-4.149105,-3.440494,-15.70659,-4.398582,-8.167913
157,AC3_11-01,AC3,0,1,100,200,1,0,-3.005111,0.646482,-15.607537,-9.76362,-0.777707
157,AC3_11-01,AC3,0,2,100,300,4,0,-1.28796,-2.117348,-18.963356,-13.394321,2.090667
157,AC3_11-01,AC3,0,3,100,400,4,0,-1.057353,-4.109013,-17.030455,-12.247959,2.342592
157,AC3_11-01,AC3,0,4,100,500,0,1,-0.801202,-5.899309,-13.244781,-6.268385,-1.634583
157,AC3_11-01,AC3,0,5,200,100,0,1,0.008374,-8.459057,-14.895194,-8.867643,-0.600102
157,AC3_11-01,AC3,0,6,200,200,4,0,-2.737813,-3.333102,-14.103227,-5.72241,-2.654695
157,AC3_11-01,AC3,0,7,200,300,4,0,-4.198359,-1.788681,-17.319847,-11.567703,3.822316
157,AC3_11-01,AC3,0,8,200,400,4,0,-2.836841,-1.931206,-18.058649,-11.148628,3.402264
157,AC3_11-01,AC3,0,9,200,500,0,1,0.550601,-8.114492,-14.492863,-6.960366,-1.297625
157,AC3_11-01,AC3,0,10,300,100,4,0,2.419523,-14.837195,-22.611406,-16.370241,4.944428
157,AC3_11-01,AC3,0,11,300,200,4,0,-2.375186,-5.682533,-16.580006,-7.266552,0.973974
157,AC3_11-01,AC3,0,12,300,300,4,0,-1.229124,-4.052886,-13.123466,-6.037331,-0.200249
157,AC3_11-01,AC3,0,13,300,400,4,0,-2.939345,-1.964319,-16.33065,-5.984169,-1.3338
157,AC3_11-01,AC3,0,14,300,500,0,1,0.287354,-6.177137,-16.160879,-7.238441,-4.27414
158,AC3_11-01,AC3,0,0,100,100,0,1,-4.081625,-5.81318,-21.934908,-4.951904,-14.180294
158,AC3_11-01,AC3,0,1,100,200,3,0,-5.35014,-6.363903,-20.980623,-5.198294,-14.428886
158,AC3_11-01,AC3,0,2,100,300,3,0,-8.929152,-5.077702,-19.467991,-4.13118,-16.281313
158,AC3_11-01,AC3,0,3,100,400,0,1,-3.273583,-4.862058,-20.933769,-8.148481,-13.161595
158,AC3_11-01,AC3,0,4,100,500,1,0,-3.078552,-2.980216,-20.538607,-8.439876,-11.692283
158,AC3_11-01,AC3,0,5,200,100,1,0,-8.794267,-3.019112,-21.979858,-5.064748,-14.997428
158,AC3_11-01,AC3,0,6,200,200,3,0,-7.352695,-7.750925,-23.283304,-5.891954,-15.245095
158,AC3_11-01,AC3,0,7,200,300,1,0,-5.734985,-5.630687,-20.643337,-6.285536,-14.278327
158,AC3_11-01,AC3,0,8,200,400,0,1,0.03654,-5.571771,-22.216944,-11.902395,-7.764119
158,AC3_11-01,AC3,0,9,200,500,0,1,1.149024,-7.057742,-21.073257,-13.9184,-3.114261
158,AC3_11-01,AC3,0,10,300,100,1,0,-8.011658,-1.115371,-22.704699,-6.280422,-12.895535
158,AC3_11-01,AC3,0,11,300,200,1,0,-8.761579,-5.510167,-24.301292,-5.656132,-17.528431
158,AC3_11-01,AC3,0,12,300,300,0,1,-3.653383,-3.99829,-20.885597,-7.826663,-14.625907
158,AC3_11-01,AC3,0,13,300,400,1,0,-2.379862,-0.573928,-20.243254,-11.100729,-8.99093
158,AC3_11-01,AC3,0,14,300,500,0,1,0.118934,-4.648315,-18.749376,-12.746941,-0.544562
159,AC3_11-01,AC3,0,0,100,100,4,0,1.306729,-4.756353,-12.425238,-21.526825,2.960145
159,AC3_11-01,AC3,0,1,100,200,4,0,1.817083,-7.519429,-14.958902,-26.5762,4.40954
159,AC3_11-01,AC3,0,2,100,300,4,0,0.444812,-12.875003,-17.838152,-34.594879,6.925292
159,AC3_11-01,AC3,0,3,100,400,0,1,2.222352,-3.797158,-12.382077,-18.348351,-0.188967
159,AC3_11-01,AC3,0,4,100,500,0,1,4.063817,-4.3361,-10.006218,-8.190975,-11.080826
159,AC3_11-01,AC3,0,5,200,100,4,0,0.306755,-6.938739,-12.160443,-29.839577,3.383661
159,AC3_11-01,AC3,0,6,200,200,4,0,-2.848064,-7.69436,-10.09321,-26.84741,5.380879
159,AC3_11-01,AC3,0,7,200,300,4,0,1.445404,-13.192711,-15.531816,-34.854336,6.471614
159,AC3_11-01,AC3,0,8,200,400,0,1,5.281478,-10.329041,-16.66935,-25.65764,1.599553
159,AC3_11-01,AC3,0,9,200,500,0,1,6.206971,-6.533597,-19.803967,-18.031208,-4.633768
159,AC3_11-01,AC3,0,10,300,100,0,1,1.94975,-6.770136,-9.596292,-21.659761,1.149492
159,AC3_11-01,AC3,0,11,300,200,4,0,-2.110783,-4.234146,-9.236585,-15.344074,3.496844
159,AC3_11-01,AC3,0,12,300,300,0,1,2.050383,-4.302541,-11.054062,-21.427048,2.04405
159,AC3_11-01,AC3,0,13,300,400,0,1,4.272059,-4.350396,-13.840152,-23.690676,-1.898766
159,AC3_11-01,AC3,0,14,300,500,0,1,4.365483,-5.006992,-20.689474,-24.735643,-3.105958
220,F08D_03-17,F08D,1,0,100,100,1,1,-9.19725,0.263957,-8.267278,-3.140142,-0.495933
220,F08D_03-17,F08D,1,1,100,200,1,1,-13.756532,0.897898,-5.305618,-2.838189,-3.233529
220,F08D_03-17,F08D,1,2,100,300,1,1,-13.524826,0.505801,-4.081605,-1.003257,-5.84972
220,F08D_03-17,F08D,1,3,100,400,1,1,-12.557028,1.265115,-3.951011,-1.305972,-7.515169
220,F08D_03-17,F08D,1,4,100,500,1,1,-12.73392,1.406189,-7.736897,0.657242,-9.28356
220,F08D_03-17,F08D,1,5,200,100,4,0,-10.744877,-0.634865,-10.021191,-5.940546,0.906075
220,F08D_03-17,F08D,1,6,200,200,1,1,-14.967383,0.243776,-6.689656,-4.070342,-2.494562
220,F08D_03-17,F08D,1,7,200,300,1,1,-14.818854,0.327587,-4.687374,-2.137515,-4.384522
220,F08D_03-17,F08D,1,8,200,400,1,1,-11.338632,0.830047,-8.569472,0.009792,-3.573447
220,F08D_03-17,F08D,1,9,200,500,3,0,-10.975107,-0.78016,-6.721844,0.204118,-4.569548
220,F08D_03-17,F08D,1,10,300,100,1,1,-10.444391,1.366061,-9.013749,-3.260724,-1.641125
220,F08D_03-17,F08D,1,11,300,200,1,1,-13.439792,0.838837,-6.987156,-0.826443,-5.270853
220,F08D_03-17,F08D,1,12,300,300,1,1,-13.934168,1.035083,-9.671557,0.502758,-4.758614
220,F08D_03-17,F08D,1,13,300,400,3,0,-12.193745,-0.035881,-15.034031,2.577191,-3.181228
220,F08D_03-17,F08D,1,14,300,500,3,0,-13.224607,0.787313,-13.856331,2.068508,-4.750679
221,F08D_03-17,F08D,1,0,100,100,4,0,-17.339149,-3.414755,-7.438134,-4.647789,-1.593756
221,F08D_03-17,F08D,1,1,100,200,1,1,-23.412525,-1.694795,-4.16695,-2.368264,-7.5208
221,F08D_03-17,F08D,1,2,100,300,1,1,-22.236076,-0.045933,-4.383118,-3.368373,-7.483742
221,F08D_03-17,F08D,1,3,100,400,1,1,-20.711346,2.052164,-8.936466,-2.502657,-7.36457
221,F08D_03-17,F08D,1,4,100,500,1,1,-15.33111,1.959547,-9.912551,-3.485909,-3.500402
221,F08D_03-17,F08D,1,5,200,100,1,1,-19.191277,-0.519475,-3.86701,-5.231082,-5.361432
221,F08D_03-17,F08D,1,6,200,200,1,1,-21.592934,-1.990925,-2.133042,-5.785746,-5.837486
221,F08D_03-17,F08D,1,7,200,300,1,1,-23.819836,-2.65718,-4.867454,-4.184932,-5.821913
221,F08D_03-17,F08D,1,8,200,400,1,1,-19.279333,0.549734,-9.633154,-4.83801,-3.40503
221,F08D_03-17,F08D,1,9,200,500,4,0,-16.598698,-0.769424,-10.695136,-5.301748,-0.635218
221,F08D_03-17,F08D,1,10,300,100,1,1,-23.163902,-0.993133,-2.114359,-3.930597,-9.644929
221,F08D_03-17,F08D,1,11,300,200,1,1,-22.053619,-0.229751,-5.322944,-5.129756,-6.476808
221,F08D_03-17,F08D,1,12,300,300,1,1,-20.133427,-2.172846,-5.969538,-3.407542,-4.438534
221,F08D_03-17,F08D,1,13,300,400,1,1,-18.103096,0.038184,-2.775953,-6.312607,-5.750796
221,F08D_03-17,F08D,1,14,300,500,1,1,-20.617899,0.354183,-5.810924,-4.309913,-5.58276
222,F08D_03-17,F08D,1,0,100,100,4,0,-17.940804,-1.088586,-20.085062,-13.405931,3.48693
222,F08D_03-17,F08D,1,1,100,200,4,0,-14.437633,0.361797,-15.164232,-10.201099,2.669742
222,F08D_03-17,F08D,1,2,100,300,4,0,-12.726538,-0.966476,-19.010441,-8.506622,4.625882
222,F08D_03-17,F08D,1,3,100,400,4,0,-14.598706,0.160477,-23.773478,-5.94277,3.89183
222,F08D_03-17,F08D,1,4,100,500,1,1,-17.463955,1.801071,-31.584249,-1.774182,1.352497
222,F08D_03-17,F08D,1,5,200,100,4,0,-19.896154,-2.924464,-21.761467,-12.461025,5.014493
222,F08D_03-17,F08D,1,6,200,200,4,0,-17.399382,-1.822041,-25.480268,-10.410137,5.808606
222,F08D_03-17,F08D,1,7,200,300,4,0,-17.112989,-0.520876,-28.782352,-3.938901,3.598776
222,F08D_03-17,F08D,1,8,200,400,4,0,-18.99139,0.859679,-29.002604,-2.70242,1.985941
222,F08D_03-17,F08D,1,9,200,500,4,0,-18.52334,0.599442,-27.171839,-0.614383,0.972453
222,F08D_03-17,F08D,1,10,300,100,4,0,-20.088821,-0.350243,-26.96163,-12.900017,3.902852
222,F08D_03-17,F08D,1,11,300,200,4,0,-19.264399,-2.580143,-32.347214,-9.813744,5.921888
222,F08D_03-17,F08D,1,12,300,300,4,0,-20.1353,-0.3799,-32.040554,-1.113464,1.872599
222,F08D_03-17,F08D,1,13,300,400,3,0,-22.418787,1.263499,-28.097214,2.448963,-2.747261
222,F08D_03-17,F08D,1,14,300,500,3,0,-22.282881,-1.430027,-21.740625,0.715545,-2.238981
223,F08D_03-17,F08D,1,0,100,100,3,0,-11.484889,-3.235187,-4.270754,-1.130401,-1.344274
223,F08D_03-17,F08D,1,1,100,200,4,0,-14.486577,-2.246725,-11.859491,-3.023521,0.284696
223,F08D_03-17,F08D,1,2,100,300,4,0,-16.530485,-1.672407,-19.323566,-3.652896,1.108016
223,F08D_03-17,F08D,1,3,100,400,1,1,-16.42976,1.805681,-18.240807,-1.238856,-3.939354
223,F08D_03-17,F08D,1,4,100,500,1,1,-15.821347,2.926944,-15.306264,-0.591356,-7.469671
223,F08D_03-17,F08D,1,5,200,100,4,0,-13.997588,-2.58686,-9.826417,-2.639937,0.427961
223,F08D_03-17,F08D,1,6,200,200,4,0,-16.069763,-6.941967,-24.355415,-3.942465,5.840165
223,F08D_03-17,F08D,1,7,200,300,4,0,-17.315699,-4.842987,-28.910723,-3.870845,4.660876
223,F08D_03-17,F08D,1,8,200,400,1,1,-17.791117,1.445133,-19.194353,-0.079228,-4.277424
223,F08D_03-17,F08D,1,9,200,500,1,1,-14.86659,2.28387,-12.434983,0.262773,-6.746204
223,F08D_03-17,F08D,1,10,300,100,1,1,-16.002821,1.737796,-19.983715,-4.029278,-0.477501
223,F08D_03-17,F08D,1,11,300,200,4,0,-17.638857,-2.725576,-31.00178,-1.2998,1.859349
223,F08D_03-17,F08D,1,12,300,300,3,0,-18.858564,-1.955979,-29.903542,0.334898,-1.337243
223,F08D_03-17,F08D,1,13,300,400,1,1,-16.570122,1.698203,-20.947657,-0.442562,-4.388377
223,F08D_03-17,F08D,1,14,300,500,1,1,-13.43717,1.730586,-11.097644,0.51738,-5.076896
224,F08D_03-17,F08D,1,0,100,100,2,0,-23.634266,-12.03814,3.626368,-0.867635,-5.025166
224,F08D_03-17,F08D,1,1,100,200,2,0,-27.882364,-10.494272,3.794462,0.713328,-8.535146
224,F08D_03-17,F08D,1,2,100,300,3,0,-33.614464,-12.908671,0.05636,2.844328,-10.327036
224,F08D_03-17,F08D,1,3,100,400,2,0,-31.370155,-11.114652,3.079959,2.394929,-10.270461
224,F08D_03-17,F08D,1,4,100,500,2,0,-22.76342,-8.089801,4.250079,1.387399,-7.119865
224,F08D_03-17,F08D,1,5,200,100,2,0,-22.182272,-15.222788,0.657732,-0.660759,-1.374864
224,F08D_03-17,F08D,1,6,200,200,3,0,-31.736759,-12.588012,-0.184805,2.114227,-8.377504
224,F08D_03-17,F08D,1,7,200,300,3,0,-40.049122,-12.956921,-0.634476,3.990014,-13.618365
224,F08D_03-17,F08D,1,8,200,400,3,0,-41.336987,-13.626414,0.291395,6.243205,-15.739443
224,F08D_03-17,F08D,1,9,200,500,3,0,-34.161358,-11.789157,1.529381,5.801668,-13.354881
224,F08D_03-17,F08D,1,10,300,100,3,0,-28.219391,-11.297734,1.531492,2.423927,-8.00605
224,F08D_03-17,F08D,1,11,300,200,3,0,-39.241268,-12.1844,-1.105697,5.0797,-14.041613
224,F08D_03-17,F08D,1,12,300,300,3,0,-43.462463,-13.296118,-2.36916,6.761898,-16.495434
224,F08D_03-17,F08D,1,13,300,400,3,0,-44.920563,-15.592549,-10.221093,10.173183,-16.714638
224,F08D_03-17,F08D,1,14,300,500,3,0,-39.06913,-14.690336,-8.981161,9.23296,-13.963491
225,F08D_03-17,F08D,1,0,100,100,3,0,-18.843611,-6.174743,-16.733799,7.404072,-13.708797
225,F08D_03-17,F08D,1,1,100,200,3,0,-23.521292,-8.938993,-14.278084,9.30884,-17.516426
225,F08D_03-17,F08D,1,2,100,300,3,0,-24.95052,-9.055858,-12.616618,9.205776,-16.98385
225,F08D_03-17,F08D,1,3,100,400,3,0,-26.515686,-9.670602,-13.273675,10.071669,-17.789324
225,F08D_03-17,F08D,1,4,100,500,3,0,-21.014521,-8.401445,-10.570831,7.814542,-13.278844
225,F08D_03-17,F08D,1,5,200,100,3,0,-17.727749,-4.885798,-11.990033,5.396993,-11.712201
225,F08D_03-17,F08D,1,6,200,200,3,0,-24.7817,-7.827924,-12.807111,8.791624,-16.808132
225,F08D_03-17,F08D,1,7,200,300,3,0,-27.882181,-8.737,-12.568411,9.720051,-18.364876
225,F08D_03-17,F08D,1,8,200,400,3,0,-26.04887,-10.531276,-9.574813,9.595825,-17.893894
225,F08D_03-17,F08D,1,9,200,500,3,0,-21.675056,-10.617606,-10.141504,8.637426,-14.904521
225,F08D_03-17,F08D,1,10,300,100,3,0,-17.970488,-5.014967,-13.037354,6.46851,-12.183452
225,F08D_03-17,F08D,1,11,300,200,3,0,-22.821011,-6.708761,-14.001387,8.132603,-14.522524
225,F08D_03-17,F08D,1,12,300,300,3,0,-27.359529,-7.410007,-11.504148,8.969343,-17.187328
225,F08D_03-17,F08D,1,13,300,400,3,0,-23.286221,-7.94584,-8.950909,8.060078,-16.117706
225,F08D_03-17,F08D,1,14,300,500,3,0,-18.848152,-8.974,-11.402354,8.401871,-14.378734
226,F08D_03-17,F08D,1,0,100,100,4,0,-13.338321,-1.122377,-30.11137,-6.078385,5.294305
226,F08D_03-17,F08D,1,1,100,200,4,0,-16.484661,0.242799,-37.89732,-1.344711,4.574081
226,F08D_03-17,F08D,1,2,100,300,1,1,-15.940645,3.89969,-31.570601,2.31465,-0.159445
226,F08D_03-17,F08D,1,3,100,400,3,0,-15.310018,3.315208,-28.061583,3.533036,-3.174481
226,F08D_03-17,F08D,1,4,100,500,1,1,-10.601759,2.674733,-29.875835,0.619537,-0.532471
226,F08D_03-17,F08D,1,5,200,100,4,0,-13.025043,-2.345586,-30.124355,-6.372061,5.977203
226,F08D_03-17,F08D,1,6,200,200,4,0,-18.82761,-1.187802,-37.002857,-1.12516,5.072395
226,F08D_03-17,F08D,1,7,200,300,1,1,-17.348522,2.165948,-33.749004,2.008987,0.994501
226,F08D_03-17,F08D,1,8,200,400,3,0,-14.77238,2.004337,-30.635015,2.523437,0.099806
226,F08D_03-17,F08D,1,9,200,500,1,1,-14.565345,3.359699,-30.697763,2.968261,-1.854125
226,F08D_03-17,F08D,1,10,300,100,4,0,-12.993116,-0.1134,-25.346655,-3.025151,3.86488
226,F08D_03-17,F08D,1,11,300,200,4,0,-17.982162,1.22942,-28.913473,0.342666,1.501118
226,F08D_03-17,F08D,1,12,300,300,3,0,-15.436787,2.087395,-30.674509,2.372288,0.360406
226,F08D_03-17,F08D,1,13,300,400,1,1,-12.809422,2.879182,-26.945055,2.369853,-0.655228
226,F08D_03-17,F08D,1,14,300,500,1,1,-13.927871,3.250925,-21.113804,2.192768,-5.06529
227,F08D_03-17,F08D,1,0,100,100,3,0,-16.443464,-3.645667,-7.827058,-0.617433,-2.147844
227,F08D_03-17,F08D,1,1,100,200,3,0,-18.077688,-7.894887,-0.811842,-0.777771,-2.632926
227,F08D_03-17,F08D,1,2,100,300,2,0,-15.768123,-4.269877,2.020551,-0.00117,-7.293196
227,F08D_03-17,F08D,1,3,100,400,3,0,-14.281499,-2.112126,-0.885635,1.555463,-9.843152
227,F08D_03-17,F08D,1,4,100,500,3,0,-13.05858,-1.732235,-0.527091,0.809534,-9.930077
227,F08D_03-17,F08D,1,5,200,100,4,0,-14.964604,-4.248142,-9.169715,-2.917283,0.683564
227,F08D_03-17,F08D,1,6,200,200,4,0,-16.873194,-5.532379,-5.817967,-1.440716,-0.478404
227,F08D_03-17,F08D,1,7,200,300,3,0,-19.21018,-5.541099,1.71309,2.119882,-8.339796
227,F08D_03-17,F08D,1,8,200,400,3,0,-14.537113,-2.390834,-0.439666,1.707062,-9.272897
227,F08D_03-17,F08D,1,9,200,500,3,0,-15.440031,-0.95362,-2.07214,1.655189,-11.508264
227,F08D_03-17,F08D,1,10,300,100,4,0,-12.533345,-3.331414,-7.481403,-3.452884,1.244563
227,F08D_03-17,F08D,1,11,300,200,4,0,-12.181464,-1.39273,-7.161987,-1.891949,-0.214457
227,F08D_03-17,F08D,1,12,300,300,3,0,-13.233444,-1.785915,-3.573967,0.710754,-4.619679
227,F08D_03-17,F08D,1,13,300,400,3,0,-11.187005,-1.192867,-2.038669,0.588556,-6.718078
227,F08D_03-17,F08D,1,14,300,500,2,0,-12.656707,-0.7244,0.132202,-0.34765,-9.740456
228,F08D_03-17,F08D,1,0,100,100,2,0,-16.893652,-8.38907,1.290372,1.194901,-7.791989
228,F08D_03-17,F08D,1,1,100,200,2,0,-10.810396,-7.280962,1.167395,-0.111197,-2.695961
228,F08D_03-17,F08D,1,2,100,300,2,0,-14.218598,-5.186274,2.349862,-0.049904,-8.071393
228,F08D_03-17,F08D,1,3,100,400,2,0,-18.942291,-4.574277,2.346035,0.743076,-15.307612
228,F08D_03-17,F08D,1,4,100,500,3,0,-12.517724,-0.597163,-0.631885,0.980816,-14.462926
228,F08D_03-17,F08D,1,5,200,100,2,0,-18.93321,-6.376623,1.269118,0.468882,-9.426889
228,F08D_03-17,F08D,1,6,200,200,2,0,-14.863188,-6.322651,-1.583391,-2.880713,-1.828611
228,F08D_03-17,F08D,1,7,200,300,4,0,-13.038644,-4.744546,-4.44204,-1.929527,-1.84619
228,F08D_03-17,F08D,1,8,200,400,3,0,-11.10652,-1.859288,-3.605317,1.106485,-6.179511
228,F08D_03-17,F08D,1,9,200,500,3,0,-9.975127,-0.311647,-2.910669,0.970778,-8.116012
228,F08D_03-17,F08D,1,10,300,100,1,1,-10.647647,-1.184493,-1.792341,-1.611333,-4.598104
228,F08D_03-17,F08D,1,11,300,200,1,1,-5.713853,-0.11382,-4.291201,-3.194416,-0.400718
228,F08D_03-17,F08D,1,12,300,300,4,0,-4.17934,-0.714461,-5.648442,-3.836099,0.407889
228,F08D_03-17,F08D,1,13,300,400,1,1,-7.586921,-0.260834,-4.469317,-2.248682,-2.689866
228,F08D_03-17,F08D,1,14,300,500,1,1,-9.878851,1.125157,-4.442052,-2.213398,-5.918771
229,F08D_03-17,F08D,1,0,100,100,3,0,-16.083626,-3.079115,-1.114378,3.163352,-18.035799
229,F08D_03-17,F08D,1,1,100,200,3,0,-17.149609,-5.759651,-0.080261,3.769484,-17.264729
229,F08D_03-17,F08D,1,2,100,300,3,0,-17.908728,-7.313952,-0.233823,4.439894,-16.612881
229,F08D_03-17,F08D,1,3,100,400,3,0,-15.539924,-7.850894,-0.757798,4.633053,-14.641396
229,F08D_03-17,F08D,1,4,100,500,3,0,-14.31672,-9.321189,-0.816738,5.26118,-16.672644
229,F08D_03-17,F08D,1,5,200,100,3,0,-16.691481,-4.571781,0.79761,2.960673,-16.667515
229,F08D_03-17,F08D,1,6,200,200,3,0,-19.783831,-7.949545,1.331695,4.037738,-15.836427
229,F08D_03-17,F08D,1,7,200,300,3,0,-20.228535,-11.125055,0.065766,5.562002,-14.118766
229,F08D_03-17,F08D,1,8,200,400,3,0,-19.736433,-11.159088,-0.275232,5.804622,-14.837671
229,F08D_03-17,F08D,1,9,200,500,3,0,-17.088264,-14.274648,-1.137932,6.742187,-16.213694
229,F08D_03-17,F08D,1,10,300,100,3,0,-19.088003,-8.288885,1.550602,3.46056,-17.211147
229,F08D_03-17,F08D,1,11,300,200,3,0,-18.656185,-8.522267,0.294221,4.264175,-14.540453
229,F08D_03-17,F08D,1,12,300,300,3,0,-19.337584,-11.98084,0.102601,5.620275,-11.771823
229,F08D_03-17,F08D,1,13,300,400,3,0,-21.6597,-14.433223,2.435029,6.095755,-15.696057
229,F08D_03-17,F08D,1,14,300,500,3,0,-19.471476,-14.95876,0.849968,6.240559,-18.403666
230,F08D_03-17,F08D,1,0,100,100,4,0,-12.575504,-2.074677,-4.943557,-5.868448,-1.815207
230,F08D_03-17,F08D,1,1,100,200,1,1,-14.877972,-2.400166,-2.441863,-5.366149,-3.493711
230,F08D_03-17,F08D,1,2,100,300,1,1,-14.36279,-1.822917,-3.931706,-2.431709,-4.544154
230,F08D_03-17,F08D,1,3,100,400,1,1,-12.123851,-1.686458,-10.380319,-3.607052,-2.02661
230,F08D_03-17,F08D,1,4,100,500,4,0,-9.402017,-0.409189,-11.163271,-7.688962,0.652714
230,F08D_03-17,F08D,1,5,200,100,1,1,-13.468838,-1.176612,-4.527236,-4.116913,-3.449527
230,F08D_03-17,F08D,1,6,200,200,4,0,-16.743109,-3.350863,-4.27603,-5.242126,-3.141364
230,F08D_03-17,F08D,1,7,200,300,3,0,-16.910109,-4.04653,-6.001633,-3.399044,-4.402203
230,F08D_03-17,F08D,1,8,200,400,4,0,-12.544268,-3.68762,-10.064169,-4.468087,-2.848061
230,F08D_03-17,F08D,1,9,200,500,4,0,-9.725669,-2.414268,-12.441616,-5.420418,-0.346213
230,F08D_03-17,F08D,1,10,300,100,1,1,-13.766737,-1.763496,-5.373314,-3.255942,-4.550241
230,F08D_03-17,F08D,1,11,300,200,4,0,-16.687508,-3.569084,-9.401401,-3.994083,-3.031477
230,F08D_03-17,F08D,1,12,300,300,4,0,-18.53459,-4.205151,-10.367011,-4.817025,-3.940969
230,F08D_03-17,F08D,1,13,300,400,4,0,-12.676552,-4.47192,-8.859362,-5.748618,-2.445439
230,F08D_03-17,F08D,1,14,300,500,1,1,-14.643916,-2.058888,-9.845513,-2.951822,-5.487838
231,F08D_03-17,F08D,1,0,100,100,1,1,-14.447436,-1.545222,-16.652548,-3.893741,-2.028769
231,F08D_03-17,F08D,1,1,100,200,3,0,-18.025978,-2.050033,-14.461863,-1.701789,-5.559696
231,F08D_03-17,F08D,1,2,100,300,1,1,-19.719885,0.528735,-13.237348,-2.427337,-7.344467
231,F08D_03-17,F08D,1,3,100,400,1,1,-13.340611,0.086351,-16.40542,-4.494729,-1.952584
231,F08D_03-17,F08D,1,4,100,500,1,1,-8.524474,1.405617,-14.646358,-4.14994,-0.405875
231,F08D_03-17,F08D,1,5,200,100,1,1,-12.830788,0.111128,-11.833982,-5.85849,-1.337399
231,F08D_03-17,F08D,1,6,200,200,1,1,-15.315145,0.264996,-11.402414,-5.606919,-2.578116
231,F08D_03-17,F08D,1,7,200,300,1,1,-14.029525,0.918542,-12.567983,-5.904577,-2.05585
231,F08D_03-17,F08D,1,8,200,400,1,1,-9.120149,0.542551,-13.390191,-4.254024,-0.924219
231,F08D_03-17,F08D,1,9,200,500,4,0,-7.91293,0.631715,-16.776426,-5.364553,0.82181
231,F08D_03-17,F08D,1,10,300,100,1,1,-11.657505,1.559609,-16.096598,-7.832368,0.742661
231,F08D_03-17,F08D,1,11,300,200,1,1,-13.498752,3.5006,-15.737164,-8.353695,-2.702364
231,F08D_03-17,F08D,1,12,300,300,1,1,-10.550204,1.272049,-13.679081,-10.398081,0.085357
231,F08D_03-17,F08D,1,13,300,400,4,0,-9.461706,-0.584709,-15.299747,-9.52083,2.241408
231,F08D_03-17,F08D,1,14,300,500,4,0,-8.807091,-0.149367,-19.159111,-8.12167,2.433161
232,F08D_03-17,F08D,1,0,100,100,3,0,-24.351255,-1.486716,-17.038752,-1.355017,-10.411633
232,F08D_03-17,F08D,1,1,100,200,1,1,-23.399845,0.342371,-20.795147,0.085207,-11.033135
232,F08D_03-17,F08D,1,2,100,300,1,1,-16.809811,0.654951,-19.265478,-1.862146,-7.242819
232,F08D_03-17,F08D,1,3,100,400,1,1,-13.218949,2.295352,-13.394746,-2.621741,-6.411153
232,F08D_03-17,F08D,1,4,100,500,1,1,-12.95541,2.949969,-14.492556,-3.477192,-6.552983
232,F08D_03-17,F08D,1,5,200,100,3,0,-22.224468,-3.219634,-14.733863,-1.260199,-8.741291
232,F08D_03-17,F08D,1,6,200,200,3,0,-23.386604,-2.738081,-15.771995,1.086365,-11.27505
232,F08D_03-17,F08D,1,7,200,300,1,1,-18.058144,0.640623,-19.26033,-2.604959,-5.991717
232,F08D_03-17,F08D,1,8,200,400,1,1,-13.883606,1.783443,-15.974799,-5.00528,-2.582046
232,F08D_03-17,F08D,1,9,200,500,1,1,-12.199414,2.202578,-14.136576,-2.097973,-5.196198
232,F08D_03-17,F08D,1,10,300,100,3,0,-20.895309,-6.837244,-15.1326,-1.474467,-6.661282
232,F08D_03-17,F08D,1,11,300,200,3,0,-22.449944,-6.389793,-14.036609,-1.39105,-6.097906
232,F08D_03-17,F08D,1,12,300,300,1,1,-16.559093,1.776006,-18.03861,-3.909554,-4.3015
232,F08D_03-17,F08D,1,13,300,400,1,1,-13.092569,2.160885,-18.097563,-6.16631,-1.124323
232,F08D_03-17,F08D,1,14,300,500,1,1,-9.881598,2.170552,-17.807861,-4.737367,-1.696783
233,F08D_03-17,F08D,1,0,100,100,1,1,-22.630322,2.505229,-27.226372,-3.834612,-8.545073
233,F08D_03-17,F08D,1,1,100,200,1,1,-22.308224,3.489972,-23.06642,-4.054061,-9.588078
233,F08D_03-17,F08D,1,2,100,300,1,1,-22.248577,3.853392,-23.019112,-3.664917,-10.470304
233,F08D_03-17,F08D,1,3,100,400,3,0,-22.495911,0.091665,-22.197256,0.280695,-11.49983
233,F08D_03-17,F08D,1,4,100,500,3,0,-21.215879,-1.94808,-24.506004,0.677112,-10.759188
233,F08D_03-17,F08D,1,5,200,100,1,1,-16.838182,2.388237,-23.862791,-6.462491,-3.11926
233,F08D_03-17,F08D,1,6,200,200,1,1,-18.796309,2.51366,-20.535961,-4.987878,-6.73088
233,F08D_03-17,F08D,1,7,200,300,1,1,-18.613586,2.555937,-17.43684,-4.156734,-7.003979
233,F08D_03-17,F08D,1,8,200,400,1,1,-17.42981,1.696306,-17.149225,-3.079409,-9.598125
