idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,5.374578,-16.464762,-18.601851,-9.899943,-7.121224
156,AC3_11-01,AC3,0,13,300,400,0,1,3.05225,-10.737446,-11.008537,-3.909498,-10.025865
156,AC3_11-01,AC3,0,14,300,500,0,1,1.575734,-7.6577,-8.574972,-2.574206,-9.030331
157,AC3_11-01,AC3,0,0,100,100,0,1,9.346251,-17.333237,-28.494034,-14.432663,-5.659338
157,AC3_11-01,AC3,0,1,100,200,0,1,7.829191,-13.693547,-25.229588,-2.1993,-12.054501
157,AC3_11-01,AC3,0,2,100,300,0,1,7.422153,-8.656312,-25.358738,4.73671,-18.487906
157,AC3_11-01,AC3,0,3,100,400,0,1,6.650919,-10.370371,-24.529593,3.680869,-16.277195
157,AC3_11-01,AC3,0,4,100,500,0,1,5.074603,-8.053763,-15.063733,-1.780862,-8.866358
157,AC3_11-01,AC3,0,5,200,100,0,1,9.555298,-16.903643,-30.18157,-15.551769,-3.307857
157,AC3_11-01,AC3,0,6,200,200,0,1,8.320174,-8.784952,-22.496645,-3.014773,-10.090899
157,AC3_11-01,AC3,0,7,200,300,0,1,7.361911,-11.049528,-26.394352,3.361208,-15.72506
157,AC3_11-01,AC3,0,8,200,400,0,1,6.424211,-12.537771,-23.687954,2.69038,-13.650722
157,AC3_11-01,AC3,0,9,200,500,0,1,4.728819,-7.943237,-15.750555,-2.525267,-6.777851
157,AC3_11-01,AC3,0,10,300,100,0,1,9.07185,-17.02154,-31.573923,-16.650864,-1.189339
157,AC3_11-01,AC3,0,11,300,200,0,1,7.730783,-9.290409,-24.325758,-7.512239,-4.65599
157,AC3_11-01,AC3,0,12,300,300,0,1,7.422133,-11.103147,-23.022215,-4.692342,-7.009195
157,AC3_11-01,AC3,0,13,300,400,0,1,6.720726,-13.146181,-22.162905,-3.354094,-9.926038
157,AC3_11-01,AC3,0,14,300,500,0,1,5.966464,-9.113461,-18.088305,-5.198983,-9.430831
158,AC3_11-01,AC3,0,0,100,100,0,1,5.194771,-13.221233,-19.066872,-5.794496,-12.15009
158,AC3_11-01,AC3,0,1,100,200,0,1,4.249898,-13.800833,-18.912321,-2.719568,-11.545332
158,AC3_11-01,AC3,0,2,100,300,0,1,4.117929,-12.210505,-17.739651,-3.010123,-11.106679
158,AC3_11-01,AC3,0,3,100,400,0,1,3.493786,-12.201408,-16.989922,-1.411403,-11.077982
158,AC3_11-01,AC3,0,4,100,500,0,1,4.323353,-14.649911,-17.691957,-3.351434,-7.993958
158,AC3_11-01,AC3,0,5,200,100,0,1,6.301357,-16.25355,-22.065737,-8.164719,-10.935709
158,AC3_11-01,AC3,0,6,200,200,0,1,5.580577,-15.990467,-20.658827,-4.089175,-12.287222
158,AC3_11-01,AC3,0,7,200,300,0,1,5.222768,-14.876653,-20.237175,-3.591837,-12.070013
158,AC3_11-01,AC3,0,8,200,400,0,1,4.314532,-15.666079,-19.299337,-2.819729,-8.883726
158,AC3_11-01,AC3,0,9,200,500,0,1,5.979421,-20.35914,-21.957491,-9.817251,-4.105432
158,AC3_11-01,AC3,0,10,300,100,0,1,6.880748,-17.538284,-23.238356,-9.320684,-10.661189
158,AC3_11-01,AC3,0,11,300,200,0,1,5.790888,-17.160227,-20.939707,-3.858115,-13.236705
158,AC3_11-01,AC3,0,12,300,300,0,1,4.632013,-16.550409,-20.233459,-2.493102,-13.040304
158,AC3_11-01,AC3,0,13,300,400,0,1,5.267493,-19.395941,-22.825356,-6.548372,-7.560696
158,AC3_11-01,AC3,0,14,300,500,0,1,6.926709,-24.751514,-25.708889,-16.00481,-1.460036
159,AC3_11-01,AC3,0,0,100,100,0,1,8.120659,-20.012949,-33.465672,-24.068159,2.525606
159,AC3_11-01,AC3,0,1,100,200,0,1,9.311796,-22.674576,-37.922569,-25.89703,2.524242
159,AC3_11-01,AC3,0,2,100,300,0,1,9.288512,-28.448067,-42.604767,-29.297209,4.68761
159,AC3_11-01,AC3,0,3,100,400,0,1,13.481296,-31.565783,-47.187347,-35.408245,1.188389
159,AC3_11-01,AC3,0,4,100,500,0,1,15.744618,-33.427349,-46.965305,-36.758911,-5.434704
159,AC3_11-01,AC3,0,5,200,100,0,1,9.388093,-24.628811,-37.999298,-27.795912,3.342623
159,AC3_11-01,AC3,0,6,200,200,0,1,8.850888,-22.059172,-35.822586,-25.204725,2.598123
159,AC3_11-01,AC3,0,7,200,300,0,1,9.117045,-28.49794,-41.85054,-29.362728,4.390573
159,AC3_11-01,AC3,0,8,200,400,0,1,13.179268,-32.649872,-48.079975,-37.240551,2.963679
159,AC3_11-01,AC3,0,9,200,500,0,1,14.377809,-31.334282,-46.974701,-36.268456,-1.874399
159,AC3_11-01,AC3,0,10,300,100,0,1,9.917336,-25.828869,-37.346878,-27.662916,1.781185
159,AC3_11-01,AC3,0,11,300,200,0,1,7.892279,-20.404146,-32.919365,-22.726574,2.176208
159,AC3_11-01,AC3,0,12,300,300,0,1,10.588294,-23.334482,-39.15797,-27.485275,1.412498
159,AC3_11-01,AC3,0,13,300,400,0,1,13.156377,-30.824259,-46.187283,-35.615143,1.701253
159,AC3_11-01,AC3,0,14,300,500,0,1,11.960857,-30.504435,-41.294315,-34.024872,0.043677
220,F08D_03-17,F08D,1,0,100,100,1,1,-7.820951,2.548923,-15.180551,1.386616,-7.913589
220,F08D_03-17,F08D,1,1,100,200,3,0,-13.231849,0.061421,-21.242506,3.378102,-4.896669
220,F08D_03-17,F08D,1,2,100,300,3,0,-16.368216,-0.274788,-24.209698,4.545306,-5.653504
220,F08D_03-17,F08D,1,3,100,400,3,0,-9.310596,0.798122,-16.202009,1.15018,-5.946118
220,F08D_03-17,F08D,1,4,100,500,1,1,-4.859219,1.608845,-12.969484,0.100493,-7.233706
220,F08D_03-17,F08D,1,5,200,100,1,1,-6.989709,1.461126,-14.299004,1.336103,-6.850017
220,F08D_03-17,F08D,1,6,200,200,3,0,-19.027767,0.693409,-25.849361,5.189694,-7.595678
220,F08D_03-17,F08D,1,7,200,300,3,0,-19.978765,-0.252407,-27.945887,5.7111,-6.222819
220,F08D_03-17,F08D,1,8,200,400,3,0,-8.928862,-0.167318,-17.665894,1.369105,-3.65836
220,F08D_03-17,F08D,1,9,200,500,3,0,-4.328911,-0.726477,-12.338403,-0.37029,-4.666922
220,F08D_03-17,F08D,1,10,300,100,1,1,-3.097309,1.389125,-11.044604,-0.084105,-7.040938
220,F08D_03-17,F08D,1,11,300,200,3,0,-13.829153,1.618938,-19.12895,3.24281,-10.326176
220,F08D_03-17,F08D,1,12,300,300,3,0,-12.013185,0.56386,-19.424742,2.945071,-6.366976
220,F08D_03-17,F08D,1,13,300,400,3,0,-5.473949,-0.571611,-14.365367,0.429679,-3.702493
220,F08D_03-17,F08D,1,14,300,500,3,0,-4.850608,-2.417003,-13.58381,0.992354,-3.731592
221,F08D_03-17,F08D,1,0,100,100,3,0,-19.493769,-4.958326,-30.116409,4.504286,-2.536186
221,F08D_03-17,F08D,1,1,100,200,3,0,-23.046444,-4.036042,-34.081661,6.238888,-3.64058
221,F08D_03-17,F08D,1,2,100,300,3,0,-21.012194,-3.667657,-33.238834,5.722714,-3.61344
221,F08D_03-17,F08D,1,3,100,400,3,0,-18.772018,-3.54417,-29.325525,4.33105,-2.329763
221,F08D_03-17,F08D,1,4,100,500,4,0,-8.807537,-4.450076,-19.106829,-0.759188,0.428155
221,F08D_03-17,F08D,1,5,200,100,3,0,-26.713987,-1.448508,-36.914062,7.988773,-7.229252
221,F08D_03-17,F08D,1,6,200,200,3,0,-23.087095,-4.59551,-38.104248,7.175879,-2.41613
221,F08D_03-17,F08D,1,7,200,300,3,0,-19.808174,-6.071319,-37.156487,5.238433,0.162489
221,F08D_03-17,F08D,1,8,200,400,3,0,-19.486269,-5.35985,-33.314293,3.861664,-0.087883
221,F08D_03-17,F08D,1,9,200,500,3,0,-14.369255,-4.218033,-25.45751,1.665934,0.087085
221,F08D_03-17,F08D,1,10,300,100,3,0,-23.588234,-0.301721,-32.735752,6.691101,-7.466654
221,F08D_03-17,F08D,1,11,300,200,3,0,-20.949278,-4.58524,-36.011055,5.735653,-1.471278
221,F08D_03-17,F08D,1,12,300,300,3,0,-21.258131,-6.397255,-39.69252,5.370003,0.195786
221,F08D_03-17,F08D,1,13,300,400,3,0,-22.218328,-2.396915,-34.135155,5.939495,-3.966998
221,F08D_03-17,F08D,1,14,300,500,3,0,-19.770842,-1.018295,-28.015182,4.996279,-5.429915
222,F08D_03-17,F08D,1,0,100,100,3,0,-6.090681,-4.019653,-26.023371,0.096867,-0.053471
222,F08D_03-17,F08D,1,1,100,200,4,0,-1.96295,-6.134262,-17.975758,-3.464662,2.412741
222,F08D_03-17,F08D,1,2,100,300,4,0,-3.150387,-6.581511,-18.825409,-2.199039,2.320779
222,F08D_03-17,F08D,1,3,100,400,4,0,-3.527759,-5.488282,-19.356424,-1.067757,0.436502
222,F08D_03-17,F08D,1,4,100,500,3,0,-2.558027,-5.654421,-21.020157,-0.309242,-0.876328
222,F08D_03-17,F08D,1,5,200,100,4,0,-6.98289,-5.193796,-25.075682,0.480834,0.539736
222,F08D_03-17,F08D,1,6,200,200,4,0,-5.189939,-8.132396,-23.087915,-1.798893,3.655496
222,F08D_03-17,F08D,1,7,200,300,4,0,-4.926539,-7.447255,-21.420795,-1.853244,3.512349
222,F08D_03-17,F08D,1,8,200,400,4,0,-2.825734,-6.601933,-21.829725,-1.528365,1.172362
222,F08D_03-17,F08D,1,9,200,500,3,0,-6.450785,-6.658831,-26.899122,1.942916,-2.326078
222,F08D_03-17,F08D,1,10,300,100,3,0,-9.89206,-4.907748,-27.897293,1.251204,-0.411839
222,F08D_03-17,F08D,1,11,300,200,4,0,-7.629847,-8.829813,-27.365229,-0.002438,3.850188
222,F08D_03-17,F08D,1,12,300,300,4,0,-7.449041,-6.670656,-23.539854,0.244649,3.053051
222,F08D_03-17,F08D,1,13,300,400,3,0,-6.690803,-4.641973,-23.126577,1.295269,-1.083721
222,F08D_03-17,F08D,1,14,300,500,3,0,-11.140532,-8.670133,-31.185551,3.624446,-2.984336
223,F08D_03-17,F08D,1,0,100,100,3,0,-6.47885,-1.902004,-13.729847,0.245447,0.232606
223,F08D_03-17,F08D,1,1,100,200,3,0,-7.071759,-2.367615,-13.664059,1.203746,0.786731
223,F08D_03-17,F08D,1,2,100,300,3,0,-8.261906,-2.548678,-15.44403,1.639128,0.900845
223,F08D_03-17,F08D,1,3,100,400,4,0,-7.567939,-2.017156,-17.549259,0.147621,1.206324
223,F08D_03-17,F08D,1,4,100,500,4,0,-7.480531,-0.137286,-17.063637,-1.329142,0.775988
223,F08D_03-17,F08D,1,5,200,100,4,0,-6.237262,-4.106211,-15.970087,0.737055,1.946986
223,F08D_03-17,F08D,1,6,200,200,3,0,-8.762379,-3.943424,-17.427353,1.745229,1.72176
223,F08D_03-17,F08D,1,7,200,300,3,0,-10.305983,-3.851606,-19.372477,2.920769,0.724295
223,F08D_03-17,F08D,1,8,200,400,3,0,-9.096994,-2.422112,-16.729099,1.742496,0.367098
223,F08D_03-17,F08D,1,9,200,500,4,0,-8.973492,-1.124349,-16.88269,0.025096,0.864893
223,F08D_03-17,F08D,1,10,300,100,3,0,-9.884742,-2.162764,-16.649036,1.949151,1.200782
223,F08D_03-17,F08D,1,11,300,200,4,0,-10.258555,-3.543708,-18.468416,1.946792,2.135372
223,F08D_03-17,F08D,1,12,300,300,3,0,-11.008767,-3.619256,-18.656563,2.706955,1.078091
223,F08D_03-17,F08D,1,13,300,400,4,0,-7.646175,-3.064219,-16.194784,0.140853,1.837052
223,F08D_03-17,F08D,1,14,300,500,4,0,-5.45618,-2.713918,-13.799583,-1.721493,2.586083
224,F08D_03-17,F08D,1,0,100,100,3,0,-22.944649,-3.62049,-34.641785,8.087663,-4.672648
224,F08D_03-17,F08D,1,1,100,200,3,0,-25.247864,-6.150045,-40.65876,9.670739,-3.580353
224,F08D_03-17,F08D,1,2,100,300,3,0,-25.341928,-7.312344,-42.974968,9.45775,-1.751357
224,F08D_03-17,F08D,1,3,100,400,3,0,-20.273455,-6.1188,-37.15836,7.20955,-0.802368
224,F08D_03-17,F08D,1,4,100,500,3,0,-20.882296,-2.738636,-32.417843,6.765995,-5.033428
224,F08D_03-17,F08D,1,5,200,100,3,0,-20.596485,-5.532522,-35.363403,8.008022,-2.945477
224,F08D_03-17,F08D,1,6,200,200,3,0,-23.593472,-6.281049,-40.630951,9.746223,-4.167074
224,F08D_03-17,F08D,1,7,200,300,3,0,-25.392714,-7.069434,-43.96986,9.988692,-2.449461
224,F08D_03-17,F08D,1,8,200,400,3,0,-25.845587,-7.161693,-44.006603,9.285243,-1.692818
224,F08D_03-17,F08D,1,9,200,500,3,0,-26.541559,-3.957058,-41.219368,8.460558,-5.52026
224,F08D_03-17,F08D,1,10,300,100,3,0,-23.567722,-5.3533,-37.526222,8.830262,-4.017541
224,F08D_03-17,F08D,1,11,300,200,3,0,-29.178762,-7.60782,-46.557976,11.50243,-4.290721
224,F08D_03-17,F08D,1,12,300,300,3,0,-28.520071,-6.583255,-45.277748,10.551128,-3.659718
224,F08D_03-17,F08D,1,13,300,400,3,0,-29.6453,-7.316757,-44.752903,9.99398,-2.513501
224,F08D_03-17,F08D,1,14,300,500,3,0,-26.003548,-5.035053,-38.832954,8.381609,-3.839686
225,F08D_03-17,F08D,1,0,100,100,3,0,-15.534382,-1.053421,-14.93758,3.372763,-9.010204
225,F08D_03-17,F08D,1,1,100,200,3,0,-12.952058,-1.485428,-16.179352,2.717817,-8.376246
225,F08D_03-17,F08D,1,2,100,300,3,0,-12.946221,-0.742666,-15.753233,2.763504,-8.334919
225,F08D_03-17,F08D,1,3,100,400,3,0,-14.110091,-3.15762,-18.487152,3.36649,-7.158995
225,F08D_03-17,F08D,1,4,100,500,3,0,-9.761464,-5.942701,-17.65448,2.298966,-5.258389
225,F08D_03-17,F08D,1,5,200,100,3,0,-16.884775,0.11361,-14.812318,3.732136,-9.748881
225,F08D_03-17,F08D,1,6,200,200,3,0,-16.570608,-0.952472,-18.059498,3.748831,-7.787815
225,F08D_03-17,F08D,1,7,200,300,3,0,-16.303713,-0.927286,-19.312761,3.882941,-6.449436
225,F08D_03-17,F08D,1,8,200,400,3,0,-13.541399,-3.07697,-17.15419,2.738991,-5.094714
225,F08D_03-17,F08D,1,9,200,500,3,0,-9.689151,-5.822201,-15.835785,1.426122,-2.363133
225,F08D_03-17,F08D,1,10,300,100,3,0,-15.607812,1.354116,-11.357342,3.196584,-9.830632
225,F08D_03-17,F08D,1,11,300,200,3,0,-16.503031,-0.286542,-15.776211,3.544203,-7.910784
225,F08D_03-17,F08D,1,12,300,300,3,0,-16.789137,-0.982574,-18.686167,3.836588,-7.207588
225,F08D_03-17,F08D,1,13,300,400,3,0,-14.358039,-2.027482,-16.580229,3.184195,-7.114634
225,F08D_03-17,F08D,1,14,300,500,3,0,-10.762594,-3.917316,-13.744397,1.831713,-2.747214
226,F08D_03-17,F08D,1,0,100,100,4,0,-6.298434,-7.034382,-23.424688,-0.284042,3.514351
226,F08D_03-17,F08D,1,1,100,200,4,0,-9.588058,-9.62059,-31.546011,1.100812,4.408023
226,F08D_03-17,F08D,1,2,100,300,4,0,-9.978983,-13.124725,-34.102921,1.944146,4.051251
226,F08D_03-17,F08D,1,3,100,400,4,0,-6.096204,-15.405605,-32.193932,1.887194,1.95478
226,F08D_03-17,F08D,1,4,100,500,4,0,-0.873173,-16.043053,-25.000528,-1.596418,0.503765
226,F08D_03-17,F08D,1,5,200,100,4,0,-6.801766,-9.657613,-25.873384,0.822941,3.211532
226,F08D_03-17,F08D,1,6,200,200,4,0,-8.892284,-10.18674,-29.677893,0.838246,4.379593
226,F08D_03-17,F08D,1,7,200,300,4,0,-10.249708,-12.059425,-32.111599,1.249561,5.020202
226,F08D_03-17,F08D,1,8,200,400,4,0,-8.658237,-12.523815,-29.958941,2.414437,2.717757
226,F08D_03-17,F08D,1,9,200,500,4,0,-1.408381,-13.759088,-23.089018,-0.507979,0.508163
226,F08D_03-17,F08D,1,10,300,100,4,0,-3.741619,-12.159184,-22.345409,0.13456,1.466692
226,F08D_03-17,F08D,1,11,300,200,4,0,-4.159347,-11.750977,-24.965279,0.581184,1.309555
226,F08D_03-17,F08D,1,12,300,300,4,0,-6.200464,-15.095413,-30.638586,0.615566,3.414614
226,F08D_03-17,F08D,1,13,300,400,4,0,-4.876055,-16.277365,-29.438053,0.426538,2.673925
226,F08D_03-17,F08D,1,14,300,500,3,0,-1.961426,-12.51711,-19.421118,0.292287,0.282778
227,F08D_03-17,F08D,1,0,100,100,4,0,-5.252899,-3.526026,-15.575323,0.592447,1.202976
227,F08D_03-17,F08D,1,1,100,200,4,0,-5.524324,-3.144475,-15.289424,0.532478,1.220208
227,F08D_03-17,F08D,1,2,100,300,3,0,-8.08143,-4.42681,-19.60656,1.869342,1.418747
227,F08D_03-17,F08D,1,3,100,400,3,0,-8.083255,-2.18755,-17.470263,2.291267,-1.11355
227,F08D_03-17,F08D,1,4,100,500,3,0,-5.321902,-0.982406,-13.425172,1.314945,-2.630041
227,F08D_03-17,F08D,1,5,200,100,4,0,-5.77619,-2.968723,-14.835677,0.680725,1.467138
227,F08D_03-17,F08D,1,6,200,200,4,0,-4.075851,-4.132368,-14.825692,-0.753897,2.236903
227,F08D_03-17,F08D,1,7,200,300,4,0,-8.344299,-4.019472,-18.951836,1.341877,1.917202
227,F08D_03-17,F08D,1,8,200,400,3,0,-11.491488,-2.62628,-20.672773,3.347561,-2.113885
227,F08D_03-17,F08D,1,9,200,500,3,0,-8.445719,-4.310144,-20.720318,2.449303,-0.805719
227,F08D_03-17,F08D,1,10,300,100,4,0,-5.603678,-3.262331,-15.367317,0.99358,1.414782
227,F08D_03-17,F08D,1,11,300,200,4,0,-5.384902,-2.808106,-17.29508,0.524603,0.972456
227,F08D_03-17,F08D,1,12,300,300,3,0,-6.762059,-2.643834,-17.647503,1.766141,0.202642
227,F08D_03-17,F08D,1,13,300,400,3,0,-7.657056,-0.948191,-15.958166,2.289522,-3.462072
227,F08D_03-17,F08D,1,14,300,500,3,0,-5.643323,-1.916301,-14.553483,1.819431,-2.958393
228,F08D_03-17,F08D,1,0,100,100,3,0,-2.76428,-6.564173,-10.49905,0.862738,-1.167295
228,F08D_03-17,F08D,1,1,100,200,3,0,-5.371005,-8.329078,-18.1768,1.337246,1.28673
228,F08D_03-17,F08D,1,2,100,300,3,0,-7.807165,-6.803571,-18.52606,2.352319,1.190422
228,F08D_03-17,F08D,1,3,100,400,3,0,-8.455608,-7.0087,-20.029619,3.571748,-1.907729
228,F08D_03-17,F08D,1,4,100,500,3,0,-6.094151,-6.276129,-14.224988,2.811216,-4.63309
228,F08D_03-17,F08D,1,5,200,100,3,0,-2.776921,-5.354552,-10.950424,0.483019,0.116164
228,F08D_03-17,F08D,1,6,200,200,4,0,-7.599357,-11.121657,-24.222912,0.632251,4.296284
228,F08D_03-17,F08D,1,7,200,300,4,0,-9.113441,-10.814504,-26.018877,0.998037,4.755731
228,F08D_03-17,F08D,1,8,200,400,4,0,-5.773147,-6.798191,-20.684996,1.333526,1.732836
228,F08D_03-17,F08D,1,9,200,500,3,0,-4.701529,-8.559836,-20.292196,2.036847,0.912961
228,F08D_03-17,F08D,1,10,300,100,3,0,-1.803226,-6.339869,-12.823553,0.063168,0.008514
228,F08D_03-17,F08D,1,11,300,200,4,0,-2.963015,-14.334606,-24.261177,0.036705,1.835895
228,F08D_03-17,F08D,1,12,300,300,4,0,-3.557654,-12.737289,-23.085083,-0.421515,2.523522
228,F08D_03-17,F08D,1,13,300,400,3,0,-4.45336,-7.653467,-17.674215,0.744236,0.729833
228,F08D_03-17,F08D,1,14,300,500,4,0,-2.61349,-8.414502,-16.170124,-0.096157,1.356021
229,F08D_03-17,F08D,1,0,100,100,3,0,0.606221,-14.348968,-10.182499,0.91625,-12.290494
229,F08D_03-17,F08D,1,1,100,200,3,0,-2.84612,-9.00543,-10.705449,1.5722,-9.305007
229,F08D_03-17,F08D,1,2,100,300,3,0,-5.86161,-6.685147,-14.860674,1.820179,-6.54174
229,F08D_03-17,F08D,1,3,100,400,3,0,-5.722579,-7.885384,-14.776864,2.388224,-7.105143
229,F08D_03-17,F08D,1,4,100,500,3,0,-2.312675,-11.334073,-9.244693,1.266036,-3.80728
229,F08D_03-17,F08D,1,5,200,100,3,0,-4.188441,-13.21922,-13.47708,3.457267,-11.587471
229,F08D_03-17,F08D,1,6,200,200,3,0,-5.178614,-8.246903,-12.79036,2.252864,-8.523192
229,F08D_03-17,F08D,1,7,200,300,3,0,-8.065164,-4.12534,-15.816111,1.914612,-3.675245
229,F08D_03-17,F08D,1,8,200,400,3,0,-9.943471,-5.265403,-17.105167,3.095807,-6.855075
229,F08D_03-17,F08D,1,9,200,500,3,0,-6.14564,-10.116385,-11.498838,2.478804,-7.702737
229,F08D_03-17,F08D,1,10,300,100,3,0,-5.56017,-11.339673,-15.167365,3.464938,-11.945288
229,F08D_03-17,F08D,1,11,300,200,3,0,-6.083623,-8.781869,-17.47373,2.377105,-8.130911
229,F08D_03-17,F08D,1,12,300,300,3,0,-8.117642,-6.341906,-18.071512,2.605209,-5.369039
229,F08D_03-17,F08D,1,13,300,400,3,0,-9.353589,-9.371955,-18.939955,3.888359,-9.965669
229,F08D_03-17,F08D,1,14,300,500,3,0,-7.084385,-9.195594,-11.532159,2.880759,-10.737776
230,F08D_03-17,F08D,1,0,100,100,3,0,-4.52771,-5.67415,-15.181513,-1.673525,-4.472884
230,F08D_03-17,F08D,1,1,100,200,3,0,-9.002365,-3.027139,-17.832512,0.522778,-7.170421
230,F08D_03-17,F08D,1,2,100,300,3,0,-6.763387,-2.569854,-16.755817,0.36311,-7.960521
230,F08D_03-17,F08D,1,3,100,400,3,0,-2.323478,-6.199819,-15.361029,-2.21045,-5.908558
230,F08D_03-17,F08D,1,4,100,500,0,0,-0.152803,-9.780757,-16.626272,-2.923035,-5.13857
230,F08D_03-17,F08D,1,5,200,100,3,0,-3.641504,-4.376328,-14.845364,-1.595786,-5.836361
230,F08D_03-17,F08D,1,6,200,200,3,0,-6.993742,-1.440459,-16.058619,0.948101,-8.488152
230,F08D_03-17,F08D,1,7,200,300,3,0,-9.693303,-3.959263,-20.802036,1.928008,-8.861763
230,F08D_03-17,F08D,1,8,200,400,3,0,-4.805331,-7.89169,-19.619524,0.004941,-7.573999
230,F08D_03-17,F08D,1,9,200,500,3,0,-2.404567,-8.430946,-20.069031,0.208152,-7.112425
230,F08D_03-17,F08D,1,10,300,100,3,0,-2.636276,-3.797829,-14.152229,-1.261092,-6.078513
230,F08D_03-17,F08D,1,11,300,200,3,0,-6.727167,-3.64365,-17.564129,1.086947,-8.983164
230,F08D_03-17,F08D,1,12,300,300,3,0,-10.581579,-6.009181,-23.443056,2.398546,-9.296988
230,F08D_03-17,F08D,1,13,300,400,3,0,-7.14667,-8.332303,-23.798409,1.559105,-8.105584
230,F08D_03-17,F08D,1,14,300,500,3,0,-6.1031,-10.265447,-27.038519,2.522371,-11.859159
231,F08D_03-17,F08D,1,0,100,100,3,0,-1.924393,-8.339204,-17.48357,-1.285136,-5.22298
231,F08D_03-17,F08D,1,1,100,200,3,0,-2.303166,-10.683582,-20.507401,-1.21832,-5.342122
231,F08D_03-17,F08D,1,2,100,300,0,0,0.135383,-9.427199,-19.285095,-2.266136,-4.13632
231,F08D_03-17,F08D,1,3,100,400,0,0,2.059794,-8.900295,-17.678329,-3.943511,-3.100786
231,F08D_03-17,F08D,1,4,100,500,0,0,1.52923,-7.251643,-16.489397,-4.382223,-2.934161
231,F08D_03-17,F08D,1,5,200,100,0,0,-0.254322,-7.050111,-16.789881,-2.365841,-4.559108
231,F08D_03-17,F08D,1,6,200,200,0,0,1.547801,-7.482798,-17.044508,-3.726835,-3.704325
231,F08D_03-17,F08D,1,7,200,300,0,0,2.093709,-10.053744,-19.950621,-4.710771,-1.236253
231,F08D_03-17,F08D,1,8,200,400,0,0,1.442183,-9.87353,-18.343395,-4.01192,-1.401221
231,F08D_03-17,F08D,1,9,200,500,0,0,1.354966,-8.933421,-16.832197,-4.611451,-2.103069
231,F08D_03-17,F08D,1,10,300,100,0,0,-0.398045,-5.129943,-15.891268,-3.057239,-2.975976
231,F08D_03-17,F08D,1,11,300,200,0,0,0.950318,-5.620648,-16.005692,-4.540325,-2.468154
231,F08D_03-17,F08D,1,12,300,300,0,0,1.51586,-8.321538,-17.902618,-5.357093,-1.50273
231,F08D_03-17,F08D,1,13,300,400,0,0,-0.260238,-8.516901,-17.211315,-3.664128,-1.718786
231,F08D_03-17,F08D,1,14,300,500,0,0,-0.479672,-9.435952,-17.985912,-2.895389,-1.566628
232,F08D_03-17,F08D,1,0,100,100,0,0,0.053814,-11.947223,-18.533573,-1.065371,-5.841504
232,F08D_03-17,F08D,1,1,100,200,0,0,1.823247,-12.650489,-20.598923,-1.994433,-4.707601
232,F08D_03-17,F08D,1,2,100,300,0,0,4.338539,-13.036668,-22.021095,-3.143715,-4.589535
232,F08D_03-17,F08D,1,3,100,400,0,0,3.154875,-12.246535,-21.282179,-2.802943,-5.333589
232,F08D_03-17,F08D,1,4,100,500,0,0,3.741971,-11.296257,-19.396685,-4.523665,-4.012631
232,F08D_03-17,F08D,1,5,200,100,0,0,1.240638,-11.112279,-18.049883,-1.744325,-4.44872
232,F08D_03-17,F08D,1,6,200,200,3,0,-1.763534,-11.981069,-22.22702,-0.730766,-4.287986
232,F08D_03-17,F08D,1,7,200,300,0,0,3.247744,-10.860201,-19.42322,-2.916192,-4.054111
232,F08D_03-17,F08D,1,8,200,400,0,0,3.292376,-10.005037,-19.671984,-3.868263,-3.331767
232,F08D_03-17,F08D,1,9,200,500,0,0,3.296388,-10.793243,-19.125685,-4.340431,-2.759351
232,F08D_03-17,F08D,1,10,300,100,0,0,1.658801,-11.183825,-17.17992,-2.16576,-4.881571
232,F08D_03-17,F08D,1,11,300,200,0,0,-0.292903,-12.382973,-21.479273,-1.134961,-5.195481
232,F08D_03-17,F08D,1,12,300,300,0,0,0.625719,-11.086059,-20.868393,-1.821139,-4.19159
232,F08D_03-17,F08D,1,13,300,400,0,0,2.999453,-10.425353,-20.583799,-4.127653,-3.639294
232,F08D_03-17,F08D,1,14,300,500,0,0,2.611094,-9.994027,-19.450054,-4.555476,-3.832052
233,F08D_03-17,F08D,1,0,100,100,4,0,-1.447853,-8.59824,-20.073799,-1.501617,-0.443838
233,F08D_03-17,F08D,1,1,100,200,0,0,-1.333885,-8.247296,-20.390022,-1.660874,-1.402885
233,F08D_03-17,F08D,1,2,100,300,3,0,-4.727028,-7.169395,-21.870909,-0.52748,-1.733636
233,F08D_03-17,F08D,1,3,100,400,4,0,-5.069693,-7.649511,-22.338057,-0.813394,0.205905
233,F08D_03-17,F08D,1,4,100,500,4,0,-1.470511,-10.26518,-20.311275,-4.486262,1.936283
233,F08D_03-17,F08D,1,5,200,100,0,0,1.215771,-11.211928,-20.855497,-2.526278,-0.367086
233,F08D_03-17,F08D,1,6,200,200,0,0,1.810336,-9.48487,-20.05081,-3.413223,-0.790067
233,F08D_03-17,F08D,1,7,200,300,4,0,-1.033311,-7.446163,-19.871733,-2.260228,-0.167927
233,F08D_03-17,F08D,1,8,200,400,4,0,-7.517381,-6.24826,-21.391232,-1.228181,3.236797
233,F08D_03-17,F08D,1,9,200,500,4,0,-4.638891,-7.374166,-17.52067,-3.319631,2.890696
233,F08D_03-17,F08D,1,10,300,100,0,0,2.078738,-8.56129,-18.752298,-2.735082,-0.761059
