idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,12.485535,-36.093418,-28.032602,-20.165482,-8.407291
156,AC3_11-01,AC3,0,13,300,400,0,1,7.413933,-23.838949,-17.024847,-11.762289,-6.881745
156,AC3_11-01,AC3,0,14,300,500,0,1,2.060853,-9.408325,-4.550575,-1.808378,-5.177624
157,AC3_11-01,AC3,0,0,100,100,4,0,2.761412,-27.720718,-18.041782,-21.655201,3.813011
157,AC3_11-01,AC3,0,1,100,200,4,0,2.81696,-21.711187,-19.358452,-22.275688,2.841884
157,AC3_11-01,AC3,0,2,100,300,0,1,6.860391,-28.63479,-27.050468,-24.169731,0.899611
157,AC3_11-01,AC3,0,3,100,400,0,1,7.8411,-28.946407,-22.010818,-23.463051,-1.41694
157,AC3_11-01,AC3,0,4,100,500,0,1,6.110994,-26.769529,-13.873995,-22.187561,-2.311975
157,AC3_11-01,AC3,0,5,200,100,4,0,2.953597,-35.441151,-17.930559,-22.600731,3.98197
157,AC3_11-01,AC3,0,6,200,200,0,1,2.111075,-27.415237,-13.426111,-20.472221,1.232335
157,AC3_11-01,AC3,0,7,200,300,0,1,4.506001,-23.045692,-17.033604,-18.578629,-0.025541
157,AC3_11-01,AC3,0,8,200,400,0,1,3.243569,-22.833057,-16.726658,-21.013172,2.544358
157,AC3_11-01,AC3,0,9,200,500,0,1,8.47554,-35.271034,-21.875528,-21.184444,-2.106115
157,AC3_11-01,AC3,0,10,300,100,0,1,8.576221,-49.4039,-25.463526,-28.318443,2.257616
157,AC3_11-01,AC3,0,11,300,200,0,1,7.951403,-40.91613,-17.475271,-23.66317,-1.63453
157,AC3_11-01,AC3,0,12,300,300,0,1,6.326385,-33.542881,-15.710221,-21.4673,-0.835899
157,AC3_11-01,AC3,0,13,300,400,4,0,1.979104,-26.807825,-12.983297,-23.381405,3.541586
157,AC3_11-01,AC3,0,14,300,500,0,1,10.906754,-37.816109,-25.758848,-27.517059,-2.673704
158,AC3_11-01,AC3,0,0,100,100,0,1,9.032652,-4.482409,-16.221645,-13.08379,-13.815433
158,AC3_11-01,AC3,0,1,100,200,0,1,9.788614,-6.875803,-15.228192,-13.998231,-14.585842
158,AC3_11-01,AC3,0,2,100,300,0,1,8.227697,-3.880121,-15.700185,-14.952139,-11.648033
158,AC3_11-01,AC3,0,3,100,400,0,1,10.622955,-14.116927,-16.699598,-18.235146,-14.660866
158,AC3_11-01,AC3,0,4,100,500,0,1,6.976114,-15.182008,-1.524097,-14.370052,-18.754726
158,AC3_11-01,AC3,0,5,200,100,0,1,9.159172,-3.628922,-19.647354,-18.917782,-12.277499
158,AC3_11-01,AC3,0,6,200,200,0,1,11.778558,-11.518649,-24.450577,-14.167385,-12.702177
158,AC3_11-01,AC3,0,7,200,300,0,1,12.105101,-10.138069,-23.897947,-18.244072,-14.580864
158,AC3_11-01,AC3,0,8,200,400,0,1,14.908298,-26.079632,-15.955768,-24.152401,-22.774801
158,AC3_11-01,AC3,0,9,200,500,0,1,8.641339,-25.512884,-2.466491,-20.379768,-23.110552
158,AC3_11-01,AC3,0,10,300,100,0,1,11.060341,-6.149785,-26.6542,-20.377483,-11.293417
158,AC3_11-01,AC3,0,11,300,200,0,1,13.197627,-15.436132,-28.883701,-16.275787,-11.89819
158,AC3_11-01,AC3,0,12,300,300,0,1,13.236549,-13.710258,-20.938412,-19.534599,-17.339664
158,AC3_11-01,AC3,0,13,300,400,0,1,9.399963,-12.878991,-9.784574,-18.9086,-18.508348
158,AC3_11-01,AC3,0,14,300,500,0,1,3.989348,-14.820168,-0.895993,-14.083429,-14.066064
159,AC3_11-01,AC3,0,0,100,100,0,1,4.984582,-20.147017,-31.903841,-2.917826,0.151845
159,AC3_11-01,AC3,0,1,100,200,0,1,6.288826,-21.921995,-20.146864,-5.832108,-3.313903
159,AC3_11-01,AC3,0,2,100,300,0,1,6.744151,-26.231966,-19.067799,-6.57175,-3.89485
159,AC3_11-01,AC3,0,3,100,400,0,1,7.387271,-20.260735,-19.288351,-11.67604,-5.234897
159,AC3_11-01,AC3,0,4,100,500,0,1,8.648153,-16.891068,-30.508944,-13.822442,-4.703389
159,AC3_11-01,AC3,0,5,200,100,0,1,6.806005,-29.316517,-32.194824,-2.773492,-0.587138
159,AC3_11-01,AC3,0,6,200,200,0,1,4.299553,-21.370449,-23.725046,-4.615456,-0.276955
159,AC3_11-01,AC3,0,7,200,300,0,1,5.899698,-26.813364,-25.910166,-6.067333,-0.023938
159,AC3_11-01,AC3,0,8,200,400,0,1,9.680927,-30.608387,-28.764664,-13.162304,-2.760927
159,AC3_11-01,AC3,0,9,200,500,0,1,8.994664,-26.918051,-36.49369,-9.497015,-1.811759
159,AC3_11-01,AC3,0,10,300,100,0,1,7.045585,-25.196316,-27.696165,-6.263598,-1.853007
159,AC3_11-01,AC3,0,11,300,200,0,1,6.374801,-21.621771,-28.842884,-7.630511,-0.915263
159,AC3_11-01,AC3,0,12,300,300,0,1,6.24022,-20.74095,-23.598507,-8.021753,-2.082076
159,AC3_11-01,AC3,0,13,300,400,0,1,8.526086,-20.541628,-24.470934,-9.495021,-5.099605
159,AC3_11-01,AC3,0,14,300,500,0,1,7.206902,-17.351822,-27.90233,-6.43149,-3.592271
220,F08D_03-17,F08D,1,0,100,100,3,0,-19.787624,0.174859,-2.992557,1.006186,-12.858457
220,F08D_03-17,F08D,1,1,100,200,3,0,-21.358833,-1.596347,-2.062437,2.511356,-15.027751
220,F08D_03-17,F08D,1,2,100,300,3,0,-16.93811,-2.91376,0.561569,1.758278,-11.684761
220,F08D_03-17,F08D,1,3,100,400,2,0,-20.502417,-1.457953,1.750459,0.232792,-14.915188
220,F08D_03-17,F08D,1,4,100,500,3,0,-25.688881,-0.638393,-5.445107,3.983269,-20.365942
220,F08D_03-17,F08D,1,5,200,100,2,0,-20.107279,-1.091116,1.410077,-1.826409,-11.276517
220,F08D_03-17,F08D,1,6,200,200,3,0,-21.07992,-3.042445,-2.836724,2.804841,-10.767937
220,F08D_03-17,F08D,1,7,200,300,3,0,-21.608688,-5.249977,-0.481619,2.124933,-9.133312
220,F08D_03-17,F08D,1,8,200,400,3,0,-20.473356,-5.474155,-0.285612,2.918839,-10.933283
220,F08D_03-17,F08D,1,9,200,500,3,0,-24.801535,-2.794184,-4.870042,4.678843,-18.99148
220,F08D_03-17,F08D,1,10,300,100,2,0,-24.367645,0.257395,1.436919,-1.397831,-16.388666
220,F08D_03-17,F08D,1,11,300,200,3,0,-22.347258,-2.200876,-1.649677,2.876489,-14.531989
220,F08D_03-17,F08D,1,12,300,300,3,0,-27.671385,-5.04474,-2.066128,3.983479,-15.181012
220,F08D_03-17,F08D,1,13,300,400,3,0,-25.37298,-4.898318,-4.449335,4.596223,-12.626384
220,F08D_03-17,F08D,1,14,300,500,3,0,-27.817476,-4.830852,-8.61824,5.941039,-17.663675
221,F08D_03-17,F08D,1,0,100,100,3,0,-30.368988,-2.275491,-6.490584,3.538123,-15.017366
221,F08D_03-17,F08D,1,1,100,200,3,0,-34.059998,-3.582679,-6.911062,4.754914,-18.444977
221,F08D_03-17,F08D,1,2,100,300,3,0,-33.154152,-1.935166,-6.590223,3.297277,-15.684215
221,F08D_03-17,F08D,1,3,100,400,3,0,-37.27438,-4.003827,-7.44667,4.822891,-17.400949
221,F08D_03-17,F08D,1,4,100,500,3,0,-30.275385,-1.873057,-3.140208,1.785468,-14.841143
221,F08D_03-17,F08D,1,5,200,100,1,1,-36.043133,2.625436,-8.213096,0.804738,-20.849255
221,F08D_03-17,F08D,1,6,200,200,1,1,-30.984669,1.360057,-7.681019,1.0532,-16.672544
221,F08D_03-17,F08D,1,7,200,300,3,0,-28.845407,-1.623009,-6.18054,2.030072,-11.596929
221,F08D_03-17,F08D,1,8,200,400,3,0,-32.574192,-6.25632,-2.134304,4.399153,-16.335766
221,F08D_03-17,F08D,1,9,200,500,3,0,-28.533718,-3.873511,-3.18981,2.90399,-12.268571
221,F08D_03-17,F08D,1,10,300,100,3,0,-27.71558,-1.277787,-3.607497,2.466568,-16.529285
221,F08D_03-17,F08D,1,11,300,200,3,0,-28.917419,-2.880744,-1.814079,1.803647,-13.860794
221,F08D_03-17,F08D,1,12,300,300,3,0,-25.556009,-3.466175,-4.11319,2.681395,-9.672974
221,F08D_03-17,F08D,1,13,300,400,3,0,-22.164986,-3.173758,0.227023,1.407315,-12.118151
221,F08D_03-17,F08D,1,14,300,500,1,1,-19.724833,1.366745,-0.468833,-1.21142,-11.347728
222,F08D_03-17,F08D,1,0,100,100,3,0,-17.139053,-0.577554,-10.990173,2.949269,-6.935194
222,F08D_03-17,F08D,1,1,100,200,3,0,-21.071346,-0.094623,-8.175523,2.405618,-11.752778
222,F08D_03-17,F08D,1,2,100,300,1,1,-21.773266,1.446437,-11.402462,1.353902,-8.76741
222,F08D_03-17,F08D,1,3,100,400,3,0,-26.198191,-0.203339,-16.930141,4.019463,-7.884903
222,F08D_03-17,F08D,1,4,100,500,3,0,-31.197397,-0.773769,-17.544012,5.965801,-15.405375
222,F08D_03-17,F08D,1,5,200,100,3,0,-19.707914,0.809454,-13.828719,3.0439,-9.539487
222,F08D_03-17,F08D,1,6,200,200,3,0,-27.758236,1.201937,-15.086717,3.416688,-13.740772
222,F08D_03-17,F08D,1,7,200,300,1,1,-27.184324,2.428439,-14.775767,2.164982,-14.217819
222,F08D_03-17,F08D,1,8,200,400,3,0,-25.346966,0.872155,-21.227831,4.055232,-10.836066
222,F08D_03-17,F08D,1,9,200,500,3,0,-30.395445,-0.624469,-20.830885,6.48789,-16.819708
222,F08D_03-17,F08D,1,10,300,100,3,0,-27.642107,-0.574711,-21.818352,5.797575,-13.735443
222,F08D_03-17,F08D,1,11,300,200,3,0,-26.013678,-1.463204,-22.833155,5.992626,-9.617986
222,F08D_03-17,F08D,1,12,300,300,3,0,-22.83099,0.341767,-16.432339,4.409449,-13.895866
222,F08D_03-17,F08D,1,13,300,400,3,0,-27.025682,-0.686626,-12.479082,5.629908,-19.24403
222,F08D_03-17,F08D,1,14,300,500,3,0,-33.542694,-1.377644,-16.6159,7.69449,-23.470348
223,F08D_03-17,F08D,1,0,100,100,1,1,-20.55757,3.122988,-16.162725,-2.504407,-8.589293
223,F08D_03-17,F08D,1,1,100,200,1,1,-19.806822,3.174289,-13.328227,-2.207002,-7.331912
223,F08D_03-17,F08D,1,2,100,300,1,1,-18.535133,3.731878,-12.061688,-3.272003,-5.876672
223,F08D_03-17,F08D,1,3,100,400,1,1,-19.266268,3.662218,-23.777306,-1.15271,-3.663532
223,F08D_03-17,F08D,1,4,100,500,3,0,-22.651556,1.679141,-26.475166,2.219448,-8.603306
223,F08D_03-17,F08D,1,5,200,100,1,1,-20.942444,1.036593,-18.63797,-0.085108,-4.972451
223,F08D_03-17,F08D,1,6,200,200,3,0,-18.624958,-1.691271,-17.936085,1.025399,0.096132
223,F08D_03-17,F08D,1,7,200,300,1,1,-17.448137,0.431398,-16.068167,-0.663387,0.113807
223,F08D_03-17,F08D,1,8,200,400,1,1,-21.764317,2.866264,-27.130796,0.353436,-3.793968
223,F08D_03-17,F08D,1,9,200,500,1,1,-26.687273,2.468511,-27.826096,1.57851,-10.789283
223,F08D_03-17,F08D,1,10,300,100,3,0,-19.787163,-2.955872,-21.252958,3.120454,-1.145642
223,F08D_03-17,F08D,1,11,300,200,3,0,-17.064693,-6.306832,-18.792816,2.953487,0.721348
223,F08D_03-17,F08D,1,12,300,300,3,0,-20.710796,-1.898963,-17.856815,3.802585,-5.437615
223,F08D_03-17,F08D,1,13,300,400,3,0,-23.587215,0.191546,-29.588091,3.600097,-5.704313
223,F08D_03-17,F08D,1,14,300,500,1,1,-24.565512,1.721572,-24.325287,1.136595,-9.00515
224,F08D_03-17,F08D,1,0,100,100,1,1,-16.451748,3.088691,-4.82243,-1.849868,-10.214075
224,F08D_03-17,F08D,1,1,100,200,1,1,-17.545017,3.405159,-7.338326,-1.918927,-9.247097
224,F08D_03-17,F08D,1,2,100,300,1,1,-16.803099,1.964007,-8.423627,-0.956922,-5.428467
224,F08D_03-17,F08D,1,3,100,400,1,1,-15.435575,0.604337,-4.80932,0.066201,-7.936451
224,F08D_03-17,F08D,1,4,100,500,1,1,-12.915533,0.944419,-3.257829,0.055812,-9.155089
224,F08D_03-17,F08D,1,5,200,100,2,0,-8.856433,-1.424864,-0.605486,-1.035667,-0.969829
224,F08D_03-17,F08D,1,6,200,200,1,1,-15.197945,3.115921,-7.603807,-2.437964,-6.319964
224,F08D_03-17,F08D,1,7,200,300,1,1,-16.815456,4.422442,-11.811707,-4.009042,-5.613701
224,F08D_03-17,F08D,1,8,200,400,1,1,-14.267591,2.000838,-8.896461,-2.39211,-3.332518
224,F08D_03-17,F08D,1,9,200,500,1,1,-17.045353,1.017534,-6.906197,-0.233529,-6.450988
224,F08D_03-17,F08D,1,10,300,100,3,0,-13.197364,-0.044773,-3.83165,0.190476,-4.838182
224,F08D_03-17,F08D,1,11,300,200,1,1,-15.627039,2.758482,-7.345789,-2.447007,-6.0762
224,F08D_03-17,F08D,1,12,300,300,1,1,-17.628578,2.789498,-11.665494,-2.38584,-5.187219
224,F08D_03-17,F08D,1,13,300,400,1,1,-17.271782,2.317286,-12.348041,-1.410425,-3.342319
224,F08D_03-17,F08D,1,14,300,500,1,1,-16.994661,1.153242,-7.574567,0.25648,-5.856895
225,F08D_03-17,F08D,1,0,100,100,3,0,-15.7557,1.23775,-9.136689,2.341767,-15.552411
225,F08D_03-17,F08D,1,1,100,200,3,0,-14.980924,1.705033,-6.80549,1.714919,-15.758729
225,F08D_03-17,F08D,1,2,100,300,3,0,-16.441462,1.446613,-7.896615,2.302612,-18.559929
225,F08D_03-17,F08D,1,3,100,400,3,0,-19.781807,-0.125317,-12.145987,4.205303,-19.867176
225,F08D_03-17,F08D,1,4,100,500,3,0,-23.228062,-1.583283,-13.037333,5.57178,-21.904501
225,F08D_03-17,F08D,1,5,200,100,1,1,-16.967007,2.167646,-9.444524,1.849382,-15.685588
225,F08D_03-17,F08D,1,6,200,200,3,0,-15.718534,1.956504,-9.658628,2.019476,-16.692917
225,F08D_03-17,F08D,1,7,200,300,3,0,-14.649929,0.571894,-13.257461,3.237011,-19.198353
225,F08D_03-17,F08D,1,8,200,400,3,0,-15.429617,0.852866,-9.294854,2.799323,-18.778727
225,F08D_03-17,F08D,1,9,200,500,3,0,-21.835037,0.216417,-8.370166,3.440209,-22.012638
225,F08D_03-17,F08D,1,10,300,100,3,0,-15.842278,1.688099,-9.047089,1.98193,-15.944205
225,F08D_03-17,F08D,1,11,300,200,1,1,-12.402614,1.971482,-9.343083,1.531023,-14.558389
225,F08D_03-17,F08D,1,12,300,300,3,0,-16.532103,0.981793,-14.16572,3.314105,-18.127064
225,F08D_03-17,F08D,1,13,300,400,3,0,-20.115654,0.060108,-10.844043,4.231836,-22.00708
225,F08D_03-17,F08D,1,14,300,500,3,0,-23.019644,-0.63328,-10.676744,4.687934,-23.748928
226,F08D_03-17,F08D,1,0,100,100,3,0,-24.05942,-6.531837,-8.324604,5.886902,-12.543133
226,F08D_03-17,F08D,1,1,100,200,3,0,-23.601772,-8.334685,-5.416337,5.324384,-13.992201
226,F08D_03-17,F08D,1,2,100,300,3,0,-25.147186,-8.735522,-7.975974,5.674292,-15.107208
226,F08D_03-17,F08D,1,3,100,400,3,0,-27.005411,-9.042603,-11.210833,6.332754,-15.616426
226,F08D_03-17,F08D,1,4,100,500,3,0,-27.75787,-10.41406,-13.030723,7.35224,-16.978849
226,F08D_03-17,F08D,1,5,200,100,3,0,-18.093468,-7.714859,-11.367424,4.517293,-3.157035
226,F08D_03-17,F08D,1,6,200,200,3,0,-26.445381,-7.377599,-4.465959,5.057149,-16.991693
226,F08D_03-17,F08D,1,7,200,300,3,0,-26.815886,-7.751318,-1.659143,4.483083,-18.776146
226,F08D_03-17,F08D,1,8,200,400,3,0,-24.514618,-5.144177,-8.552403,4.471171,-13.84286
226,F08D_03-17,F08D,1,9,200,500,3,0,-29.010479,-4.149111,-13.671398,6.466515,-22.697865
226,F08D_03-17,F08D,1,10,300,100,3,0,-25.807991,-7.230252,-11.616503,5.962733,-9.907248
226,F08D_03-17,F08D,1,11,300,200,3,0,-25.699066,-8.105613,-7.921895,5.801601,-14.324382
226,F08D_03-17,F08D,1,12,300,300,3,0,-24.006178,-5.58854,-11.926354,4.759482,-12.224725
226,F08D_03-17,F08D,1,13,300,400,3,0,-27.373144,-6.199029,-16.468803,6.398601,-15.231099
226,F08D_03-17,F08D,1,14,300,500,3,0,-33.354244,-4.068253,-15.546659,7.306154,-24.411274
227,F08D_03-17,F08D,1,0,100,100,1,1,-15.179572,3.4424,-3.113015,-1.467735,-13.415557
227,F08D_03-17,F08D,1,1,100,200,1,1,-12.246044,4.502875,-4.028772,-3.417175,-9.913875
227,F08D_03-17,F08D,1,2,100,300,1,1,-9.412914,3.714543,-6.457069,-3.278048,-6.562252
227,F08D_03-17,F08D,1,3,100,400,1,1,-10.506528,1.117389,-3.11145,-1.126658,-7.44299
227,F08D_03-17,F08D,1,4,100,500,3,0,-16.769823,-1.841021,0.050739,1.343174,-13.063873
227,F08D_03-17,F08D,1,5,200,100,1,1,-14.538397,3.444208,-1.775441,-2.240849,-12.276019
227,F08D_03-17,F08D,1,6,200,200,1,1,-12.174627,4.658133,-6.095643,-3.519796,-9.020247
227,F08D_03-17,F08D,1,7,200,300,1,1,-12.043357,4.398956,-6.872579,-3.861758,-8.665713
227,F08D_03-17,F08D,1,8,200,400,1,1,-9.056582,3.041676,-5.026715,-4.024951,-6.596229
227,F08D_03-17,F08D,1,9,200,500,1,1,-12.179762,1.39324,-3.901354,-0.836373,-7.390103
227,F08D_03-17,F08D,1,10,300,100,1,1,-11.616721,1.229423,0.181602,-0.555588,-10.626523
227,F08D_03-17,F08D,1,11,300,200,1,1,-12.337682,2.720311,-2.732866,-1.08318,-8.970531
227,F08D_03-17,F08D,1,12,300,300,1,1,-15.176515,1.505463,-1.740831,-0.337517,-9.895381
227,F08D_03-17,F08D,1,13,300,400,1,1,-13.400371,1.204823,-1.099083,-1.304856,-9.603144
227,F08D_03-17,F08D,1,14,300,500,1,1,-14.817557,0.607821,-1.64865,-0.159685,-10.551748
228,F08D_03-17,F08D,1,0,100,100,1,1,-18.888525,5.043588,-2.453862,-3.229293,-17.273312
228,F08D_03-17,F08D,1,1,100,200,1,1,-14.086713,6.051559,-8.233541,-5.261834,-11.086693
228,F08D_03-17,F08D,1,2,100,300,1,1,-15.797743,5.367628,-8.668617,-3.61039,-10.634708
228,F08D_03-17,F08D,1,3,100,400,1,1,-20.101604,3.595479,-3.315332,-1.491013,-16.653147
228,F08D_03-17,F08D,1,4,100,500,1,1,-19.089602,3.635371,-2.364808,-1.358083,-16.151369
228,F08D_03-17,F08D,1,5,200,100,1,1,-18.032644,6.108129,-2.999905,-5.936954,-18.518322
228,F08D_03-17,F08D,1,6,200,200,1,1,-13.614819,8.884486,-12.229506,-10.981613,-15.608397
228,F08D_03-17,F08D,1,7,200,300,1,1,-13.267548,7.758605,-11.845715,-8.869097,-13.57164
228,F08D_03-17,F08D,1,8,200,400,1,1,-14.590899,4.38766,-4.265488,-3.069767,-11.576941
228,F08D_03-17,F08D,1,9,200,500,1,1,-16.952135,3.665181,-5.346721,-0.996169,-12.749305
228,F08D_03-17,F08D,1,10,300,100,1,1,-14.774889,3.935263,-5.126914,-2.149125,-12.767169
228,F08D_03-17,F08D,1,11,300,200,1,1,-13.069141,3.455169,-5.614775,-2.681561,-15.133869
228,F08D_03-17,F08D,1,12,300,300,1,1,-9.664574,2.825314,-2.335454,-2.570091,-10.389411
228,F08D_03-17,F08D,1,13,300,400,1,1,-13.133876,2.014298,-0.938895,-0.651468,-9.350215
228,F08D_03-17,F08D,1,14,300,500,1,1,-18.101742,2.601822,-3.404931,0.463952,-15.562578
229,F08D_03-17,F08D,1,0,100,100,3,0,-24.553541,-17.941858,-1.752761,5.246852,-21.233929
229,F08D_03-17,F08D,1,1,100,200,3,0,-19.205334,-17.560038,-0.287537,3.538414,-14.39661
229,F08D_03-17,F08D,1,2,100,300,3,0,-14.444776,-13.724414,-3.962957,0.76208,-6.921801
229,F08D_03-17,F08D,1,3,100,400,3,0,-13.759813,-14.118494,-3.746907,0.306719,-7.080429
229,F08D_03-17,F08D,1,4,100,500,3,0,-18.796818,-17.385397,-4.382805,4.015968,-14.880067
229,F08D_03-17,F08D,1,5,200,100,3,0,-25.769388,-16.60401,-1.762565,5.063063,-21.157274
229,F08D_03-17,F08D,1,6,200,200,3,0,-20.428156,-12.432399,-2.150877,2.939538,-12.556123
229,F08D_03-17,F08D,1,7,200,300,3,0,-14.739444,-9.033092,-6.479876,-0.269572,-2.953544
229,F08D_03-17,F08D,1,8,200,400,3,0,-9.719045,-16.2125,-7.884295,-1.743897,-3.902773
229,F08D_03-17,F08D,1,9,200,500,3,0,-12.389352,-23.924675,-8.968791,1.566658,-9.407851
229,F08D_03-17,F08D,1,10,300,100,3,0,-23.814348,-14.546511,0.296995,4.119373,-20.741728
229,F08D_03-17,F08D,1,11,300,200,3,0,-16.760986,-7.606559,-2.38818,2.147285,-15.158198
229,F08D_03-17,F08D,1,12,300,300,3,0,-14.28843,-8.689187,-5.277736,1.404952,-6.71269
229,F08D_03-17,F08D,1,13,300,400,3,0,-10.484729,-19.248079,-8.133163,-0.101382,-6.22116
229,F08D_03-17,F08D,1,14,300,500,3,0,-9.703637,-20.419525,-7.104804,2.475747,-12.705927
230,F08D_03-17,F08D,1,0,100,100,1,1,-21.885756,4.284616,-10.361114,-0.679067,-15.097274
230,F08D_03-17,F08D,1,1,100,200,1,1,-19.167738,1.825927,-7.151854,1.574621,-13.318317
230,F08D_03-17,F08D,1,2,100,300,3,0,-20.196384,1.607191,-9.090262,1.621789,-14.766542
230,F08D_03-17,F08D,1,3,100,400,1,1,-19.85988,3.48743,-12.722426,-0.38313,-12.433378
230,F08D_03-17,F08D,1,4,100,500,1,1,-25.744423,5.443134,-13.120841,-1.574883,-17.212521
230,F08D_03-17,F08D,1,5,200,100,1,1,-24.776693,5.171223,-8.825562,-1.751577,-17.637445
230,F08D_03-17,F08D,1,6,200,200,1,1,-23.361355,2.469499,-6.386588,0.454637,-13.619407
230,F08D_03-17,F08D,1,7,200,300,3,0,-21.298258,1.351446,-6.614878,1.656981,-12.950843
230,F08D_03-17,F08D,1,8,200,400,1,1,-21.55859,1.730469,-10.621673,1.439526,-10.387629
230,F08D_03-17,F08D,1,9,200,500,1,1,-25.917719,4.043015,-17.267654,0.654804,-12.653192
230,F08D_03-17,F08D,1,10,300,100,1,1,-20.231646,3.806476,-5.401428,-1.889044,-12.19141
230,F08D_03-17,F08D,1,11,300,200,1,1,-21.698856,1.901569,-7.017962,0.838851,-11.646181
230,F08D_03-17,F08D,1,12,300,300,3,0,-21.684519,0.700017,-7.775187,2.534491,-12.866289
230,F08D_03-17,F08D,1,13,300,400,3,0,-20.904196,0.555751,-10.488582,2.741426,-11.49385
230,F08D_03-17,F08D,1,14,300,500,3,0,-21.805544,1.493026,-14.392113,2.84912,-12.139447
231,F08D_03-17,F08D,1,0,100,100,3,0,-16.315729,-0.865848,-13.799331,2.559085,-4.770441
231,F08D_03-17,F08D,1,1,100,200,3,0,-21.041845,-1.389205,-20.196478,4.558214,-9.62384
231,F08D_03-17,F08D,1,2,100,300,3,0,-23.444811,-0.728107,-23.527569,4.954823,-11.49954
231,F08D_03-17,F08D,1,3,100,400,3,0,-24.687843,0.535388,-16.355165,3.46225,-11.984332
231,F08D_03-17,F08D,1,4,100,500,1,1,-20.768719,4.09528,-15.995332,-0.6263,-14.944881
231,F08D_03-17,F08D,1,5,200,100,1,1,-16.066553,1.011127,-8.904893,0.882765,-7.411366
231,F08D_03-17,F08D,1,6,200,200,3,0,-16.965958,1.3577,-16.435488,2.019613,-10.181279
231,F08D_03-17,F08D,1,7,200,300,3,0,-19.671963,0.296289,-15.331032,2.94526,-12.238424
231,F08D_03-17,F08D,1,8,200,400,3,0,-23.790045,0.20977,-16.87182,3.747407,-11.607805
231,F08D_03-17,F08D,1,9,200,500,3,0,-19.33717,1.699113,-17.855965,2.192163,-10.824931
231,F08D_03-17,F08D,1,10,300,100,1,1,-17.568312,3.172844,-9.487357,-1.144985,-13.707859
231,F08D_03-17,F08D,1,11,300,200,1,1,-17.344286,1.953824,-12.787365,0.463221,-10.349351
231,F08D_03-17,F08D,1,12,300,300,3,0,-21.084789,0.820371,-10.422754,1.505741,-11.409615
231,F08D_03-17,F08D,1,13,300,400,3,0,-25.288977,1.590342,-9.804906,1.644186,-15.070307
231,F08D_03-17,F08D,1,14,300,500,3,0,-23.4013,0.544826,-16.975969,3.788338,-12.525464
232,F08D_03-17,F08D,1,0,100,100,3,0,-17.619112,-1.343233,-21.328686,2.760432,-5.36171
232,F08D_03-17,F08D,1,1,100,200,3,0,-18.662901,1.395571,-29.181997,2.32532,-4.874731
232,F08D_03-17,F08D,1,2,100,300,1,1,-17.513557,3.049603,-30.770617,1.425858,-4.214955
232,F08D_03-17,F08D,1,3,100,400,1,1,-23.357464,5.297103,-28.569464,0.622052,-13.524045
232,F08D_03-17,F08D,1,4,100,500,1,1,-20.621105,2.49119,-21.219667,2.261445,-11.395294
232,F08D_03-17,F08D,1,5,200,100,3,0,-14.86188,-2.599276,-22.061178,1.335302,-1.486448
232,F08D_03-17,F08D,1,6,200,200,3,0,-16.189928,-2.886214,-28.125563,2.090205,-2.479141
232,F08D_03-17,F08D,1,7,200,300,1,1,-15.610258,3.088616,-26.268438,0.574908,-3.708434
232,F08D_03-17,F08D,1,8,200,400,1,1,-23.149294,5.028841,-26.959787,0.614087,-10.90167
232,F08D_03-17,F08D,1,9,200,500,1,1,-22.976364,2.394384,-17.715559,2.251954,-12.359328
232,F08D_03-17,F08D,1,10,300,100,4,0,-6.563038,-7.13249,-19.704639,-1.243096,-0.131803
232,F08D_03-17,F08D,1,11,300,200,4,0,-8.957112,-10.723561,-24.600096,-0.762734,-0.113894
232,F08D_03-17,F08D,1,12,300,300,3,0,-19.659771,-0.541935,-18.822866,3.028289,-7.013122
232,F08D_03-17,F08D,1,13,300,400,1,1,-25.369123,2.723603,-23.58304,2.565786,-10.695738
232,F08D_03-17,F08D,1,14,300,500,3,0,-19.301222,1.430749,-20.546375,2.852252,-9.733552
233,F08D_03-17,F08D,1,0,100,100,1,1,-23.822491,1.696384,-38.137993,0.979787,-2.096667
233,F08D_03-17,F08D,1,1,100,200,1,1,-24.323446,0.257279,-41.358082,-0.656367,-0.215349
233,F08D_03-17,F08D,1,2,100,300,4,0,-28.65587,0.839666,-49.432831,-1.209958,1.567398
233,F08D_03-17,F08D,1,3,100,400,4,0,-23.896631,-4.922317,-42.564568,-3.122815,4.562854
233,F08D_03-17,F08D,1,4,100,500,4,0,-20.91993,-4.267302,-31.35709,1.309541,1.684907
233,F08D_03-17,F08D,1,5,200,100,4,0,-21.954254,-0.027894,-40.089573,-0.86736,0.638566
233,F08D_03-17,F08D,1,6,200,200,4,0,-20.639931,-2.715412,-43.161789,-3.089499,3.339411
233,F08D_03-17,F08D,1,7,200,300,1,1,-28.357901,1.594775,-44.788223,-2.170124,0.641711
233,F08D_03-17,F08D,1,8,200,400,1,1,-26.248039,2.907875,-35.503265,-0.070166,-2.010126
233,F08D_03-17,F08D,1,9,200,500,1,1,-25.175484,2.167012,-32.063629,1.640365,-3.503543
233,F08D_03-17,F08D,1,10,300,100,1,1,-19.217787,1.822893,-34.559574,-0.209641,-0.613351
