idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,7.138047,-24.750507,-17.153444,-13.040123,-14.189305
156,AC3_11-01,AC3,0,13,300,400,0,1,3.709443,-25.523676,-7.866535,-4.278755,-22.078671
156,AC3_11-01,AC3,0,14,300,500,3,0,-1.589399,-24.490555,-0.140848,1.66939,-16.852734
157,AC3_11-01,AC3,0,0,100,100,0,1,6.754812,-18.124147,-15.139795,-12.143801,-14.478031
157,AC3_11-01,AC3,0,1,100,200,0,1,3.687647,-20.318693,-28.005272,-27.396879,-1.192876
157,AC3_11-01,AC3,0,2,100,300,4,0,2.102904,-22.307404,-32.227318,-35.032219,4.365592
157,AC3_11-01,AC3,0,3,100,400,0,1,3.911929,-15.713548,-17.740534,-31.255192,-1.519193
157,AC3_11-01,AC3,0,4,100,500,0,1,4.367058,-13.172437,-11.220049,-19.982018,-5.793677
157,AC3_11-01,AC3,0,5,200,100,0,1,6.514506,-17.133568,-19.701286,-9.941356,-13.04173
157,AC3_11-01,AC3,0,6,200,200,0,1,3.926845,-24.494953,-32.169842,-25.823685,-0.768559
157,AC3_11-01,AC3,0,7,200,300,4,0,-1.307089,-32.379253,-42.549961,-43.314781,9.321792
157,AC3_11-01,AC3,0,8,200,400,4,0,-0.386993,-23.379328,-27.79213,-38.990208,4.982323
157,AC3_11-01,AC3,0,9,200,500,0,1,6.780186,-22.350121,-18.388859,-23.53359,-7.396226
157,AC3_11-01,AC3,0,10,300,100,0,1,9.195426,-23.79533,-20.4568,-19.251453,-12.921638
157,AC3_11-01,AC3,0,11,300,200,0,1,7.957007,-26.659889,-21.53343,-21.160957,-8.412114
157,AC3_11-01,AC3,0,12,300,300,0,1,3.46055,-23.449604,-27.579285,-27.461195,-1.91178
157,AC3_11-01,AC3,0,13,300,400,0,1,1.58566,-16.704401,-19.427935,-29.370539,-1.243292
157,AC3_11-01,AC3,0,14,300,500,0,1,10.405057,-22.002043,-18.690908,-24.641697,-13.777555
158,AC3_11-01,AC3,0,0,100,100,0,1,7.345707,-16.479618,-30.21059,-0.968245,-20.159458
158,AC3_11-01,AC3,0,1,100,200,0,1,9.708245,-24.206373,-36.620766,-2.697113,-18.490295
158,AC3_11-01,AC3,0,2,100,300,0,1,9.161967,-25.084433,-34.187546,-3.065771,-19.214767
158,AC3_11-01,AC3,0,3,100,400,0,1,11.334681,-29.720341,-37.51823,-9.731636,-16.362427
158,AC3_11-01,AC3,0,4,100,500,0,1,7.5253,-30.956144,-23.343834,-10.463425,-14.103282
158,AC3_11-01,AC3,0,5,200,100,0,1,7.458581,-12.398907,-21.081558,-4.676699,-16.978949
158,AC3_11-01,AC3,0,6,200,200,0,1,7.63119,-18.381935,-32.618626,-4.262026,-15.22906
158,AC3_11-01,AC3,0,7,200,300,0,1,10.125935,-27.402992,-27.961761,-7.518331,-18.75943
158,AC3_11-01,AC3,0,8,200,400,0,1,13.215882,-39.20488,-33.161598,-16.029411,-17.634291
158,AC3_11-01,AC3,0,9,200,500,0,1,8.723784,-32.64325,-21.305565,-18.330349,-9.271143
158,AC3_11-01,AC3,0,10,300,100,0,1,8.526024,-14.616666,-32.610229,-8.49812,-17.841948
158,AC3_11-01,AC3,0,11,300,200,0,1,8.562629,-23.356123,-47.123417,-6.024049,-14.985986
158,AC3_11-01,AC3,0,12,300,300,0,1,9.329366,-31.974184,-28.161716,-8.49213,-19.041883
158,AC3_11-01,AC3,0,13,300,400,0,1,7.506351,-31.283548,-22.219275,-11.337179,-16.529507
158,AC3_11-01,AC3,0,14,300,500,0,1,3.39275,-22.569902,-13.954104,-10.755253,-4.784455
159,AC3_11-01,AC3,0,0,100,100,0,1,7.944981,-25.787613,-26.484938,-26.008076,-3.033638
159,AC3_11-01,AC3,0,1,100,200,0,1,10.23969,-29.104431,-23.202192,-33.880451,-2.668079
159,AC3_11-01,AC3,0,2,100,300,0,1,13.550082,-36.580112,-23.022169,-38.894821,-6.3917
159,AC3_11-01,AC3,0,3,100,400,0,1,11.571077,-23.891499,-16.200523,-29.194561,-11.511485
159,AC3_11-01,AC3,0,4,100,500,0,1,12.351279,-22.182745,-19.260468,-18.782757,-18.254963
159,AC3_11-01,AC3,0,5,200,100,0,1,11.526811,-31.026262,-22.108925,-31.678829,-5.501372
159,AC3_11-01,AC3,0,6,200,200,0,1,12.684057,-33.690865,-23.021564,-33.116001,-5.947691
159,AC3_11-01,AC3,0,7,200,300,0,1,13.047524,-36.552124,-29.618261,-38.803978,-2.970569
159,AC3_11-01,AC3,0,8,200,400,0,1,13.485421,-34.61866,-33.432556,-37.642174,-4.876954
159,AC3_11-01,AC3,0,9,200,500,0,1,12.821316,-26.689919,-27.910965,-24.093048,-13.805505
159,AC3_11-01,AC3,0,10,300,100,0,1,12.393801,-28.375448,-19.318733,-31.866013,-9.633161
159,AC3_11-01,AC3,0,11,300,200,0,1,11.142039,-24.319771,-22.154402,-26.147404,-8.780688
159,AC3_11-01,AC3,0,12,300,300,0,1,10.996147,-24.238417,-26.745752,-30.887527,-5.393353
159,AC3_11-01,AC3,0,13,300,400,0,1,12.492414,-26.902908,-28.674828,-31.158424,-8.822819
159,AC3_11-01,AC3,0,14,300,500,0,1,11.235233,-21.107061,-20.833609,-23.493721,-14.475145
220,F08D_03-17,F08D,1,0,100,100,2,0,-14.106344,-1.014787,2.319301,-4.81424,-5.17887
220,F08D_03-17,F08D,1,1,100,200,2,0,-15.981265,-1.674358,1.23267,-4.555832,-8.135432
220,F08D_03-17,F08D,1,2,100,300,2,0,-14.158757,-4.54743,3.942216,-6.280556,-9.989758
220,F08D_03-17,F08D,1,3,100,400,2,0,-12.000662,-3.900431,3.891195,-5.499095,-7.730457
220,F08D_03-17,F08D,1,4,100,500,2,0,-15.696881,-1.625708,-0.128967,-1.478241,-9.245355
220,F08D_03-17,F08D,1,5,200,100,2,0,-15.787451,-1.933353,2.350553,-5.879282,-5.665755
220,F08D_03-17,F08D,1,6,200,200,2,0,-18.19544,-1.75362,-1.383007,-3.535223,-6.262624
220,F08D_03-17,F08D,1,7,200,300,2,0,-18.284431,-1.937046,1.698794,-6.563368,-8.021677
220,F08D_03-17,F08D,1,8,200,400,2,0,-13.616422,-3.285281,1.502207,-5.862182,-4.020516
220,F08D_03-17,F08D,1,9,200,500,2,0,-17.791513,-3.270654,0.85435,-2.792995,-6.085799
220,F08D_03-17,F08D,1,10,300,100,2,0,-13.476039,-0.761633,3.103484,-6.597068,-8.721752
220,F08D_03-17,F08D,1,11,300,200,2,0,-14.498759,-2.376543,2.117603,-3.828658,-8.423474
220,F08D_03-17,F08D,1,12,300,300,2,0,-20.857477,-1.840069,0.98149,-4.87177,-8.673301
220,F08D_03-17,F08D,1,13,300,400,4,0,-19.781923,-7.701563,-1.393494,-2.921219,-0.967876
220,F08D_03-17,F08D,1,14,300,500,3,0,-23.365299,-11.226439,-2.862359,-0.798269,-0.845163
221,F08D_03-17,F08D,1,0,100,100,1,1,-27.272484,3.038613,-20.135853,-2.116415,-11.970193
221,F08D_03-17,F08D,1,1,100,200,3,0,-32.294872,-0.277773,-16.769354,2.482533,-12.670339
221,F08D_03-17,F08D,1,2,100,300,3,0,-29.671391,-0.665695,-13.032079,2.471785,-10.422765
221,F08D_03-17,F08D,1,3,100,400,3,0,-29.133459,-0.012093,-11.003624,0.576797,-10.111694
221,F08D_03-17,F08D,1,4,100,500,1,1,-20.792353,1.457178,-5.45384,-3.968105,-9.604996
221,F08D_03-17,F08D,1,5,200,100,1,1,-36.168571,3.989137,-24.408398,0.215018,-15.904549
221,F08D_03-17,F08D,1,6,200,200,1,1,-30.313295,1.700139,-20.597656,-0.153359,-10.687198
221,F08D_03-17,F08D,1,7,200,300,1,1,-25.825783,0.837063,-16.204876,-0.754197,-8.528326
221,F08D_03-17,F08D,1,8,200,400,1,1,-28.209192,1.321359,-13.148442,-4.503094,-6.968424
221,F08D_03-17,F08D,1,9,200,500,1,1,-22.636246,1.459511,-11.29838,-7.27719,-5.08478
221,F08D_03-17,F08D,1,10,300,100,1,1,-35.167229,3.21953,-22.185911,0.358685,-11.661915
221,F08D_03-17,F08D,1,11,300,200,1,1,-29.722265,2.751058,-16.767361,-2.369321,-11.797544
221,F08D_03-17,F08D,1,12,300,300,1,1,-26.172918,2.068275,-17.446575,-2.94287,-9.178572
221,F08D_03-17,F08D,1,13,300,400,1,1,-29.700533,2.622993,-14.496923,-5.101544,-9.408794
221,F08D_03-17,F08D,1,14,300,500,1,1,-23.661949,2.113666,-12.764145,-7.496354,-5.687839
222,F08D_03-17,F08D,1,0,100,100,1,1,-27.227047,4.972867,-26.585274,-1.745791,-15.455582
222,F08D_03-17,F08D,1,1,100,200,1,1,-28.826946,3.338579,-15.320796,-0.302426,-14.482583
222,F08D_03-17,F08D,1,2,100,300,3,0,-28.797888,0.616115,-20.576864,3.629577,-11.511434
222,F08D_03-17,F08D,1,3,100,400,3,0,-34.430626,2.32809,-32.668327,3.926124,-20.366146
222,F08D_03-17,F08D,1,4,100,500,3,0,-39.758221,1.709044,-27.172167,3.159513,-17.483728
222,F08D_03-17,F08D,1,5,200,100,1,1,-31.052975,3.639645,-22.940374,0.694267,-17.221874
222,F08D_03-17,F08D,1,6,200,200,1,1,-43.533325,4.555126,-33.639305,2.746688,-19.049856
222,F08D_03-17,F08D,1,7,200,300,1,1,-41.095028,3.724018,-34.062317,3.536784,-13.317517
222,F08D_03-17,F08D,1,8,200,400,1,1,-33.584259,4.202269,-39.754448,2.323767,-12.318203
222,F08D_03-17,F08D,1,9,200,500,1,1,-41.488426,5.674435,-41.604179,2.37403,-20.157869
222,F08D_03-17,F08D,1,10,300,100,1,1,-36.42223,5.411612,-31.431097,-1.102673,-9.824169
222,F08D_03-17,F08D,1,11,300,200,1,1,-43.07822,6.238357,-46.557262,2.159442,-13.557809
222,F08D_03-17,F08D,1,12,300,300,1,1,-36.545639,3.661564,-39.195667,2.358931,-7.979733
222,F08D_03-17,F08D,1,13,300,400,3,0,-32.491146,0.069354,-33.93792,4.113298,-7.765517
222,F08D_03-17,F08D,1,14,300,500,3,0,-44.384823,2.69407,-41.609455,4.762786,-18.096375
223,F08D_03-17,F08D,1,0,100,100,1,1,-25.264969,5.749035,-17.273987,-5.497591,-18.440605
223,F08D_03-17,F08D,1,1,100,200,1,1,-25.133402,5.753144,-22.923225,-3.355719,-16.352758
223,F08D_03-17,F08D,1,2,100,300,1,1,-33.274307,7.449274,-32.938847,-3.879445,-15.183442
223,F08D_03-17,F08D,1,3,100,400,1,1,-40.572506,7.478444,-42.638214,-1.33864,-17.782598
223,F08D_03-17,F08D,1,4,100,500,1,1,-36.833149,6.652753,-31.311199,-0.107187,-24.493046
223,F08D_03-17,F08D,1,5,200,100,1,1,-28.938303,3.542953,-19.821049,-3.948867,-10.314896
223,F08D_03-17,F08D,1,6,200,200,1,1,-32.424938,6.710459,-35.40947,-3.607284,-9.975576
223,F08D_03-17,F08D,1,7,200,300,1,1,-30.873394,5.230987,-34.416576,-1.764912,-10.986077
223,F08D_03-17,F08D,1,8,200,400,1,1,-37.444294,3.786661,-34.355431,3.053461,-14.682494
223,F08D_03-17,F08D,1,9,200,500,1,1,-37.482769,6.116664,-25.901012,-0.662343,-22.477005
223,F08D_03-17,F08D,1,10,300,100,1,1,-24.522888,0.942391,-17.489828,0.906997,-4.1675
223,F08D_03-17,F08D,1,11,300,200,1,1,-29.868731,2.902122,-34.187511,2.816607,-7.444037
223,F08D_03-17,F08D,1,12,300,300,1,1,-35.72023,6.766309,-33.500744,0.897833,-19.273037
223,F08D_03-17,F08D,1,13,300,400,1,1,-32.19437,4.036086,-28.311214,2.349061,-15.835907
223,F08D_03-17,F08D,1,14,300,500,1,1,-31.233189,4.837408,-18.012362,-2.884565,-15.794677
224,F08D_03-17,F08D,1,0,100,100,2,0,-28.589827,-10.438828,2.847827,-2.501187,-16.464075
224,F08D_03-17,F08D,1,1,100,200,3,0,-25.697641,-9.355334,-2.662042,-1.530872,-14.886771
224,F08D_03-17,F08D,1,2,100,300,3,0,-27.857338,-9.713049,-9.771781,1.207441,-14.099397
224,F08D_03-17,F08D,1,3,100,400,1,1,-18.652243,-3.670433,-8.939993,-3.857217,-13.510043
224,F08D_03-17,F08D,1,4,100,500,1,1,-17.702337,3.087293,-11.69647,-5.258275,-16.925861
224,F08D_03-17,F08D,1,5,200,100,2,0,-25.917238,-16.850142,1.85634,-1.279226,-8.57513
224,F08D_03-17,F08D,1,6,200,200,3,0,-29.528082,-11.548281,-5.962764,-1.463935,-11.390946
224,F08D_03-17,F08D,1,7,200,300,3,0,-31.996347,-8.166954,-14.127111,1.079066,-14.69116
224,F08D_03-17,F08D,1,8,200,400,3,0,-19.376997,-4.188316,-14.45306,1.597516,-11.402299
224,F08D_03-17,F08D,1,9,200,500,1,1,-24.10854,1.9222,-18.92613,0.449254,-15.356725
224,F08D_03-17,F08D,1,10,300,100,3,0,-22.624357,-7.78337,-4.442638,-0.465139,-9.969966
224,F08D_03-17,F08D,1,11,300,200,3,0,-25.78686,-9.969316,-9.800999,2.126387,-10.211987
224,F08D_03-17,F08D,1,12,300,300,3,0,-31.759296,-8.690568,-16.940134,3.253105,-11.965457
224,F08D_03-17,F08D,1,13,300,400,3,0,-29.370644,-3.399674,-22.610292,4.02934,-14.394149
224,F08D_03-17,F08D,1,14,300,500,1,1,-28.533426,3.155061,-25.703819,2.451567,-20.965395
225,F08D_03-17,F08D,1,0,100,100,3,0,-26.384966,-2.317545,-19.066471,4.811335,-16.507313
225,F08D_03-17,F08D,1,1,100,200,3,0,-28.898787,-2.622073,-14.884526,4.993996,-18.814772
225,F08D_03-17,F08D,1,2,100,300,3,0,-29.167749,-2.723564,-10.301229,4.471216,-21.318136
225,F08D_03-17,F08D,1,3,100,400,3,0,-29.058064,-4.583905,-20.989691,6.751134,-17.243313
225,F08D_03-17,F08D,1,4,100,500,3,0,-28.013655,-3.438962,-10.15899,4.71433,-20.507792
225,F08D_03-17,F08D,1,5,200,100,3,0,-27.678486,-0.599076,-17.401636,4.825744,-21.09548
225,F08D_03-17,F08D,1,6,200,200,3,0,-33.814228,-0.347547,-22.357023,4.788035,-21.02343
225,F08D_03-17,F08D,1,7,200,300,3,0,-30.246389,-1.275714,-21.651022,4.326066,-18.326872
225,F08D_03-17,F08D,1,8,200,400,3,0,-30.453373,-3.137527,-23.163794,6.236288,-17.343607
225,F08D_03-17,F08D,1,9,200,500,3,0,-33.635689,-3.855993,-11.143259,6.090657,-26.781883
225,F08D_03-17,F08D,1,10,300,100,3,0,-25.24802,-0.024636,-16.439093,3.519018,-18.94861
225,F08D_03-17,F08D,1,11,300,200,3,0,-29.168316,-0.233971,-22.482233,4.692542,-17.448439
225,F08D_03-17,F08D,1,12,300,300,3,0,-30.900305,0.262145,-23.461149,4.784585,-18.202366
225,F08D_03-17,F08D,1,13,300,400,3,0,-29.727274,-2.084208,-14.952557,4.61263,-16.139561
225,F08D_03-17,F08D,1,14,300,500,3,0,-32.835171,-2.967212,-7.869049,3.906825,-22.98147
226,F08D_03-17,F08D,1,0,100,100,3,0,-30.697906,-3.525216,-22.352507,3.682371,-9.182752
226,F08D_03-17,F08D,1,1,100,200,3,0,-32.00367,-8.995553,-27.584745,6.46376,-9.889104
226,F08D_03-17,F08D,1,2,100,300,3,0,-27.336494,-8.89436,-31.240643,5.269808,-10.146256
226,F08D_03-17,F08D,1,3,100,400,3,0,-24.773195,-5.968055,-24.472839,4.121665,-15.496816
226,F08D_03-17,F08D,1,4,100,500,3,0,-18.349268,-8.50652,-18.628172,2.349507,-4.318583
226,F08D_03-17,F08D,1,5,200,100,3,0,-22.254999,-2.82421,-21.659693,-1.484807,-1.69831
226,F08D_03-17,F08D,1,6,200,200,3,0,-32.500538,-7.704298,-25.277542,6.195359,-10.989683
226,F08D_03-17,F08D,1,7,200,300,3,0,-37.204636,-9.727572,-28.427521,7.720834,-17.102873
226,F08D_03-17,F08D,1,8,200,400,3,0,-30.331167,-8.571731,-22.504379,5.225204,-15.549423
226,F08D_03-17,F08D,1,9,200,500,3,0,-23.267103,-8.866426,-13.640427,2.964955,-8.368501
226,F08D_03-17,F08D,1,10,300,100,3,0,-22.069126,-4.253385,-13.168225,-1.178319,-3.557743
226,F08D_03-17,F08D,1,11,300,200,3,0,-28.709526,-9.573542,-17.688465,6.131378,-10.193668
226,F08D_03-17,F08D,1,12,300,300,3,0,-28.906757,-8.205113,-30.725105,4.877168,-4.855625
226,F08D_03-17,F08D,1,13,300,400,3,0,-26.58037,-9.711359,-24.548361,3.717722,-4.342851
226,F08D_03-17,F08D,1,14,300,500,3,0,-25.481682,-11.512255,-13.13464,4.384027,-7.53487
227,F08D_03-17,F08D,1,0,100,100,3,0,-24.119936,-5.505892,-2.677574,0.819423,-10.44305
227,F08D_03-17,F08D,1,1,100,200,1,1,-18.335526,-1.584361,-6.298821,-3.996305,-7.102506
227,F08D_03-17,F08D,1,2,100,300,1,1,-18.595901,-3.078753,-11.220426,-4.463189,-6.614292
227,F08D_03-17,F08D,1,3,100,400,1,1,-20.707241,-1.936021,-7.889346,-2.311596,-9.031222
227,F08D_03-17,F08D,1,4,100,500,2,0,-25.379173,-4.019025,0.91343,-1.812435,-11.395479
227,F08D_03-17,F08D,1,5,200,100,3,0,-25.654226,-5.899157,-1.794168,-0.167471,-12.991441
227,F08D_03-17,F08D,1,6,200,200,1,1,-21.88953,-1.176532,-13.860514,-3.160226,-5.577839
227,F08D_03-17,F08D,1,7,200,300,1,1,-23.849031,-1.125041,-18.344856,-2.413765,-8.138827
227,F08D_03-17,F08D,1,8,200,400,1,1,-25.180449,1.926606,-15.489565,-1.616442,-15.265365
227,F08D_03-17,F08D,1,9,200,500,1,1,-18.590586,-0.716311,-4.869498,-0.897762,-11.243504
227,F08D_03-17,F08D,1,10,300,100,2,0,-27.702202,-11.144707,4.683444,-1.414831,-19.483889
227,F08D_03-17,F08D,1,11,300,200,2,0,-24.007032,-4.27028,-1.198825,-1.78714,-14.728752
227,F08D_03-17,F08D,1,12,300,300,3,0,-21.562975,-3.34187,-4.396239,-0.912082,-9.727673
227,F08D_03-17,F08D,1,13,300,400,2,0,-22.215946,-4.177557,1.360256,-1.557341,-13.884974
227,F08D_03-17,F08D,1,14,300,500,2,0,-22.971584,-4.366285,2.753295,-2.378129,-14.634366
228,F08D_03-17,F08D,1,0,100,100,1,1,-30.191555,-0.125077,-5.578378,-4.202433,-24.000315
228,F08D_03-17,F08D,1,1,100,200,1,1,-16.951153,1.268157,-14.835557,-3.360698,-15.680813
228,F08D_03-17,F08D,1,2,100,300,1,1,-24.352768,3.27341,-21.751356,-3.422821,-20.649258
228,F08D_03-17,F08D,1,3,100,400,3,0,-31.591778,-3.778907,-8.525596,-0.166362,-27.261063
228,F08D_03-17,F08D,1,4,100,500,3,0,-29.16687,-9.863317,-1.159124,1.791738,-26.778345
228,F08D_03-17,F08D,1,5,200,100,3,0,-31.653902,-3.94606,-1.693853,-1.072893,-24.539248
228,F08D_03-17,F08D,1,6,200,200,1,1,-24.72353,1.504959,-11.908551,-5.780482,-15.263291
228,F08D_03-17,F08D,1,7,200,300,1,1,-20.85467,0.695211,-17.958008,-6.385447,-7.839164
228,F08D_03-17,F08D,1,8,200,400,3,0,-21.903339,-5.472761,-5.089668,-0.732033,-10.733919
228,F08D_03-17,F08D,1,9,200,500,2,0,-25.076805,-12.435,1.160045,0.429167,-18.818445
228,F08D_03-17,F08D,1,10,300,100,3,0,-24.907616,-9.575109,-0.687198,-0.514755,-21.12594
228,F08D_03-17,F08D,1,11,300,200,1,1,-20.489355,-4.337733,-6.655736,-6.159645,-16.821537
228,F08D_03-17,F08D,1,12,300,300,3,0,-15.257783,-4.801203,-6.333961,-4.046596,-5.120283
228,F08D_03-17,F08D,1,13,300,400,2,0,-19.605215,-9.816274,1.023008,-0.448199,-7.668299
228,F08D_03-17,F08D,1,14,300,500,2,0,-25.271597,-8.207907,3.136301,-0.990821,-17.759844
229,F08D_03-17,F08D,1,0,100,100,3,0,-19.362118,-7.824088,-0.681682,3.668385,-24.589939
229,F08D_03-17,F08D,1,1,100,200,3,0,-18.738237,-8.274795,-3.230088,4.001,-25.237902
229,F08D_03-17,F08D,1,2,100,300,3,0,-16.441004,-4.351128,-9.527298,1.652039,-25.941341
229,F08D_03-17,F08D,1,3,100,400,3,0,-13.783079,-6.358863,-2.519926,0.857581,-21.46834
229,F08D_03-17,F08D,1,4,100,500,2,0,-13.733462,-9.643003,3.201214,1.749296,-21.050428
229,F08D_03-17,F08D,1,5,200,100,3,0,-26.630438,-10.733959,-3.817335,4.790927,-18.332253
229,F08D_03-17,F08D,1,6,200,200,3,0,-22.056393,-10.770783,-5.570758,3.868145,-20.437099
229,F08D_03-17,F08D,1,7,200,300,3,0,-16.72868,-4.14913,-13.098831,-1.161467,-21.847454
229,F08D_03-17,F08D,1,8,200,400,3,0,-13.936866,-4.486222,-9.709171,0.971824,-20.714981
229,F08D_03-17,F08D,1,9,200,500,3,0,-12.007124,-12.038679,1.021222,3.227283,-24.573275
229,F08D_03-17,F08D,1,10,300,100,3,0,-29.73794,-15.458873,-1.002239,4.777083,-15.766068
229,F08D_03-17,F08D,1,11,300,200,3,0,-19.056429,-10.174205,-2.825753,2.781633,-17.318521
229,F08D_03-17,F08D,1,12,300,300,3,0,-14.38336,-6.122954,-9.375535,1.136722,-19.318815
229,F08D_03-17,F08D,1,13,300,400,3,0,-17.009727,-8.052193,-6.443905,3.354564,-18.701668
229,F08D_03-17,F08D,1,14,300,500,3,0,-18.406155,-11.571219,-0.244499,4.190685,-22.349901
230,F08D_03-17,F08D,1,0,100,100,3,0,-22.13356,0.730035,-21.997553,2.80678,-7.619399
230,F08D_03-17,F08D,1,1,100,200,3,0,-20.954351,-1.125656,-21.49012,3.693675,-13.518672
230,F08D_03-17,F08D,1,2,100,300,3,0,-22.466314,-4.494913,-26.468889,6.242078,-16.376228
230,F08D_03-17,F08D,1,3,100,400,3,0,-28.890802,-2.762084,-38.423405,6.614138,-8.441061
230,F08D_03-17,F08D,1,4,100,500,3,0,-36.304802,0.766122,-40.262222,4.719261,-5.422568
230,F08D_03-17,F08D,1,5,200,100,3,0,-24.399042,0.123998,-18.707483,2.811588,-7.482551
230,F08D_03-17,F08D,1,6,200,200,3,0,-35.535278,0.520867,-25.405865,4.275313,-16.702759
230,F08D_03-17,F08D,1,7,200,300,3,0,-42.358509,-2.724952,-35.699566,5.702816,-17.530046
230,F08D_03-17,F08D,1,8,200,400,3,0,-36.753735,-4.451453,-43.553547,6.625091,-9.208896
230,F08D_03-17,F08D,1,9,200,500,3,0,-33.400776,-2.366014,-40.293545,6.418934,-7.066515
230,F08D_03-17,F08D,1,10,300,100,3,0,-24.483839,-3.683132,-23.108685,5.302725,-8.005859
230,F08D_03-17,F08D,1,11,300,200,3,0,-46.026566,-2.232341,-33.939999,6.317821,-16.201515
230,F08D_03-17,F08D,1,12,300,300,3,0,-55.682522,-2.614712,-39.801537,6.274047,-19.34037
230,F08D_03-17,F08D,1,13,300,400,3,0,-39.596703,-4.120903,-38.731663,4.361031,-10.387231
230,F08D_03-17,F08D,1,14,300,500,3,0,-24.320511,-4.088769,-31.04282,5.800725,-6.551702
231,F08D_03-17,F08D,1,0,100,100,3,0,-30.337345,-8.604308,-19.437595,6.330692,-8.263072
231,F08D_03-17,F08D,1,1,100,200,3,0,-25.637541,-11.948443,-28.490135,9.698076,-8.705301
231,F08D_03-17,F08D,1,2,100,300,3,0,-32.037312,-10.772187,-38.368626,10.912997,-9.772644
231,F08D_03-17,F08D,1,3,100,400,3,0,-30.962584,-7.450432,-31.910967,7.94031,-6.867036
231,F08D_03-17,F08D,1,4,100,500,3,0,-20.309809,-3.806874,-20.896675,0.731818,-10.675443
231,F08D_03-17,F08D,1,5,200,100,3,0,-21.35006,-3.211834,-19.216148,2.649306,-8.799277
231,F08D_03-17,F08D,1,6,200,200,3,0,-21.875834,-5.216672,-27.208225,5.606202,-11.13617
231,F08D_03-17,F08D,1,7,200,300,3,0,-27.404518,-7.121686,-37.571011,7.371668,-8.22871
231,F08D_03-17,F08D,1,8,200,400,3,0,-31.379715,-5.417051,-38.889114,5.909365,-6.526172
231,F08D_03-17,F08D,1,9,200,500,3,0,-22.378876,-3.473513,-25.915613,1.926032,-5.900883
231,F08D_03-17,F08D,1,10,300,100,3,0,-20.072811,-1.829869,-20.802658,1.111088,-8.068936
231,F08D_03-17,F08D,1,11,300,200,3,0,-31.24037,-1.885655,-39.506153,5.001588,-4.299238
231,F08D_03-17,F08D,1,12,300,300,3,0,-36.336288,-3.073835,-38.117481,6.003216,-6.266858
231,F08D_03-17,F08D,1,13,300,400,3,0,-36.307167,-3.42365,-31.291874,5.605326,-8.288521
231,F08D_03-17,F08D,1,14,300,500,3,0,-33.859985,-4.271531,-33.627583,4.794092,-4.478711
232,F08D_03-17,F08D,1,0,100,100,3,0,-25.295549,-6.615087,-29.523048,1.695058,-2.219264
232,F08D_03-17,F08D,1,1,100,200,4,0,-17.659206,-11.97456,-36.741699,-2.386035,3.09738
232,F08D_03-17,F08D,1,2,100,300,4,0,-14.116774,-7.680845,-42.096935,-2.503971,-0.975953
232,F08D_03-17,F08D,1,3,100,400,3,0,-16.471394,-4.556937,-28.833059,4.808226,-7.699518
232,F08D_03-17,F08D,1,4,100,500,3,0,-21.4203,-3.592748,-25.95326,4.410186,-6.872742
232,F08D_03-17,F08D,1,5,200,100,4,0,-20.949913,-9.396293,-20.645098,-1.03263,1.624033
232,F08D_03-17,F08D,1,6,200,200,4,0,-22.579353,-13.813799,-38.074223,-4.644304,5.855211
232,F08D_03-17,F08D,1,7,200,300,3,0,-21.040174,-6.554749,-34.909302,3.150861,-1.647377
232,F08D_03-17,F08D,1,8,200,400,3,0,-18.920605,-3.886105,-24.352253,5.132761,-9.759614
232,F08D_03-17,F08D,1,9,200,500,3,0,-18.64439,-3.168021,-21.445396,2.161963,-5.335143
232,F08D_03-17,F08D,1,10,300,100,4,0,-16.224583,-12.169694,-8.776914,-2.451954,0.92519
232,F08D_03-17,F08D,1,11,300,200,4,0,-19.487963,-15.48477,-19.500231,-4.215849,3.977155
232,F08D_03-17,F08D,1,12,300,300,3,0,-23.760487,-8.265598,-19.192188,4.358814,-3.337231
232,F08D_03-17,F08D,1,13,300,400,3,0,-23.73929,-6.082694,-19.16202,5.722608,-10.118071
232,F08D_03-17,F08D,1,14,300,500,3,0,-17.179855,-4.929045,-16.205082,1.468521,-4.460907
233,F08D_03-17,F08D,1,0,100,100,3,0,-27.562456,-1.431829,-34.621151,-0.072754,-3.752477
233,F08D_03-17,F08D,1,1,100,200,4,0,-30.183695,-3.129646,-45.53701,-0.908219,-0.279646
233,F08D_03-17,F08D,1,2,100,300,4,0,-33.546211,-4.614232,-61.259159,-4.070886,3.725741
233,F08D_03-17,F08D,1,3,100,400,4,0,-31.087334,-9.091973,-57.512234,-3.119441,7.828294
233,F08D_03-17,F08D,1,4,100,500,4,0,-29.79427,-10.678734,-45.204845,-2.962085,7.821652
233,F08D_03-17,F08D,1,5,200,100,1,1,-27.900398,-0.021078,-41.680431,-1.043096,-0.866801
233,F08D_03-17,F08D,1,6,200,200,4,0,-26.815939,-3.657082,-42.524025,-0.737249,0.656248
233,F08D_03-17,F08D,1,7,200,300,3,0,-29.220997,-4.094686,-41.515415,0.801579,-1.697847
233,F08D_03-17,F08D,1,8,200,400,3,0,-35.279922,-2.213948,-39.871052,0.841035,-3.610456
233,F08D_03-17,F08D,1,9,200,500,3,0,-36.648968,-0.047149,-34.511089,1.201253,-5.697636
