idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,11,300,200,0,1,12.514714,-41.083832,-24.862478,-24.566813,-20.304184
156,AC3_11-01,AC3,0,12,300,300,0,1,11.996087,-31.296646,-21.805164,-21.348391,-20.837582
156,AC3_11-01,AC3,0,13,300,400,0,1,8.833846,-23.1203,-14.276801,-13.925708,-19.916149
156,AC3_11-01,AC3,0,14,300,500,0,1,1.991634,-18.34479,-0.75952,-3.124077,-15.13364
157,AC3_11-01,AC3,0,0,100,100,0,1,3.242305,-17.721943,-33.906464,-21.449183,-1.460854
157,AC3_11-01,AC3,0,1,100,200,0,1,4.183118,-21.334236,-29.803413,-26.970484,2.131794
157,AC3_11-01,AC3,0,2,100,300,0,1,7.434151,-36.40094,-32.419235,-31.401209,-1.611676
157,AC3_11-01,AC3,0,3,100,400,0,1,9.661431,-39.214962,-37.608795,-29.774414,-2.8303
157,AC3_11-01,AC3,0,4,100,500,0,1,5.114522,-22.401045,-19.859861,-19.435986,-3.688633
157,AC3_11-01,AC3,0,5,200,100,0,1,8.218921,-27.722647,-30.241844,-23.981863,-6.353471
157,AC3_11-01,AC3,0,6,200,200,4,0,2.548754,-26.397955,-34.291626,-28.796799,4.557218
157,AC3_11-01,AC3,0,7,200,300,4,0,1.464432,-26.731791,-36.477428,-38.966213,8.283837
157,AC3_11-01,AC3,0,8,200,400,4,0,1.527856,-27.012606,-39.418343,-35.381485,7.478214
157,AC3_11-01,AC3,0,9,200,500,0,1,5.454899,-23.84713,-30.835943,-20.977001,-1.84164
157,AC3_11-01,AC3,0,10,300,100,0,1,15.632242,-48.187923,-39.70079,-42.432159,-8.094402
157,AC3_11-01,AC3,0,11,300,200,0,1,7.74377,-33.948456,-29.291235,-28.997381,-3.417209
157,AC3_11-01,AC3,0,12,300,300,0,1,5.147886,-29.039001,-33.399502,-31.227949,3.978574
157,AC3_11-01,AC3,0,13,300,400,4,0,-3.183906,-19.397732,-35.887009,-30.70632,6.732253
157,AC3_11-01,AC3,0,14,300,500,0,1,7.74633,-16.09446,-31.883778,-24.598423,-8.865945
158,AC3_11-01,AC3,0,0,100,100,0,1,10.573186,-5.941309,-29.132914,-18.901024,-22.794197
158,AC3_11-01,AC3,0,1,100,200,0,1,10.684728,-16.787518,-29.532803,-17.4214,-22.922981
158,AC3_11-01,AC3,0,2,100,300,0,1,8.115973,-15.791862,-24.222094,-14.590913,-21.484135
158,AC3_11-01,AC3,0,3,100,400,0,1,13.48971,-30.325954,-30.17914,-22.235212,-24.265667
158,AC3_11-01,AC3,0,4,100,500,0,1,16.227837,-48.853527,-29.883377,-21.397701,-28.249752
158,AC3_11-01,AC3,0,5,200,100,0,1,10.075663,-4.378792,-40.18586,-24.556545,-22.785912
158,AC3_11-01,AC3,0,6,200,200,0,1,11.963795,-13.476073,-32.007702,-19.904123,-21.588776
158,AC3_11-01,AC3,0,7,200,300,0,1,11.180019,-17.317986,-29.557957,-21.983377,-21.113899
158,AC3_11-01,AC3,0,8,200,400,0,1,19.674986,-50.399574,-48.684444,-36.417858,-25.903576
158,AC3_11-01,AC3,0,9,200,500,0,1,15.765308,-78.470711,-54.415482,-47.773739,-42.167496
158,AC3_11-01,AC3,0,10,300,100,0,1,9.478933,-2.707574,-45.461067,-27.432308,-20.165997
158,AC3_11-01,AC3,0,11,300,200,0,1,12.212027,-14.204873,-31.17522,-19.878202,-22.918327
158,AC3_11-01,AC3,0,12,300,300,0,1,13.397683,-22.112011,-28.55859,-24.221842,-26.394627
158,AC3_11-01,AC3,0,13,300,400,0,1,13.623151,-35.49477,-43.248863,-30.623987,-22.461563
158,AC3_11-01,AC3,0,14,300,500,0,1,6.737223,-43.33831,-42.574852,-30.901278,-26.420631
159,AC3_11-01,AC3,0,0,100,100,0,1,8.424645,-19.554211,-28.035315,-16.027361,-5.833212
159,AC3_11-01,AC3,0,1,100,200,0,1,10.982172,-30.30191,-26.893211,-22.926298,-7.854943
159,AC3_11-01,AC3,0,2,100,300,0,1,13.073492,-32.822086,-32.159313,-23.407698,-10.557967
159,AC3_11-01,AC3,0,3,100,400,0,1,15.226723,-20.928411,-29.542257,-31.842138,-15.36987
159,AC3_11-01,AC3,0,4,100,500,0,1,18.42065,-21.11689,-34.419834,-37.927227,-19.760941
159,AC3_11-01,AC3,0,5,200,100,0,1,10.134381,-22.294428,-30.202263,-13.531464,-12.244436
159,AC3_11-01,AC3,0,6,200,200,0,1,9.017439,-21.971598,-30.398382,-18.185154,-7.4056
159,AC3_11-01,AC3,0,7,200,300,0,1,10.850081,-32.486214,-39.680775,-19.713436,-5.555279
159,AC3_11-01,AC3,0,8,200,400,0,1,16.111752,-33.705967,-41.863071,-28.574383,-11.529819
159,AC3_11-01,AC3,0,9,200,500,0,1,17.79295,-30.611588,-42.531578,-33.971123,-15.176391
159,AC3_11-01,AC3,0,10,300,100,0,1,14.323521,-26.850561,-31.869339,-23.328569,-16.384075
159,AC3_11-01,AC3,0,11,300,200,0,1,8.482481,-18.458971,-24.951853,-17.917219,-8.788605
159,AC3_11-01,AC3,0,12,300,300,0,1,12.505112,-21.431179,-32.481518,-26.782444,-10.621898
159,AC3_11-01,AC3,0,13,300,400,0,1,14.397134,-19.472252,-31.006119,-24.544144,-16.706413
159,AC3_11-01,AC3,0,14,300,500,0,1,13.038103,-17.084112,-29.340832,-20.70693,-16.940357
220,F08D_03-17,F08D,1,0,100,100,1,1,-33.030273,0.693688,-7.844392,-6.50844,-17.389614
220,F08D_03-17,F08D,1,1,100,200,1,1,-40.829491,-7.401219,-7.571682,-10.147506,-14.681842
220,F08D_03-17,F08D,1,2,100,300,2,0,-34.617645,-11.098798,-5.912535,-12.656138,-11.495947
220,F08D_03-17,F08D,1,3,100,400,2,0,-26.376547,-3.849987,-3.828789,-11.165504,-15.88474
220,F08D_03-17,F08D,1,4,100,500,1,1,-28.433754,2.652722,-8.996072,-3.289692,-22.461647
220,F08D_03-17,F08D,1,5,200,100,1,1,-36.638893,-0.043782,-9.115146,-7.955991,-16.463318
220,F08D_03-17,F08D,1,6,200,200,1,1,-45.486542,-2.428215,-14.414547,-8.932146,-17.96524
220,F08D_03-17,F08D,1,7,200,300,1,1,-42.056171,-6.111228,-11.328043,-10.863558,-11.004928
220,F08D_03-17,F08D,1,8,200,400,4,0,-24.69677,-11.595717,-12.663027,-7.806074,-4.876766
220,F08D_03-17,F08D,1,9,200,500,1,1,-21.640135,-1.812515,-6.663937,-2.511826,-14.535403
220,F08D_03-17,F08D,1,10,300,100,1,1,-27.649355,3.213797,-3.293232,-12.924092,-17.064579
220,F08D_03-17,F08D,1,11,300,200,1,1,-35.025955,0.482511,-2.909681,-7.263542,-23.698055
220,F08D_03-17,F08D,1,12,300,300,3,0,-35.739422,-7.307999,-7.006115,0.360914,-17.517784
220,F08D_03-17,F08D,1,13,300,400,3,0,-22.519676,-7.555808,-8.817778,-0.049769,-9.004658
220,F08D_03-17,F08D,1,14,300,500,3,0,-21.816799,-7.531148,-6.783447,-0.491403,-17.152397
221,F08D_03-17,F08D,1,0,100,100,1,1,-65.422058,-2.839099,-34.505409,-16.670374,-10.654052
221,F08D_03-17,F08D,1,1,100,200,1,1,-60.514572,-6.207399,-22.791769,-15.195401,-13.764072
221,F08D_03-17,F08D,1,2,100,300,1,1,-60.014309,-7.371736,-17.189411,-17.738775,-19.135082
221,F08D_03-17,F08D,1,3,100,400,1,1,-65.989304,-6.172432,-15.790815,-21.354481,-25.160301
221,F08D_03-17,F08D,1,4,100,500,1,1,-56.824295,-5.718359,-12.800814,-17.976885,-19.174084
221,F08D_03-17,F08D,1,5,200,100,1,1,-71.60939,-4.481706,-25.696648,-16.498257,-22.180267
221,F08D_03-17,F08D,1,6,200,200,1,1,-61.322266,-10.47195,-19.116148,-16.103392,-15.373416
221,F08D_03-17,F08D,1,7,200,300,4,0,-57.053757,-12.954649,-22.281351,-10.435851,-10.34479
221,F08D_03-17,F08D,1,8,200,400,1,1,-67.340355,-10.424409,-24.833469,-17.568533,-14.929746
221,F08D_03-17,F08D,1,9,200,500,4,0,-59.593182,-12.79604,-18.355112,-16.058134,-11.802405
221,F08D_03-17,F08D,1,10,300,100,1,1,-65.837883,-6.369752,-18.326296,-14.740279,-22.019539
221,F08D_03-17,F08D,1,11,300,200,1,1,-66.202423,-7.353451,-14.37975,-18.595182,-20.980915
221,F08D_03-17,F08D,1,12,300,300,4,0,-54.552963,-9.741797,-23.034101,-11.47595,-8.601056
221,F08D_03-17,F08D,1,13,300,400,1,1,-63.076019,-8.646566,-21.21677,-19.522306,-13.85193
221,F08D_03-17,F08D,1,14,300,500,1,1,-55.991806,-2.057267,-19.613134,-20.529577,-11.988335
222,F08D_03-17,F08D,1,0,100,100,1,1,-27.885796,2.132062,-17.421986,1.695212,-15.064998
222,F08D_03-17,F08D,1,1,100,200,1,1,-29.723078,0.809564,-5.781039,-0.612676,-20.412693
222,F08D_03-17,F08D,1,2,100,300,1,1,-26.594112,1.114589,-10.108692,-1.999416,-13.041786
222,F08D_03-17,F08D,1,3,100,400,1,1,-27.75713,1.872414,-22.132774,1.500028,-17.070354
222,F08D_03-17,F08D,1,4,100,500,3,0,-38.062603,-1.786085,-30.502989,7.609385,-24.698952
222,F08D_03-17,F08D,1,5,200,100,1,1,-35.590988,3.334429,-19.842615,-1.168549,-21.618526
222,F08D_03-17,F08D,1,6,200,200,3,0,-34.00605,1.240693,-16.088549,2.834625,-20.818874
222,F08D_03-17,F08D,1,7,200,300,3,0,-32.047077,-1.166058,-17.992716,3.247642,-13.50017
222,F08D_03-17,F08D,1,8,200,400,1,1,-27.696877,2.580591,-24.956657,2.412199,-14.32071
222,F08D_03-17,F08D,1,9,200,500,3,0,-37.461254,0.618693,-26.494749,5.435119,-24.231739
222,F08D_03-17,F08D,1,10,300,100,1,1,-40.735104,6.321307,-34.659359,-2.066299,-19.451885
222,F08D_03-17,F08D,1,11,300,200,1,1,-33.37685,3.405979,-31.544563,2.640316,-16.150059
222,F08D_03-17,F08D,1,12,300,300,3,0,-33.828754,1.152106,-24.357981,3.950753,-15.881357
222,F08D_03-17,F08D,1,13,300,400,3,0,-35.964211,1.003488,-19.034449,3.776462,-22.493626
222,F08D_03-17,F08D,1,14,300,500,3,0,-48.020824,1.909382,-24.136251,3.94682,-28.435158
223,F08D_03-17,F08D,1,0,100,100,1,1,-28.33316,3.315783,-33.288029,-1.625334,-18.246628
223,F08D_03-17,F08D,1,1,100,200,3,0,-25.052048,0.066504,-28.339767,0.349053,-12.093573
223,F08D_03-17,F08D,1,2,100,300,1,1,-26.110075,3.713823,-25.877283,-4.006155,-13.723568
223,F08D_03-17,F08D,1,3,100,400,1,1,-24.006817,3.410846,-32.857014,-2.258118,-8.147451
223,F08D_03-17,F08D,1,4,100,500,1,1,-28.395817,2.705958,-27.648497,-2.033634,-12.394808
223,F08D_03-17,F08D,1,5,200,100,1,1,-30.226036,3.655343,-30.833149,-1.129519,-18.877831
223,F08D_03-17,F08D,1,6,200,200,3,0,-24.35264,-0.626895,-31.578796,2.352575,-9.527074
223,F08D_03-17,F08D,1,7,200,300,3,0,-27.081118,-2.324429,-24.915022,2.516454,-10.852858
223,F08D_03-17,F08D,1,8,200,400,3,0,-31.312817,0.319945,-29.814568,1.527377,-11.686186
223,F08D_03-17,F08D,1,9,200,500,1,1,-39.436428,3.770064,-32.332932,-1.596104,-19.459389
223,F08D_03-17,F08D,1,10,300,100,3,0,-29.895088,-2.544409,-27.854797,4.049443,-11.345884
223,F08D_03-17,F08D,1,11,300,200,3,0,-28.768322,-5.629342,-30.656162,5.027364,-13.145088
223,F08D_03-17,F08D,1,12,300,300,3,0,-26.754795,-4.853715,-28.441978,6.236164,-14.453572
223,F08D_03-17,F08D,1,13,300,400,3,0,-29.076496,-3.57395,-28.935154,4.589991,-11.173508
223,F08D_03-17,F08D,1,14,300,500,1,1,-33.5877,1.684905,-30.926636,-0.229234,-14.730042
224,F08D_03-17,F08D,1,0,100,100,1,1,-29.423126,-4.878273,-9.870166,-6.430856,-16.033009
224,F08D_03-17,F08D,1,1,100,200,3,0,-31.653814,-9.77856,-20.690041,-3.292038,-11.63022
224,F08D_03-17,F08D,1,2,100,300,3,0,-34.912956,-10.188108,-28.201471,-0.328334,-12.933232
224,F08D_03-17,F08D,1,3,100,400,3,0,-30.409473,-3.62787,-21.456652,-2.702058,-12.789623
224,F08D_03-17,F08D,1,4,100,500,1,1,-25.154663,2.916728,-20.981379,-6.163995,-14.571963
224,F08D_03-17,F08D,1,5,200,100,2,0,-24.176861,-14.047875,-4.212467,-4.823488,-7.731764
224,F08D_03-17,F08D,1,6,200,200,3,0,-27.343464,-16.744705,-13.899713,1.044328,-10.12554
224,F08D_03-17,F08D,1,7,200,300,3,0,-32.894478,-10.424672,-22.498196,0.10538,-14.189675
224,F08D_03-17,F08D,1,8,200,400,1,1,-35.892796,-1.155178,-27.362999,-3.12402,-17.627392
224,F08D_03-17,F08D,1,9,200,500,1,1,-38.917839,4.199504,-25.343725,-3.369697,-24.051571
224,F08D_03-17,F08D,1,10,300,100,3,0,-24.667856,-10.70986,-6.556645,-0.777771,-12.163495
224,F08D_03-17,F08D,1,11,300,200,3,0,-30.231436,-13.205546,-14.129271,2.838813,-11.620198
224,F08D_03-17,F08D,1,12,300,300,3,0,-33.315151,-12.779207,-21.142838,3.080562,-11.139791
224,F08D_03-17,F08D,1,13,300,400,3,0,-39.426338,-3.044192,-26.822817,0.537078,-18.879494
224,F08D_03-17,F08D,1,14,300,500,1,1,-40.242966,4.316175,-22.554039,-3.01953,-26.882397
225,F08D_03-17,F08D,1,0,100,100,1,1,-30.043797,2.437362,-17.26277,-0.367618,-29.522877
225,F08D_03-17,F08D,1,1,100,200,1,1,-24.501062,1.189134,-13.809589,1.177112,-23.371441
225,F08D_03-17,F08D,1,2,100,300,1,1,-23.266987,1.610051,-8.065533,-0.706932,-20.146076
225,F08D_03-17,F08D,1,3,100,400,3,0,-20.191078,-2.056978,-11.243267,1.405863,-18.504345
225,F08D_03-17,F08D,1,4,100,500,3,0,-26.201794,-4.441688,-10.790615,3.313501,-23.967854
225,F08D_03-17,F08D,1,5,200,100,1,1,-30.204107,2.400564,-11.568531,-0.95081,-31.409958
225,F08D_03-17,F08D,1,6,200,200,1,1,-29.726707,2.89424,-15.564451,0.301386,-26.530888
225,F08D_03-17,F08D,1,7,200,300,1,1,-26.757936,2.933128,-17.608448,-0.488463,-22.196743
225,F08D_03-17,F08D,1,8,200,400,3,0,-18.031046,-3.364319,-7.198896,0.207453,-17.194202
225,F08D_03-17,F08D,1,9,200,500,3,0,-31.209833,-9.678142,-2.148188,0.861631,-27.060951
225,F08D_03-17,F08D,1,10,300,100,1,1,-26.784092,3.394025,-9.856977,-2.215447,-26.587681
225,F08D_03-17,F08D,1,11,300,200,1,1,-27.588987,3.468349,-15.302893,-2.457489,-23.559669
225,F08D_03-17,F08D,1,12,300,300,1,1,-26.407831,2.962148,-15.793097,-1.189349,-20.396278
225,F08D_03-17,F08D,1,13,300,400,3,0,-24.373018,-1.451222,-4.529109,0.124212,-20.528255
225,F08D_03-17,F08D,1,14,300,500,3,0,-37.090874,-7.736252,-0.416342,0.625275,-30.733307
226,F08D_03-17,F08D,1,0,100,100,3,0,-38.468002,-14.408269,-18.330845,8.463196,-15.457424
226,F08D_03-17,F08D,1,1,100,200,3,0,-41.95303,-19.99518,-15.825459,10.442717,-19.738445
226,F08D_03-17,F08D,1,2,100,300,3,0,-33.936081,-23.982153,-12.576359,10.768822,-18.685032
226,F08D_03-17,F08D,1,3,100,400,3,0,-35.245106,-24.044386,-19.806303,11.622218,-17.908394
226,F08D_03-17,F08D,1,4,100,500,3,0,-31.386166,-26.397009,-17.86389,10.093972,-10.819058
226,F08D_03-17,F08D,1,5,200,100,3,0,-29.838694,-20.71459,-13.608497,7.811553,-10.780253
226,F08D_03-17,F08D,1,6,200,200,3,0,-38.647961,-25.003969,-9.107127,10.496773,-20.56929
226,F08D_03-17,F08D,1,7,200,300,3,0,-41.193371,-27.658369,-5.632373,10.64566,-24.946236
226,F08D_03-17,F08D,1,8,200,400,3,0,-36.542713,-26.074001,-13.62162,11.454272,-18.446213
226,F08D_03-17,F08D,1,9,200,500,3,0,-37.243134,-20.901798,-15.419941,10.255543,-20.415504
226,F08D_03-17,F08D,1,10,300,100,3,0,-31.091936,-20.984337,-7.71191,8.556362,-16.579685
226,F08D_03-17,F08D,1,11,300,200,3,0,-34.505192,-22.970797,-8.122905,9.375488,-19.149918
226,F08D_03-17,F08D,1,12,300,300,3,0,-31.249836,-23.732376,-9.69776,8.078448,-10.599679
226,F08D_03-17,F08D,1,13,300,400,3,0,-35.313858,-24.799593,-12.361443,10.811219,-16.31889
226,F08D_03-17,F08D,1,14,300,500,3,0,-40.019218,-18.502972,-11.448841,10.270653,-23.924496
227,F08D_03-17,F08D,1,0,100,100,2,0,-25.091705,-2.204103,3.231901,-2.918903,-12.80007
227,F08D_03-17,F08D,1,1,100,200,2,0,-22.139084,-3.458865,3.01445,-5.361656,-7.654933
227,F08D_03-17,F08D,1,2,100,300,2,0,-21.724136,-2.385329,0.006452,-6.935511,-7.716829
227,F08D_03-17,F08D,1,3,100,400,2,0,-27.22699,-4.578718,3.386321,-3.260822,-14.969468
227,F08D_03-17,F08D,1,4,100,500,2,0,-41.388412,-11.083535,8.046203,-2.271153,-26.240768
227,F08D_03-17,F08D,1,5,200,100,2,0,-26.698318,-3.460481,5.297298,-5.595959,-14.821619
227,F08D_03-17,F08D,1,6,200,200,2,0,-26.470415,-7.110835,4.081422,-3.519227,-11.195498
227,F08D_03-17,F08D,1,7,200,300,2,0,-32.888298,-6.215933,3.395843,-4.162766,-16.459217
227,F08D_03-17,F08D,1,8,200,400,2,0,-28.138073,-2.047941,-0.366273,-5.412353,-15.194304
227,F08D_03-17,F08D,1,9,200,500,2,0,-27.562567,-5.301684,3.232391,-0.90291,-18.980354
227,F08D_03-17,F08D,1,10,300,100,2,0,-31.715147,-8.500917,7.833312,-5.724833,-22.475334
227,F08D_03-17,F08D,1,11,300,200,2,0,-28.921381,-5.808514,6.196512,-5.381853,-16.265518
227,F08D_03-17,F08D,1,12,300,300,2,0,-33.488914,-7.954485,5.492039,-4.376637,-16.123646
227,F08D_03-17,F08D,1,13,300,400,2,0,-28.366013,-4.694136,5.85886,-5.1592,-16.109596
227,F08D_03-17,F08D,1,14,300,500,2,0,-29.132248,-3.065459,5.754392,-5.272027,-21.833786
228,F08D_03-17,F08D,1,0,100,100,2,0,-40.819492,-11.127925,9.072598,-10.067205,-30.037075
228,F08D_03-17,F08D,1,1,100,200,2,0,-22.87685,-3.805399,2.817928,-13.586493,-20.374825
228,F08D_03-17,F08D,1,2,100,300,2,0,-25.221737,-5.800376,4.249222,-14.643604,-26.254299
228,F08D_03-17,F08D,1,3,100,400,2,0,-39.472313,-11.671296,13.65826,-15.36597,-42.357075
228,F08D_03-17,F08D,1,4,100,500,2,0,-38.786797,-4.625412,9.260137,-10.432199,-42.143192
228,F08D_03-17,F08D,1,5,200,100,2,0,-47.40435,-6.638798,10.497321,-11.568158,-37.837307
228,F08D_03-17,F08D,1,6,200,200,1,1,-29.570955,5.242585,3.090067,-16.909817,-27.065453
228,F08D_03-17,F08D,1,7,200,300,1,1,-15.930857,1.279722,-4.570541,-16.783716,-16.869411
228,F08D_03-17,F08D,1,8,200,400,2,0,-22.773151,-8.657654,6.794085,-9.356297,-21.459621
228,F08D_03-17,F08D,1,9,200,500,2,0,-28.387777,-10.23272,8.626645,-5.079801,-27.732033
228,F08D_03-17,F08D,1,10,300,100,2,0,-39.314491,-4.285676,6.901145,-7.317288,-27.639465
228,F08D_03-17,F08D,1,11,300,200,2,0,-29.214001,0.231014,4.683772,-9.480811,-27.720642
228,F08D_03-17,F08D,1,12,300,300,2,0,-15.941607,0.294831,3.272388,-11.238358,-12.641425
228,F08D_03-17,F08D,1,13,300,400,2,0,-25.480366,-8.838264,7.906186,-6.461203,-15.605209
228,F08D_03-17,F08D,1,14,300,500,2,0,-38.816521,-9.870099,9.781101,-6.527676,-30.73864
229,F08D_03-17,F08D,1,0,100,100,2,0,-34.730026,-13.227176,5.93839,-0.764748,-24.679371
229,F08D_03-17,F08D,1,1,100,200,2,0,-29.240732,-12.392792,5.677172,-4.309089,-20.856567
229,F08D_03-17,F08D,1,2,100,300,2,0,-26.445658,-13.251984,4.947776,-6.922652,-18.830654
229,F08D_03-17,F08D,1,3,100,400,2,0,-30.527224,-16.911972,5.283989,-7.957645,-19.742767
229,F08D_03-17,F08D,1,4,100,500,2,0,-34.025749,-21.131969,4.194083,-2.930372,-19.889286
229,F08D_03-17,F08D,1,5,200,100,2,0,-38.350018,-18.582952,6.013603,2.147831,-28.424839
229,F08D_03-17,F08D,1,6,200,200,2,0,-39.627357,-15.800666,6.682011,-2.091576,-31.143463
229,F08D_03-17,F08D,1,7,200,300,2,0,-37.845318,-16.259766,6.45014,-7.06459,-32.412266
229,F08D_03-17,F08D,1,8,200,400,2,0,-32.242134,-20.830666,5.398961,-4.630174,-27.009624
229,F08D_03-17,F08D,1,9,200,500,2,0,-30.059359,-33.607189,1.951247,-2.229707,-17.933689
229,F08D_03-17,F08D,1,10,300,100,2,0,-42.968117,-20.411001,6.933056,0.48077,-32.551712
229,F08D_03-17,F08D,1,11,300,200,2,0,-37.22332,-16.159096,7.650513,-1.505114,-32.580452
229,F08D_03-17,F08D,1,12,300,300,2,0,-32.926075,-23.229055,8.527359,-4.616562,-33.592033
229,F08D_03-17,F08D,1,13,300,400,2,0,-33.62616,-32.27475,4.841435,0.361355,-26.374107
229,F08D_03-17,F08D,1,14,300,500,2,0,-27.517315,-31.658297,3.413771,0.845991,-19.535572
230,F08D_03-17,F08D,1,0,100,100,1,1,-42.965523,6.567299,-24.296432,-12.722067,-21.698116
230,F08D_03-17,F08D,1,1,100,200,1,1,-46.260914,5.40789,-19.657784,-15.32465,-30.297108
230,F08D_03-17,F08D,1,2,100,300,1,1,-40.000015,2.89544,-15.967714,-9.068754,-25.453011
230,F08D_03-17,F08D,1,3,100,400,1,1,-37.303947,4.197149,-27.316793,-5.224604,-19.611935
230,F08D_03-17,F08D,1,4,100,500,1,1,-41.669571,5.671452,-27.893072,-4.898704,-22.452423
230,F08D_03-17,F08D,1,5,200,100,1,1,-42.532219,4.405685,-15.040915,-12.085127,-22.970028
230,F08D_03-17,F08D,1,6,200,200,1,1,-50.622044,0.564003,-11.802245,-16.13928,-30.127979
230,F08D_03-17,F08D,1,7,200,300,1,1,-45.636002,0.316742,-13.870292,-13.129347,-23.721867
230,F08D_03-17,F08D,1,8,200,400,1,1,-36.679226,1.550417,-20.017099,-8.117947,-13.153519
230,F08D_03-17,F08D,1,9,200,500,1,1,-33.688274,3.48758,-22.330551,-2.077869,-18.807537
230,F08D_03-17,F08D,1,10,300,100,1,1,-34.128849,-0.800134,-9.567238,-8.029774,-17.937691
230,F08D_03-17,F08D,1,11,300,200,1,1,-45.401611,-3.552971,-10.302805,-8.027175,-23.896603
230,F08D_03-17,F08D,1,12,300,300,1,1,-43.403431,-0.441668,-16.752705,-6.007197,-21.177391
230,F08D_03-17,F08D,1,13,300,400,3,0,-30.767935,-1.617572,-15.732918,-1.031627,-16.218731
230,F08D_03-17,F08D,1,14,300,500,3,0,-30.528399,-1.093752,-11.790361,1.883619,-21.126831
231,F08D_03-17,F08D,1,0,100,100,3,0,-24.376842,-9.621666,-13.3534,5.199662,-12.969886
231,F08D_03-17,F08D,1,1,100,200,3,0,-27.486408,-14.194125,-14.736614,6.893062,-14.601078
231,F08D_03-17,F08D,1,2,100,300,3,0,-29.096035,-7.143372,-28.518064,6.922388,-18.116829
231,F08D_03-17,F08D,1,3,100,400,3,0,-26.202435,-5.536206,-22.187048,5.117066,-16.886738
231,F08D_03-17,F08D,1,4,100,500,3,0,-17.956648,-1.958409,-16.966354,-0.172195,-17.530178
231,F08D_03-17,F08D,1,5,200,100,3,0,-9.880353,-3.942845,-16.512274,-2.275527,-13.518756
231,F08D_03-17,F08D,1,6,200,200,3,0,-18.443209,-4.941537,-18.566254,1.857284,-17.136047
231,F08D_03-17,F08D,1,7,200,300,3,0,-22.203135,-5.098654,-19.460255,2.793782,-20.121208
231,F08D_03-17,F08D,1,8,200,400,3,0,-22.779305,-3.79951,-17.674133,2.458397,-19.589092
231,F08D_03-17,F08D,1,9,200,500,3,0,-18.083595,-2.807983,-15.557894,1.515998,-16.964973
231,F08D_03-17,F08D,1,10,300,100,3,0,-12.287833,-3.058347,-20.178442,-2.828652,-18.227165
231,F08D_03-17,F08D,1,11,300,200,3,0,-16.606365,-4.897833,-23.468609,0.905295,-13.215457
231,F08D_03-17,F08D,1,12,300,300,3,0,-26.229284,-5.376507,-15.637753,1.793897,-20.527042
231,F08D_03-17,F08D,1,13,300,400,3,0,-31.317932,-3.719477,-13.278792,1.386412,-24.208542
231,F08D_03-17,F08D,1,14,300,500,3,0,-24.796846,-1.450029,-17.679945,2.689579,-17.374832
232,F08D_03-17,F08D,1,0,100,100,4,0,-28.076094,-12.737962,-17.235981,-3.595887,-0.456237
232,F08D_03-17,F08D,1,1,100,200,4,0,-23.31959,-13.039845,-37.730278,-4.484057,3.945395
232,F08D_03-17,F08D,1,2,100,300,3,0,-19.106136,-9.629125,-33.560364,1.969722,0.380874
232,F08D_03-17,F08D,1,3,100,400,3,0,-20.972544,-5.3931,-25.152569,3.591275,-10.642652
232,F08D_03-17,F08D,1,4,100,500,3,0,-21.850929,-3.956743,-26.647053,1.715686,-14.910186
232,F08D_03-17,F08D,1,5,200,100,4,0,-27.10199,-22.409643,-22.009903,-6.83251,7.401093
232,F08D_03-17,F08D,1,6,200,200,4,0,-19.521673,-28.685217,-37.16581,-4.331337,7.315414
232,F08D_03-17,F08D,1,7,200,300,4,0,-13.726072,-13.26206,-26.245979,-0.277321,-0.119143
232,F08D_03-17,F08D,1,8,200,400,3,0,-18.268715,-2.66545,-18.035564,2.4262,-12.060464
232,F08D_03-17,F08D,1,9,200,500,3,0,-21.673597,-4.216245,-23.932203,3.766225,-14.386886
232,F08D_03-17,F08D,1,10,300,100,4,0,-22.614243,-23.319426,-11.669489,-5.035234,1.954782
232,F08D_03-17,F08D,1,11,300,200,4,0,-22.758915,-34.093636,-26.808407,-3.528441,7.886745
232,F08D_03-17,F08D,1,12,300,300,3,0,-24.266972,-13.378095,-17.249233,3.68751,-3.939507
232,F08D_03-17,F08D,1,13,300,400,3,0,-23.396326,-4.783329,-22.171467,3.722122,-9.909253
232,F08D_03-17,F08D,1,14,300,500,3,0,-17.396372,-5.532494,-27.806122,3.408211,-9.02473
233,F08D_03-17,F08D,1,0,100,100,4,0,-39.222492,-0.990426,-46.7859,-9.411979,1.088192
233,F08D_03-17,F08D,1,1,100,200,4,0,-34.798622,-4.720302,-52.008808,-8.455412,3.869428
233,F08D_03-17,F08D,1,2,100,300,4,0,-38.175381,-1.86611,-55.829632,-15.249721,5.352122
233,F08D_03-17,F08D,1,3,100,400,4,0,-39.243919,-11.419097,-54.49334,-16.485117,9.060854
233,F08D_03-17,F08D,1,4,100,500,4,0,-37.307911,-16.453773,-29.085634,-10.416463,8.573236
233,F08D_03-17,F08D,1,5,200,100,4,0,-39.150524,0.044316,-44.357693,-11.272381,1.693651
233,F08D_03-17,F08D,1,6,200,200,4,0,-36.114494,-8.665678,-46.349541,-12.910599,8.389159
233,F08D_03-17,F08D,1,7,200,300,4,0,-41.279255,-4.310843,-46.782337,-11.75818,4.646212
233,F08D_03-17,F08D,1,8,200,400,4,0,-50.612186,-2.014593,-51.483337,-7.670415,-1.974116
