idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,10.973179,-30.810232,-17.359953,-18.196983,-12.194083
156,AC3_11-01,AC3,0,13,300,400,0,1,7.263207,-20.346087,-8.771082,-4.881134,-16.853037
156,AC3_11-01,AC3,0,14,300,500,0,1,0.549419,-18.603456,-2.239577,0.117815,-12.784224
157,AC3_11-01,AC3,0,0,100,100,0,1,0.270234,-57.372002,-9.982739,-7.782762,-8.606329
157,AC3_11-01,AC3,0,1,100,200,0,1,2.274589,-44.540733,-17.082418,-23.771177,-0.742536
157,AC3_11-01,AC3,0,2,100,300,0,1,5.231997,-47.956696,-22.964642,-35.68259,-6.65503
157,AC3_11-01,AC3,0,3,100,400,0,1,3.210354,-44.92482,-25.026955,-38.876213,-0.869198
157,AC3_11-01,AC3,0,4,100,500,4,0,-9.780968,-27.466967,-11.513487,-21.155254,4.58134
157,AC3_11-01,AC3,0,5,200,100,0,1,8.009895,-47.420181,-11.273499,-10.504321,-13.714218
157,AC3_11-01,AC3,0,6,200,200,0,1,7.16368,-58.424271,-14.140476,-18.692543,-7.786551
157,AC3_11-01,AC3,0,7,200,300,4,0,0.462599,-52.716358,-31.838703,-43.654949,8.197486
157,AC3_11-01,AC3,0,8,200,400,4,0,-9.206727,-53.190479,-27.467628,-47.103607,9.515214
157,AC3_11-01,AC3,0,9,200,500,4,0,-5.823875,-29.944244,-13.355749,-25.660276,4.305852
157,AC3_11-01,AC3,0,10,300,100,0,1,8.963231,-44.173588,-16.038317,-18.092125,-7.596548
157,AC3_11-01,AC3,0,11,300,200,0,1,8.78453,-54.11763,-14.664792,-15.157059,-9.218817
157,AC3_11-01,AC3,0,12,300,300,4,0,-8.401458,-53.721237,-22.551517,-20.973394,7.300998
157,AC3_11-01,AC3,0,13,300,400,4,0,-18.976328,-58.797253,-17.823929,-28.212633,11.581453
157,AC3_11-01,AC3,0,14,300,500,4,0,-4.675059,-46.06002,-10.515736,-17.465885,-0.47286
158,AC3_11-01,AC3,0,0,100,100,0,1,9.163642,-24.185249,-13.932636,-15.547646,-17.626305
158,AC3_11-01,AC3,0,1,100,200,0,1,9.341008,-27.906252,-15.397457,-22.449972,-19.007524
158,AC3_11-01,AC3,0,2,100,300,0,1,6.312253,-29.10384,-12.093403,-12.494029,-14.877918
158,AC3_11-01,AC3,0,3,100,400,0,1,6.811988,-27.881516,-19.246832,-11.79053,-9.884396
158,AC3_11-01,AC3,0,4,100,500,0,1,8.790609,-26.202404,-18.880823,-16.129377,-8.519888
158,AC3_11-01,AC3,0,5,200,100,0,1,8.598248,-26.365835,-16.641117,-14.183155,-15.102541
158,AC3_11-01,AC3,0,6,200,200,0,1,10.258107,-29.015831,-21.456417,-18.803411,-13.902544
158,AC3_11-01,AC3,0,7,200,300,0,1,8.80119,-32.038685,-15.894984,-17.173552,-15.54331
158,AC3_11-01,AC3,0,8,200,400,0,1,13.159014,-38.973614,-28.963699,-24.746092,-11.933584
158,AC3_11-01,AC3,0,9,200,500,0,1,12.741139,-42.205956,-33.1311,-30.344778,-5.574936
158,AC3_11-01,AC3,0,10,300,100,0,1,10.404788,-28.954548,-19.141478,-18.344955,-18.669743
158,AC3_11-01,AC3,0,11,300,200,0,1,10.713058,-28.475965,-23.220629,-19.217125,-13.232712
158,AC3_11-01,AC3,0,12,300,300,0,1,9.188218,-31.013454,-13.392296,-23.904001,-18.144773
158,AC3_11-01,AC3,0,13,300,400,0,1,9.784906,-30.881086,-13.452449,-23.838543,-14.715617
158,AC3_11-01,AC3,0,14,300,500,0,1,8.906178,-30.348434,-16.486031,-22.209314,-4.442882
159,AC3_11-01,AC3,0,0,100,100,0,1,10.345576,-32.216305,-25.274817,-20.343714,-6.813653
159,AC3_11-01,AC3,0,1,100,200,0,1,11.593312,-35.326935,-22.360056,-24.236233,-9.156989
159,AC3_11-01,AC3,0,2,100,300,0,1,10.588266,-30.753992,-18.329247,-23.250628,-8.372299
159,AC3_11-01,AC3,0,3,100,400,0,1,12.556789,-34.856369,-16.403362,-16.610048,-16.016157
159,AC3_11-01,AC3,0,4,100,500,0,1,14.403317,-41.466805,-16.694155,-12.9054,-22.465096
159,AC3_11-01,AC3,0,5,200,100,0,1,9.022079,-30.701822,-24.481525,-22.822119,-2.917608
159,AC3_11-01,AC3,0,6,200,200,0,1,9.827326,-27.746359,-22.086002,-24.566635,-6.750819
159,AC3_11-01,AC3,0,7,200,300,0,1,10.162822,-29.607256,-25.371037,-25.221008,-4.954587
159,AC3_11-01,AC3,0,8,200,400,0,1,12.789869,-37.312515,-28.347927,-22.90037,-9.879924
159,AC3_11-01,AC3,0,9,200,500,0,1,13.94232,-41.605507,-27.559774,-20.982267,-14.190387
159,AC3_11-01,AC3,0,10,300,100,0,1,8.820398,-25.614202,-19.827362,-20.004692,-6.628811
159,AC3_11-01,AC3,0,11,300,200,0,1,9.305924,-23.800232,-21.731077,-23.023361,-7.977244
159,AC3_11-01,AC3,0,12,300,300,0,1,12.206484,-32.48608,-25.723999,-26.290724,-10.376895
159,AC3_11-01,AC3,0,13,300,400,0,1,13.591378,-36.653999,-23.688749,-18.9869,-15.682247
159,AC3_11-01,AC3,0,14,300,500,0,1,12.30565,-36.218723,-18.746113,-14.674397,-15.177276
220,F08D_03-17,F08D,1,0,100,100,1,1,-15.167691,3.383401,-2.669312,-7.695605,-5.228042
220,F08D_03-17,F08D,1,1,100,200,1,1,-18.634977,4.194293,-1.095279,-11.366765,-6.534362
220,F08D_03-17,F08D,1,2,100,300,1,1,-14.660728,1.584878,1.347618,-19.254868,0.346153
220,F08D_03-17,F08D,1,3,100,400,1,1,-18.551744,3.538633,-1.833072,-22.462578,0.028489
220,F08D_03-17,F08D,1,4,100,500,1,1,-23.896633,6.560724,-5.138705,-12.543736,-8.272176
220,F08D_03-17,F08D,1,5,200,100,1,1,-15.082582,2.988943,-3.378186,-13.660761,-1.164243
220,F08D_03-17,F08D,1,6,200,200,1,1,-18.998793,3.20996,0.835313,-18.854656,-2.748752
220,F08D_03-17,F08D,1,7,200,300,4,0,-18.428038,1.489842,-1.713331,-28.985533,2.695189
220,F08D_03-17,F08D,1,8,200,400,4,0,-16.970398,1.848298,-4.649691,-28.859652,4.714509
220,F08D_03-17,F08D,1,9,200,500,1,1,-20.464567,5.208446,-6.593235,-14.976648,-3.264926
220,F08D_03-17,F08D,1,10,300,100,1,1,-15.921943,2.794421,-3.315271,-11.340581,-1.547966
220,F08D_03-17,F08D,1,11,300,200,1,1,-15.504203,2.154782,0.403654,-14.546429,-1.346001
220,F08D_03-17,F08D,1,12,300,300,1,1,-15.161589,2.406029,-0.108192,-19.84127,1.092526
220,F08D_03-17,F08D,1,13,300,400,1,1,-15.374153,3.051286,-7.885275,-18.302179,2.587307
220,F08D_03-17,F08D,1,14,300,500,1,1,-17.160429,5.210721,-7.706689,-10.344325,-2.242815
221,F08D_03-17,F08D,1,0,100,100,2,0,-24.171282,0.597574,3.592322,-27.854107,-2.981828
221,F08D_03-17,F08D,1,1,100,200,2,0,-35.606388,1.97443,9.439286,-25.424896,-8.69141
221,F08D_03-17,F08D,1,2,100,300,2,0,-45.118366,6.453961,7.676568,-24.379013,-15.748924
221,F08D_03-17,F08D,1,3,100,400,1,1,-39.605606,8.112246,1.585322,-32.748867,-10.940578
221,F08D_03-17,F08D,1,4,100,500,1,1,-28.154184,5.728926,-1.806837,-25.029795,-7.222695
221,F08D_03-17,F08D,1,5,200,100,2,0,-32.325409,2.481665,5.815007,-14.291717,-12.293228
221,F08D_03-17,F08D,1,6,200,200,2,0,-38.266624,0.246865,4.671414,-13.119442,-12.219432
221,F08D_03-17,F08D,1,7,200,300,2,0,-45.802536,5.753607,7.908108,-22.798906,-15.531066
221,F08D_03-17,F08D,1,8,200,400,1,1,-41.611145,7.462037,-1.085979,-43.000984,-9.48683
221,F08D_03-17,F08D,1,9,200,500,1,1,-28.066565,4.344178,-3.265993,-40.029865,-1.84743
221,F08D_03-17,F08D,1,10,300,100,2,0,-22.486666,-0.03707,5.550079,-21.391102,-6.579739
221,F08D_03-17,F08D,1,11,300,200,2,0,-30.652092,0.740162,6.450999,-24.700241,-6.039736
221,F08D_03-17,F08D,1,12,300,300,2,0,-33.776009,2.318228,5.998428,-28.296314,-6.935423
221,F08D_03-17,F08D,1,13,300,400,2,0,-32.947647,1.418711,5.896742,-29.941479,-6.984008
221,F08D_03-17,F08D,1,14,300,500,1,1,-26.952387,2.663316,1.375633,-27.366796,-3.451658
222,F08D_03-17,F08D,1,0,100,100,3,0,-14.835535,-1.230059,-17.778625,3.963549,-15.327229
222,F08D_03-17,F08D,1,1,100,200,3,0,-17.348274,0.533695,-9.741421,2.611516,-7.769662
222,F08D_03-17,F08D,1,2,100,300,1,1,-18.949514,1.883328,-13.986906,-0.591255,-1.240998
222,F08D_03-17,F08D,1,3,100,400,1,1,-14.957379,2.197649,-19.412346,1.031168,-2.300562
222,F08D_03-17,F08D,1,4,100,500,1,1,-13.488977,2.932704,-18.389984,-0.013382,-4.269517
222,F08D_03-17,F08D,1,5,200,100,3,0,-18.292788,2.080363,-17.962372,2.950847,-13.147746
222,F08D_03-17,F08D,1,6,200,200,3,0,-27.699167,0.838313,-12.58613,3.176461,-8.721864
222,F08D_03-17,F08D,1,7,200,300,1,1,-24.673351,2.396177,-12.6521,0.441097,-4.522157
222,F08D_03-17,F08D,1,8,200,400,1,1,-17.301645,3.284841,-16.897627,1.011169,-4.213244
222,F08D_03-17,F08D,1,9,200,500,1,1,-19.172695,4.464366,-14.768162,1.577229,-9.950253
222,F08D_03-17,F08D,1,10,300,100,1,1,-19.878614,5.58519,-23.086346,0.768182,-8.912786
222,F08D_03-17,F08D,1,11,300,200,1,1,-23.093987,4.726492,-16.53203,1.305287,-8.945893
222,F08D_03-17,F08D,1,12,300,300,1,1,-22.784727,4.310596,-14.68478,0.992939,-8.179794
222,F08D_03-17,F08D,1,13,300,400,3,0,-24.391518,1.187724,-15.348185,3.660468,-10.592005
222,F08D_03-17,F08D,1,14,300,500,3,0,-26.805586,2.478881,-13.416171,3.225746,-15.073948
223,F08D_03-17,F08D,1,0,100,100,1,1,-20.184355,7.927177,-21.096682,-3.745018,-16.126076
223,F08D_03-17,F08D,1,1,100,200,1,1,-23.264202,8.346745,-23.531845,-3.303033,-16.223711
223,F08D_03-17,F08D,1,2,100,300,1,1,-27.820303,10.2418,-29.573307,-8.248048,-16.171623
223,F08D_03-17,F08D,1,3,100,400,1,1,-25.690702,8.889713,-33.136211,-4.11102,-17.403076
223,F08D_03-17,F08D,1,4,100,500,1,1,-24.535328,7.764655,-21.633945,-1.248877,-19.166744
223,F08D_03-17,F08D,1,5,200,100,1,1,-21.443306,5.715801,-23.61035,-0.863303,-14.133362
223,F08D_03-17,F08D,1,6,200,200,1,1,-24.225035,5.566093,-30.612474,2.398013,-14.255007
223,F08D_03-17,F08D,1,7,200,300,1,1,-26.244896,6.813706,-30.016823,0.111644,-14.362467
223,F08D_03-17,F08D,1,8,200,400,1,1,-29.23366,7.473777,-27.690882,0.240117,-17.32715
223,F08D_03-17,F08D,1,9,200,500,1,1,-28.233965,8.185475,-21.244585,-0.476459,-19.633457
223,F08D_03-17,F08D,1,10,300,100,1,1,-19.578142,4.586784,-18.888924,-4.149161,-9.632156
223,F08D_03-17,F08D,1,11,300,200,1,1,-21.721781,5.139444,-24.325764,1.48078,-12.685127
223,F08D_03-17,F08D,1,12,300,300,1,1,-25.800306,6.567979,-24.963408,2.906295,-18.046644
223,F08D_03-17,F08D,1,13,300,400,1,1,-26.648726,7.093434,-21.387947,1.041437,-18.298496
223,F08D_03-17,F08D,1,14,300,500,1,1,-21.466818,6.639656,-20.557516,-1.267946,-13.820986
224,F08D_03-17,F08D,1,0,100,100,2,0,-36.076057,-1.788974,7.254875,-9.206058,-19.86075
224,F08D_03-17,F08D,1,1,100,200,2,0,-39.130749,-5.536441,8.158663,-12.600256,-16.927589
224,F08D_03-17,F08D,1,2,100,300,2,0,-36.914871,-4.709941,7.459007,-13.834741,-13.926029
224,F08D_03-17,F08D,1,3,100,400,2,0,-29.414577,-0.864926,5.658882,-12.615846,-12.368707
224,F08D_03-17,F08D,1,4,100,500,1,1,-24.674538,5.811928,-3.818372,-13.736908,-11.610063
224,F08D_03-17,F08D,1,5,200,100,2,0,-31.607824,-4.893028,1.330923,-3.40313,-13.985264
224,F08D_03-17,F08D,1,6,200,200,3,0,-43.292465,-11.004916,-2.827732,2.091036,-16.127924
224,F08D_03-17,F08D,1,7,200,300,3,0,-44.454468,-10.41134,-1.900246,-0.25029,-14.277062
224,F08D_03-17,F08D,1,8,200,400,2,0,-34.397514,-4.601162,0.198099,-8.042381,-9.084805
224,F08D_03-17,F08D,1,9,200,500,1,1,-27.338385,4.253977,-2.243145,-16.455128,-8.599747
224,F08D_03-17,F08D,1,10,300,100,3,0,-36.203831,-4.474421,-2.715353,1.502937,-17.36997
224,F08D_03-17,F08D,1,11,300,200,3,0,-41.301155,-11.62739,-7.619761,5.102732,-14.762738
224,F08D_03-17,F08D,1,12,300,300,3,0,-41.710583,-13.693457,-9.982313,4.636716,-11.001091
224,F08D_03-17,F08D,1,13,300,400,3,0,-35.284931,-5.965199,-3.635193,-2.754224,-11.381797
224,F08D_03-17,F08D,1,14,300,500,1,1,-27.242979,3.025893,-3.385818,-6.991008,-12.164556
225,F08D_03-17,F08D,1,0,100,100,1,1,-23.212934,5.487545,-15.251079,0.590674,-14.754303
225,F08D_03-17,F08D,1,1,100,200,1,1,-25.384842,6.158309,-9.163129,-1.797139,-18.365948
225,F08D_03-17,F08D,1,2,100,300,1,1,-23.538925,7.67308,-9.540509,-6.814664,-14.249405
225,F08D_03-17,F08D,1,3,100,400,1,1,-21.536512,7.340321,-13.943985,-3.447535,-14.452698
225,F08D_03-17,F08D,1,4,100,500,1,1,-20.332287,5.528311,-9.33323,-0.258861,-18.127089
225,F08D_03-17,F08D,1,5,200,100,1,1,-23.53586,5.384753,-14.969461,0.436768,-14.546043
225,F08D_03-17,F08D,1,6,200,200,1,1,-29.389273,8.085218,-11.951983,-4.430365,-18.782686
225,F08D_03-17,F08D,1,7,200,300,1,1,-25.41156,8.341357,-9.990413,-7.246068,-16.098452
225,F08D_03-17,F08D,1,8,200,400,1,1,-19.385069,6.590092,-11.522246,-5.034094,-11.203568
225,F08D_03-17,F08D,1,9,200,500,1,1,-17.071955,4.066347,-6.713212,-1.096596,-15.686039
225,F08D_03-17,F08D,1,10,300,100,1,1,-24.478344,6.80036,-11.780878,-2.225398,-16.399178
225,F08D_03-17,F08D,1,11,300,200,1,1,-30.888157,9.427317,-14.161952,-6.588529,-18.6798
225,F08D_03-17,F08D,1,12,300,300,1,1,-29.374474,8.804677,-11.600546,-6.62754,-17.716204
225,F08D_03-17,F08D,1,13,300,400,1,1,-18.111156,5.669918,-11.518268,-2.764477,-12.092821
225,F08D_03-17,F08D,1,14,300,500,1,1,-10.212117,1.5913,-7.391177,-2.465915,-11.870728
226,F08D_03-17,F08D,1,0,100,100,2,0,-12.424456,-3.387099,-1.946514,-2.475044,-2.641381
226,F08D_03-17,F08D,1,1,100,200,1,1,-18.837456,1.376191,-8.015582,-1.878621,-4.98705
226,F08D_03-17,F08D,1,2,100,300,1,1,-17.342604,2.609048,-4.920549,-4.339828,-6.983272
226,F08D_03-17,F08D,1,3,100,400,2,0,-10.350808,-1.271806,-0.993276,-7.721624,-2.639369
226,F08D_03-17,F08D,1,4,100,500,1,1,-8.963859,-0.719718,-1.508393,-11.221916,-1.743578
226,F08D_03-17,F08D,1,5,200,100,4,0,-13.77739,-3.958485,-4.178925,-5.891621,0.622739
226,F08D_03-17,F08D,1,6,200,200,1,1,-23.28397,-0.824379,-6.96834,-1.050213,-6.820138
226,F08D_03-17,F08D,1,7,200,300,1,1,-25.329901,-1.836382,-1.837212,-5.228878,-9.073458
226,F08D_03-17,F08D,1,8,200,400,1,1,-16.266449,-0.007819,-3.438532,-7.667271,-3.506035
226,F08D_03-17,F08D,1,9,200,500,2,0,-12.6107,-2.032305,-0.59888,-12.107681,-2.306121
226,F08D_03-17,F08D,1,10,300,100,2,0,-19.738165,-3.585013,-1.39496,-5.437198,-2.627199
226,F08D_03-17,F08D,1,11,300,200,1,1,-19.983181,-1.776209,-4.46769,-2.911494,-4.32211
226,F08D_03-17,F08D,1,12,300,300,4,0,-18.445818,-1.741581,-5.792806,-5.109851,-0.864542
226,F08D_03-17,F08D,1,13,300,400,4,0,-15.1516,-2.366204,-5.64475,-8.647237,0.51119
226,F08D_03-17,F08D,1,14,300,500,2,0,-18.361944,-4.543319,2.097959,-12.284967,-5.234765
227,F08D_03-17,F08D,1,0,100,100,1,1,-12.076544,2.389409,-10.806462,-11.583367,-5.737327
227,F08D_03-17,F08D,1,1,100,200,1,1,-15.349136,4.255795,-12.569899,-13.604922,-3.530572
227,F08D_03-17,F08D,1,2,100,300,4,0,-10.560149,-0.721856,-13.322714,-11.652884,-0.370039
227,F08D_03-17,F08D,1,3,100,400,1,1,-10.666892,0.989191,-18.068047,-12.817769,-0.365805
227,F08D_03-17,F08D,1,4,100,500,1,1,-10.899893,-3.107968,-3.36934,-11.864822,-5.061236
227,F08D_03-17,F08D,1,5,200,100,1,1,-10.060269,-1.368914,-10.110989,-12.849597,-3.552143
227,F08D_03-17,F08D,1,6,200,200,4,0,-11.004681,-3.459469,-20.194565,-12.831689,2.812063
227,F08D_03-17,F08D,1,7,200,300,4,0,-10.619273,-1.744373,-17.85314,-16.066013,1.470041
227,F08D_03-17,F08D,1,8,200,400,1,1,-11.095225,2.908252,-16.846851,-15.210425,-0.484089
227,F08D_03-17,F08D,1,9,200,500,4,0,-9.296633,-3.788945,-9.023543,-9.796822,-2.0347
227,F08D_03-17,F08D,1,10,300,100,2,0,-10.482807,-7.252906,-3.99839,-6.197205,-7.607553
227,F08D_03-17,F08D,1,11,300,200,4,0,-9.297118,-6.541208,-12.538648,-7.708332,-0.205061
227,F08D_03-17,F08D,1,12,300,300,4,0,-12.34625,-3.799439,-10.21386,-8.947761,-1.482201
227,F08D_03-17,F08D,1,13,300,400,4,0,-10.030351,-2.197673,-5.296644,-8.701055,-1.570788
227,F08D_03-17,F08D,1,14,300,500,4,0,-8.459359,-4.889694,-5.545738,-8.530069,-2.650493
228,F08D_03-17,F08D,1,0,100,100,2,0,-36.40654,-5.499594,8.98776,-12.629356,-29.007652
228,F08D_03-17,F08D,1,1,100,200,1,1,-29.334291,0.614596,-0.639938,-14.247995,-21.665298
228,F08D_03-17,F08D,1,2,100,300,2,0,-30.731844,1.003649,3.54853,-13.952233,-25.8284
228,F08D_03-17,F08D,1,3,100,400,2,0,-32.014149,0.574311,4.197746,-13.157733,-29.287935
228,F08D_03-17,F08D,1,4,100,500,2,0,-33.419979,-2.217789,4.607064,-11.056935,-28.923372
228,F08D_03-17,F08D,1,5,200,100,2,0,-32.338322,-4.949233,7.310063,-13.517625,-25.609112
228,F08D_03-17,F08D,1,6,200,200,1,1,-24.245131,7.169142,-8.472046,-23.858019,-17.859718
228,F08D_03-17,F08D,1,7,200,300,1,1,-22.160936,3.216447,-4.799844,-18.030277,-16.949963
228,F08D_03-17,F08D,1,8,200,400,2,0,-19.017042,-4.816636,-1.938876,-9.476021,-12.346892
228,F08D_03-17,F08D,1,9,200,500,2,0,-22.341452,-9.40182,1.786245,-9.165212,-13.551534
228,F08D_03-17,F08D,1,10,300,100,2,0,-19.317293,-5.32132,5.418951,-11.446293,-18.713015
228,F08D_03-17,F08D,1,11,300,200,1,1,-12.581081,3.366276,-1.951022,-21.080179,-18.819252
228,F08D_03-17,F08D,1,12,300,300,1,1,-9.191445,4.715723,-4.055395,-20.317549,-12.624659
228,F08D_03-17,F08D,1,13,300,400,1,1,-11.095248,-2.647111,-5.764538,-14.096376,-6.399569
228,F08D_03-17,F08D,1,14,300,500,2,0,-15.876761,-5.56018,1.289233,-10.237631,-11.471823
229,F08D_03-17,F08D,1,0,100,100,2,0,-30.250937,-5.891616,6.227032,-2.159903,-33.773067
229,F08D_03-17,F08D,1,1,100,200,2,0,-30.496675,-3.597509,6.789248,-9.755558,-33.76582
229,F08D_03-17,F08D,1,2,100,300,2,0,-27.197165,-2.931062,6.265081,-11.518827,-28.611982
229,F08D_03-17,F08D,1,3,100,400,2,0,-23.238085,-6.859074,6.920389,-9.001593,-24.520941
229,F08D_03-17,F08D,1,4,100,500,2,0,-21.912832,-9.012635,7.716788,-7.282126,-26.859386
229,F08D_03-17,F08D,1,5,200,100,2,0,-17.382565,-3.184796,3.733525,-5.636134,-23.025311
229,F08D_03-17,F08D,1,6,200,200,2,0,-25.746149,0.939896,4.548378,-14.275622,-23.44334
229,F08D_03-17,F08D,1,7,200,300,2,0,-22.516985,0.259717,4.97038,-15.811046,-18.022903
229,F08D_03-17,F08D,1,8,200,400,2,0,-14.885179,-3.973741,3.589698,-7.850391,-17.841389
229,F08D_03-17,F08D,1,9,200,500,2,0,-15.480135,-13.35351,5.429562,-4.132811,-25.165499
229,F08D_03-17,F08D,1,10,300,100,2,0,-14.7107,-3.058021,2.558042,-3.600142,-18.361841
229,F08D_03-17,F08D,1,11,300,200,2,0,-14.77141,-0.884274,2.799007,-6.509943,-14.655749
229,F08D_03-17,F08D,1,12,300,300,2,0,-16.662287,-1.353679,3.498748,-9.790512,-13.530198
229,F08D_03-17,F08D,1,13,300,400,2,0,-4.246007,-12.252719,-0.754842,-3.939397,-15.33116
229,F08D_03-17,F08D,1,14,300,500,2,0,-10.537868,-12.93881,2.933727,-0.609244,-21.525265
230,F08D_03-17,F08D,1,0,100,100,1,1,-29.205961,6.675992,-11.959006,-9.709392,-17.926914
230,F08D_03-17,F08D,1,1,100,200,1,1,-29.269148,7.566986,-0.959674,-11.567948,-21.896713
230,F08D_03-17,F08D,1,2,100,300,1,1,-29.274681,8.030513,2.005972,-14.85071,-22.62693
230,F08D_03-17,F08D,1,3,100,400,1,1,-28.808741,8.189672,-4.549201,-14.367459,-18.153124
230,F08D_03-17,F08D,1,4,100,500,1,1,-30.538898,5.672235,-24.744415,-6.247776,-15.921922
230,F08D_03-17,F08D,1,5,200,100,1,1,-29.333487,6.590729,-4.212976,-9.478362,-18.709082
230,F08D_03-17,F08D,1,6,200,200,1,1,-32.103195,8.604342,-0.447211,-15.056318,-23.142309
230,F08D_03-17,F08D,1,7,200,300,1,1,-28.810043,8.308241,0.835605,-19.493624,-17.156475
230,F08D_03-17,F08D,1,8,200,400,1,1,-25.512997,6.185267,-4.300251,-15.145354,-13.194252
230,F08D_03-17,F08D,1,9,200,500,1,1,-19.185122,4.255311,-10.459238,-8.730343,-10.956937
230,F08D_03-17,F08D,1,10,300,100,1,1,-20.919725,5.043557,0.620183,-9.23029,-14.509488
230,F08D_03-17,F08D,1,11,300,200,1,1,-26.232374,7.348153,-3.019259,-17.076996,-16.698736
230,F08D_03-17,F08D,1,12,300,300,1,1,-25.875483,6.364021,-5.646111,-13.082096,-13.864154
230,F08D_03-17,F08D,1,13,300,400,1,1,-19.45698,3.365103,-7.900176,-8.485189,-9.336158
230,F08D_03-17,F08D,1,14,300,500,1,1,-11.515466,0.536427,-7.182173,-10.97661,-5.178686
231,F08D_03-17,F08D,1,0,100,100,4,0,-7.081672,-0.570267,-17.343584,-0.342325,-0.124025
231,F08D_03-17,F08D,1,1,100,200,1,1,-8.137597,-0.232763,-13.76965,-1.329837,-1.097911
231,F08D_03-17,F08D,1,2,100,300,1,1,-13.155186,1.516906,-16.141012,-1.298132,-4.128852
231,F08D_03-17,F08D,1,3,100,400,1,1,-11.615547,0.619635,-18.91592,-1.407947,-1.412585
231,F08D_03-17,F08D,1,4,100,500,1,1,-12.537534,1.440888,-22.162876,-1.418713,-5.3413
231,F08D_03-17,F08D,1,5,200,100,4,0,-8.37712,0.255383,-14.951267,-2.888077,0.778585
231,F08D_03-17,F08D,1,6,200,200,1,1,-8.059385,0.421315,-6.183919,-3.451857,-3.272474
231,F08D_03-17,F08D,1,7,200,300,1,1,-13.499274,2.777096,-6.229152,-6.079503,-6.460173
231,F08D_03-17,F08D,1,8,200,400,1,1,-13.442552,3.425693,-10.835091,-6.903556,-4.873885
231,F08D_03-17,F08D,1,9,200,500,1,1,-9.924453,0.522129,-21.436295,-2.121349,-3.765898
231,F08D_03-17,F08D,1,10,300,100,1,1,-12.332537,1.934247,-15.989014,-2.238499,-2.707545
231,F08D_03-17,F08D,1,11,300,200,1,1,-11.466525,1.754357,-12.401169,-9.232128,-1.446373
231,F08D_03-17,F08D,1,12,300,300,1,1,-11.72733,2.642421,-7.536757,-13.099783,-3.148852
231,F08D_03-17,F08D,1,13,300,400,1,1,-14.194354,4.600178,-9.135711,-10.683014,-5.917874
231,F08D_03-17,F08D,1,14,300,500,1,1,-12.736832,1.939689,-24.672581,-6.24457,-1.988151
232,F08D_03-17,F08D,1,0,100,100,4,0,-10.787672,-1.262575,-22.678699,-0.534937,1.768348
232,F08D_03-17,F08D,1,1,100,200,4,0,-6.373135,-4.211612,-25.166435,-5.326257,1.735052
232,F08D_03-17,F08D,1,2,100,300,4,0,-2.231282,-7.160919,-20.447582,-8.868443,-0.10734
232,F08D_03-17,F08D,1,3,100,400,1,1,-7.591663,-0.894164,-9.874516,-2.35446,-8.046177
232,F08D_03-17,F08D,1,4,100,500,3,0,-9.619473,-2.718842,-16.417555,1.966888,-7.820819
232,F08D_03-17,F08D,1,5,200,100,4,0,-10.608304,0.328187,-21.427298,-2.376812,1.948191
232,F08D_03-17,F08D,1,6,200,200,4,0,-6.177176,-5.63943,-27.328358,-9.055608,3.634656
232,F08D_03-17,F08D,1,7,200,300,4,0,-4.721157,-6.705131,-20.766512,-10.209819,2.009499
232,F08D_03-17,F08D,1,8,200,400,1,1,-8.283787,0.951837,-10.989452,-5.285945,-3.705458
232,F08D_03-17,F08D,1,9,200,500,3,0,-8.115279,-1.663472,-19.00374,0.608322,-2.897779
232,F08D_03-17,F08D,1,10,300,100,4,0,-9.652781,-0.759338,-26.746273,-2.679143,1.822091
232,F08D_03-17,F08D,1,11,300,200,4,0,-8.560927,-6.471261,-30.897219,-9.683152,4.792062
232,F08D_03-17,F08D,1,12,300,300,4,0,-9.260279,-2.147572,-18.351679,-5.565882,3.177396
232,F08D_03-17,F08D,1,13,300,400,3,0,-10.371914,-0.244566,-18.899641,-0.109335,-1.466961
232,F08D_03-17,F08D,1,14,300,500,3,0,-6.66745,-2.90165,-22.134859,1.234972,-4.100311
233,F08D_03-17,F08D,1,0,100,100,1,1,-13.775279,2.18805,-23.059723,-7.155456,0.473823
233,F08D_03-17,F08D,1,1,100,200,1,1,-17.32226,2.220468,-24.887304,-5.363862,-1.202023
233,F08D_03-17,F08D,1,2,100,300,1,1,-21.201471,1.895102,-28.086714,-6.68137,-1.725042
233,F08D_03-17,F08D,1,3,100,400,1,1,-23.109358,2.998327,-22.669359,-6.746643,-4.550089
233,F08D_03-17,F08D,1,4,100,500,1,1,-20.62015,3.516476,-17.144308,-4.309166,-6.602596
233,F08D_03-17,F08D,1,5,200,100,4,0,-11.192924,-0.530043,-24.377846,-5.53378,2.537866
233,F08D_03-17,F08D,1,6,200,200,4,0,-15.939269,0.647616,-21.329859,-8.366538,2.249461
233,F08D_03-17,F08D,1,7,200,300,1,1,-23.969736,3.451629,-15.857324,-9.554049,-3.985652
233,F08D_03-17,F08D,1,8,200,400,1,1,-24.871449,4.868371,-15.669826,-11.592682,-9.195934
233,F08D_03-17,F08D,1,9,200,500,1,1,-24.757227,5.496617,-14.250197,-6.604438,-12.803106
