idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,8.734212,-31.71813,-14.782959,-12.263141,-15.398657
156,AC3_11-01,AC3,0,13,300,400,0,1,6.905246,-25.168322,-11.900109,-10.801758,-13.601933
156,AC3_11-01,AC3,0,14,300,500,0,1,0.794963,-18.395258,-1.407671,-5.522065,-7.295543
157,AC3_11-01,AC3,0,0,100,100,0,1,7.63633,-28.520098,-23.085165,-5.770509,-13.341335
157,AC3_11-01,AC3,0,1,100,200,0,1,15.905496,-60.926403,-36.086033,-26.748898,-11.084676
157,AC3_11-01,AC3,0,2,100,300,0,1,23.785156,-84.065552,-52.314079,-46.493622,-10.077182
157,AC3_11-01,AC3,0,3,100,400,0,1,21.108845,-82.173851,-49.006104,-39.340309,-9.268521
157,AC3_11-01,AC3,0,4,100,500,0,1,11.548145,-52.712051,-24.734503,-17.77585,-9.795419
157,AC3_11-01,AC3,0,5,200,100,0,1,4.654206,-19.876873,-11.674658,-7.178436,-10.184993
157,AC3_11-01,AC3,0,6,200,200,0,1,11.00152,-43.122128,-25.493874,-15.900933,-11.739348
157,AC3_11-01,AC3,0,7,200,300,0,1,16.247417,-72.028969,-62.124004,-35.918575,0.560119
157,AC3_11-01,AC3,0,8,200,400,0,1,12.606405,-74.649422,-55.750607,-28.315435,2.282884
157,AC3_11-01,AC3,0,9,200,500,0,1,9.438596,-52.888672,-34.764145,-15.126449,-4.597461
157,AC3_11-01,AC3,0,10,300,100,0,1,10.658437,-39.015575,-26.357157,-24.619993,-5.799684
157,AC3_11-01,AC3,0,11,300,200,0,1,10.858189,-41.681435,-25.098232,-16.59495,-8.949069
157,AC3_11-01,AC3,0,12,300,300,0,1,10.462439,-51.450176,-45.248249,-23.768177,-1.142269
157,AC3_11-01,AC3,0,13,300,400,0,1,9.576332,-53.865894,-41.043026,-22.630726,-0.926995
157,AC3_11-01,AC3,0,14,300,500,0,1,13.691635,-42.966965,-35.999931,-24.045845,-10.903363
158,AC3_11-01,AC3,0,0,100,100,0,1,7.251415,-10.163886,-22.691257,-8.49287,-16.35187
158,AC3_11-01,AC3,0,1,100,200,0,1,6.550829,-14.245757,-24.111925,-9.171958,-12.000779
158,AC3_11-01,AC3,0,2,100,300,0,1,3.491861,-13.290508,-19.015783,-11.049878,-6.763013
158,AC3_11-01,AC3,0,3,100,400,0,1,7.13779,-18.321432,-17.393703,-10.660815,-12.295172
158,AC3_11-01,AC3,0,4,100,500,0,1,6.05148,-23.758888,-7.73574,-10.675366,-11.065584
158,AC3_11-01,AC3,0,5,200,100,0,1,7.013419,-8.788832,-25.284609,-14.624185,-14.96692
158,AC3_11-01,AC3,0,6,200,200,0,1,9.130374,-19.318354,-26.485622,-19.638828,-11.14933
158,AC3_11-01,AC3,0,7,200,300,0,1,5.606064,-17.265877,-20.879017,-15.632279,-6.040927
158,AC3_11-01,AC3,0,8,200,400,0,1,10.020189,-27.90642,-15.927529,-15.62085,-14.459466
158,AC3_11-01,AC3,0,9,200,500,0,1,12.715674,-37.787525,-8.956675,-28.726244,-14.635624
158,AC3_11-01,AC3,0,10,300,100,0,1,3.209699,-5.499434,-26.055052,-14.777262,-11.308446
158,AC3_11-01,AC3,0,11,300,200,0,1,5.856002,-12.245107,-23.635418,-16.10877,-7.781798
158,AC3_11-01,AC3,0,12,300,300,0,1,4.854598,-18.433783,-14.480131,-17.240133,-6.173012
158,AC3_11-01,AC3,0,13,300,400,0,1,5.800023,-24.657078,-4.124914,-10.918101,-12.141793
158,AC3_11-01,AC3,0,14,300,500,0,1,8.121912,-24.036144,-2.31618,-21.069267,-10.40388
159,AC3_11-01,AC3,0,0,100,100,0,1,5.120777,-17.753134,-11.530464,-17.105257,-1.663099
159,AC3_11-01,AC3,0,1,100,200,0,1,6.971779,-25.737738,-14.026199,-18.93392,-3.393481
159,AC3_11-01,AC3,0,2,100,300,0,1,5.509804,-31.737535,-17.655966,-17.303831,-0.86906
159,AC3_11-01,AC3,0,3,100,400,0,1,10.939934,-24.941839,-13.742452,-24.761761,-12.570604
159,AC3_11-01,AC3,0,4,100,500,0,1,15.915454,-26.123352,-28.000731,-23.345762,-23.382137
159,AC3_11-01,AC3,0,5,200,100,0,1,5.465919,-20.445482,-15.374774,-9.386855,-5.152081
159,AC3_11-01,AC3,0,6,200,200,0,1,7.754373,-19.898502,-17.80542,-23.295162,-4.131643
159,AC3_11-01,AC3,0,7,200,300,0,1,7.755709,-31.908777,-19.383392,-21.792482,-2.562004
159,AC3_11-01,AC3,0,8,200,400,0,1,14.101319,-45.450047,-24.861662,-24.416643,-11.293
159,AC3_11-01,AC3,0,9,200,500,0,1,18.040716,-37.287395,-34.250149,-27.56415,-19.918894
159,AC3_11-01,AC3,0,10,300,100,0,1,8.933281,-20.631466,-16.143955,-19.21369,-8.325142
159,AC3_11-01,AC3,0,11,300,200,0,1,8.202765,-18.20171,-12.111326,-25.09767,-5.457728
159,AC3_11-01,AC3,0,12,300,300,0,1,10.007359,-23.169676,-12.089289,-27.788723,-8.335624
159,AC3_11-01,AC3,0,13,300,400,0,1,13.148428,-29.667633,-23.106956,-24.18911,-14.260754
159,AC3_11-01,AC3,0,14,300,500,0,1,10.918773,-21.405987,-26.090433,-20.667715,-11.839688
220,F08D_03-17,F08D,1,0,100,100,1,1,-13.60385,1.103654,-9.569864,-2.625131,-1.03534
220,F08D_03-17,F08D,1,1,100,200,1,1,-15.277671,1.081009,-7.268354,-6.397744,0.061803
220,F08D_03-17,F08D,1,2,100,300,4,0,-15.188666,-3.254605,-5.821673,-5.401865,2.170256
220,F08D_03-17,F08D,1,3,100,400,4,0,-12.938174,-0.053608,-5.233429,-10.197528,1.385233
220,F08D_03-17,F08D,1,4,100,500,1,1,-13.909562,3.22653,-3.338517,-6.867598,-4.399136
220,F08D_03-17,F08D,1,5,200,100,1,1,-14.360336,0.548382,-1.823961,-4.044374,-0.87288
220,F08D_03-17,F08D,1,6,200,200,4,0,-16.549398,0.330564,-9.706919,-5.583733,0.919834
220,F08D_03-17,F08D,1,7,200,300,4,0,-15.723719,-1.079497,-10.558936,-8.100838,2.295846
220,F08D_03-17,F08D,1,8,200,400,4,0,-13.329517,-0.561135,-10.385983,-14.545112,1.096061
220,F08D_03-17,F08D,1,9,200,500,1,1,-13.351398,2.995854,-3.497057,-9.731053,-1.613995
220,F08D_03-17,F08D,1,10,300,100,1,1,-13.259977,2.16286,-0.36897,-8.205541,-1.036673
220,F08D_03-17,F08D,1,11,300,200,1,1,-17.17152,1.998485,-8.123395,-4.89177,-0.565719
220,F08D_03-17,F08D,1,12,300,300,1,1,-14.293853,0.958779,-6.006829,-5.94336,0.432067
220,F08D_03-17,F08D,1,13,300,400,4,0,-12.031915,-0.672247,-6.711263,-7.519465,1.020542
220,F08D_03-17,F08D,1,14,300,500,1,1,-17.077696,0.166158,-5.785356,-1.743678,-1.684072
221,F08D_03-17,F08D,1,0,100,100,1,1,-37.319939,1.861993,-25.29059,-4.043802,-3.893083
221,F08D_03-17,F08D,1,1,100,200,1,1,-46.048412,1.312517,-33.32901,-0.665298,-8.126993
221,F08D_03-17,F08D,1,2,100,300,1,1,-44.24091,2.693467,-31.421915,-2.595692,-9.108032
221,F08D_03-17,F08D,1,3,100,400,1,1,-41.389778,3.867574,-29.140678,-4.116337,-8.524811
221,F08D_03-17,F08D,1,4,100,500,1,1,-28.997868,2.336212,-22.299664,-4.33407,-2.485709
221,F08D_03-17,F08D,1,5,200,100,1,1,-44.675507,3.996329,-29.881367,-4.16473,-8.436174
221,F08D_03-17,F08D,1,6,200,200,1,1,-50.198605,1.625046,-40.917675,-0.307622,-8.894453
221,F08D_03-17,F08D,1,7,200,300,1,1,-43.105206,0.301888,-34.145641,-0.775004,-4.192514
221,F08D_03-17,F08D,1,8,200,400,1,1,-37.158276,1.743914,-29.529528,-5.398641,-2.185967
221,F08D_03-17,F08D,1,9,200,500,1,1,-30.331312,2.653351,-24.895132,-8.31852,1.445836
221,F08D_03-17,F08D,1,10,300,100,1,1,-38.323467,-0.455593,-28.097248,-1.119268,-3.807586
221,F08D_03-17,F08D,1,11,300,200,1,1,-40.756516,-0.847489,-31.239536,-0.852965,-3.640947
221,F08D_03-17,F08D,1,12,300,300,3,0,-38.344414,-0.763687,-29.352695,-0.585696,-3.003721
221,F08D_03-17,F08D,1,13,300,400,4,0,-33.953487,-3.314536,-35.592106,-6.625784,3.840177
221,F08D_03-17,F08D,1,14,300,500,4,0,-33.434418,-0.010428,-34.862602,-7.758802,2.983427
222,F08D_03-17,F08D,1,0,100,100,3,0,-28.216681,0.123915,-16.604406,1.655995,-15.68728
222,F08D_03-17,F08D,1,1,100,200,1,1,-29.109985,0.778978,-7.237149,0.727178,-14.092155
222,F08D_03-17,F08D,1,2,100,300,1,1,-21.075829,1.230103,-6.591146,-3.156245,-0.510562
222,F08D_03-17,F08D,1,3,100,400,1,1,-30.507544,3.128667,-15.945561,-1.622781,-8.194819
222,F08D_03-17,F08D,1,4,100,500,1,1,-33.31181,1.614347,-13.381864,0.66279,-14.992526
222,F08D_03-17,F08D,1,5,200,100,1,1,-39.042084,2.428562,-17.685619,-0.071309,-18.934448
222,F08D_03-17,F08D,1,6,200,200,1,1,-42.09148,1.991405,-15.218599,0.466244,-14.606867
222,F08D_03-17,F08D,1,7,200,300,1,1,-31.73583,2.636746,-12.012293,-2.116287,-5.117938
222,F08D_03-17,F08D,1,8,200,400,3,0,-31.14543,1.577684,-18.056978,2.082736,-8.52236
222,F08D_03-17,F08D,1,9,200,500,3,0,-33.865318,-2.107478,-15.583745,3.583275,-19.072706
222,F08D_03-17,F08D,1,10,300,100,1,1,-41.086056,5.057727,-23.656828,-1.93543,-17.476639
222,F08D_03-17,F08D,1,11,300,200,1,1,-32.252682,3.299219,-19.55307,0.341947,-9.121364
222,F08D_03-17,F08D,1,12,300,300,1,1,-28.042965,1.966077,-15.283108,1.101273,-5.343236
222,F08D_03-17,F08D,1,13,300,400,3,0,-35.095093,-2.096128,-13.562968,2.416216,-15.070157
222,F08D_03-17,F08D,1,14,300,500,3,0,-43.041523,-3.600051,-15.862021,4.351388,-25.488012
223,F08D_03-17,F08D,1,0,100,100,1,1,-14.850013,4.005989,-7.546885,-5.368256,-14.067206
223,F08D_03-17,F08D,1,1,100,200,1,1,-20.163452,0.810648,-9.55736,-0.141896,-6.803287
223,F08D_03-17,F08D,1,2,100,300,1,1,-21.521162,-0.826124,-7.616162,-2.788836,-2.037761
223,F08D_03-17,F08D,1,3,100,400,1,1,-16.363182,0.049459,-10.580585,-1.486604,-2.181338
223,F08D_03-17,F08D,1,4,100,500,1,1,-18.170021,3.097547,-11.141443,-2.582733,-9.540689
223,F08D_03-17,F08D,1,5,200,100,1,1,-15.801433,2.963078,-3.058177,-4.381656,-9.98256
223,F08D_03-17,F08D,1,6,200,200,4,0,-19.641888,-2.819441,-9.274638,-2.59661,0.719901
223,F08D_03-17,F08D,1,7,200,300,4,0,-25.42001,-6.303347,-9.424939,-3.659344,3.345252
223,F08D_03-17,F08D,1,8,200,400,4,0,-22.988876,-2.300592,-8.32921,-1.629245,-1.60605
223,F08D_03-17,F08D,1,9,200,500,1,1,-26.123878,4.06391,-10.717014,-3.751639,-14.509534
223,F08D_03-17,F08D,1,10,300,100,1,1,-21.261326,-0.446477,-3.392425,-1.803409,-5.567823
223,F08D_03-17,F08D,1,11,300,200,3,0,-19.579842,-5.570347,-13.271416,1.572372,-2.891052
223,F08D_03-17,F08D,1,12,300,300,3,0,-24.267162,-6.079828,-7.922927,1.091736,-6.064359
223,F08D_03-17,F08D,1,13,300,400,3,0,-23.882109,-1.845311,-7.964701,0.055182,-5.798974
223,F08D_03-17,F08D,1,14,300,500,1,1,-23.447805,4.042302,-10.501945,-5.973018,-9.736125
224,F08D_03-17,F08D,1,0,100,100,1,1,-44.596432,4.068432,-25.220577,-0.581889,-18.107317
224,F08D_03-17,F08D,1,1,100,200,1,1,-44.85664,1.611178,-29.45669,0.411913,-13.111566
224,F08D_03-17,F08D,1,2,100,300,1,1,-47.203056,2.256984,-34.305683,0.820099,-13.644348
224,F08D_03-17,F08D,1,3,100,400,1,1,-38.814201,4.09781,-19.831652,-0.551026,-15.911452
224,F08D_03-17,F08D,1,4,100,500,1,1,-35.507618,5.314017,-13.219736,-3.947586,-22.468077
224,F08D_03-17,F08D,1,5,200,100,1,1,-33.326027,-1.458574,-18.537439,-1.816725,-3.74351
224,F08D_03-17,F08D,1,6,200,200,3,0,-41.802094,-0.919347,-27.801981,0.567311,-9.2889
224,F08D_03-17,F08D,1,7,200,300,1,1,-46.657806,3.889853,-28.885363,-1.207663,-13.688283
224,F08D_03-17,F08D,1,8,200,400,1,1,-42.485027,4.024664,-24.761053,-0.798111,-12.751665
224,F08D_03-17,F08D,1,9,200,500,1,1,-42.238781,5.241115,-24.418411,-1.40822,-18.04792
224,F08D_03-17,F08D,1,10,300,100,1,1,-39.307407,2.635499,-27.452776,-1.108782,-9.899332
224,F08D_03-17,F08D,1,11,300,200,1,1,-41.60788,2.620141,-25.679596,-1.382921,-9.732682
224,F08D_03-17,F08D,1,12,300,300,1,1,-48.350033,3.213429,-27.5093,0.306379,-14.927291
224,F08D_03-17,F08D,1,13,300,400,1,1,-50.67347,5.007839,-32.371284,1.074796,-20.056295
224,F08D_03-17,F08D,1,14,300,500,1,1,-45.104492,5.762218,-27.892042,-2.057448,-18.013138
225,F08D_03-17,F08D,1,0,100,100,3,0,-23.555347,0.216267,-7.643956,1.649801,-15.447644
225,F08D_03-17,F08D,1,1,100,200,3,0,-30.881851,-0.347604,-7.74472,2.169206,-19.760902
225,F08D_03-17,F08D,1,2,100,300,1,1,-31.762764,1.536553,-9.350849,0.758319,-17.837179
225,F08D_03-17,F08D,1,3,100,400,3,0,-33.611519,1.161853,-9.190859,1.887289,-19.772398
225,F08D_03-17,F08D,1,4,100,500,3,0,-29.930981,-1.000719,-5.5632,2.282495,-21.196724
225,F08D_03-17,F08D,1,5,200,100,1,1,-27.254698,0.217776,-3.813397,0.185521,-16.605661
225,F08D_03-17,F08D,1,6,200,200,1,1,-32.437355,2.359171,-8.464525,-0.144046,-18.490831
225,F08D_03-17,F08D,1,7,200,300,1,1,-31.341335,3.222747,-15.275292,-0.629954,-15.062993
225,F08D_03-17,F08D,1,8,200,400,3,0,-28.395412,0.026862,-11.394571,2.435259,-18.519245
225,F08D_03-17,F08D,1,9,200,500,3,0,-29.825619,-0.73044,-1.925371,1.898967,-25.758902
225,F08D_03-17,F08D,1,10,300,100,1,1,-21.591679,1.996198,-0.35897,-2.426874,-14.181541
225,F08D_03-17,F08D,1,11,300,200,1,1,-26.852203,3.276574,-5.737581,-2.283588,-16.799839
225,F08D_03-17,F08D,1,12,300,300,1,1,-27.592428,3.658812,-10.715851,-2.496898,-14.0687
225,F08D_03-17,F08D,1,13,300,400,1,1,-25.493879,1.897815,-8.442504,0.992324,-17.688684
225,F08D_03-17,F08D,1,14,300,500,1,1,-27.0681,1.776124,-0.824146,-0.819483,-23.076481
226,F08D_03-17,F08D,1,0,100,100,3,0,-27.794296,-14.328369,-5.616448,4.8436,-11.454095
226,F08D_03-17,F08D,1,1,100,200,3,0,-28.208775,-14.525278,-13.377364,7.138424,-11.879517
226,F08D_03-17,F08D,1,2,100,300,3,0,-26.571676,-13.078194,-13.520531,6.677267,-14.158984
226,F08D_03-17,F08D,1,3,100,400,3,0,-25.726027,-10.426607,-5.968116,5.555344,-18.643591
226,F08D_03-17,F08D,1,4,100,500,3,0,-27.725271,-14.584849,-1.708437,4.62615,-15.719554
226,F08D_03-17,F08D,1,5,200,100,3,0,-28.585476,-15.085002,-3.807557,4.621895,-9.947134
226,F08D_03-17,F08D,1,6,200,200,3,0,-32.443771,-15.255549,-10.311546,7.407692,-18.363188
226,F08D_03-17,F08D,1,7,200,300,3,0,-36.772015,-14.758668,-10.704917,7.558128,-24.696594
226,F08D_03-17,F08D,1,8,200,400,3,0,-31.425171,-8.368179,-4.054944,3.555302,-17.303144
226,F08D_03-17,F08D,1,9,200,500,3,0,-39.413654,-10.660407,-1.550091,2.055007,-21.577816
226,F08D_03-17,F08D,1,10,300,100,3,0,-36.874104,-13.067838,-2.098994,4.540502,-16.535206
226,F08D_03-17,F08D,1,11,300,200,3,0,-39.331593,-12.503673,-3.641664,4.067116,-17.39299
226,F08D_03-17,F08D,1,12,300,300,3,0,-34.041679,-11.387991,-7.618322,3.691514,-9.368416
226,F08D_03-17,F08D,1,13,300,400,3,0,-32.593029,-10.979858,-8.491477,3.68435,-8.490079
226,F08D_03-17,F08D,1,14,300,500,3,0,-45.931347,-11.429212,-5.907311,3.001205,-19.225878
227,F08D_03-17,F08D,1,0,100,100,2,0,-33.536953,-6.462901,6.541177,-2.60422,-25.481829
227,F08D_03-17,F08D,1,1,100,200,2,0,-29.881996,-6.841141,6.006835,-3.592016,-19.27685
227,F08D_03-17,F08D,1,2,100,300,2,0,-25.79644,-3.67906,0.020417,-2.678369,-12.730328
227,F08D_03-17,F08D,1,3,100,400,2,0,-29.356039,-5.085661,0.633984,-0.17772,-16.469257
227,F08D_03-17,F08D,1,4,100,500,2,0,-33.696758,-10.732743,7.695082,-4.229954,-22.955343
227,F08D_03-17,F08D,1,5,200,100,2,0,-28.724953,-4.784331,6.656968,-4.601665,-23.219269
227,F08D_03-17,F08D,1,6,200,200,2,0,-23.909801,-6.159083,4.078025,-3.715505,-11.815064
227,F08D_03-17,F08D,1,7,200,300,2,0,-30.291061,-0.735113,0.380749,-5.486312,-17.721344
227,F08D_03-17,F08D,1,8,200,400,1,1,-30.116175,1.835089,0.945157,-3.64163,-20.832785
227,F08D_03-17,F08D,1,9,200,500,2,0,-33.116741,-7.774745,3.131834,1.54585,-26.524609
227,F08D_03-17,F08D,1,10,300,100,2,0,-21.122484,-6.725704,6.506446,-4.146128,-23.031773
227,F08D_03-17,F08D,1,11,300,200,2,0,-17.935934,-5.616369,3.094267,-4.492858,-18.175381
227,F08D_03-17,F08D,1,12,300,300,2,0,-29.644928,-2.140086,5.565441,-7.483014,-19.108755
227,F08D_03-17,F08D,1,13,300,400,2,0,-29.111954,-4.625848,6.601178,-5.083778,-21.931772
227,F08D_03-17,F08D,1,14,300,500,2,0,-35.737091,-6.842552,5.449801,-1.290399,-26.543386
228,F08D_03-17,F08D,1,0,100,100,2,0,-46.734184,-15.198732,11.780329,-4.135852,-48.47752
228,F08D_03-17,F08D,1,1,100,200,2,0,-36.337109,-7.811534,8.535689,-4.9818,-33.256863
228,F08D_03-17,F08D,1,2,100,300,2,0,-47.318043,-3.605376,7.520205,-6.321815,-42.827957
228,F08D_03-17,F08D,1,3,100,400,2,0,-52.810482,-8.581283,10.81809,-5.959459,-55.89476
228,F08D_03-17,F08D,1,4,100,500,2,0,-47.952705,-8.67702,11.10008,-5.932757,-54.58667
228,F08D_03-17,F08D,1,5,200,100,2,0,-45.825176,-9.41234,11.619549,-7.263222,-52.187172
228,F08D_03-17,F08D,1,6,200,200,2,0,-34.637897,2.191103,5.804867,-10.085272,-36.619858
228,F08D_03-17,F08D,1,7,200,300,2,0,-42.892727,2.533607,3.116231,-11.58798,-39.45652
228,F08D_03-17,F08D,1,8,200,400,2,0,-41.355835,0.248972,8.643466,-10.724607,-38.924511
228,F08D_03-17,F08D,1,9,200,500,2,0,-34.083508,-7.284513,10.227836,-8.765811,-36.271534
228,F08D_03-17,F08D,1,10,300,100,2,0,-35.878944,-4.835663,7.062404,-3.291658,-37.046513
228,F08D_03-17,F08D,1,11,300,200,2,0,-28.042803,1.433182,4.155091,-7.179788,-35.531517
228,F08D_03-17,F08D,1,12,300,300,2,0,-24.819904,0.726618,5.369098,-9.913237,-25.888968
228,F08D_03-17,F08D,1,13,300,400,2,0,-25.624395,-2.387718,9.132533,-12.384655,-20.618498
228,F08D_03-17,F08D,1,14,300,500,2,0,-26.66066,-4.968437,8.636248,-8.908255,-28.15696
229,F08D_03-17,F08D,1,0,100,100,2,0,-39.798985,-12.781908,9.038792,-2.733124,-37.432865
229,F08D_03-17,F08D,1,1,100,200,2,0,-38.44809,-9.337023,7.47818,-3.583519,-27.029703
229,F08D_03-17,F08D,1,2,100,300,2,0,-34.019901,-8.690332,4.23007,-4.784245,-19.227312
229,F08D_03-17,F08D,1,3,100,400,2,0,-30.835251,-12.258491,7.155477,-2.472086,-22.041092
229,F08D_03-17,F08D,1,4,100,500,2,0,-31.65123,-10.192099,6.968587,-2.070273,-26.385344
229,F08D_03-17,F08D,1,5,200,100,2,0,-42.703556,-11.729203,5.823947,2.638923,-33.413387
229,F08D_03-17,F08D,1,6,200,200,3,0,-40.546848,-6.235603,-1.392401,0.56016,-21.435802
229,F08D_03-17,F08D,1,7,200,300,1,1,-41.347084,-0.467968,-13.717102,-6.847416,-17.500612
229,F08D_03-17,F08D,1,8,200,400,2,0,-38.613655,-9.103099,3.5969,0.05357,-24.263651
229,F08D_03-17,F08D,1,9,200,500,2,0,-35.476761,-15.379571,8.383067,-0.985014,-34.618729
229,F08D_03-17,F08D,1,10,300,100,2,0,-48.813282,-18.110785,7.675881,2.726901,-37.375858
229,F08D_03-17,F08D,1,11,300,200,3,0,-42.056011,-7.976536,0.461688,2.444075,-26.724539
229,F08D_03-17,F08D,1,12,300,300,2,0,-39.225529,-3.831534,-1.836147,-2.132551,-22.345198
229,F08D_03-17,F08D,1,13,300,400,2,0,-39.462013,-11.024185,6.677846,0.489973,-30.132643
229,F08D_03-17,F08D,1,14,300,500,2,0,-36.569302,-14.795546,8.713958,-1.941068,-33.656559
230,F08D_03-17,F08D,1,0,100,100,1,1,-26.884842,4.331432,-14.643226,-5.912437,-10.703126
230,F08D_03-17,F08D,1,1,100,200,1,1,-29.016399,3.708136,-17.689835,-3.81101,-13.428765
230,F08D_03-17,F08D,1,2,100,300,1,1,-30.866425,4.834716,-16.914232,-5.616457,-15.292787
230,F08D_03-17,F08D,1,3,100,400,1,1,-28.295372,4.764637,-17.605669,-5.415963,-13.179173
230,F08D_03-17,F08D,1,4,100,500,1,1,-30.699692,4.403503,-14.447615,-3.994102,-13.03497
230,F08D_03-17,F08D,1,5,200,100,1,1,-29.741491,4.584017,-12.310828,-4.795633,-16.422819
230,F08D_03-17,F08D,1,6,200,200,1,1,-32.963104,4.805298,-15.684543,-5.622386,-17.101877
230,F08D_03-17,F08D,1,7,200,300,1,1,-33.220722,5.585886,-17.567551,-8.623205,-13.411038
230,F08D_03-17,F08D,1,8,200,400,1,1,-28.667511,4.947938,-19.207689,-8.261749,-6.292363
230,F08D_03-17,F08D,1,9,200,500,1,1,-28.898941,4.088404,-18.087341,-3.971261,-7.811545
230,F08D_03-17,F08D,1,10,300,100,1,1,-24.391912,2.907109,-11.392497,-3.627749,-9.568184
230,F08D_03-17,F08D,1,11,300,200,1,1,-32.452881,4.628405,-18.717777,-5.780506,-11.690551
230,F08D_03-17,F08D,1,12,300,300,1,1,-33.786129,4.85891,-16.092838,-7.260828,-11.702873
230,F08D_03-17,F08D,1,13,300,400,1,1,-26.725224,3.904177,-15.895061,-6.082232,-6.161148
230,F08D_03-17,F08D,1,14,300,500,1,1,-26.458656,3.140774,-14.602118,-2.865755,-8.555733
231,F08D_03-17,F08D,1,0,100,100,3,0,-26.191231,0.343331,-11.351007,1.270002,-11.819037
231,F08D_03-17,F08D,1,1,100,200,3,0,-27.107712,-3.452193,-12.775093,2.64225,-13.41751
231,F08D_03-17,F08D,1,2,100,300,3,0,-32.479427,-1.067329,-16.13979,2.811153,-14.675963
231,F08D_03-17,F08D,1,3,100,400,3,0,-29.235367,-0.272517,-12.553221,1.329657,-10.692613
231,F08D_03-17,F08D,1,4,100,500,1,1,-19.617016,1.882701,-9.537154,0.507517,-12.154456
231,F08D_03-17,F08D,1,5,200,100,3,0,-19.992792,0.028358,-9.567531,0.770154,-6.759001
231,F08D_03-17,F08D,1,6,200,200,3,0,-21.674582,-1.984746,-14.339488,2.536652,-14.060222
231,F08D_03-17,F08D,1,7,200,300,3,0,-22.42539,-4.523478,-14.293163,3.37687,-15.585581
231,F08D_03-17,F08D,1,8,200,400,3,0,-23.87034,-1.44102,-16.167942,2.655536,-9.938695
231,F08D_03-17,F08D,1,9,200,500,1,1,-16.911495,1.367181,-9.831163,0.895793,-9.135988
231,F08D_03-17,F08D,1,10,300,100,1,1,-15.970468,2.072067,-8.530567,0.002728,-9.425365
231,F08D_03-17,F08D,1,11,300,200,3,0,-14.785424,-0.457993,-12.939939,1.214973,-7.322669
231,F08D_03-17,F08D,1,12,300,300,3,0,-19.615513,-3.09572,-8.897018,1.442479,-9.970687
231,F08D_03-17,F08D,1,13,300,400,3,0,-21.642262,-2.427532,-8.961772,0.323918,-6.657935
231,F08D_03-17,F08D,1,14,300,500,3,0,-20.651728,0.691864,-11.523221,0.793566,-7.63099
232,F08D_03-17,F08D,1,0,100,100,3,0,-38.690479,-13.437181,-3.3096,0.14781,-9.496032
232,F08D_03-17,F08D,1,1,100,200,3,0,-38.35479,-9.242984,-15.271776,2.04014,-8.519583
232,F08D_03-17,F08D,1,2,100,300,3,0,-30.700521,-4.20246,-21.226215,2.18964,-7.485451
232,F08D_03-17,F08D,1,3,100,400,3,0,-28.621696,-0.399191,-16.778622,2.430436,-12.45581
232,F08D_03-17,F08D,1,4,100,500,3,0,-24.731497,0.763281,-12.462569,1.006452,-10.681372
232,F08D_03-17,F08D,1,5,200,100,2,0,-38.848373,-15.173517,1.642491,-2.976179,-7.520395
232,F08D_03-17,F08D,1,6,200,200,3,0,-38.492027,-12.957255,-12.174273,0.552172,-3.796963
232,F08D_03-17,F08D,1,7,200,300,3,0,-30.481668,-3.151371,-20.023308,1.015322,-6.769527
232,F08D_03-17,F08D,1,8,200,400,3,0,-26.958719,-0.325936,-15.955598,1.60122,-9.929438
232,F08D_03-17,F08D,1,9,200,500,3,0,-22.618969,-1.800006,-15.09548,2.032389,-7.450279
232,F08D_03-17,F08D,1,10,300,100,2,0,-32.265789,-13.128195,-1.265607,-3.187381,-2.785192
232,F08D_03-17,F08D,1,11,300,200,4,0,-39.243526,-15.85389,-10.408656,-1.886495,-1.121855
232,F08D_03-17,F08D,1,12,300,300,3,0,-33.939285,-6.553592,-12.848465,0.565642,-4.50029
232,F08D_03-17,F08D,1,13,300,400,3,0,-30.088369,-1.45492,-20.051081,1.254621,-5.971335
232,F08D_03-17,F08D,1,14,300,500,3,0,-24.381571,-6.027344,-20.04126,2.702789,-2.985563
233,F08D_03-17,F08D,1,0,100,100,3,0,-38.550686,-10.484311,-5.636147,-1.056208,-5.795902
233,F08D_03-17,F08D,1,1,100,200,3,0,-37.944782,-10.732086,-15.154125,2.4349,-6.807863
233,F08D_03-17,F08D,1,2,100,300,3,0,-38.584244,-10.854519,-12.438154,2.804794,-8.827291
233,F08D_03-17,F08D,1,3,100,400,3,0,-39.133293,-11.549237,-11.030084,0.622364,-5.169532
233,F08D_03-17,F08D,1,4,100,500,3,0,-34.928638,-10.563558,-6.310464,-0.473303,-4.685932
233,F08D_03-17,F08D,1,5,200,100,3,0,-36.669342,-9.921903,-7.965951,-1.222472,-4.26991
233,F08D_03-17,F08D,1,6,200,200,3,0,-35.855602,-11.301146,-15.935731,-0.653129,-2.408713
233,F08D_03-17,F08D,1,7,200,300,3,0,-38.004173,-12.26011,-16.677765,0.436669,-3.141328
233,F08D_03-17,F08D,1,8,200,400,3,0,-40.410706,-8.694785,-12.947729,1.535123,-8.249336
233,F08D_03-17,F08D,1,9,200,500,3,0,-40.743439,-6.7518,-8.814947,0.421598,-9.058599
