idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,13,300,400,2,0,-2.503499,-28.450596,14.95639,-22.585896,-37.213791
156,AC3_11-01,AC3,0,14,300,500,2,0,-4.490037,-22.753201,13.50011,-19.735336,-34.275379
157,AC3_11-01,AC3,0,0,100,100,0,1,5.441734,-22.911381,0.246962,-26.254751,-16.308973
157,AC3_11-01,AC3,0,1,100,200,0,1,16.403349,-40.509666,-15.342355,-34.142223,-3.620882
157,AC3_11-01,AC3,0,2,100,300,0,1,29.026819,-64.598923,-24.132179,-48.888535,-1.655208
157,AC3_11-01,AC3,0,3,100,400,0,1,21.650339,-62.749195,-21.497149,-28.213287,-0.802403
157,AC3_11-01,AC3,0,4,100,500,0,1,8.752269,-37.702076,-5.599149,-15.897408,-10.784191
157,AC3_11-01,AC3,0,5,200,100,2,0,-0.938201,-18.05027,5.24522,-47.16396,-13.941801
157,AC3_11-01,AC3,0,6,200,200,0,1,10.947459,-24.473949,-9.05934,-38.786522,-5.82456
157,AC3_11-01,AC3,0,7,200,300,0,1,21.630239,-54.528297,-25.186949,-32.459938,1.342482
157,AC3_11-01,AC3,0,8,200,400,0,1,15.441647,-57.574024,-22.10861,-12.390736,2.024356
157,AC3_11-01,AC3,0,9,200,500,0,1,9.251769,-33.779995,-10.265895,-13.659817,-5.874108
157,AC3_11-01,AC3,0,10,300,100,0,1,8.983013,-23.109447,-1.242414,-50.317444,-9.174884
157,AC3_11-01,AC3,0,11,300,200,0,1,6.815035,-21.980358,-7.13887,-37.986866,-5.851761
157,AC3_11-01,AC3,0,12,300,300,0,1,9.084865,-29.895317,-11.540422,-17.346853,-8.156217
157,AC3_11-01,AC3,0,13,300,400,0,1,10.117882,-38.321289,-11.581913,-11.41112,-6.717708
157,AC3_11-01,AC3,0,14,300,500,0,1,9.689314,-34.609394,-7.959553,-15.430552,-7.540226
158,AC3_11-01,AC3,0,0,100,100,2,0,-1.02605,-10.587679,7.21245,-29.789133,-24.972301
158,AC3_11-01,AC3,0,1,100,200,2,0,-3.709969,-9.356945,5.183275,-33.411625,-15.722491
158,AC3_11-01,AC3,0,2,100,300,2,0,-5.244224,-9.054171,3.596942,-31.946213,-10.503099
158,AC3_11-01,AC3,0,3,100,400,1,0,-5.044404,-0.502705,-11.916014,-27.335117,-6.768548
158,AC3_11-01,AC3,0,4,100,500,1,0,-3.020025,4.685162,-24.569317,-16.834539,-7.495696
158,AC3_11-01,AC3,0,5,200,100,2,0,2.779408,-15.854312,3.138297,-27.637321,-15.162364
158,AC3_11-01,AC3,0,6,200,200,2,0,-7.796554,-9.721672,5.168052,-35.276161,-12.183214
158,AC3_11-01,AC3,0,7,200,300,2,0,-5.075964,-13.9245,4.203786,-25.20969,-10.817966
158,AC3_11-01,AC3,0,8,200,400,1,0,-0.421062,2.667525,-34.356121,-29.65457,-2.823419
158,AC3_11-01,AC3,0,9,200,500,1,0,-0.737793,11.145952,-54.259857,-34.934994,-12.136426
158,AC3_11-01,AC3,0,10,300,100,0,1,-0.640929,-8.948718,-6.174395,-20.195301,-4.71823
158,AC3_11-01,AC3,0,11,300,200,4,0,-8.862222,-4.317623,-4.894689,-28.475863,-1.112851
158,AC3_11-01,AC3,0,12,300,300,2,0,-3.143606,-9.107352,1.815815,-20.385778,-11.91126
158,AC3_11-01,AC3,0,13,300,400,0,1,1.285574,-5.393791,-14.14897,-12.428161,-7.414392
158,AC3_11-01,AC3,0,14,300,500,0,1,1.937802,-2.75806,-28.973597,-8.524581,-8.087075
159,AC3_11-01,AC3,0,0,100,100,0,1,2.361647,-18.197968,-13.457022,-7.477233,0.153932
159,AC3_11-01,AC3,0,1,100,200,4,0,0.651364,-23.975269,-22.921379,-4.100555,4.223547
159,AC3_11-01,AC3,0,2,100,300,3,0,0.991525,-40.063412,-34.164799,4.997784,4.158297
159,AC3_11-01,AC3,0,3,100,400,0,1,2.951423,-19.422295,-18.863201,-5.756242,-0.247432
159,AC3_11-01,AC3,0,4,100,500,0,1,10.208518,-16.427544,-7.484382,-35.132122,-7.861102
159,AC3_11-01,AC3,0,5,200,100,0,1,5.381789,-30.37611,-24.233967,-3.605963,2.449702
159,AC3_11-01,AC3,0,6,200,200,0,1,7.479516,-29.074169,-17.754929,-8.839864,-0.36967
159,AC3_11-01,AC3,0,7,200,300,4,0,2.493912,-36.383499,-28.072638,2.053859,4.053504
159,AC3_11-01,AC3,0,8,200,400,0,1,4.077773,-29.610252,-26.683853,-4.654191,3.785598
159,AC3_11-01,AC3,0,9,200,500,0,1,6.17756,-21.836842,-16.272396,-15.750029,-1.422224
159,AC3_11-01,AC3,0,10,300,100,0,1,7.507612,-36.557621,-20.786163,-4.556277,-3.342775
159,AC3_11-01,AC3,0,11,300,200,0,1,9.448538,-29.831364,-9.600629,-14.025798,-7.028185
159,AC3_11-01,AC3,0,12,300,300,0,1,6.394891,-28.600239,-12.413945,-7.268401,-4.252039
159,AC3_11-01,AC3,0,13,300,400,0,1,6.001566,-31.160015,-21.11948,-7.184425,-1.368877
159,AC3_11-01,AC3,0,14,300,500,0,1,6.777867,-30.216,-19.526648,-13.113987,-3.661081
220,F08D_03-17,F08D,1,0,100,100,1,1,-37.695564,12.288458,-5.630852,-26.479595,-11.213707
220,F08D_03-17,F08D,1,1,100,200,1,1,-44.877026,9.263543,7.456319,-37.456718,-13.200837
220,F08D_03-17,F08D,1,2,100,300,2,0,-47.984871,6.809852,14.644719,-46.976841,-15.540835
220,F08D_03-17,F08D,1,3,100,400,1,1,-40.721489,9.64717,4.47107,-37.789402,-11.539713
220,F08D_03-17,F08D,1,4,100,500,1,1,-40.772331,12.215823,0.529405,-30.928202,-15.5203
220,F08D_03-17,F08D,1,5,200,100,1,1,-41.834232,14.254446,-9.73496,-26.911894,-9.361452
220,F08D_03-17,F08D,1,6,200,200,1,1,-45.660534,10.851483,4.61237,-34.501423,-11.767735
220,F08D_03-17,F08D,1,7,200,300,1,1,-42.706619,8.86271,7.386158,-35.879063,-10.651566
220,F08D_03-17,F08D,1,8,200,400,1,1,-39.906513,13.102963,-3.704134,-28.667118,-11.584264
220,F08D_03-17,F08D,1,9,200,500,1,1,-37.814926,12.535617,-2.216994,-26.460537,-15.513358
220,F08D_03-17,F08D,1,10,300,100,1,1,-43.311138,14.106851,-7.338271,-25.858065,-13.563978
220,F08D_03-17,F08D,1,11,300,200,1,1,-46.557117,12.437218,2.957122,-32.521351,-15.394477
220,F08D_03-17,F08D,1,12,300,300,1,1,-40.903389,11.827741,2.574522,-33.090366,-11.945298
220,F08D_03-17,F08D,1,13,300,400,1,1,-38.8507,12.974069,-3.624064,-27.99967,-10.948759
220,F08D_03-17,F08D,1,14,300,500,1,1,-40.727985,12.634944,0.749489,-27.871408,-20.418259
221,F08D_03-17,F08D,1,0,100,100,1,1,-30.179855,9.048571,-4.476934,-23.945576,-3.359508
221,F08D_03-17,F08D,1,1,100,200,1,1,-34.450691,9.194091,-4.190751,-23.104065,-4.087875
221,F08D_03-17,F08D,1,2,100,300,1,1,-31.580799,8.466615,-1.004231,-26.982716,-4.131277
221,F08D_03-17,F08D,1,3,100,400,1,1,-31.154505,10.462667,-5.791441,-25.919271,-5.59594
221,F08D_03-17,F08D,1,4,100,500,1,1,-30.624851,13.476408,-18.144333,-23.307814,-3.609361
221,F08D_03-17,F08D,1,5,200,100,1,1,-35.812145,9.572227,-3.677609,-22.281643,-6.359154
221,F08D_03-17,F08D,1,6,200,200,1,1,-32.586468,7.269356,-3.043988,-18.977718,-2.636481
221,F08D_03-17,F08D,1,7,200,300,1,1,-29.360104,6.075499,0.44135,-22.191702,-1.381266
221,F08D_03-17,F08D,1,8,200,400,1,1,-25.708899,8.769378,-8.278237,-25.267477,-0.276783
221,F08D_03-17,F08D,1,9,200,500,1,1,-27.249218,10.277538,-12.126336,-24.844614,-0.421626
221,F08D_03-17,F08D,1,10,300,100,1,1,-38.278465,10.39521,-2.431793,-24.445478,-8.168088
221,F08D_03-17,F08D,1,11,300,200,1,1,-34.016632,7.817534,1.090103,-27.257328,-3.460538
221,F08D_03-17,F08D,1,12,300,300,1,1,-32.190323,6.438765,-1.831441,-21.328926,-0.741358
221,F08D_03-17,F08D,1,13,300,400,1,1,-29.215744,7.640832,-10.595012,-23.728912,2.309226
221,F08D_03-17,F08D,1,14,300,500,1,1,-28.796486,9.690799,-9.454961,-25.568502,-0.329863
222,F08D_03-17,F08D,1,0,100,100,3,0,-20.742481,-1.75615,-13.610436,5.580159,-22.224474
222,F08D_03-17,F08D,1,1,100,200,1,1,-32.562634,7.352651,-7.869277,-6.204662,-11.986805
222,F08D_03-17,F08D,1,2,100,300,1,1,-44.423824,12.156006,-7.213834,-18.55588,-14.178958
222,F08D_03-17,F08D,1,3,100,400,1,1,-48.627266,15.56604,-12.756593,-19.940168,-20.153879
222,F08D_03-17,F08D,1,4,100,500,1,1,-46.677544,15.749318,-12.481586,-19.595303,-20.987457
222,F08D_03-17,F08D,1,5,200,100,3,0,-23.92708,1.864374,-9.436191,2.242091,-18.752373
222,F08D_03-17,F08D,1,6,200,200,1,1,-22.806946,3.146668,-4.504603,-4.058376,-10.351939
222,F08D_03-17,F08D,1,7,200,300,1,1,-29.09145,6.819791,-4.163987,-8.521313,-13.669953
222,F08D_03-17,F08D,1,8,200,400,1,1,-39.770901,12.394274,-13.274161,-11.6963,-18.241182
222,F08D_03-17,F08D,1,9,200,500,1,1,-42.98119,14.258831,-10.907448,-16.150337,-22.600994
222,F08D_03-17,F08D,1,10,300,100,1,1,-26.512602,5.818421,-10.861424,-0.110313,-19.326557
222,F08D_03-17,F08D,1,11,300,200,1,1,-25.079321,6.596896,-6.859142,-4.374783,-15.227863
222,F08D_03-17,F08D,1,12,300,300,1,1,-28.201714,7.424519,-4.291498,-5.880979,-19.69009
222,F08D_03-17,F08D,1,13,300,400,1,1,-34.626953,9.297454,-2.52639,-10.793568,-22.005919
222,F08D_03-17,F08D,1,14,300,500,1,1,-40.007809,10.587006,1.395432,-16.165791,-27.657185
223,F08D_03-17,F08D,1,0,100,100,3,0,-20.604664,-8.071348,-15.910032,7.895213,-12.289344
223,F08D_03-17,F08D,1,1,100,200,3,0,-24.302649,-6.457275,-15.155231,8.325514,-12.483699
223,F08D_03-17,F08D,1,2,100,300,3,0,-25.216816,-4.135401,-13.162233,6.915325,-10.00391
223,F08D_03-17,F08D,1,3,100,400,3,0,-26.928093,-2.429312,-13.109756,6.289488,-10.517036
223,F08D_03-17,F08D,1,4,100,500,3,0,-26.66534,-0.911163,-13.823544,6.869521,-14.174561
223,F08D_03-17,F08D,1,5,200,100,3,0,-20.872421,-4.714412,-14.9597,6.525198,-9.934979
223,F08D_03-17,F08D,1,6,200,200,3,0,-21.522379,-8.603372,-15.046564,7.833203,-9.692547
223,F08D_03-17,F08D,1,7,200,300,3,0,-21.20587,-6.157067,-9.828981,6.260254,-8.199962
223,F08D_03-17,F08D,1,8,200,400,3,0,-24.886583,-4.398369,-10.27934,4.869421,-8.240474
223,F08D_03-17,F08D,1,9,200,500,3,0,-26.164871,-0.765287,-10.832177,4.785621,-12.545604
223,F08D_03-17,F08D,1,10,300,100,3,0,-22.667154,-0.255001,-7.663673,2.7823,-10.580644
223,F08D_03-17,F08D,1,11,300,200,3,0,-20.601145,-7.097045,-9.884678,4.855888,-7.067107
223,F08D_03-17,F08D,1,12,300,300,3,0,-22.87462,-5.639344,-10.412234,5.632841,-9.033552
223,F08D_03-17,F08D,1,13,300,400,3,0,-24.492044,-6.124825,-12.515901,6.905628,-9.98537
223,F08D_03-17,F08D,1,14,300,500,3,0,-21.11091,-4.626866,-10.556662,5.91246,-9.462154
224,F08D_03-17,F08D,1,0,100,100,2,0,-40.088543,-13.298972,7.95916,-7.670497,-4.04361
224,F08D_03-17,F08D,1,1,100,200,2,0,-45.954659,-15.396447,6.379678,-5.831206,-3.32603
224,F08D_03-17,F08D,1,2,100,300,2,0,-43.003036,-14.54823,6.371667,-5.766726,-3.644539
224,F08D_03-17,F08D,1,3,100,400,2,0,-32.579147,-12.060585,4.629781,-4.584791,-4.071815
224,F08D_03-17,F08D,1,4,100,500,3,0,-19.401335,-10.608685,-0.878768,0.006484,-3.407588
224,F08D_03-17,F08D,1,5,200,100,2,0,-41.66151,-12.688943,10.072907,-10.538218,-4.44554
224,F08D_03-17,F08D,1,6,200,200,2,0,-47.731388,-15.084016,7.866687,-7.483663,-3.696063
224,F08D_03-17,F08D,1,7,200,300,2,0,-42.639641,-16.943985,4.880482,-4.425235,-2.621408
224,F08D_03-17,F08D,1,8,200,400,2,0,-33.723728,-16.105156,4.902947,-4.269167,-2.171987
224,F08D_03-17,F08D,1,9,200,500,2,0,-25.798929,-14.444845,4.701881,-4.349759,-2.867395
224,F08D_03-17,F08D,1,10,300,100,2,0,-32.522984,-10.358932,7.986307,-7.997418,-5.057997
224,F08D_03-17,F08D,1,11,300,200,2,0,-36.679577,-13.818027,6.109915,-4.551712,-3.779899
224,F08D_03-17,F08D,1,12,300,300,2,0,-37.704029,-15.371345,6.324812,-5.135356,-3.22799
224,F08D_03-17,F08D,1,13,300,400,2,0,-33.060913,-16.64999,6.438876,-4.287323,-3.176402
224,F08D_03-17,F08D,1,14,300,500,2,0,-23.308031,-14.67895,4.951231,-2.973989,-3.144977
225,F08D_03-17,F08D,1,0,100,100,2,0,-45.210884,6.428096,15.159791,-40.661839,-23.751883
225,F08D_03-17,F08D,1,1,100,200,2,0,-43.927174,5.625054,13.764956,-34.728161,-22.78616
225,F08D_03-17,F08D,1,2,100,300,2,0,-31.625347,4.860953,8.687443,-21.996456,-20.212711
225,F08D_03-17,F08D,1,3,100,400,2,0,-33.400963,6.470119,9.304656,-25.528507,-23.669336
225,F08D_03-17,F08D,1,4,100,500,1,1,-35.379066,8.333321,8.084887,-25.167883,-26.562441
225,F08D_03-17,F08D,1,5,200,100,2,0,-48.517113,3.786992,16.91922,-40.444656,-22.553209
225,F08D_03-17,F08D,1,6,200,200,2,0,-44.080441,3.983145,16.62476,-41.263912,-22.982622
225,F08D_03-17,F08D,1,7,200,300,2,0,-40.210617,2.697325,16.308683,-40.108696,-22.848347
225,F08D_03-17,F08D,1,8,200,400,2,0,-36.761879,5.154912,11.931931,-30.995789,-19.84683
225,F08D_03-17,F08D,1,9,200,500,2,0,-37.662792,8.141401,8.913211,-28.433451,-22.610466
225,F08D_03-17,F08D,1,10,300,100,2,0,-36.768097,3.526379,13.350903,-34.430698,-15.99051
225,F08D_03-17,F08D,1,11,300,200,2,0,-36.608555,5.156344,12.676792,-33.85939,-19.877302
225,F08D_03-17,F08D,1,12,300,300,2,0,-35.265617,5.021813,11.725992,-31.100731,-19.991987
225,F08D_03-17,F08D,1,13,300,400,2,0,-34.463596,6.043055,10.842801,-29.665672,-22.263168
225,F08D_03-17,F08D,1,14,300,500,2,0,-34.231903,8.491313,8.958945,-30.509716,-25.688141
226,F08D_03-17,F08D,1,0,100,100,1,1,-10.903797,-0.315736,-1.385457,-3.492847,-12.670415
226,F08D_03-17,F08D,1,1,100,200,2,0,-26.319214,3.656658,5.70647,-18.283884,-16.55024
226,F08D_03-17,F08D,1,2,100,300,1,1,-36.6045,7.411729,6.500401,-24.828285,-19.108707
226,F08D_03-17,F08D,1,3,100,400,2,0,-35.926655,6.083532,8.570683,-29.109648,-21.839746
226,F08D_03-17,F08D,1,4,100,500,2,0,-26.407696,4.402869,7.339353,-26.740713,-21.381134
226,F08D_03-17,F08D,1,5,200,100,2,0,-17.612535,1.673722,3.502509,-12.70988,-8.864017
226,F08D_03-17,F08D,1,6,200,200,2,0,-28.620218,2.027217,9.539827,-27.935295,-13.568071
226,F08D_03-17,F08D,1,7,200,300,2,0,-32.292477,0.930893,13.859591,-40.812176,-18.237734
226,F08D_03-17,F08D,1,8,200,400,2,0,-33.903732,5.138105,11.207996,-38.087299,-21.062424
226,F08D_03-17,F08D,1,9,200,500,1,1,-32.537651,6.947716,6.367476,-26.890629,-20.970636
226,F08D_03-17,F08D,1,10,300,100,2,0,-27.406464,3.321254,6.374916,-21.243649,-11.791954
226,F08D_03-17,F08D,1,11,300,200,2,0,-31.566776,4.070812,9.349732,-29.131248,-14.078419
226,F08D_03-17,F08D,1,12,300,300,2,0,-30.519407,3.669054,10.079379,-37.246483,-10.629475
226,F08D_03-17,F08D,1,13,300,400,2,0,-34.188511,5.468723,8.743335,-34.334911,-13.078127
226,F08D_03-17,F08D,1,14,300,500,1,1,-36.830124,7.695125,5.383302,-23.638409,-20.127562
227,F08D_03-17,F08D,1,0,100,100,1,1,-4.492843,0.803259,-1.105542,-4.139653,-27.948496
227,F08D_03-17,F08D,1,1,100,200,1,1,-3.290595,0.285562,-2.609585,-5.637463,-21.419071
227,F08D_03-17,F08D,1,2,100,300,1,1,-9.464294,4.367945,-1.433178,-9.612555,-22.537233
227,F08D_03-17,F08D,1,3,100,400,1,1,-11.493047,7.290457,-1.373942,-16.450258,-24.252287
227,F08D_03-17,F08D,1,4,100,500,1,1,-9.347666,7.986962,-1.453555,-18.336626,-32.139896
227,F08D_03-17,F08D,1,5,200,100,2,0,-4.489196,-4.422656,0.448426,-1.457922,-23.235907
227,F08D_03-17,F08D,1,6,200,200,2,0,-3.794808,-5.59271,-1.609243,-2.602107,-14.290912
227,F08D_03-17,F08D,1,7,200,300,1,1,-2.268099,-1.114477,-4.290702,-4.453221,-17.191734
227,F08D_03-17,F08D,1,8,200,400,1,1,-3.63684,6.07148,-5.488632,-11.582578,-25.357176
227,F08D_03-17,F08D,1,9,200,500,1,1,-12.743746,9.839844,-1.878717,-20.516165,-32.755371
227,F08D_03-17,F08D,1,10,300,100,3,0,-5.082135,-9.93351,-2.242591,1.823964,-26.903259
227,F08D_03-17,F08D,1,11,300,200,3,0,-6.222764,-6.559919,-2.029722,2.055497,-21.194887
227,F08D_03-17,F08D,1,12,300,300,3,0,-3.978262,-4.051351,-3.852232,0.656566,-22.677292
227,F08D_03-17,F08D,1,13,300,400,1,1,-1.982677,1.546748,-4.816779,-5.279416,-29.41824
227,F08D_03-17,F08D,1,14,300,500,1,1,-8.689649,5.901269,-0.474898,-14.489619,-37.640579
228,F08D_03-17,F08D,1,0,100,100,2,0,-10.433808,-3.06905,3.265886,-7.052948,-30.641121
228,F08D_03-17,F08D,1,1,100,200,2,0,-9.679271,-0.583273,1.540407,-4.57023,-23.126875
228,F08D_03-17,F08D,1,2,100,300,2,0,-10.443024,-4.536359,3.674441,-3.045729,-32.606823
228,F08D_03-17,F08D,1,3,100,400,2,0,-11.18132,-6.395128,8.020935,-14.312124,-46.444195
228,F08D_03-17,F08D,1,4,100,500,2,0,-10.06078,-5.803108,6.722411,-13.431811,-51.018688
228,F08D_03-17,F08D,1,5,200,100,2,0,-10.160361,-7.206726,3.029498,-1.291879,-26.810686
228,F08D_03-17,F08D,1,6,200,200,2,0,-8.336997,-7.171737,2.300276,0.407087,-19.971008
228,F08D_03-17,F08D,1,7,200,300,2,0,-6.94033,-8.287016,2.074151,0.835989,-22.967028
228,F08D_03-17,F08D,1,8,200,400,2,0,-7.093353,-6.007348,3.578519,-5.209298,-36.047302
228,F08D_03-17,F08D,1,9,200,500,2,0,-6.251717,-10.030293,5.057659,-7.461615,-47.342323
228,F08D_03-17,F08D,1,10,300,100,2,0,-12.287142,-8.648592,3.331401,-0.738913,-32.639118
228,F08D_03-17,F08D,1,11,300,200,2,0,-10.262306,-12.351014,4.301584,-2.354102,-33.824856
228,F08D_03-17,F08D,1,12,300,300,3,0,-6.310311,-12.381884,-0.150089,2.614383,-25.311436
228,F08D_03-17,F08D,1,13,300,400,2,0,-10.515066,-8.138254,2.093729,1.11802,-33.215794
228,F08D_03-17,F08D,1,14,300,500,2,0,-6.366096,-13.926159,5.485332,-5.90301,-48.252747
229,F08D_03-17,F08D,1,0,100,100,2,0,-12.245627,-0.365191,8.04698,-21.503836,-29.922871
229,F08D_03-17,F08D,1,1,100,200,2,0,-16.299841,-2.219455,10.24071,-25.709848,-23.561745
229,F08D_03-17,F08D,1,2,100,300,2,0,-23.920584,-5.986368,14.241008,-31.812798,-22.684057
229,F08D_03-17,F08D,1,3,100,400,2,0,-26.903305,-5.178311,16.509382,-38.883877,-26.278111
229,F08D_03-17,F08D,1,4,100,500,2,0,-21.110304,-6.092261,15.627065,-37.342548,-27.095549
229,F08D_03-17,F08D,1,5,200,100,2,0,-30.537621,3.839254,12.642341,-38.967953,-32.538738
229,F08D_03-17,F08D,1,6,200,200,2,0,-38.939602,-5.897991,18.884447,-46.164219,-26.566595
229,F08D_03-17,F08D,1,7,200,300,2,0,-41.186382,-15.537668,22.49021,-46.551273,-21.437897
229,F08D_03-17,F08D,1,8,200,400,2,0,-38.383965,-10.572788,21.490305,-47.57148,-23.549879
229,F08D_03-17,F08D,1,9,200,500,2,0,-32.973831,-12.145484,20.192881,-45.353313,-23.245159
229,F08D_03-17,F08D,1,10,300,100,2,0,-47.123508,7.164593,16.745844,-53.842716,-35.527504
229,F08D_03-17,F08D,1,11,300,200,2,0,-39.208332,4.160445,15.472672,-49.879227,-25.669689
229,F08D_03-17,F08D,1,12,300,300,2,0,-45.834743,-7.665593,21.833746,-54.478077,-23.492859
229,F08D_03-17,F08D,1,13,300,400,2,0,-51.047672,-11.85451,23.965528,-53.640659,-24.291777
229,F08D_03-17,F08D,1,14,300,500,2,0,-34.586712,-10.807,17.73447,-40.205902,-24.261347
230,F08D_03-17,F08D,1,0,100,100,1,1,-32.391415,14.008335,-20.298872,-23.389721,-4.385645
230,F08D_03-17,F08D,1,1,100,200,1,1,-37.880638,11.922097,-11.69051,-24.253325,-4.482022
230,F08D_03-17,F08D,1,2,100,300,1,1,-39.564518,12.388992,-11.924154,-23.628368,-6.806666
230,F08D_03-17,F08D,1,3,100,400,1,1,-35.43203,15.746147,-21.141321,-25.447029,-7.180515
230,F08D_03-17,F08D,1,4,100,500,1,1,-38.028255,19.061913,-29.578712,-25.158724,-9.926854
230,F08D_03-17,F08D,1,5,200,100,1,1,-31.905991,12.311703,-18.186321,-25.779762,-0.495411
230,F08D_03-17,F08D,1,6,200,200,1,1,-38.691151,11.13416,-13.943686,-25.188919,0.003991
230,F08D_03-17,F08D,1,7,200,300,1,1,-38.85112,11.70168,-11.451976,-25.756353,-2.34358
230,F08D_03-17,F08D,1,8,200,400,1,1,-33.769333,14.947949,-18.923693,-28.14982,-2.969423
230,F08D_03-17,F08D,1,9,200,500,1,1,-38.277027,19.123779,-27.604582,-24.673445,-11.627836
230,F08D_03-17,F08D,1,10,300,100,1,1,-34.891693,11.499318,-13.672354,-26.531506,-0.57811
230,F08D_03-17,F08D,1,11,300,200,1,1,-34.163162,10.763897,-16.384504,-27.207207,2.301039
230,F08D_03-17,F08D,1,12,300,300,1,1,-33.149555,13.223323,-14.611395,-27.206057,-3.30087
230,F08D_03-17,F08D,1,13,300,400,1,1,-36.261608,15.145087,-13.934353,-27.735485,-6.813047
230,F08D_03-17,F08D,1,14,300,500,1,1,-33.916794,15.456099,-14.539905,-24.710976,-12.487925
231,F08D_03-17,F08D,1,0,100,100,1,1,-55.43383,12.851663,-1.773457,-29.101461,-10.346792
231,F08D_03-17,F08D,1,1,100,200,1,1,-57.191261,12.437741,2.380679,-36.65276,-9.792404
231,F08D_03-17,F08D,1,2,100,300,1,1,-54.236015,14.107235,-4.717149,-33.656448,-11.643681
231,F08D_03-17,F08D,1,3,100,400,1,1,-44.011551,13.434087,-10.513119,-34.48801,-8.939545
231,F08D_03-17,F08D,1,4,100,500,1,1,-42.332455,14.860962,-17.404436,-28.478027,-9.07967
231,F08D_03-17,F08D,1,5,200,100,1,1,-44.070129,12.795902,-10.80885,-30.107712,-6.059599
231,F08D_03-17,F08D,1,6,200,200,1,1,-44.415924,12.839646,-10.593691,-35.125511,-6.956143
231,F08D_03-17,F08D,1,7,200,300,1,1,-46.425186,13.748411,-10.402249,-37.027309,-8.985747
231,F08D_03-17,F08D,1,8,200,400,1,1,-42.885979,12.810418,-9.277609,-34.381973,-10.000389
231,F08D_03-17,F08D,1,9,200,500,1,1,-47.381954,16.427616,-18.267868,-26.573359,-10.146382
231,F08D_03-17,F08D,1,10,300,100,1,1,-38.183502,14.582592,-18.125051,-27.119322,-5.845972
231,F08D_03-17,F08D,1,11,300,200,1,1,-40.116295,17.399742,-28.83284,-27.73008,-3.710422
231,F08D_03-17,F08D,1,12,300,300,1,1,-43.960175,17.445126,-24.099279,-31.366936,-6.107772
231,F08D_03-17,F08D,1,13,300,400,1,1,-42.878754,15.900348,-17.280804,-30.355955,-9.858535
231,F08D_03-17,F08D,1,14,300,500,1,1,-45.202328,17.946362,-21.612797,-25.551254,-10.499136
232,F08D_03-17,F08D,1,0,100,100,1,1,-63.827766,10.827762,6.544891,-29.821028,-12.002816
232,F08D_03-17,F08D,1,1,100,200,1,1,-69.412003,12.457478,0.330469,-25.685734,-13.033762
232,F08D_03-17,F08D,1,2,100,300,1,1,-56.991955,11.392171,-3.266206,-28.289116,-7.455244
232,F08D_03-17,F08D,1,3,100,400,1,1,-48.280266,10.866524,-3.319877,-35.858902,-11.070991
232,F08D_03-17,F08D,1,4,100,500,1,1,-46.73135,11.648764,-6.404644,-33.049927,-15.024811
232,F08D_03-17,F08D,1,5,200,100,2,0,-62.797619,10.464818,12.853213,-41.00687,-12.546524
232,F08D_03-17,F08D,1,6,200,200,1,1,-64.178452,11.768207,9.367895,-37.607067,-10.547362
232,F08D_03-17,F08D,1,7,200,300,1,1,-57.861675,13.135236,-3.203596,-33.74033,-9.078201
232,F08D_03-17,F08D,1,8,200,400,1,1,-53.089481,13.112808,-7.817871,-31.640652,-15.478036
232,F08D_03-17,F08D,1,9,200,500,1,1,-48.401764,11.824203,-6.95145,-28.679123,-17.495279
232,F08D_03-17,F08D,1,10,300,100,2,0,-58.04808,9.921721,12.868697,-55.205952,-7.12715
232,F08D_03-17,F08D,1,11,300,200,2,0,-61.265442,10.84662,12.618699,-50.669788,-7.545329
232,F08D_03-17,F08D,1,12,300,300,1,1,-55.587643,10.718749,4.857592,-38.943836,-11.634587
232,F08D_03-17,F08D,1,13,300,400,1,1,-42.69363,9.765411,-4.918152,-36.841099,-15.705383
232,F08D_03-17,F08D,1,14,300,500,1,1,-40.322025,12.084676,-12.371228,-29.895126,-12.013974
233,F08D_03-17,F08D,1,0,100,100,1,1,-57.646282,8.192715,-3.576328,-16.525547,-5.671468
233,F08D_03-17,F08D,1,1,100,200,1,1,-60.645081,8.998171,-6.544065,-13.864619,-4.989964
233,F08D_03-17,F08D,1,2,100,300,1,1,-59.913403,9.207184,-10.402654,-10.079365,-3.637683
233,F08D_03-17,F08D,1,3,100,400,1,1,-50.391182,5.319874,-8.940588,-5.797521,-1.695002
233,F08D_03-17,F08D,1,4,100,500,1,1,-50.363243,2.717506,-7.775139,-2.747169,-4.255966
233,F08D_03-17,F08D,1,5,200,100,1,1,-57.349041,9.842469,-3.946159,-17.972525,-5.475023
233,F08D_03-17,F08D,1,6,200,200,1,1,-53.159428,7.298616,-7.032963,-11.224009,-3.352862
233,F08D_03-17,F08D,1,7,200,300,1,1,-51.974346,7.355772,-10.668715,-8.163537,-1.943611
233,F08D_03-17,F08D,1,8,200,400,1,1,-49.399719,3.84963,-14.635612,1.173826,-3.119797
233,F08D_03-17,F08D,1,9,200,500,3,0,-48.22308,0.02472,-13.19701,4.877787,-8.382256
233,F08D_03-17,F08D,1,10,300,100,1,1,-51.364426,10.171056,-1.35669,-24.470053,-4.135472
233,F08D_03-17,F08D,1,11,300,200,1,1,-47.577961,7.690915,-6.269032,-10.810257,-5.310215
