idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,5,1600,800,0,1,0.946027,-78.480888,-11.118077,-34.482761,-31.42407
156,AC3_11-01,AC3,0,6,1600,1600,0,1,-1.953486,-74.732758,-9.920736,-24.815456,-31.996048
156,AC3_11-01,AC3,0,7,1600,2400,0,1,-3.184538,-73.182693,-15.530651,-18.236252,-34.162701
156,AC3_11-01,AC3,0,8,1600,3200,0,1,-0.575244,-66.108704,-15.317318,-22.130424,-37.228905
156,AC3_11-01,AC3,0,9,1600,4000,0,1,-3.781864,-47.556133,-6.881708,-13.113385,-31.015551
156,AC3_11-01,AC3,0,10,2400,800,0,1,7.494938,-94.836075,-24.552429,-45.332813,-31.311287
156,AC3_11-01,AC3,0,11,2400,1600,0,1,4.578213,-79.643692,-18.656027,-34.907505,-31.156462
156,AC3_11-01,AC3,0,12,2400,2400,0,1,2.491531,-65.488373,-20.283447,-23.953308,-30.192381
156,AC3_11-01,AC3,0,13,2400,3200,0,1,-1.094556,-67.218742,-15.167832,-24.394854,-37.090324
156,AC3_11-01,AC3,0,14,2400,4000,0,1,-4.882859,-48.961037,-5.942789,-16.552301,-30.412706
157,AC3_11-01,AC3,0,0,800,800,0,1,11.174073,-68.075218,-42.857254,-28.155575,-30.984856
157,AC3_11-01,AC3,0,1,800,1600,0,1,9.35039,-58.46674,-29.264309,-26.836761,-21.841206
157,AC3_11-01,AC3,0,2,800,2400,0,1,6.40609,-46.567661,-21.181143,-28.327202,-13.194858
157,AC3_11-01,AC3,0,3,800,3200,0,1,6.353024,-43.778809,-23.665585,-24.869844,-10.213214
157,AC3_11-01,AC3,0,4,800,4000,0,1,5.908381,-47.538452,-21.140293,-24.136612,-13.18193
157,AC3_11-01,AC3,0,5,1600,800,0,1,11.088296,-64.812187,-47.067226,-35.048328,-22.143719
157,AC3_11-01,AC3,0,6,1600,1600,0,1,9.105898,-59.989326,-33.61808,-26.903112,-20.937361
157,AC3_11-01,AC3,0,7,1600,2400,0,1,6.315069,-50.069916,-23.453104,-26.919786,-11.535963
157,AC3_11-01,AC3,0,8,1600,3200,0,1,6.188486,-47.545509,-25.836321,-24.84758,-8.903658
157,AC3_11-01,AC3,0,9,1600,4000,0,1,7.527335,-56.669861,-32.11953,-27.36356,-12.90362
157,AC3_11-01,AC3,0,10,2400,800,0,1,13.914338,-71.037621,-54.157227,-47.313461,-18.297398
157,AC3_11-01,AC3,0,11,2400,1600,0,1,11.787414,-62.203339,-45.190189,-34.354691,-22.239719
157,AC3_11-01,AC3,0,12,2400,2400,0,1,8.369025,-51.31823,-30.946217,-25.474817,-15.918739
157,AC3_11-01,AC3,0,13,2400,3200,0,1,6.715769,-48.601063,-25.257069,-24.339828,-13.179745
157,AC3_11-01,AC3,0,14,2400,4000,0,1,10.731783,-71.247978,-39.608406,-36.484268,-20.906046
158,AC3_11-01,AC3,0,0,800,800,0,1,13.557622,-68.996483,-39.326088,-48.314224,-45.321526
158,AC3_11-01,AC3,0,1,800,1600,0,1,15.049068,-72.853279,-42.29039,-50.021706,-40.163727
158,AC3_11-01,AC3,0,2,800,2400,0,1,11.529389,-54.69603,-36.892174,-39.41774,-29.265486
158,AC3_11-01,AC3,0,3,800,3200,0,1,9.056274,-44.114323,-33.349194,-32.313374,-23.514214
158,AC3_11-01,AC3,0,4,800,4000,0,1,7.260694,-42.947201,-27.064142,-28.26103,-17.907118
158,AC3_11-01,AC3,0,5,1600,800,0,1,13.02815,-59.942043,-43.949219,-46.710171,-33.324841
158,AC3_11-01,AC3,0,6,1600,1600,0,1,15.652786,-71.345688,-46.031891,-47.122879,-30.481985
158,AC3_11-01,AC3,0,7,1600,2400,0,1,12.271664,-63.275536,-41.404842,-42.510941,-28.781502
158,AC3_11-01,AC3,0,8,1600,3200,0,1,10.400947,-58.361652,-40.048428,-38.958519,-19.829613
158,AC3_11-01,AC3,0,9,1600,4000,0,1,6.019252,-55.582733,-35.888145,-35.899155,-11.261577
158,AC3_11-01,AC3,0,10,2400,800,0,1,11.471437,-66.996025,-47.467178,-54.98455,-35.072102
158,AC3_11-01,AC3,0,11,2400,1600,0,1,13.665701,-68.972794,-47.974838,-48.470547,-28.163647
158,AC3_11-01,AC3,0,12,2400,2400,0,1,11.804706,-62.940594,-43.24128,-43.742744,-29.142975
158,AC3_11-01,AC3,0,13,2400,3200,0,1,7.799795,-58.62006,-34.681789,-40.685032,-22.781712
158,AC3_11-01,AC3,0,14,2400,4000,0,1,3.512091,-48.253944,-28.793747,-31.750034,-8.792676
159,AC3_11-01,AC3,0,0,800,800,4,0,-3.047206,-41.336643,-25.071339,-30.010994,-2.146032
159,AC3_11-01,AC3,0,1,800,1600,0,1,1.310048,-49.732178,-27.367073,-36.591545,-4.060102
159,AC3_11-01,AC3,0,2,800,2400,0,1,0.949133,-46.344501,-28.924253,-31.569271,-1.51146
159,AC3_11-01,AC3,0,3,800,3200,0,1,4.414305,-47.835159,-23.839264,-29.76585,-9.104479
159,AC3_11-01,AC3,0,4,800,4000,0,1,10.533143,-55.165741,-27.178196,-39.616199,-26.426762
159,AC3_11-01,AC3,0,5,1600,800,4,0,-3.362137,-32.454288,-23.783394,-25.126244,-1.894507
159,AC3_11-01,AC3,0,6,1600,1600,0,1,-1.663524,-38.738449,-27.972408,-31.129845,-3.075771
159,AC3_11-01,AC3,0,7,1600,2400,0,1,0.790192,-44.642235,-31.14781,-33.797173,-1.573654
159,AC3_11-01,AC3,0,8,1600,3200,0,1,6.088146,-52.375942,-30.868469,-37.835503,-5.999624
159,AC3_11-01,AC3,0,9,1600,4000,0,1,10.715754,-57.723515,-32.604862,-47.018646,-14.831595
159,AC3_11-01,AC3,0,10,2400,800,4,0,-4.61186,-32.480206,-21.087376,-24.400654,-1.4496
159,AC3_11-01,AC3,0,11,2400,1600,4,0,-4.670942,-45.798256,-27.801693,-32.290394,-2.687953
159,AC3_11-01,AC3,0,12,2400,2400,0,1,2.064441,-49.34446,-24.533798,-36.756039,-6.494623
159,AC3_11-01,AC3,0,13,2400,3200,0,1,7.625919,-55.090004,-26.373528,-41.683422,-11.315342
159,AC3_11-01,AC3,0,14,2400,4000,0,1,9.244814,-46.556026,-30.065475,-39.516655,-14.280224
220,F08D_03-17,F08D,1,0,800,800,1,1,-33.003258,1.524266,-19.861269,-9.65662,-14.412158
220,F08D_03-17,F08D,1,1,800,1600,1,1,-34.023937,2.397527,-25.236092,-8.302778,-20.958851
220,F08D_03-17,F08D,1,2,800,2400,1,1,-33.062023,2.608171,-28.044407,-9.446793,-23.590172
220,F08D_03-17,F08D,1,3,800,3200,1,1,-33.881626,3.351141,-23.431921,-15.953036,-16.588865
220,F08D_03-17,F08D,1,4,800,4000,1,1,-41.975582,1.930135,-16.120785,-10.976752,-23.927086
220,F08D_03-17,F08D,1,5,1600,800,1,1,-28.744665,0.842652,-18.343601,-10.633798,-11.314811
220,F08D_03-17,F08D,1,6,1600,1600,1,1,-29.983442,2.238535,-24.050007,-6.365086,-18.524042
220,F08D_03-17,F08D,1,7,1600,2400,1,1,-33.865631,2.446745,-22.660946,-8.744639,-22.492224
220,F08D_03-17,F08D,1,8,1600,3200,1,1,-32.568008,2.719906,-22.746546,-12.412174,-16.232746
220,F08D_03-17,F08D,1,9,1600,4000,1,1,-42.284538,0.776831,-15.284629,-9.832402,-20.554138
220,F08D_03-17,F08D,1,10,2400,800,1,1,-37.846199,0.069229,-14.250419,-12.727632,-15.240832
220,F08D_03-17,F08D,1,11,2400,1600,1,1,-35.768288,-0.37623,-14.000641,-9.418934,-21.650808
220,F08D_03-17,F08D,1,12,2400,2400,1,1,-31.471436,-0.524669,-9.12008,-10.201363,-21.774166
220,F08D_03-17,F08D,1,13,2400,3200,1,1,-36.820614,0.721711,-14.503647,-8.913188,-20.668463
220,F08D_03-17,F08D,1,14,2400,4000,1,1,-49.688812,-1.242346,-18.003466,-7.173954,-23.287296
221,F08D_03-17,F08D,1,0,800,800,1,1,-43.600727,1.723111,-47.902962,-5.614171,-20.774626
221,F08D_03-17,F08D,1,1,800,1600,1,1,-46.433708,2.126718,-46.433853,-4.469657,-24.891333
221,F08D_03-17,F08D,1,2,800,2400,1,1,-48.271812,2.851604,-48.264919,-6.030369,-27.414371
221,F08D_03-17,F08D,1,3,800,3200,1,1,-52.015259,3.921638,-55.697235,-11.949011,-24.058136
221,F08D_03-17,F08D,1,4,800,4000,1,1,-50.096844,3.737308,-54.750427,-15.527794,-20.390997
221,F08D_03-17,F08D,1,5,1600,800,1,1,-47.193745,2.330875,-43.374287,-5.372166,-29.699747
221,F08D_03-17,F08D,1,6,1600,1600,1,1,-41.560364,2.152972,-41.921783,-2.887598,-22.018
221,F08D_03-17,F08D,1,7,1600,2400,1,1,-35.738605,1.57942,-38.219681,-2.918005,-19.276852
221,F08D_03-17,F08D,1,8,1600,3200,1,1,-45.482628,2.981747,-52.977646,-10.195337,-19.451389
221,F08D_03-17,F08D,1,9,1600,4000,1,1,-52.054287,3.685052,-53.503952,-12.45836,-24.582005
221,F08D_03-17,F08D,1,10,2400,800,1,1,-42.874283,1.78978,-35.750217,-5.957539,-22.952129
221,F08D_03-17,F08D,1,11,2400,1600,1,1,-33.547935,1.8038,-36.56884,-4.478868,-15.363457
221,F08D_03-17,F08D,1,12,2400,2400,1,1,-30.097343,0.28621,-36.954929,-2.843064,-14.276787
221,F08D_03-17,F08D,1,13,2400,3200,1,1,-40.136879,2.005091,-48.517849,-7.418499,-17.882105
221,F08D_03-17,F08D,1,14,2400,4000,1,1,-51.383759,2.898554,-47.779816,-9.821904,-27.096085
222,F08D_03-17,F08D,1,0,800,800,1,1,-50.908905,1.740228,-27.161434,-10.577574,-25.853724
222,F08D_03-17,F08D,1,1,800,1600,1,1,-45.835514,2.723145,-30.881067,-11.447645,-22.727274
222,F08D_03-17,F08D,1,2,800,2400,1,1,-52.37167,3.924244,-39.204918,-13.95364,-27.408821
222,F08D_03-17,F08D,1,3,800,3200,1,1,-65.45636,4.093123,-44.072388,-12.229067,-33.919228
222,F08D_03-17,F08D,1,4,800,4000,1,1,-70.605812,3.0065,-48.549255,-8.718399,-31.334637
222,F08D_03-17,F08D,1,5,1600,800,1,1,-50.07217,2.857281,-25.916384,-12.502368,-23.261415
222,F08D_03-17,F08D,1,6,1600,1600,1,1,-45.352428,0.695907,-34.139412,-5.290082,-19.702053
222,F08D_03-17,F08D,1,7,1600,2400,1,1,-47.445896,1.067446,-33.132427,-7.434794,-23.672005
222,F08D_03-17,F08D,1,8,1600,3200,1,1,-58.805862,3.348545,-41.164024,-10.308226,-27.308287
222,F08D_03-17,F08D,1,9,1600,4000,1,1,-75.526505,2.747915,-43.897194,-8.522182,-34.745544
222,F08D_03-17,F08D,1,10,2400,800,1,1,-52.067406,2.323775,-29.004433,-11.315983,-22.426064
222,F08D_03-17,F08D,1,11,2400,1600,1,1,-50.213398,0.894703,-33.678604,-5.517797,-21.571234
222,F08D_03-17,F08D,1,12,2400,2400,1,1,-43.965515,-0.983774,-20.170712,-4.650597,-23.329132
222,F08D_03-17,F08D,1,13,2400,3200,1,1,-59.343445,-1.640775,-18.340073,-4.794928,-34.772995
222,F08D_03-17,F08D,1,14,2400,4000,1,1,-74.402817,0.697632,-26.664423,-6.982696,-40.207188
223,F08D_03-17,F08D,1,0,800,800,1,1,-54.085224,2.283481,-34.739086,-4.0628,-31.768324
223,F08D_03-17,F08D,1,1,800,1600,1,1,-40.968719,1.983941,-35.555855,-4.579293,-20.616104
223,F08D_03-17,F08D,1,2,800,2400,1,1,-39.416084,1.591636,-37.612064,-3.993016,-16.607136
223,F08D_03-17,F08D,1,3,800,3200,1,1,-35.419487,-0.954503,-42.016617,-2.661528,-11.481691
223,F08D_03-17,F08D,1,4,800,4000,1,1,-40.099182,-0.049431,-33.799412,-4.917785,-15.882768
223,F08D_03-17,F08D,1,5,1600,800,1,1,-57.916592,2.446517,-43.64043,-4.472705,-34.510658
223,F08D_03-17,F08D,1,6,1600,1600,1,1,-47.439758,0.07978,-48.619083,-2.411842,-19.686209
223,F08D_03-17,F08D,1,7,1600,2400,3,0,-48.478222,-2.418139,-49.673267,-0.573531,-17.533298
223,F08D_03-17,F08D,1,8,1600,3200,3,0,-46.144688,-1.532281,-46.233662,-0.791881,-18.508909
223,F08D_03-17,F08D,1,9,1600,4000,1,1,-51.300407,-0.857171,-36.917332,-2.471528,-25.916965
223,F08D_03-17,F08D,1,10,2400,800,3,0,-54.342686,-3.349548,-35.726048,-1.525334,-21.00741
223,F08D_03-17,F08D,1,11,2400,1600,3,0,-49.302658,-3.290006,-47.685001,-0.139911,-18.44939
223,F08D_03-17,F08D,1,12,2400,2400,3,0,-55.764629,-2.758989,-50.380272,1.133937,-28.78355
223,F08D_03-17,F08D,1,13,2400,3200,1,1,-51.090977,-0.731473,-39.83004,-1.636851,-23.899643
223,F08D_03-17,F08D,1,14,2400,4000,1,1,-58.615982,-2.010899,-42.217506,-2.859601,-25.061567
224,F08D_03-17,F08D,1,0,800,800,3,0,-45.257778,-2.919021,-19.142,-2.006463,-31.110106
224,F08D_03-17,F08D,1,1,800,1600,3,0,-45.793663,-3.215721,-19.99369,-1.85634,-28.441126
224,F08D_03-17,F08D,1,2,800,2400,3,0,-45.091949,-3.263097,-26.848255,-1.016234,-24.762716
224,F08D_03-17,F08D,1,3,800,3200,1,1,-42.707817,0.46719,-29.677351,-3.158239,-27.445408
224,F08D_03-17,F08D,1,4,800,4000,1,1,-39.046104,2.315011,-23.512163,-4.812625,-30.516724
224,F08D_03-17,F08D,1,5,1600,800,3,0,-38.817936,-2.581604,-20.5571,-1.7657,-24.533766
224,F08D_03-17,F08D,1,6,1600,1600,3,0,-45.015137,-3.339249,-26.73855,0.044367,-29.644039
224,F08D_03-17,F08D,1,7,1600,2400,3,0,-46.57769,-1.649513,-32.883278,-0.112327,-29.983
224,F08D_03-17,F08D,1,8,1600,3200,1,1,-42.428158,-0.634733,-34.674118,-1.113129,-26.047321
224,F08D_03-17,F08D,1,9,1600,4000,1,1,-48.392796,-1.215333,-35.30764,-2.533125,-32.061367
224,F08D_03-17,F08D,1,10,2400,800,3,0,-47.504963,-3.700979,-33.241573,0.652145,-32.912994
224,F08D_03-17,F08D,1,11,2400,1600,3,0,-43.395878,-9.923101,-31.878531,3.111314,-29.785576
224,F08D_03-17,F08D,1,12,2400,2400,3,0,-46.770855,-5.505846,-28.285458,2.323213,-34.163933
224,F08D_03-17,F08D,1,13,2400,3200,3,0,-53.051723,-3.662074,-35.167961,1.099055,-35.189316
224,F08D_03-17,F08D,1,14,2400,4000,1,1,-47.60952,-1.331623,-35.196217,-1.880303,-28.565346
225,F08D_03-17,F08D,1,0,800,800,1,1,-50.429306,0.212807,-9.041715,-6.178435,-30.530836
225,F08D_03-17,F08D,1,1,800,1600,1,1,-40.364525,-0.889324,-9.886714,-4.844089,-24.076859
225,F08D_03-17,F08D,1,2,800,2400,1,1,-42.946095,-0.828232,-12.096844,-5.655788,-26.464058
225,F08D_03-17,F08D,1,3,800,3200,1,1,-48.164192,-2.593464,-9.034573,-9.490499,-29.962429
225,F08D_03-17,F08D,1,4,800,4000,2,0,-61.642712,-9.798184,-1.557549,-16.799673,-38.877159
225,F08D_03-17,F08D,1,5,1600,800,1,1,-54.242485,-2.338006,-2.914754,-7.834676,-37.817673
225,F08D_03-17,F08D,1,6,1600,1600,1,1,-42.093582,0.186895,-9.059735,-6.988323,-25.731478
225,F08D_03-17,F08D,1,7,1600,2400,1,1,-45.752308,0.819918,-12.87501,-7.632942,-28.970615
225,F08D_03-17,F08D,1,8,1600,3200,1,1,-48.806343,-5.345241,-7.28715,-12.863266,-28.628147
225,F08D_03-17,F08D,1,9,1600,4000,2,0,-62.508759,-9.43399,-1.433531,-20.510849,-39.286182
225,F08D_03-17,F08D,1,10,2400,800,2,0,-47.796265,-4.606552,-1.467722,-9.956177,-30.740828
225,F08D_03-17,F08D,1,11,2400,1600,1,1,-44.274506,-0.958037,-7.567729,-8.797059,-26.127146
225,F08D_03-17,F08D,1,12,2400,2400,1,1,-49.662472,-1.81879,-7.514635,-10.100569,-31.714758
225,F08D_03-17,F08D,1,13,2400,3200,2,0,-61.510612,-10.432189,-2.885231,-18.167204,-39.043121
225,F08D_03-17,F08D,1,14,2400,4000,2,0,-74.474396,-14.202981,0.757016,-24.587212,-44.23484
226,F08D_03-17,F08D,1,0,800,800,3,0,-35.084743,-11.695368,-20.562515,-5.983008,-6.826802
226,F08D_03-17,F08D,1,1,800,1600,3,0,-28.381857,-6.021646,-21.730629,-5.913554,-10.239755
226,F08D_03-17,F08D,1,2,800,2400,1,1,-29.534616,-3.00898,-19.131256,-5.370245,-15.71759
226,F08D_03-17,F08D,1,3,800,3200,3,0,-30.582777,-7.898775,-10.554143,-6.450845,-16.708054
226,F08D_03-17,F08D,1,4,800,4000,3,0,-36.964348,-15.822698,-13.75531,-4.964387,-15.493735
226,F08D_03-17,F08D,1,5,1600,800,3,0,-36.735676,-13.26075,-15.597299,-6.981113,-7.310697
226,F08D_03-17,F08D,1,6,1600,1600,3,0,-32.070923,-5.008775,-19.375174,-3.832638,-15.847174
226,F08D_03-17,F08D,1,7,1600,2400,1,1,-35.238331,-3.667636,-22.85483,-5.279737,-16.272837
226,F08D_03-17,F08D,1,8,1600,3200,1,1,-37.110889,-4.189484,-20.156382,-6.590664,-14.507699
226,F08D_03-17,F08D,1,9,1600,4000,3,0,-46.888191,-12.596411,-21.723942,-5.158729,-16.521551
226,F08D_03-17,F08D,1,10,2400,800,3,0,-43.411064,-16.960661,-16.110443,-7.606034,-9.897842
226,F08D_03-17,F08D,1,11,2400,1600,3,0,-37.525852,-8.378629,-13.482285,-4.81928,-16.940454
226,F08D_03-17,F08D,1,12,2400,2400,3,0,-32.206528,-6.63417,-18.876379,-5.16996,-11.005996
226,F08D_03-17,F08D,1,13,2400,3200,1,1,-37.844082,-6.547397,-21.673824,-8.047517,-11.194719
226,F08D_03-17,F08D,1,14,2400,4000,3,0,-51.945511,-11.692005,-23.713621,-6.337961,-17.369829
227,F08D_03-17,F08D,1,0,800,800,2,0,-36.662746,-7.192096,-0.914197,-8.357731,-24.339607
227,F08D_03-17,F08D,1,1,800,1600,2,0,-29.981205,-4.210804,-2.385499,-8.370726,-21.083069
227,F08D_03-17,F08D,1,2,800,2400,2,0,-27.845974,-2.722476,-1.618828,-7.063909,-22.693632
227,F08D_03-17,F08D,1,3,800,3200,1,1,-25.557196,-2.763271,-3.608936,-8.895337,-19.124065
227,F08D_03-17,F08D,1,4,800,4000,2,0,-43.078121,-4.403252,-0.593985,-16.766171,-31.358568
227,F08D_03-17,F08D,1,5,1600,800,2,0,-32.471024,-3.91802,-1.536468,-12.541878,-20.456478
227,F08D_03-17,F08D,1,6,1600,1600,1,1,-27.811481,-0.489006,-6.146191,-5.122298,-22.103556
227,F08D_03-17,F08D,1,7,1600,2400,1,1,-31.841339,-0.382791,-5.392522,-4.812245,-26.835464
227,F08D_03-17,F08D,1,8,1600,3200,1,1,-28.306713,1.067608,-7.782102,-6.923137,-18.255175
227,F08D_03-17,F08D,1,9,1600,4000,2,0,-40.673485,-4.22582,-3.296099,-13.759426,-28.496143
227,F08D_03-17,F08D,1,10,2400,800,2,0,-40.637928,-4.389966,-1.38975,-18.876129,-25.093506
227,F08D_03-17,F08D,1,11,2400,1600,1,1,-30.033358,1.329154,-6.958514,-10.24402,-23.321369
227,F08D_03-17,F08D,1,12,2400,2400,1,1,-25.98028,0.031165,-6.24825,-6.354604,-21.682423
227,F08D_03-17,F08D,1,13,2400,3200,1,1,-36.349899,0.686638,-4.532542,-14.209247,-20.650492
227,F08D_03-17,F08D,1,14,2400,4000,2,0,-49.034664,-5.213015,-1.147037,-18.424101,-31.406914
228,F08D_03-17,F08D,1,0,800,800,2,0,-41.511024,-8.26931,0.642125,-11.678702,-31.192175
228,F08D_03-17,F08D,1,1,800,1600,1,1,-25.854055,-2.261513,-4.047508,-4.858397,-20.040596
228,F08D_03-17,F08D,1,2,800,2400,1,1,-31.831678,-1.103067,-3.236209,-8.784518,-31.206495
228,F08D_03-17,F08D,1,3,800,3200,2,0,-38.238102,-5.0221,-0.994199,-13.751749,-38.346428
228,F08D_03-17,F08D,1,4,800,4000,2,0,-49.572613,-7.010338,0.530233,-16.169771,-43.813892
228,F08D_03-17,F08D,1,5,1600,800,2,0,-47.097778,-6.417859,0.714148,-17.283409,-36.940369
228,F08D_03-17,F08D,1,6,1600,1600,1,1,-22.452583,0.917891,-4.978294,-8.456576,-17.670887
228,F08D_03-17,F08D,1,7,1600,2400,1,1,-23.222239,0.858834,-6.467743,-8.017992,-19.334034
228,F08D_03-17,F08D,1,8,1600,3200,1,1,-26.8834,-1.479585,-6.808601,-8.30956,-21.917711
228,F08D_03-17,F08D,1,9,1600,4000,2,0,-36.57008,-5.047662,-3.804384,-9.98628,-30.619305
228,F08D_03-17,F08D,1,10,2400,800,2,0,-50.17984,-9.632732,-0.019718,-18.502886,-35.568047
228,F08D_03-17,F08D,1,11,2400,1600,2,0,-33.542988,-6.290605,-2.421197,-14.481626,-23.528166
228,F08D_03-17,F08D,1,12,2400,2400,1,1,-22.981087,-2.253012,-5.56866,-10.761281,-13.014969
228,F08D_03-17,F08D,1,13,2400,3200,1,1,-30.87278,-3.402482,-5.769309,-12.040162,-17.45229
228,F08D_03-17,F08D,1,14,2400,4000,2,0,-41.255314,-7.194826,-2.251529,-12.173456,-31.702774
229,F08D_03-17,F08D,1,0,800,800,2,0,-45.849491,-27.617777,3.731437,-12.490747,-44.784973
229,F08D_03-17,F08D,1,1,800,1600,2,0,-38.030262,-13.82204,0.691717,-10.760043,-36.528553
229,F08D_03-17,F08D,1,2,800,2400,2,0,-26.013302,-5.90825,-4.531784,-9.569442,-21.476318
229,F08D_03-17,F08D,1,3,800,3200,2,0,-31.100197,-10.613214,-3.301204,-13.291141,-26.019035
229,F08D_03-17,F08D,1,4,800,4000,2,0,-39.139179,-15.431397,0.102705,-11.354746,-32.549507
229,F08D_03-17,F08D,1,5,1600,800,2,0,-54.595291,-24.220146,2.653213,-17.295832,-48.312599
229,F08D_03-17,F08D,1,6,1600,1600,2,0,-40.235924,-10.205517,-3.26878,-12.784296,-33.88641
229,F08D_03-17,F08D,1,7,1600,2400,1,1,-28.594881,-2.032076,-9.546964,-10.322613,-19.173719
229,F08D_03-17,F08D,1,8,1600,3200,1,1,-34.608295,-6.108435,-7.387536,-12.630082,-25.02479
229,F08D_03-17,F08D,1,9,1600,4000,2,0,-44.559937,-20.089504,-0.802365,-9.835649,-33.126545
229,F08D_03-17,F08D,1,10,2400,800,2,0,-56.578426,-25.132738,2.357013,-18.485365,-50.926117
229,F08D_03-17,F08D,1,11,2400,1600,2,0,-39.754208,-10.347973,-3.409591,-11.846692,-31.931849
229,F08D_03-17,F08D,1,12,2400,2400,1,1,-33.63689,-4.243763,-8.058445,-10.29051,-21.518299
229,F08D_03-17,F08D,1,13,2400,3200,2,0,-42.111191,-12.658054,-3.980993,-13.483239,-28.055805
229,F08D_03-17,F08D,1,14,2400,4000,2,0,-51.506973,-26.399614,2.226969,-14.3511,-33.552574
230,F08D_03-17,F08D,1,0,800,800,1,1,-52.115631,4.199084,-40.78875,-19.072624,-21.73731
230,F08D_03-17,F08D,1,1,800,1600,1,1,-51.740856,4.504266,-32.918537,-17.907764,-24.828892
230,F08D_03-17,F08D,1,2,800,2400,1,1,-57.898037,4.726542,-31.395657,-19.706079,-29.639288
230,F08D_03-17,F08D,1,3,800,3200,1,1,-57.166363,4.598618,-36.391911,-19.271011,-22.146683
230,F08D_03-17,F08D,1,4,800,4000,1,1,-60.942539,4.794818,-40.085548,-19.462542,-19.62425
230,F08D_03-17,F08D,1,5,1600,800,1,1,-56.868252,4.151931,-33.490883,-18.696026,-25.166447
230,F08D_03-17,F08D,1,6,1600,1600,1,1,-56.873413,4.429388,-31.257387,-17.541296,-23.207434
230,F08D_03-17,F08D,1,7,1600,2400,1,1,-56.43256,4.443573,-27.470167,-17.471552,-25.489801
230,F08D_03-17,F08D,1,8,1600,3200,1,1,-56.165413,4.374223,-33.765537,-17.327925,-17.161442
230,F08D_03-17,F08D,1,9,1600,4000,1,1,-59.297565,4.142377,-36.813789,-18.819782,-12.768617
230,F08D_03-17,F08D,1,10,2400,800,1,1,-53.731808,3.293043,-25.253918,-17.575495,-22.194811
230,F08D_03-17,F08D,1,11,2400,1600,1,1,-48.707237,2.497251,-25.257627,-13.553152,-13.211483
230,F08D_03-17,F08D,1,12,2400,2400,1,1,-49.944069,3.023505,-22.512716,-13.408484,-16.482214
230,F08D_03-17,F08D,1,13,2400,3200,1,1,-54.093803,4.116645,-29.151733,-16.269424,-17.105549
230,F08D_03-17,F08D,1,14,2400,4000,1,1,-62.080929,3.695414,-31.38703,-16.36314,-18.316681
231,F08D_03-17,F08D,1,0,800,800,1,1,-61.724224,4.133689,-62.274483,-13.968823,-16.652697
231,F08D_03-17,F08D,1,1,800,1600,1,1,-64.983444,4.330643,-62.381165,-13.169082,-20.177603
231,F08D_03-17,F08D,1,2,800,2400,1,1,-69.304337,5.594605,-58.526131,-12.206985,-29.62961
231,F08D_03-17,F08D,1,3,800,3200,1,1,-60.999619,5.183885,-53.456726,-14.011987,-24.082869
231,F08D_03-17,F08D,1,4,800,4000,1,1,-59.493484,5.313859,-48.251945,-17.508022,-26.211197
231,F08D_03-17,F08D,1,5,1600,800,1,1,-57.614456,4.010003,-55.540482,-14.392117,-18.884579
231,F08D_03-17,F08D,1,6,1600,1600,1,1,-54.568489,4.111381,-49.020061,-12.717151,-22.752104
231,F08D_03-17,F08D,1,7,1600,2400,1,1,-55.592625,4.830624,-43.954052,-13.121722,-23.930401
231,F08D_03-17,F08D,1,8,1600,3200,1,1,-52.792313,4.398464,-46.561272,-11.996839,-20.386677
231,F08D_03-17,F08D,1,9,1600,4000,1,1,-50.23772,4.117089,-49.954437,-14.601429,-17.199005
231,F08D_03-17,F08D,1,10,2400,800,1,1,-49.847546,4.390533,-44.303436,-13.210924,-20.902016
231,F08D_03-17,F08D,1,11,2400,1600,1,1,-49.866379,3.964762,-46.741886,-13.66876,-19.159412
231,F08D_03-17,F08D,1,12,2400,2400,1,1,-46.479698,2.569791,-40.429314,-14.919231,-14.303539
231,F08D_03-17,F08D,1,13,2400,3200,1,1,-44.049545,3.839168,-40.15572,-15.580026,-13.842432
231,F08D_03-17,F08D,1,14,2400,4000,1,1,-48.90089,3.987571,-46.89143,-15.679252,-11.835947
232,F08D_03-17,F08D,1,0,800,800,1,1,-71.977341,2.475592,-72.100746,-12.467132,-17.146549
232,F08D_03-17,F08D,1,1,800,1600,1,1,-71.834175,3.199875,-71.529793,-11.212683,-20.039062
232,F08D_03-17,F08D,1,2,800,2400,1,1,-58.605545,1.955348,-61.614677,-7.569059,-19.816334
232,F08D_03-17,F08D,1,3,800,3200,1,1,-46.870453,1.114119,-48.472984,-5.276253,-22.906456
232,F08D_03-17,F08D,1,4,800,4000,1,1,-48.233215,1.939404,-43.533264,-8.203756,-22.824774
232,F08D_03-17,F08D,1,5,1600,800,1,1,-73.784988,1.616709,-71.682404,-12.614141,-14.669281
232,F08D_03-17,F08D,1,6,1600,1600,1,1,-80.461533,2.255036,-76.29493,-10.979778,-21.252363
232,F08D_03-17,F08D,1,7,1600,2400,1,1,-71.872177,1.671734,-64.116089,-6.705248,-28.376085
232,F08D_03-17,F08D,1,8,1600,3200,1,1,-63.639984,2.45777,-49.235531,-7.239276,-32.271877
232,F08D_03-17,F08D,1,9,1600,4000,1,1,-54.643848,2.209238,-44.61797,-9.268088,-28.45594
