idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,11,300,200,0,1,10.843226,-35.047123,-22.973961,-21.399622,-14.5665
156,AC3_11-01,AC3,0,12,300,300,0,1,9.204688,-32.275135,-16.392021,-19.969728,-16.736423
156,AC3_11-01,AC3,0,13,300,400,0,1,7.10393,-32.154209,-15.375037,-12.319483,-22.291918
156,AC3_11-01,AC3,0,14,300,500,0,1,1.854887,-25.015718,-4.288539,-4.185566,-17.761209
157,AC3_11-01,AC3,0,0,100,100,0,1,1.323654,-20.45146,-17.412567,-11.301203,-3.510964
157,AC3_11-01,AC3,0,1,100,200,0,1,10.943895,-55.684353,-29.038696,-36.125896,0.484414
157,AC3_11-01,AC3,0,2,100,300,0,1,20.664358,-96.02655,-48.551823,-63.279068,2.085114
157,AC3_11-01,AC3,0,3,100,400,0,1,20.660812,-96.506531,-46.384747,-62.224445,2.123404
157,AC3_11-01,AC3,0,4,100,500,0,1,10.301188,-49.295132,-22.908146,-33.79137,-1.095689
157,AC3_11-01,AC3,0,5,200,100,0,1,1.875097,-18.719631,-12.131651,-9.187283,-6.105814
157,AC3_11-01,AC3,0,6,200,200,0,1,5.081537,-39.504013,-26.555725,-21.277719,2.559357
157,AC3_11-01,AC3,0,7,200,300,4,0,8.219651,-70.267014,-36.871513,-48.978848,10.045307
157,AC3_11-01,AC3,0,8,200,400,4,0,7.229617,-71.768021,-33.691776,-52.743008,10.15231
157,AC3_11-01,AC3,0,9,200,500,0,1,7.529827,-46.971317,-29.387394,-29.706272,4.587858
157,AC3_11-01,AC3,0,10,300,100,0,1,8.362044,-31.508509,-25.824535,-22.647682,-3.220011
157,AC3_11-01,AC3,0,11,300,200,0,1,6.792078,-30.341688,-22.832031,-20.172256,-3.385962
157,AC3_11-01,AC3,0,12,300,300,4,0,3.785913,-34.948627,-22.354141,-25.139685,4.128796
157,AC3_11-01,AC3,0,13,300,400,4,0,1.331531,-39.252441,-17.969967,-29.350388,6.130722
157,AC3_11-01,AC3,0,14,300,500,0,1,6.588558,-34.847336,-23.501381,-22.559147,-1.296833
158,AC3_11-01,AC3,0,0,100,100,0,1,3.363998,-3.178044,-33.323734,-13.368053,-10.446598
158,AC3_11-01,AC3,0,1,100,200,0,1,5.326669,-7.562315,-29.710754,-14.425021,-15.058175
158,AC3_11-01,AC3,0,2,100,300,0,1,2.161578,-6.693384,-25.910034,-10.291348,-10.376323
158,AC3_11-01,AC3,0,3,100,400,0,1,6.337548,-22.616018,-15.931466,-10.973125,-15.946777
158,AC3_11-01,AC3,0,4,100,500,0,1,18.167477,-63.012341,-10.359965,-26.328245,-36.757198
158,AC3_11-01,AC3,0,5,200,100,0,1,5.868431,-7.5568,-40.405037,-18.640924,-11.381242
158,AC3_11-01,AC3,0,6,200,200,0,1,6.231963,-11.430239,-36.763958,-18.059307,-10.572291
158,AC3_11-01,AC3,0,7,200,300,0,1,3.66994,-12.129671,-32.518379,-15.15769,-7.698767
158,AC3_11-01,AC3,0,8,200,400,0,1,19.855431,-70.946678,-16.732079,-34.726089,-33.915428
158,AC3_11-01,AC3,0,9,200,500,0,1,38.154037,-148.040985,-19.929909,-79.455162,-66.616066
158,AC3_11-01,AC3,0,10,300,100,0,1,2.63893,-7.168607,-36.922623,-15.797962,-6.849845
158,AC3_11-01,AC3,0,11,300,200,0,1,2.143475,-9.642762,-30.663269,-10.992029,-6.161955
158,AC3_11-01,AC3,0,12,300,300,0,1,5.358918,-18.002045,-20.674198,-13.862004,-10.465704
158,AC3_11-01,AC3,0,13,300,400,0,1,16.251543,-62.50148,-14.492858,-30.468159,-27.462543
158,AC3_11-01,AC3,0,14,300,500,0,1,28.745905,-124.802452,-19.559662,-72.70874,-43.955505
159,AC3_11-01,AC3,0,0,100,100,0,1,14.573638,-38.133385,-28.092602,-29.144796,-12.970505
159,AC3_11-01,AC3,0,1,100,200,0,1,14.660613,-40.597092,-29.321888,-29.736376,-10.485307
159,AC3_11-01,AC3,0,2,100,300,0,1,17.406395,-50.458832,-31.92112,-33.560535,-13.303291
159,AC3_11-01,AC3,0,3,100,400,0,1,12.514383,-32.371864,-16.592831,-27.62657,-15.69035
159,AC3_11-01,AC3,0,4,100,500,0,1,13.423912,-27.262846,-17.747589,-28.079659,-18.753441
159,AC3_11-01,AC3,0,5,200,100,0,1,14.410884,-42.03738,-32.884418,-24.188524,-13.188081
159,AC3_11-01,AC3,0,6,200,200,0,1,13.64842,-44.065701,-31.094799,-26.481859,-9.930361
159,AC3_11-01,AC3,0,7,200,300,0,1,17.043804,-59.024162,-43.444347,-32.204044,-6.303923
159,AC3_11-01,AC3,0,8,200,400,0,1,18.608549,-56.699688,-44.244213,-32.837521,-11.179228
159,AC3_11-01,AC3,0,9,200,500,0,1,18.373779,-44.965263,-34.597321,-34.596844,-17.928783
159,AC3_11-01,AC3,0,10,300,100,0,1,15.847476,-45.352055,-33.87278,-30.153425,-12.694046
159,AC3_11-01,AC3,0,11,300,200,0,1,12.278806,-40.023609,-32.080006,-24.722429,-8.696871
159,AC3_11-01,AC3,0,12,300,300,0,1,14.148161,-39.115097,-27.549664,-30.134815,-13.144009
159,AC3_11-01,AC3,0,13,300,400,0,1,19.135923,-43.956516,-29.270077,-37.564251,-21.464085
159,AC3_11-01,AC3,0,14,300,500,0,1,16.838085,-36.147915,-27.647102,-32.239994,-22.195265
220,F08D_03-17,F08D,1,0,100,100,1,1,-20.837248,-0.342404,-2.806189,-0.661457,-14.952695
220,F08D_03-17,F08D,1,1,100,200,3,0,-25.739923,-1.687116,-8.43072,1.308782,-14.503467
220,F08D_03-17,F08D,1,2,100,300,3,0,-22.824165,-1.134035,-6.445796,0.817851,-13.156118
220,F08D_03-17,F08D,1,3,100,400,1,1,-19.943739,-0.530686,-3.673386,-2.339765,-10.454003
220,F08D_03-17,F08D,1,4,100,500,1,1,-20.960451,1.002161,-6.012249,-2.046755,-14.544386
220,F08D_03-17,F08D,1,5,200,100,3,0,-19.591635,-2.603204,-1.78364,-0.435913,-9.656808
220,F08D_03-17,F08D,1,6,200,200,3,0,-27.542242,-2.542925,-11.628617,2.212442,-10.98857
220,F08D_03-17,F08D,1,7,200,300,3,0,-25.15876,-1.676208,-11.252786,0.786642,-10.088954
220,F08D_03-17,F08D,1,8,200,400,1,1,-17.796637,-0.894965,-5.241608,-3.486148,-5.075893
220,F08D_03-17,F08D,1,9,200,500,1,1,-16.996264,-1.534978,-2.695739,-5.424432,-6.493382
220,F08D_03-17,F08D,1,10,300,100,1,1,-18.13595,-0.616353,-2.703574,-2.5108,-9.646799
220,F08D_03-17,F08D,1,11,300,200,3,0,-21.154192,-0.514944,-7.859408,-0.162506,-11.395572
220,F08D_03-17,F08D,1,12,300,300,3,0,-21.288063,-1.689385,-8.562084,-0.044419,-8.522612
220,F08D_03-17,F08D,1,13,300,400,1,1,-11.747319,-1.995077,-2.250572,-2.463714,-3.496619
220,F08D_03-17,F08D,1,14,300,500,3,0,-15.109651,-2.927093,-5.403229,-0.714465,-6.333368
221,F08D_03-17,F08D,1,0,100,100,1,1,-42.626514,1.367096,-30.962517,-1.08358,-11.855316
221,F08D_03-17,F08D,1,1,100,200,1,1,-44.577019,0.520033,-22.87796,-0.924529,-16.588369
221,F08D_03-17,F08D,1,2,100,300,1,1,-40.109039,1.597725,-16.008083,-0.970697,-18.713673
221,F08D_03-17,F08D,1,3,100,400,1,1,-41.906925,1.507945,-20.926582,0.617954,-19.664682
221,F08D_03-17,F08D,1,4,100,500,1,1,-37.453953,1.703072,-21.367779,-0.322237,-17.525808
221,F08D_03-17,F08D,1,5,200,100,1,1,-47.619068,1.414028,-34.774349,0.734597,-16.744537
221,F08D_03-17,F08D,1,6,200,200,3,0,-46.288906,-0.560927,-30.030495,0.119923,-15.394938
221,F08D_03-17,F08D,1,7,200,300,3,0,-41.562016,-1.313948,-26.2384,1.105924,-12.951748
221,F08D_03-17,F08D,1,8,200,400,1,1,-41.293911,0.813939,-24.735847,-2.674906,-11.847515
221,F08D_03-17,F08D,1,9,200,500,1,1,-39.887329,1.119426,-23.160717,-1.580256,-13.284395
221,F08D_03-17,F08D,1,10,300,100,3,0,-41.876228,-1.310502,-18.515358,1.28185,-17.153671
221,F08D_03-17,F08D,1,11,300,200,3,0,-42.173153,-1.438236,-22.796108,1.448021,-15.070945
221,F08D_03-17,F08D,1,12,300,300,3,0,-41.347206,-2.244868,-29.016781,2.002721,-10.544288
221,F08D_03-17,F08D,1,13,300,400,1,1,-42.466305,-0.273192,-24.415192,-3.715252,-12.242111
221,F08D_03-17,F08D,1,14,300,500,1,1,-39.871262,2.140584,-20.628891,-3.644628,-15.677692
222,F08D_03-17,F08D,1,0,100,100,3,0,-28.630083,1.674324,-22.917755,2.996436,-25.842428
222,F08D_03-17,F08D,1,1,100,200,1,1,-28.646954,1.748173,-16.038593,1.283429,-19.360392
222,F08D_03-17,F08D,1,2,100,300,3,0,-18.184425,0.491078,-21.63237,0.872479,-5.82703
222,F08D_03-17,F08D,1,3,100,400,1,1,-17.913603,2.670833,-29.364719,0.855227,-7.027884
222,F08D_03-17,F08D,1,4,100,500,3,0,-33.451954,0.842098,-28.766369,4.433941,-21.53079
222,F08D_03-17,F08D,1,5,200,100,1,1,-28.938953,3.845368,-24.714977,0.174463,-20.0583
222,F08D_03-17,F08D,1,6,200,200,1,1,-32.344917,2.827768,-28.599102,2.42717,-15.587284
222,F08D_03-17,F08D,1,7,200,300,1,1,-23.990423,2.013387,-31.306953,1.790248,-6.454683
222,F08D_03-17,F08D,1,8,200,400,1,1,-19.242464,3.420593,-32.822216,0.864374,-7.744189
222,F08D_03-17,F08D,1,9,200,500,3,0,-31.405304,3.258407,-30.265087,3.716915,-22.696024
222,F08D_03-17,F08D,1,10,300,100,1,1,-33.19809,5.708798,-35.462627,-1.61451,-13.587413
222,F08D_03-17,F08D,1,11,300,200,1,1,-23.585752,3.184675,-39.404575,2.021227,-8.9818
222,F08D_03-17,F08D,1,12,300,300,1,1,-24.142389,3.693329,-32.254963,2.738195,-14.208145
222,F08D_03-17,F08D,1,13,300,400,3,0,-27.933397,1.711922,-21.804386,3.414455,-22.922354
222,F08D_03-17,F08D,1,14,300,500,3,0,-36.406498,2.107897,-26.8866,3.911071,-26.0578
223,F08D_03-17,F08D,1,0,100,100,1,1,-15.113267,6.631878,-12.723088,-8.950603,-15.990026
223,F08D_03-17,F08D,1,1,100,200,1,1,-13.449948,2.522703,-13.809638,-2.860104,-10.854798
223,F08D_03-17,F08D,1,2,100,300,1,1,-18.113129,2.342939,-18.853916,-1.875461,-9.545798
223,F08D_03-17,F08D,1,3,100,400,1,1,-16.64292,0.81684,-27.200909,0.038763,-5.384068
223,F08D_03-17,F08D,1,4,100,500,1,1,-20.986374,3.825151,-23.270477,-2.001273,-14.157912
223,F08D_03-17,F08D,1,5,200,100,1,1,-19.503031,6.326826,-19.101868,-5.944814,-15.060672
223,F08D_03-17,F08D,1,6,200,200,1,1,-14.950403,1.063378,-22.729458,0.055273,-5.877712
223,F08D_03-17,F08D,1,7,200,300,3,0,-16.307516,1.144717,-21.22863,1.372017,-7.513254
223,F08D_03-17,F08D,1,8,200,400,1,1,-16.537992,1.870123,-24.530968,1.455801,-9.322335
223,F08D_03-17,F08D,1,9,200,500,1,1,-23.542454,4.257403,-24.009445,-3.101972,-13.54631
223,F08D_03-17,F08D,1,10,300,100,1,1,-19.174768,1.815161,-18.370193,-0.412776,-7.511972
223,F08D_03-17,F08D,1,11,300,200,3,0,-14.588075,0.587721,-26.208187,2.15201,-7.107763
223,F08D_03-17,F08D,1,12,300,300,3,0,-16.299849,1.060582,-22.958969,2.378205,-11.780671
223,F08D_03-17,F08D,1,13,300,400,1,1,-20.34934,2.413048,-20.957977,0.799118,-14.861696
223,F08D_03-17,F08D,1,14,300,500,1,1,-23.645792,5.045858,-22.041313,-4.841241,-13.915095
224,F08D_03-17,F08D,1,0,100,100,3,0,-29.350428,-9.762739,-2.064262,2.991291,-21.977804
224,F08D_03-17,F08D,1,1,100,200,3,0,-28.055872,-11.541415,-5.256954,3.450714,-14.492502
224,F08D_03-17,F08D,1,2,100,300,3,0,-27.681042,-10.864869,-8.194258,3.749358,-13.04337
224,F08D_03-17,F08D,1,3,100,400,3,0,-22.158291,-5.641567,-2.938869,2.114167,-17.332945
224,F08D_03-17,F08D,1,4,100,500,2,0,-20.491045,-0.866278,-0.204569,-0.654767,-20.849991
224,F08D_03-17,F08D,1,5,200,100,3,0,-23.707735,-13.388215,-5.250441,1.946909,-9.169164
224,F08D_03-17,F08D,1,6,200,200,3,0,-27.342852,-12.858685,-15.152562,5.402658,-8.612986
224,F08D_03-17,F08D,1,7,200,300,3,0,-28.523207,-11.536732,-18.296947,5.571933,-8.520348
224,F08D_03-17,F08D,1,8,200,400,3,0,-25.376282,-4.644243,-13.627672,3.253705,-9.57893
224,F08D_03-17,F08D,1,9,200,500,3,0,-29.473875,-1.825062,-15.834643,3.226353,-17.020597
224,F08D_03-17,F08D,1,10,300,100,3,0,-27.892244,-4.111332,-15.014016,3.919527,-17.18709
224,F08D_03-17,F08D,1,11,300,200,3,0,-27.198828,-8.109012,-19.734329,4.94545,-11.216662
224,F08D_03-17,F08D,1,12,300,300,3,0,-31.694645,-9.692055,-24.017609,5.926036,-11.191202
224,F08D_03-17,F08D,1,13,300,400,3,0,-34.059769,-4.524003,-26.58849,5.123287,-11.843638
224,F08D_03-17,F08D,1,14,300,500,3,0,-29.335096,-0.093634,-20.824947,3.268182,-17.753405
225,F08D_03-17,F08D,1,0,100,100,3,0,-21.897982,-0.538615,-12.978557,2.740465,-15.03657
225,F08D_03-17,F08D,1,1,100,200,3,0,-21.240654,-1.433142,-7.510475,2.124844,-13.496049
225,F08D_03-17,F08D,1,2,100,300,3,0,-19.959579,-3.371205,-10.637897,3.353643,-13.830983
225,F08D_03-17,F08D,1,3,100,400,3,0,-25.216528,-7.972755,-14.26941,5.840588,-17.818508
225,F08D_03-17,F08D,1,4,100,500,3,0,-28.703854,-4.657996,-9.667123,5.633073,-25.071638
225,F08D_03-17,F08D,1,5,200,100,3,0,-24.902676,-0.995613,-13.272869,3.213926,-15.804852
225,F08D_03-17,F08D,1,6,200,200,3,0,-23.730103,-2.682422,-9.192616,2.956483,-12.831009
225,F08D_03-17,F08D,1,7,200,300,3,0,-24.11894,-5.475086,-13.93658,4.455299,-14.24746
225,F08D_03-17,F08D,1,8,200,400,3,0,-23.859215,-7.843246,-11.007683,5.19536,-16.404118
225,F08D_03-17,F08D,1,9,200,500,3,0,-27.374477,-4.354779,-4.147698,4.653896,-25.266951
225,F08D_03-17,F08D,1,10,300,100,1,1,-22.493563,1.416204,-11.034697,0.58485,-19.529509
225,F08D_03-17,F08D,1,11,300,200,3,0,-22.559475,-0.691569,-10.602332,2.306738,-17.337975
225,F08D_03-17,F08D,1,12,300,300,3,0,-22.897139,-1.647687,-11.364937,3.196319,-16.049852
225,F08D_03-17,F08D,1,13,300,400,3,0,-25.638731,-3.901308,-7.998763,4.261551,-18.378403
225,F08D_03-17,F08D,1,14,300,500,3,0,-26.486113,-3.369155,-2.26715,3.477215,-23.543764
226,F08D_03-17,F08D,1,0,100,100,3,0,-21.751766,-1.896714,-11.81577,2.702278,-13.718764
226,F08D_03-17,F08D,1,1,100,200,3,0,-25.49197,-4.199821,-23.280018,4.928415,-18.005005
226,F08D_03-17,F08D,1,2,100,300,3,0,-23.036478,-4.851552,-22.946781,3.95643,-17.178699
226,F08D_03-17,F08D,1,3,100,400,3,0,-22.78517,-5.636237,-9.679938,2.638756,-21.070707
226,F08D_03-17,F08D,1,4,100,500,3,0,-14.14426,-6.784857,-2.852199,-1.445911,-11.775569
226,F08D_03-17,F08D,1,5,200,100,3,0,-13.130819,-5.795698,-10.020213,0.480822,-3.952243
226,F08D_03-17,F08D,1,6,200,200,3,0,-22.779112,-5.261191,-22.383904,3.921626,-13.964174
226,F08D_03-17,F08D,1,7,200,300,3,0,-26.68474,-8.360007,-20.007252,4.66633,-18.838194
226,F08D_03-17,F08D,1,8,200,400,3,0,-27.458128,-9.085295,-10.888519,4.523812,-18.274412
226,F08D_03-17,F08D,1,9,200,500,3,0,-24.195662,-6.195362,-3.859912,0.302688,-14.862859
226,F08D_03-17,F08D,1,10,300,100,3,0,-16.680996,-6.736844,-4.562133,-0.567745,-4.670401
226,F08D_03-17,F08D,1,11,300,200,3,0,-20.077785,-7.661873,-11.016561,2.935757,-9.230238
226,F08D_03-17,F08D,1,12,300,300,3,0,-21.356997,-6.746965,-16.951283,2.658562,-6.896595
226,F08D_03-17,F08D,1,13,300,400,3,0,-25.266918,-5.593311,-13.253316,2.435935,-10.488235
226,F08D_03-17,F08D,1,14,300,500,3,0,-29.922468,-5.3496,-2.879463,2.018735,-18.810328
227,F08D_03-17,F08D,1,0,100,100,2,0,-23.484453,-1.543939,3.097405,-1.986081,-28.187475
227,F08D_03-17,F08D,1,1,100,200,1,1,-19.612753,-0.166724,-7.921394,-0.219091,-20.926205
227,F08D_03-17,F08D,1,2,100,300,3,0,-22.793192,-3.617268,-8.660436,1.22034,-28.966179
227,F08D_03-17,F08D,1,3,100,400,3,0,-22.97171,-2.022163,-0.926323,0.642522,-30.502804
227,F08D_03-17,F08D,1,4,100,500,2,0,-29.869322,-7.179307,5.317193,1.38336,-38.097527
227,F08D_03-17,F08D,1,5,200,100,2,0,-32.848099,-3.352901,0.537506,0.2015,-34.930775
227,F08D_03-17,F08D,1,6,200,200,3,0,-25.778883,-3.502049,-11.918056,1.236691,-25.86788
227,F08D_03-17,F08D,1,7,200,300,3,0,-26.668589,-5.300769,-9.696749,1.155819,-28.231834
227,F08D_03-17,F08D,1,8,200,400,1,1,-22.354214,-0.378211,-1.675798,-2.072999,-26.990524
227,F08D_03-17,F08D,1,9,200,500,2,0,-26.226889,-3.239573,1.16553,0.373082,-35.34079
227,F08D_03-17,F08D,1,10,300,100,3,0,-36.093613,-5.392222,-5.040593,4.631199,-45.298698
227,F08D_03-17,F08D,1,11,300,200,3,0,-33.990891,-3.778501,-11.411225,4.672447,-38.425732
227,F08D_03-17,F08D,1,12,300,300,3,0,-23.64432,-4.33184,-6.977927,2.353806,-32.080597
227,F08D_03-17,F08D,1,13,300,400,3,0,-21.078592,-5.590155,-0.177154,1.172714,-32.095284
227,F08D_03-17,F08D,1,14,300,500,3,0,-29.231892,-2.663906,-2.536246,2.196214,-35.707882
228,F08D_03-17,F08D,1,0,100,100,2,0,-50.66135,-6.123672,8.561351,-0.847995,-61.044418
228,F08D_03-17,F08D,1,1,100,200,2,0,-44.67815,-1.340575,4.48376,-2.788756,-51.060566
228,F08D_03-17,F08D,1,2,100,300,1,1,-50.937939,0.561104,-3.780955,-3.019641,-53.340912
228,F08D_03-17,F08D,1,3,100,400,2,0,-52.068741,-2.680739,3.203764,-1.30286,-63.650116
228,F08D_03-17,F08D,1,4,100,500,2,0,-48.743801,-1.830601,3.536953,-1.111631,-66.584099
228,F08D_03-17,F08D,1,5,200,100,2,0,-49.746437,-6.323261,6.469815,0.043362,-59.389168
228,F08D_03-17,F08D,1,6,200,200,1,1,-43.251839,1.038819,-1.139277,-5.579425,-48.842236
228,F08D_03-17,F08D,1,7,200,300,1,1,-43.639828,-0.290739,-4.691141,-4.306088,-49.621571
228,F08D_03-17,F08D,1,8,200,400,3,0,-38.352924,-3.670295,-0.625996,1.750056,-47.478683
228,F08D_03-17,F08D,1,9,200,500,3,0,-38.931511,-4.558116,1.070632,2.820508,-52.221836
228,F08D_03-17,F08D,1,10,300,100,2,0,-40.206165,-8.026743,7.043499,-0.574501,-49.278419
228,F08D_03-17,F08D,1,11,300,200,3,0,-36.708668,-1.634149,-0.969923,-0.2116,-45.345448
228,F08D_03-17,F08D,1,12,300,300,3,0,-25.927292,-0.739865,-4.099712,-0.029431,-33.967861
228,F08D_03-17,F08D,1,13,300,400,3,0,-27.625677,-2.878764,1.035242,1.06525,-37.921165
228,F08D_03-17,F08D,1,14,300,500,3,0,-32.509556,-1.385646,0.022272,1.149842,-45.706642
229,F08D_03-17,F08D,1,0,100,100,2,0,-31.991693,-14.10316,8.042144,2.48758,-44.508472
229,F08D_03-17,F08D,1,1,100,200,2,0,-31.935951,-14.932096,6.280692,3.700522,-47.522278
229,F08D_03-17,F08D,1,2,100,300,3,0,-29.414824,-10.291185,1.261164,2.46863,-43.428406
229,F08D_03-17,F08D,1,3,100,400,2,0,-23.725252,-7.488351,1.237517,0.533105,-31.923683
229,F08D_03-17,F08D,1,4,100,500,3,0,-21.673208,-9.287264,2.449195,3.195924,-32.113827
229,F08D_03-17,F08D,1,5,200,100,2,0,-29.566252,-11.649773,7.364015,0.114742,-37.965572
229,F08D_03-17,F08D,1,6,200,200,3,0,-32.117413,-6.217733,1.191464,1.405753,-39.445171
229,F08D_03-17,F08D,1,7,200,300,1,1,-29.714344,-2.610294,-8.703815,-5.124525,-34.663017
229,F08D_03-17,F08D,1,8,200,400,2,0,-28.123768,-10.567542,-1.510314,-2.267395,-34.726742
229,F08D_03-17,F08D,1,9,200,500,3,0,-22.075302,-21.453888,1.829528,5.191203,-36.060017
229,F08D_03-17,F08D,1,10,300,100,2,0,-34.638645,-16.833311,10.138819,-0.789864,-44.561417
229,F08D_03-17,F08D,1,11,300,200,2,0,-32.269989,-9.793679,5.542006,0.849704,-38.387165
229,F08D_03-17,F08D,1,12,300,300,3,0,-24.920515,-8.981736,-1.546239,-1.323976,-30.905373
229,F08D_03-17,F08D,1,13,300,400,3,0,-25.2703,-16.339264,2.117937,3.124802,-37.346035
229,F08D_03-17,F08D,1,14,300,500,3,0,-25.781868,-17.100574,2.540235,5.685622,-41.001747
230,F08D_03-17,F08D,1,0,100,100,1,1,-30.128651,6.478544,-26.017914,-9.010675,-14.930243
230,F08D_03-17,F08D,1,1,100,200,1,1,-31.319159,5.389811,-19.211647,-5.734873,-19.395882
230,F08D_03-17,F08D,1,2,100,300,1,1,-28.935564,2.15969,-16.393223,0.07589,-21.906439
230,F08D_03-17,F08D,1,3,100,400,1,1,-31.088112,5.538546,-31.17395,-3.3878,-17.398647
230,F08D_03-17,F08D,1,4,100,500,1,1,-39.465675,8.522806,-38.564411,-6.664079,-21.546995
230,F08D_03-17,F08D,1,5,200,100,1,1,-35.972027,6.876133,-18.619476,-8.255822,-21.656561
230,F08D_03-17,F08D,1,6,200,200,1,1,-35.136528,6.05395,-17.127243,-7.891371,-20.616194
230,F08D_03-17,F08D,1,7,200,300,1,1,-32.444649,4.701516,-17.525719,-6.20854,-22.221426
230,F08D_03-17,F08D,1,8,200,400,1,1,-30.756979,4.69623,-28.304905,-5.481471,-15.76403
230,F08D_03-17,F08D,1,9,200,500,1,1,-26.993097,5.743546,-26.371288,-3.810003,-15.577827
230,F08D_03-17,F08D,1,10,300,100,1,1,-26.727953,3.78168,-14.44697,-2.739631,-19.125399
230,F08D_03-17,F08D,1,11,300,200,1,1,-31.304342,3.700943,-21.39563,-3.267663,-18.623064
230,F08D_03-17,F08D,1,12,300,300,1,1,-36.439106,4.023717,-26.271908,-5.115983,-20.30677
230,F08D_03-17,F08D,1,13,300,400,1,1,-33.409821,1.590456,-24.366646,-1.10586,-17.705889
230,F08D_03-17,F08D,1,14,300,500,3,0,-26.468866,-1.517829,-18.565155,2.5885,-20.557549
231,F08D_03-17,F08D,1,0,100,100,3,0,-23.405533,-8.261607,-21.667797,4.717807,-12.625805
231,F08D_03-17,F08D,1,1,100,200,3,0,-25.695791,-9.719878,-21.273888,5.579163,-14.757452
231,F08D_03-17,F08D,1,2,100,300,3,0,-29.376926,-5.842893,-27.441467,5.326214,-16.841145
231,F08D_03-17,F08D,1,3,100,400,3,0,-22.596136,-3.612624,-26.555431,2.722273,-14.050507
231,F08D_03-17,F08D,1,4,100,500,1,1,-17.931137,0.791028,-23.176098,-1.111698,-16.82062
231,F08D_03-17,F08D,1,5,200,100,3,0,-16.608124,-5.487349,-16.540821,0.82877,-8.42461
231,F08D_03-17,F08D,1,6,200,200,3,0,-19.483057,-4.546555,-23.621906,3.084496,-12.015091
231,F08D_03-17,F08D,1,7,200,300,3,0,-21.893847,-3.625641,-22.335876,2.720276,-12.880339
231,F08D_03-17,F08D,1,8,200,400,3,0,-25.912371,-1.79399,-30.704903,2.898915,-12.588863
231,F08D_03-17,F08D,1,9,200,500,1,1,-21.401089,2.906928,-26.967392,-0.417339,-18.215384
231,F08D_03-17,F08D,1,10,300,100,1,1,-17.729425,1.907742,-16.254318,-2.037774,-17.051283
231,F08D_03-17,F08D,1,11,300,200,1,1,-16.421837,1.962682,-27.064812,0.659673,-13.898926
231,F08D_03-17,F08D,1,12,300,300,3,0,-24.447741,2.42859,-28.59193,2.68829,-17.07926
231,F08D_03-17,F08D,1,13,300,400,3,0,-28.516411,1.402388,-29.96286,3.387304,-17.979799
231,F08D_03-17,F08D,1,14,300,500,1,1,-25.497358,3.233814,-32.333111,1.991142,-17.571985
232,F08D_03-17,F08D,1,0,100,100,3,0,-23.086159,-3.885929,-14.339269,0.531047,-11.806831
232,F08D_03-17,F08D,1,1,100,200,3,0,-25.21459,-7.208706,-18.088402,3.062305,-14.803723
232,F08D_03-17,F08D,1,2,100,300,3,0,-23.094593,-2.178383,-19.951645,1.384851,-12.614289
232,F08D_03-17,F08D,1,3,100,400,1,1,-22.489283,1.170146,-17.445168,-1.637215,-16.597746
232,F08D_03-17,F08D,1,4,100,500,3,0,-24.482874,-1.338449,-18.286499,0.979822,-17.194405
232,F08D_03-17,F08D,1,5,200,100,3,0,-18.247435,-8.431158,-4.217086,-3.259288,-7.839236
232,F08D_03-17,F08D,1,6,200,200,3,0,-22.018785,-4.891326,-14.506781,-1.197658,-8.364203
232,F08D_03-17,F08D,1,7,200,300,1,1,-24.868147,1.003094,-15.505576,-0.625887,-17.148127
232,F08D_03-17,F08D,1,8,200,400,1,1,-28.411715,3.643764,-17.454102,-0.712321,-22.084253
232,F08D_03-17,F08D,1,9,200,500,3,0,-23.568539,0.703341,-21.603783,2.043347,-17.007761
232,F08D_03-17,F08D,1,10,300,100,2,0,-16.016966,-11.391247,-0.589014,-2.754456,-9.061071
232,F08D_03-17,F08D,1,11,300,200,2,0,-15.374957,-10.738044,-0.692956,-5.313498,-2.329151
232,F08D_03-17,F08D,1,12,300,300,3,0,-22.872746,-2.563895,-7.937149,-0.819773,-13.241211
232,F08D_03-17,F08D,1,13,300,400,3,0,-28.662252,1.168273,-20.342346,1.493893,-15.987972
232,F08D_03-17,F08D,1,14,300,500,3,0,-22.581938,0.946513,-25.215881,1.969368,-16.032118
233,F08D_03-17,F08D,1,0,100,100,4,0,-23.67729,-2.662856,-21.572212,-7.998671,-1.462156
233,F08D_03-17,F08D,1,1,100,200,1,1,-25.896841,-0.040362,-22.454964,-8.983837,-5.955581
233,F08D_03-17,F08D,1,2,100,300,1,1,-32.253586,4.30208,-28.730171,-9.496215,-9.723679
233,F08D_03-17,F08D,1,3,100,400,1,1,-24.109526,0.873668,-24.579929,-9.66896,-3.587188
233,F08D_03-17,F08D,1,4,100,500,4,0,-19.443024,-5.588559,-18.679569,-4.740427,-0.840367
233,F08D_03-17,F08D,1,5,200,100,4,0,-23.015707,-0.559225,-26.237049,-14.017241,2.667792
233,F08D_03-17,F08D,1,6,200,200,4,0,-19.766167,-1.804749,-24.646313,-7.621514,-0.817879
233,F08D_03-17,F08D,1,7,200,300,1,1,-27.776735,3.131249,-29.273083,-7.342129,-6.183592
233,F08D_03-17,F08D,1,8,200,400,1,1,-33.456974,5.83963,-34.167076,-6.318519,-9.662881
