idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,14,300,500,1,0,-9.361523,4.727485,-7.444468,-23.352362,-7.352803
157,AC3_11-01,AC3,0,0,100,100,4,0,2.226802,-6.210348,-25.480862,-19.59663,5.064282
157,AC3_11-01,AC3,0,1,100,200,4,0,0.171378,-20.777422,-29.078632,-10.33136,7.56085
157,AC3_11-01,AC3,0,2,100,300,0,1,5.668501,-32.704891,-33.461716,-11.908234,5.129312
157,AC3_11-01,AC3,0,3,100,400,0,1,7.465625,-27.943537,-29.358624,-13.342893,4.403494
157,AC3_11-01,AC3,0,4,100,500,4,0,2.618686,-9.541171,-24.048025,-16.636984,5.932693
157,AC3_11-01,AC3,0,5,200,100,0,1,4.298193,-2.091322,-21.717478,-27.601049,0.152999
157,AC3_11-01,AC3,0,6,200,200,4,0,0.360747,-11.206996,-26.193768,-13.603513,7.262987
157,AC3_11-01,AC3,0,7,200,300,4,0,1.945035,-25.822037,-34.685112,-12.325569,7.897238
157,AC3_11-01,AC3,0,8,200,400,4,0,-1.188619,-16.686571,-26.649265,-10.829258,8.005333
157,AC3_11-01,AC3,0,9,200,500,4,0,-0.618297,-5.868784,-30.118668,-22.073122,7.759796
157,AC3_11-01,AC3,0,10,300,100,0,1,10.201846,-9.143508,-34.14267,-43.837917,0.843298
157,AC3_11-01,AC3,0,11,300,200,0,1,4.859328,-4.688133,-24.152134,-27.058733,1.91554
157,AC3_11-01,AC3,0,12,300,300,4,0,2.317702,-11.30398,-19.876461,-9.672997,4.668498
157,AC3_11-01,AC3,0,13,300,400,4,0,-1.546331,-6.989334,-18.855556,-10.494226,5.519613
157,AC3_11-01,AC3,0,14,300,500,4,0,0.372119,-0.905669,-25.835344,-24.543291,4.692287
158,AC3_11-01,AC3,0,0,100,100,1,0,-2.030263,9.653277,-36.960278,-52.445946,-3.788638
158,AC3_11-01,AC3,0,1,100,200,1,0,-4.993293,9.184332,-38.095684,-43.849827,-0.884883
158,AC3_11-01,AC3,0,2,100,300,1,0,-10.641798,9.07073,-30.125734,-29.15736,-3.800717
158,AC3_11-01,AC3,0,3,100,400,1,0,-10.041462,8.057449,-27.404278,-22.482866,-3.96663
158,AC3_11-01,AC3,0,4,100,500,1,0,-5.956791,4.820001,-15.456402,-17.758965,-4.690317
158,AC3_11-01,AC3,0,5,200,100,1,0,-1.890768,9.321649,-43.431362,-56.537041,-0.275554
158,AC3_11-01,AC3,0,6,200,200,1,0,-2.51916,9.121848,-44.407112,-53.021214,0.425481
158,AC3_11-01,AC3,0,7,200,300,1,0,-10.60548,9.025139,-30.75264,-31.985184,-2.087593
158,AC3_11-01,AC3,0,8,200,400,1,0,-9.180624,6.141978,-26.163519,-18.414137,-0.047572
158,AC3_11-01,AC3,0,9,200,500,4,0,-3.499143,0.165013,-21.095667,-14.928561,2.929477
158,AC3_11-01,AC3,0,10,300,100,1,0,-1.962756,9.47384,-50.499432,-61.100185,2.685061
158,AC3_11-01,AC3,0,11,300,200,1,0,-2.384494,9.838967,-44.665356,-54.829399,0.313664
158,AC3_11-01,AC3,0,12,300,300,1,0,-7.947556,9.488186,-37.763912,-40.868401,0.334264
158,AC3_11-01,AC3,0,13,300,400,1,0,-7.605136,7.079511,-34.77832,-31.31827,3.269451
158,AC3_11-01,AC3,0,14,300,500,0,1,2.598035,-0.82217,-23.82663,-25.648623,1.452328
159,AC3_11-01,AC3,0,0,100,100,0,1,5.331789,1.868835,-8.337524,-27.086191,-10.79143
159,AC3_11-01,AC3,0,1,100,200,0,1,7.954522,-0.869092,-13.174355,-33.132084,-10.084007
159,AC3_11-01,AC3,0,2,100,300,0,1,8.459585,-2.334234,-18.831181,-35.657482,-7.019467
159,AC3_11-01,AC3,0,3,100,400,0,1,5.952856,1.440402,-17.199818,-32.486977,-6.294406
159,AC3_11-01,AC3,0,4,100,500,0,1,10.088695,0.507553,-27.316311,-48.946136,-6.441794
159,AC3_11-01,AC3,0,5,200,100,0,1,6.637352,0.720667,-12.114854,-31.293802,-9.286189
159,AC3_11-01,AC3,0,6,200,200,0,1,6.038514,0.871287,-5.29117,-27.608629,-15.740627
159,AC3_11-01,AC3,0,7,200,300,0,1,7.215651,-0.800758,-11.641747,-30.334898,-9.795668
159,AC3_11-01,AC3,0,8,200,400,0,1,8.431526,-1.046164,-19.342552,-36.732811,-6.942508
159,AC3_11-01,AC3,0,9,200,500,0,1,11.105901,-1.299482,-27.453114,-49.166439,-7.115515
159,AC3_11-01,AC3,0,10,300,100,0,1,8.255209,-0.583423,-12.471467,-34.463158,-11.057029
159,AC3_11-01,AC3,0,11,300,200,0,1,7.309955,1.203684,-7.056127,-31.734314,-15.865817
159,AC3_11-01,AC3,0,12,300,300,0,1,8.336734,0.487109,-10.558138,-35.305771,-13.297173
159,AC3_11-01,AC3,0,13,300,400,0,1,10.932323,-2.393457,-24.263807,-45.534424,-7.735174
159,AC3_11-01,AC3,0,14,300,500,0,1,13.497941,-2.659645,-35.293304,-58.74435,-5.882911
220,F08D_03-17,F08D,1,0,100,100,0,0,1.127281,-6.363129,-4.344733,-9.24848,-13.284822
220,F08D_03-17,F08D,1,1,100,200,3,0,-3.897992,-8.28421,-4.512704,-3.617735,-14.945963
220,F08D_03-17,F08D,1,2,100,300,3,0,-6.988444,-8.778923,-4.408121,-0.235898,-15.638786
220,F08D_03-17,F08D,1,3,100,400,0,0,-1.971213,-7.430752,-4.569472,-2.631694,-10.830682
220,F08D_03-17,F08D,1,4,100,500,0,0,2.658188,-4.825452,-5.320888,-10.034774,-9.00834
220,F08D_03-17,F08D,1,5,200,100,0,0,2.374267,-6.036463,-4.7743,-11.6451,-13.499533
220,F08D_03-17,F08D,1,6,200,200,3,0,-5.754436,-9.34743,-5.206028,-1.082907,-15.16502
220,F08D_03-17,F08D,1,7,200,300,3,0,-9.379788,-9.993393,-4.928288,0.379539,-18.277403
220,F08D_03-17,F08D,1,8,200,400,0,0,-3.255837,-7.003842,-4.053753,-5.533842,-14.82863
220,F08D_03-17,F08D,1,9,200,500,0,0,4.605243,-3.526192,-8.195471,-14.518004,-6.614717
220,F08D_03-17,F08D,1,10,300,100,0,0,-0.19268,-2.742125,-1.947091,-14.986566,-19.196915
220,F08D_03-17,F08D,1,11,300,200,0,0,-2.794933,-6.196078,-3.1846,-8.185716,-17.237885
220,F08D_03-17,F08D,1,12,300,300,0,0,-2.588099,-7.148026,-3.865292,-8.417365,-17.237547
220,F08D_03-17,F08D,1,13,300,400,0,0,1.135135,-4.814185,-5.65647,-12.152034,-11.700311
220,F08D_03-17,F08D,1,14,300,500,0,0,5.453012,-1.675187,-8.702438,-21.291365,-9.753635
221,F08D_03-17,F08D,1,0,100,100,3,0,-14.830081,-13.7454,-9.802502,7.435546,-12.453936
221,F08D_03-17,F08D,1,1,100,200,3,0,-20.608562,-17.273685,-10.14365,9.00442,-12.189744
221,F08D_03-17,F08D,1,2,100,300,3,0,-21.885824,-17.338465,-9.359755,8.842903,-12.977552
221,F08D_03-17,F08D,1,3,100,400,3,0,-11.209103,-12.988945,-8.657306,5.679971,-10.570681
221,F08D_03-17,F08D,1,4,100,500,3,0,-0.74754,-10.706563,-9.587573,0.967237,-5.700357
221,F08D_03-17,F08D,1,5,200,100,3,0,-20.750933,-15.374753,-9.737255,8.953945,-16.565727
221,F08D_03-17,F08D,1,6,200,200,3,0,-28.487646,-19.632647,-10.119416,10.754364,-16.255838
221,F08D_03-17,F08D,1,7,200,300,3,0,-27.574564,-19.730009,-9.785099,10.168134,-15.299742
221,F08D_03-17,F08D,1,8,200,400,3,0,-17.974009,-15.324552,-9.294251,8.428445,-13.447522
221,F08D_03-17,F08D,1,9,200,500,3,0,-9.946823,-12.113213,-9.063791,5.254171,-10.493053
221,F08D_03-17,F08D,1,10,300,100,3,0,-14.417901,-15.690642,-11.098296,7.276679,-15.357102
221,F08D_03-17,F08D,1,11,300,200,3,0,-17.777637,-16.332176,-11.039523,8.675062,-15.375782
221,F08D_03-17,F08D,1,12,300,300,3,0,-23.759569,-17.973003,-11.151344,10.635569,-15.293334
221,F08D_03-17,F08D,1,13,300,400,3,0,-21.49453,-15.700378,-9.870557,9.877824,-14.353629
221,F08D_03-17,F08D,1,14,300,500,3,0,-14.77432,-12.721303,-8.939364,7.378419,-13.958721
222,F08D_03-17,F08D,1,0,100,100,1,1,-3.062897,-1.012436,-8.007421,-12.961856,-10.289805
222,F08D_03-17,F08D,1,1,100,200,1,1,-0.587468,0.279431,-10.509445,-16.115467,-7.217149
222,F08D_03-17,F08D,1,2,100,300,0,0,1.474543,0.54887,-12.595424,-18.453524,-4.165393
222,F08D_03-17,F08D,1,3,100,400,0,0,2.391433,0.932931,-17.06403,-23.610043,-2.83156
222,F08D_03-17,F08D,1,4,100,500,0,0,4.999348,-0.140571,-18.635342,-27.505398,-4.396648
222,F08D_03-17,F08D,1,5,200,100,1,1,-5.433601,-2.230389,-5.844636,-10.432472,-12.364544
222,F08D_03-17,F08D,1,6,200,200,1,1,-5.432812,-2.373699,-8.007573,-10.791185,-8.738957
222,F08D_03-17,F08D,1,7,200,300,0,0,-1.131532,-2.493123,-11.584295,-13.438197,-5.332379
222,F08D_03-17,F08D,1,8,200,400,0,0,1.337393,-1.873548,-13.747513,-14.613299,-1.469405
222,F08D_03-17,F08D,1,9,200,500,0,0,1.146958,-0.436754,-13.96684,-15.759265,-2.17873
222,F08D_03-17,F08D,1,10,300,100,1,1,-5.657002,-2.137317,-5.912215,-11.755079,-14.845535
222,F08D_03-17,F08D,1,11,300,200,1,1,-5.671427,-2.78564,-8.879557,-9.210155,-8.051199
222,F08D_03-17,F08D,1,12,300,300,1,1,-5.446538,-2.111402,-10.63707,-11.540758,-9.010973
222,F08D_03-17,F08D,1,13,300,400,1,1,-3.289416,-2.410561,-9.43449,-10.854274,-7.806275
222,F08D_03-17,F08D,1,14,300,500,1,1,-4.536041,-0.362065,-12.118675,-10.996667,-6.098397
223,F08D_03-17,F08D,1,0,100,100,2,0,-9.418762,-3.767161,0.047441,-13.239299,-27.172909
223,F08D_03-17,F08D,1,1,100,200,2,0,-10.193796,-6.829355,-1.764529,-6.979577,-22.692507
223,F08D_03-17,F08D,1,2,100,300,2,0,-10.8585,-7.216877,-1.095124,-4.443595,-20.510382
223,F08D_03-17,F08D,1,3,100,400,2,0,-10.724943,-5.635086,-0.303134,-6.423124,-23.253271
223,F08D_03-17,F08D,1,4,100,500,2,0,-9.980327,-4.924061,0.652991,-12.216662,-30.76239
223,F08D_03-17,F08D,1,5,200,100,2,0,-11.552004,-6.099384,0.093514,-10.732588,-31.200279
223,F08D_03-17,F08D,1,6,200,200,2,0,-11.418822,-9.232215,-3.197496,-5.314625,-23.094627
223,F08D_03-17,F08D,1,7,200,300,2,0,-11.533704,-9.618869,-3.985405,-4.154448,-19.996498
223,F08D_03-17,F08D,1,8,200,400,2,0,-9.893065,-6.709871,-2.284659,-7.478145,-22.245731
223,F08D_03-17,F08D,1,9,200,500,2,0,-9.757034,-5.124564,0.309006,-12.400383,-30.481274
223,F08D_03-17,F08D,1,10,300,100,2,0,-11.486893,-6.973401,-0.056536,-12.057175,-33.599266
223,F08D_03-17,F08D,1,11,300,200,2,0,-10.863465,-8.102015,-2.640196,-8.038095,-25.128672
223,F08D_03-17,F08D,1,12,300,300,2,0,-11.045623,-8.02627,-2.637072,-7.014545,-23.813541
223,F08D_03-17,F08D,1,13,300,400,2,0,-10.292431,-6.539708,-1.30908,-10.329888,-27.732811
223,F08D_03-17,F08D,1,14,300,500,2,0,-9.374057,-3.990384,0.947339,-15.948929,-33.948658
224,F08D_03-17,F08D,1,0,100,100,3,0,-36.376053,-19.810799,-6.362593,9.082116,-16.703096
224,F08D_03-17,F08D,1,1,100,200,3,0,-45.54055,-27.762249,-10.108181,11.733187,-16.626451
224,F08D_03-17,F08D,1,2,100,300,3,0,-47.253731,-28.492435,-10.15218,12.192766,-18.101414
224,F08D_03-17,F08D,1,3,100,400,3,0,-31.877333,-20.2708,-8.149448,8.932212,-17.5427
224,F08D_03-17,F08D,1,4,100,500,3,0,-23.007011,-14.002108,-5.42506,6.832691,-19.7223
224,F08D_03-17,F08D,1,5,200,100,3,0,-38.970814,-22.393803,-8.216992,9.839686,-16.731758
224,F08D_03-17,F08D,1,6,200,200,3,0,-44.168419,-30.315243,-13.041315,11.861485,-16.176331
224,F08D_03-17,F08D,1,7,200,300,3,0,-45.511879,-30.297916,-12.355795,12.191785,-17.691439
224,F08D_03-17,F08D,1,8,200,400,3,0,-38.545845,-23.561914,-9.297984,10.29313,-17.411093
224,F08D_03-17,F08D,1,9,200,500,3,0,-32.643372,-17.107916,-6.842953,8.833898,-18.178379
224,F08D_03-17,F08D,1,10,300,100,3,0,-31.371075,-20.771084,-10.369726,9.830676,-19.169188
224,F08D_03-17,F08D,1,11,300,200,3,0,-38.857872,-25.560814,-11.320979,10.822424,-18.022305
224,F08D_03-17,F08D,1,12,300,300,3,0,-43.032173,-27.55928,-11.443117,11.541475,-17.88839
224,F08D_03-17,F08D,1,13,300,400,3,0,-43.209164,-24.476889,-9.950328,11.524108,-18.863647
224,F08D_03-17,F08D,1,14,300,500,3,0,-33.003017,-17.354433,-7.908933,9.633175,-19.755629
225,F08D_03-17,F08D,1,0,100,100,2,0,-8.002145,-8.522358,-1.794397,-4.019198,-22.518976
225,F08D_03-17,F08D,1,1,100,200,3,0,-6.901342,-7.939139,-4.224751,-1.299517,-12.391203
225,F08D_03-17,F08D,1,2,100,300,3,0,-5.643552,-7.830091,-4.73718,-1.14266,-8.914993
225,F08D_03-17,F08D,1,3,100,400,3,0,-6.666547,-5.974894,-3.655795,-1.575507,-10.349194
225,F08D_03-17,F08D,1,4,100,500,1,1,-6.380358,-3.597644,-4.007927,-4.782835,-11.571719
225,F08D_03-17,F08D,1,5,200,100,2,0,-9.075552,-9.071978,-1.530039,-3.501752,-24.241549
225,F08D_03-17,F08D,1,6,200,200,3,0,-10.319801,-11.61611,-4.083104,0.229585,-21.251389
225,F08D_03-17,F08D,1,7,200,300,3,0,-9.809908,-11.191837,-3.635611,-0.662134,-20.757645
225,F08D_03-17,F08D,1,8,200,400,2,0,-6.205971,-6.527939,-2.98618,-3.711421,-12.988363
225,F08D_03-17,F08D,1,9,200,500,2,0,-5.240793,-4.625405,-2.829113,-6.081656,-13.581576
225,F08D_03-17,F08D,1,10,300,100,2,0,-9.020683,-7.334476,-0.839552,-6.316605,-26.118759
225,F08D_03-17,F08D,1,11,300,200,2,0,-9.385501,-9.969064,-2.686922,-2.980897,-24.137796
225,F08D_03-17,F08D,1,12,300,300,3,0,-10.148539,-10.712914,-3.670602,-1.538254,-22.701231
225,F08D_03-17,F08D,1,13,300,400,2,0,-7.625705,-6.07026,-2.452733,-4.994998,-18.178612
225,F08D_03-17,F08D,1,14,300,500,2,0,-4.747891,-3.56824,-2.433445,-10.764017,-17.737726
226,F08D_03-17,F08D,1,0,100,100,0,0,3.321502,-1.702789,-6.838612,-20.209646,-13.288345
226,F08D_03-17,F08D,1,1,100,200,0,0,4.839593,-2.039369,-7.109415,-21.917768,-13.033711
226,F08D_03-17,F08D,1,2,100,300,0,0,5.398857,-1.228645,-8.169415,-23.101521,-11.641642
226,F08D_03-17,F08D,1,3,100,400,0,0,4.919291,-0.00502,-8.460712,-23.867022,-10.695546
226,F08D_03-17,F08D,1,4,100,500,0,0,7.604821,-0.97602,-14.552177,-31.972034,-9.801906
226,F08D_03-17,F08D,1,5,200,100,0,0,1.54825,-2.259044,-6.690577,-21.272564,-16.672077
226,F08D_03-17,F08D,1,6,200,200,0,0,1.012896,-2.585723,-6.965967,-20.009995,-14.624299
226,F08D_03-17,F08D,1,7,200,300,0,0,1.592478,-1.113426,-7.136486,-22.257065,-14.203397
226,F08D_03-17,F08D,1,8,200,400,0,0,4.411819,0.143864,-9.493526,-23.502796,-10.486809
226,F08D_03-17,F08D,1,9,200,500,0,0,6.662732,-0.605296,-11.560774,-29.400988,-10.812454
226,F08D_03-17,F08D,1,10,300,100,0,0,-0.333826,-2.470095,-4.8759,-22.316685,-22.486515
226,F08D_03-17,F08D,1,11,300,200,0,0,-0.212485,-1.635095,-5.873816,-21.18166,-17.590473
226,F08D_03-17,F08D,1,12,300,300,1,1,-0.052004,0.369312,-6.898069,-21.463442,-14.729469
226,F08D_03-17,F08D,1,13,300,400,0,0,2.745001,0.667272,-7.066966,-22.749916,-14.39943
226,F08D_03-17,F08D,1,14,300,500,0,0,2.481513,0.319113,-4.263554,-23.55238,-18.590561
227,F08D_03-17,F08D,1,0,100,100,2,0,-7.217039,-4.496552,-4.240093,-9.136822,-17.997717
227,F08D_03-17,F08D,1,1,100,200,3,0,-8.495028,-6.596715,-4.759839,-4.14276,-14.526522
227,F08D_03-17,F08D,1,2,100,300,3,0,-8.202708,-7.402828,-4.507921,-3.209409,-15.687943
227,F08D_03-17,F08D,1,3,100,400,2,0,-6.492491,-5.747589,-4.829157,-5.669057,-14.278217
227,F08D_03-17,F08D,1,4,100,500,2,0,-4.412597,-4.099639,-3.778523,-9.506547,-16.69356
227,F08D_03-17,F08D,1,5,200,100,2,0,-8.790488,-4.89391,-2.576717,-10.771098,-25.653992
227,F08D_03-17,F08D,1,6,200,200,3,0,-12.207791,-7.796865,-3.469199,-2.889525,-21.25366
227,F08D_03-17,F08D,1,7,200,300,3,0,-9.551561,-8.360642,-5.061705,-2.334332,-15.927506
227,F08D_03-17,F08D,1,8,200,400,3,0,-6.237818,-5.390046,-5.930408,-5.249283,-11.453956
227,F08D_03-17,F08D,1,9,200,500,1,1,-5.050024,-2.861637,-4.747493,-8.31782,-13.14261
227,F08D_03-17,F08D,1,10,300,100,2,0,-8.347751,-3.312423,-1.692063,-14.271226,-29.230177
227,F08D_03-17,F08D,1,11,300,200,2,0,-9.790009,-6.108267,-2.112123,-8.433536,-26.193012
227,F08D_03-17,F08D,1,12,300,300,2,0,-9.759848,-5.697035,-3.135127,-7.096775,-22.873182
227,F08D_03-17,F08D,1,13,300,400,1,1,-5.70221,-2.986296,-3.484684,-10.127558,-17.151302
227,F08D_03-17,F08D,1,14,300,500,1,1,-3.834548,-2.090715,-3.92897,-11.513982,-16.000635
228,F08D_03-17,F08D,1,0,100,100,2,0,-4.916775,-1.730867,-1.085236,-8.876223,-15.628467
228,F08D_03-17,F08D,1,1,100,200,2,0,-6.007886,-4.412796,-2.071811,-2.985651,-11.442067
228,F08D_03-17,F08D,1,2,100,300,2,0,-7.582944,-1.90917,-1.164505,-2.60238,-12.569804
228,F08D_03-17,F08D,1,3,100,400,1,1,-5.263343,0.249524,-0.700321,-6.139962,-11.181553
228,F08D_03-17,F08D,1,4,100,500,1,1,-3.379138,0.556677,-1.436011,-8.163986,-10.479932
228,F08D_03-17,F08D,1,5,200,100,2,0,-5.938273,-0.545741,-0.175357,-12.534348,-19.298374
228,F08D_03-17,F08D,1,6,200,200,2,0,-7.060958,-2.235311,-0.153328,-7.407217,-16.326996
228,F08D_03-17,F08D,1,7,200,300,2,0,-6.899922,-1.196132,-1.002239,-4.643324,-11.658087
228,F08D_03-17,F08D,1,8,200,400,1,1,-4.007731,-0.429803,-2.529267,-7.224326,-9.246726
228,F08D_03-17,F08D,1,9,200,500,1,1,-2.299962,0.495772,-1.484878,-12.305193,-14.671749
228,F08D_03-17,F08D,1,10,300,100,2,0,-6.026483,0.302693,0.834551,-16.05073,-24.066565
228,F08D_03-17,F08D,1,11,300,200,1,1,-2.398987,0.187316,-0.740209,-15.850794,-18.182032
228,F08D_03-17,F08D,1,12,300,300,0,0,1.508087,0.376655,-4.232998,-15.51165,-9.106318
228,F08D_03-17,F08D,1,13,300,400,0,0,0.280169,-0.216998,-4.164391,-12.583943,-7.996043
228,F08D_03-17,F08D,1,14,300,500,1,1,0.841734,1.249573,-2.678958,-17.867067,-14.057648
229,F08D_03-17,F08D,1,0,100,100,2,0,-9.970836,-5.634837,3.214599,-7.579086,-29.904819
229,F08D_03-17,F08D,1,1,100,200,2,0,-10.839855,-10.297696,0.183298,-5.797998,-32.227631
229,F08D_03-17,F08D,1,2,100,300,2,0,-9.918493,-9.839749,-0.377655,-3.623726,-25.945812
229,F08D_03-17,F08D,1,3,100,400,2,0,-8.626319,-9.027304,-0.216073,-4.791317,-25.079685
229,F08D_03-17,F08D,1,4,100,500,2,0,-8.298269,-8.905913,1.270578,-9.272922,-31.567232
229,F08D_03-17,F08D,1,5,200,100,2,0,-9.697479,-7.896808,0.099218,-7.564409,-30.565258
229,F08D_03-17,F08D,1,6,200,200,2,0,-9.852495,-11.653099,-2.381316,-4.444384,-29.107653
229,F08D_03-17,F08D,1,7,200,300,3,0,-9.815553,-12.840516,-3.734115,-2.741705,-25.829596
229,F08D_03-17,F08D,1,8,200,400,2,0,-8.834205,-11.620961,-1.978381,-4.538158,-26.479929
229,F08D_03-17,F08D,1,9,200,500,2,0,-9.019626,-9.761095,0.016788,-8.142893,-31.618343
229,F08D_03-17,F08D,1,10,300,100,2,0,-7.760874,-7.164616,-0.601529,-9.992134,-29.882637
229,F08D_03-17,F08D,1,11,300,200,2,0,-7.71553,-10.390045,-2.344187,-6.334778,-27.475555
229,F08D_03-17,F08D,1,12,300,300,3,0,-9.059989,-14.317084,-4.389363,-4.330685,-30.108076
229,F08D_03-17,F08D,1,13,300,400,2,0,-8.161785,-12.499475,-3.37776,-5.551594,-28.211216
229,F08D_03-17,F08D,1,14,300,500,2,0,-8.493276,-10.029159,-1.296171,-7.92687,-30.570803
230,F08D_03-17,F08D,1,0,100,100,3,0,-11.071703,-10.441525,-10.232075,6.222975,-7.686089
230,F08D_03-17,F08D,1,1,100,200,3,0,-14.665649,-10.60107,-9.570407,7.08677,-10.611837
230,F08D_03-17,F08D,1,2,100,300,3,0,-15.306498,-9.775891,-9.973648,6.523248,-10.266608
230,F08D_03-17,F08D,1,3,100,400,3,0,-13.62888,-6.436863,-11.923049,4.884495,-4.207253
230,F08D_03-17,F08D,1,4,100,500,4,0,-4.086216,-3.652682,-15.38311,-0.337016,3.16531
230,F08D_03-17,F08D,1,5,200,100,3,0,-14.539558,-9.678262,-11.252852,7.364399,-8.783904
230,F08D_03-17,F08D,1,6,200,200,3,0,-16.499168,-10.918828,-10.847729,7.111853,-9.021725
230,F08D_03-17,F08D,1,7,200,300,3,0,-17.836475,-9.536266,-11.932259,6.727902,-8.542439
230,F08D_03-17,F08D,1,8,200,400,3,0,-22.662912,-5.390059,-14.673368,7.711597,-9.188771
230,F08D_03-17,F08D,1,9,200,500,3,0,-13.796892,-2.820404,-16.31328,4.180944,-2.041264
230,F08D_03-17,F08D,1,10,300,100,3,0,-15.214528,-7.305553,-11.204664,6.915774,-9.910565
230,F08D_03-17,F08D,1,11,300,200,3,0,-19.686089,-8.82395,-13.135963,7.846258,-9.826494
230,F08D_03-17,F08D,1,12,300,300,3,0,-17.737324,-8.422266,-14.417961,7.253286,-7.959242
230,F08D_03-17,F08D,1,13,300,400,3,0,-16.520485,-5.65529,-14.545483,6.265268,-6.914318
230,F08D_03-17,F08D,1,14,300,500,3,0,-15.722845,-3.394633,-14.125836,5.310702,-6.561213
231,F08D_03-17,F08D,1,0,100,100,1,1,-1.935228,0.697672,-11.262202,-12.337049,-2.978747
231,F08D_03-17,F08D,1,1,100,200,1,1,-5.471221,1.096338,-10.789198,-10.102801,-1.743702
231,F08D_03-17,F08D,1,2,100,300,4,0,-5.391824,1.035911,-15.882416,-13.497999,2.178322
231,F08D_03-17,F08D,1,3,100,400,4,0,-1.330567,0.282458,-17.301701,-14.548836,1.799791
231,F08D_03-17,F08D,1,4,100,500,0,0,3.414605,0.004212,-19.130882,-23.454895,-1.456278
231,F08D_03-17,F08D,1,5,200,100,1,1,0.655963,1.179526,-12.597621,-16.308847,-2.531163
231,F08D_03-17,F08D,1,6,200,200,1,1,-1.688264,0.562738,-12.575093,-10.892746,0.337113
231,F08D_03-17,F08D,1,7,200,300,4,0,-3.807077,1.371089,-15.490635,-11.150168,1.505745
231,F08D_03-17,F08D,1,8,200,400,4,0,-1.944148,0.312924,-15.071928,-11.443016,1.288029
231,F08D_03-17,F08D,1,9,200,500,0,0,2.502838,-0.656752,-18.897699,-20.4484,-0.408405
231,F08D_03-17,F08D,1,10,300,100,0,0,2.567178,2.453767,-11.497282,-21.990372,-5.873301
231,F08D_03-17,F08D,1,11,300,200,0,0,2.084773,-1.138072,-17.835749,-19.102726,0.163834
231,F08D_03-17,F08D,1,12,300,300,4,0,0.05629,-3.025086,-15.869955,-10.751839,2.049607
231,F08D_03-17,F08D,1,13,300,400,4,0,-0.511426,-2.152589,-13.959247,-9.341446,1.230824
231,F08D_03-17,F08D,1,14,300,500,4,0,-0.562011,-1.835598,-22.858486,-14.373725,3.068588
232,F08D_03-17,F08D,1,0,100,100,1,1,-8.565431,1.765566,-12.493765,-17.707222,-0.613902
232,F08D_03-17,F08D,1,1,100,200,4,0,-9.698217,1.436883,-17.942596,-20.92063,3.978581
232,F08D_03-17,F08D,1,2,100,300,4,0,-3.848888,2.221785,-20.527058,-22.307905,2.618214
232,F08D_03-17,F08D,1,3,100,400,1,1,-0.065411,3.116149,-17.335579,-22.634272,-0.797435
232,F08D_03-17,F08D,1,4,100,500,1,1,1.261235,4.364828,-20.772453,-29.856596,-2.854415
232,F08D_03-17,F08D,1,5,200,100,4,0,-4.496351,-0.056129,-14.828969,-18.427299,2.144996
232,F08D_03-17,F08D,1,6,200,200,4,0,-7.269659,-0.320278,-18.362852,-20.367058,4.545038
232,F08D_03-17,F08D,1,7,200,300,4,0,-4.607043,0.587044,-20.14011,-16.873657,3.842395
232,F08D_03-17,F08D,1,8,200,400,1,1,-1.599571,1.926977,-17.603228,-16.98222,1.083758
232,F08D_03-17,F08D,1,9,200,500,1,1,0.989926,2.959497,-21.177908,-26.418125,-1.015437
232,F08D_03-17,F08D,1,10,300,100,4,0,-1.569951,-1.08145,-11.803266,-13.516904,-0.233918
232,F08D_03-17,F08D,1,11,300,200,4,0,-3.343235,-1.202753,-13.083305,-13.897462,0.630145
232,F08D_03-17,F08D,1,12,300,300,0,0,0.58709,-0.009013,-13.163671,-15.494354,-1.083099
232,F08D_03-17,F08D,1,13,300,400,1,1,0.657665,1.920937,-14.686602,-18.978743,-1.130819
232,F08D_03-17,F08D,1,14,300,500,0,0,2.379033,1.493475,-21.608868,-26.796738,-0.627964
233,F08D_03-17,F08D,1,0,100,100,1,1,-3.9761,-0.721902,-3.345943,-14.415439,-7.784054
233,F08D_03-17,F08D,1,1,100,200,1,1,-4.866704,-0.198989,-6.952245,-15.400715,-2.485656
233,F08D_03-17,F08D,1,2,100,300,1,1,-5.473544,-1.18902,-7.649571,-14.649424,-1.957823
233,F08D_03-17,F08D,1,3,100,400,1,1,-4.486826,-1.83988,-5.262918,-12.304258,-5.228468
233,F08D_03-17,F08D,1,4,100,500,1,1,-5.546708,0.831051,-6.823442,-15.827289,-3.233324
233,F08D_03-17,F08D,1,5,200,100,1,1,-3.552471,-1.175421,-3.981684,-13.91141,-10.567332
233,F08D_03-17,F08D,1,6,200,200,1,1,-4.411469,-1.691254,-4.527459,-13.825327,-6.872368
233,F08D_03-17,F08D,1,7,200,300,1,1,-6.353465,-1.09646,-5.402783,-15.910357,-6.52876
233,F08D_03-17,F08D,1,8,200,400,1,1,-4.264785,-1.353606,-1.633778,-16.063038,-15.898047
233,F08D_03-17,F08D,1,9,200,500,2,0,-3.699917,-0.220505,-0.066689,-15.911988,-16.043638
233,F08D_03-17,F08D,1,10,300,100,1,1,-2.770744,-0.798297,-4.052061,-15.067084,-10.862386
