idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,12.922437,-28.897091,-23.945459,-25.050364,-21.795704
156,AC3_11-01,AC3,0,13,300,400,0,1,10.694952,-29.627781,-12.325531,-14.4383,-26.495279
156,AC3_11-01,AC3,0,14,300,500,0,1,0.07643,-25.820553,-3.208457,-1.744986,-26.499794
157,AC3_11-01,AC3,0,0,100,100,0,1,5.162999,-15.516362,-25.865185,-11.570348,-11.027225
157,AC3_11-01,AC3,0,1,100,200,0,1,8.158942,-24.876793,-43.037136,-33.251949,-1.423518
157,AC3_11-01,AC3,0,2,100,300,0,1,12.567579,-37.794281,-48.109047,-56.406555,-0.770126
157,AC3_11-01,AC3,0,3,100,400,0,1,11.653621,-36.539486,-39.223289,-48.903881,-1.823005
157,AC3_11-01,AC3,0,4,100,500,0,1,6.723785,-23.97756,-27.387903,-27.116241,-4.453021
157,AC3_11-01,AC3,0,5,200,100,0,1,4.926742,-17.738977,-18.265991,-12.39331,-11.016707
157,AC3_11-01,AC3,0,6,200,200,0,1,5.826366,-19.910635,-33.565559,-26.16177,-5.416823
157,AC3_11-01,AC3,0,7,200,300,4,0,6.179354,-28.686153,-59.25428,-49.903088,6.226468
157,AC3_11-01,AC3,0,8,200,400,4,0,5.140922,-32.338612,-48.552666,-49.416927,6.251499
157,AC3_11-01,AC3,0,9,200,500,0,1,6.874436,-26.984747,-36.044838,-28.175991,-0.830297
157,AC3_11-01,AC3,0,10,300,100,0,1,8.420872,-31.824013,-21.804703,-24.059835,-7.421552
157,AC3_11-01,AC3,0,11,300,200,0,1,7.551285,-26.985317,-30.036524,-20.202757,-7.103054
157,AC3_11-01,AC3,0,12,300,300,0,1,6.559866,-21.939945,-43.32045,-24.559021,-4.593039
157,AC3_11-01,AC3,0,13,300,400,0,1,5.024873,-19.907539,-39.436268,-35.331707,-3.037415
157,AC3_11-01,AC3,0,14,300,500,0,1,8.938909,-20.028767,-35.836685,-28.181849,-10.732591
158,AC3_11-01,AC3,0,0,100,100,0,1,5.058172,-6.760116,-26.399788,-14.616251,-15.719819
158,AC3_11-01,AC3,0,1,100,200,0,1,8.812619,-15.882917,-22.859362,-14.073616,-17.061819
158,AC3_11-01,AC3,0,2,100,300,0,1,5.715831,-12.705949,-17.790642,-10.88868,-17.699291
158,AC3_11-01,AC3,0,3,100,400,0,1,5.100365,-5.333194,-23.185619,-25.920919,-26.900282
158,AC3_11-01,AC3,0,4,100,500,0,1,8.099016,-9.9392,-22.747921,-31.233803,-36.411465
158,AC3_11-01,AC3,0,5,200,100,0,1,7.047155,-8.776766,-27.189562,-20.146542,-14.991966
158,AC3_11-01,AC3,0,6,200,200,0,1,11.163506,-20.075201,-31.763958,-19.856339,-16.182652
158,AC3_11-01,AC3,0,7,200,300,0,1,9.491482,-18.017029,-23.22739,-16.699987,-17.592915
158,AC3_11-01,AC3,0,8,200,400,0,1,11.22322,-12.963216,-31.431677,-44.41296,-38.692963
158,AC3_11-01,AC3,0,9,200,500,0,1,11.513738,-12.873905,-25.998829,-47.67078,-51.117867
158,AC3_11-01,AC3,0,10,300,100,0,1,7.654791,-8.942334,-33.174477,-22.158026,-17.601084
158,AC3_11-01,AC3,0,11,300,200,0,1,8.210448,-13.908186,-33.755474,-20.34079,-16.15274
158,AC3_11-01,AC3,0,12,300,300,0,1,9.733264,-17.94874,-18.219614,-19.051313,-22.678846
158,AC3_11-01,AC3,0,13,300,400,0,1,10.275476,-15.236561,-16.204824,-27.493286,-36.739502
158,AC3_11-01,AC3,0,14,300,500,0,1,8.550505,-14.346259,-17.396568,-23.864952,-34.522675
159,AC3_11-01,AC3,0,0,100,100,0,1,18.010914,-28.541494,-61.652985,-29.004782,-23.335241
159,AC3_11-01,AC3,0,1,100,200,0,1,17.084646,-28.551786,-54.101875,-27.919308,-21.595831
159,AC3_11-01,AC3,0,2,100,300,0,1,17.517448,-33.037262,-49.513618,-30.391405,-20.412052
159,AC3_11-01,AC3,0,3,100,400,0,1,12.923204,-18.25116,-39.753704,-20.796192,-21.931919
159,AC3_11-01,AC3,0,4,100,500,0,1,13.612486,-16.907978,-41.964432,-22.327675,-27.303658
159,AC3_11-01,AC3,0,5,200,100,0,1,19.616867,-35.017189,-66.22673,-30.085392,-21.812761
159,AC3_11-01,AC3,0,6,200,200,0,1,14.426604,-25.221884,-43.859264,-24.135775,-16.606379
159,AC3_11-01,AC3,0,7,200,300,0,1,17.348398,-35.18148,-52.437805,-32.739902,-14.983989
159,AC3_11-01,AC3,0,8,200,400,0,1,18.912062,-37.458267,-56.915039,-31.262556,-21.105371
159,AC3_11-01,AC3,0,9,200,500,0,1,17.188301,-34.716152,-49.245483,-23.845337,-24.390667
159,AC3_11-01,AC3,0,10,300,100,0,1,19.710575,-37.383701,-54.281704,-31.733955,-25.147276
159,AC3_11-01,AC3,0,11,300,200,0,1,13.471251,-22.453808,-33.729774,-19.77025,-21.082613
159,AC3_11-01,AC3,0,12,300,300,0,1,15.583949,-24.740023,-42.765076,-27.394276,-22.841139
159,AC3_11-01,AC3,0,13,300,400,0,1,17.431314,-31.669203,-50.726036,-27.390373,-25.521011
159,AC3_11-01,AC3,0,14,300,500,0,1,14.483004,-26.33691,-47.664928,-21.345976,-22.800762
220,F08D_03-17,F08D,1,0,100,100,2,0,-18.90974,-2.08367,6.499614,-6.392947,-34.876411
220,F08D_03-17,F08D,1,1,100,200,2,0,-19.338202,-4.897903,7.884894,-9.392095,-36.266472
220,F08D_03-17,F08D,1,2,100,300,2,0,-18.783228,-10.590837,10.968126,-12.531767,-35.936256
220,F08D_03-17,F08D,1,3,100,400,2,0,-16.21833,-9.487117,9.736258,-11.17166,-34.064915
220,F08D_03-17,F08D,1,4,100,500,2,0,-22.545784,-5.406663,6.897262,-3.939228,-39.870827
220,F08D_03-17,F08D,1,5,200,100,2,0,-17.515116,-5.18652,6.513973,-6.374437,-30.86775
220,F08D_03-17,F08D,1,6,200,200,2,0,-23.380337,-5.641718,7.337799,-6.989823,-32.495499
220,F08D_03-17,F08D,1,7,200,300,2,0,-23.999407,-7.313686,8.97416,-11.811011,-32.709766
220,F08D_03-17,F08D,1,8,200,400,2,0,-14.354258,-3.780692,6.795152,-10.739841,-31.364315
220,F08D_03-17,F08D,1,9,200,500,2,0,-16.70709,-1.907189,5.332403,-6.560545,-35.845829
220,F08D_03-17,F08D,1,10,300,100,2,0,-19.43354,-2.194459,5.20961,-6.79523,-34.098938
220,F08D_03-17,F08D,1,11,300,200,2,0,-17.610126,-1.668364,4.332839,-5.239819,-31.041939
220,F08D_03-17,F08D,1,12,300,300,2,0,-20.798199,-2.212145,6.264734,-7.256522,-32.628616
220,F08D_03-17,F08D,1,13,300,400,2,0,-24.201923,-1.759714,6.478247,-8.78176,-33.041866
220,F08D_03-17,F08D,1,14,300,500,2,0,-23.059637,-0.855783,3.803593,-4.27917,-34.722847
221,F08D_03-17,F08D,1,0,100,100,2,0,-19.840277,0.600195,2.135549,-9.400538,-22.009476
221,F08D_03-17,F08D,1,1,100,200,2,0,-19.239191,-5.689042,3.664658,-9.948952,-11.121485
221,F08D_03-17,F08D,1,2,100,300,2,0,-21.418234,-9.732628,4.291014,-10.381156,-8.025817
221,F08D_03-17,F08D,1,3,100,400,2,0,-22.052654,-13.371654,8.289365,-12.769255,-14.233353
221,F08D_03-17,F08D,1,4,100,500,2,0,-15.923634,-8.04987,7.425594,-11.228872,-20.108971
221,F08D_03-17,F08D,1,5,200,100,2,0,-24.306946,-3.443414,3.370066,-14.097989,-19.190588
221,F08D_03-17,F08D,1,6,200,200,2,0,-21.97953,-9.233033,4.01029,-16.912674,-6.747856
221,F08D_03-17,F08D,1,7,200,300,2,0,-22.769047,-12.69646,4.683244,-14.66932,-4.713453
221,F08D_03-17,F08D,1,8,200,400,2,0,-24.838078,-12.428576,8.367511,-15.650228,-11.044554
221,F08D_03-17,F08D,1,9,200,500,2,0,-18.160999,-8.523221,8.0056,-16.029448,-17.858507
221,F08D_03-17,F08D,1,10,300,100,2,0,-23.786467,-7.621601,4.942658,-11.87501,-17.666145
221,F08D_03-17,F08D,1,11,300,200,2,0,-21.307907,-12.868576,5.289241,-19.389059,-3.966402
221,F08D_03-17,F08D,1,12,300,300,2,0,-19.577198,-11.513371,4.97448,-14.478148,-3.301298
221,F08D_03-17,F08D,1,13,300,400,2,0,-19.080608,-8.791562,6.293681,-15.320709,-9.496347
221,F08D_03-17,F08D,1,14,300,500,2,0,-19.589312,-6.440907,7.117106,-12.170518,-16.935818
222,F08D_03-17,F08D,1,0,100,100,1,1,-27.123777,7.32033,-18.769905,-4.51791,-29.255657
222,F08D_03-17,F08D,1,1,100,200,1,1,-22.185806,2.665661,-2.909373,-5.350107,-25.4757
222,F08D_03-17,F08D,1,2,100,300,1,1,-25.061821,2.827696,-3.974546,-5.428381,-23.530205
222,F08D_03-17,F08D,1,3,100,400,1,1,-26.511753,5.127795,-12.325607,-3.263249,-28.493687
222,F08D_03-17,F08D,1,4,100,500,1,1,-27.990259,3.849676,-19.99416,1.068255,-29.331739
222,F08D_03-17,F08D,1,5,200,100,1,1,-31.247162,7.898321,-18.78743,-5.62805,-28.872431
222,F08D_03-17,F08D,1,6,200,200,1,1,-31.187113,2.108421,-11.351646,-1.830713,-24.454929
222,F08D_03-17,F08D,1,7,200,300,1,1,-34.474781,2.138541,-11.300488,-2.236888,-24.670153
222,F08D_03-17,F08D,1,8,200,400,1,1,-29.539795,7.547695,-17.052481,-4.876873,-27.906221
222,F08D_03-17,F08D,1,9,200,500,1,1,-33.274822,6.85818,-22.531313,-0.524933,-36.954494
222,F08D_03-17,F08D,1,10,300,100,1,1,-34.772072,10.237116,-25.585361,-8.140873,-28.979292
222,F08D_03-17,F08D,1,11,300,200,1,1,-33.457291,7.036957,-21.843172,-4.047404,-22.270672
222,F08D_03-17,F08D,1,12,300,300,1,1,-32.911495,5.102876,-21.398127,-1.527476,-23.405159
222,F08D_03-17,F08D,1,13,300,400,1,1,-31.84868,6.26046,-20.28047,-1.553718,-29.853441
222,F08D_03-17,F08D,1,14,300,500,1,1,-40.884476,7.939506,-22.42886,-1.944675,-39.262783
223,F08D_03-17,F08D,1,0,100,100,1,1,-12.46618,3.442616,-15.373087,-2.232456,-18.519363
223,F08D_03-17,F08D,1,1,100,200,1,1,-13.280659,1.606221,-12.91135,-1.33396,-12.232557
223,F08D_03-17,F08D,1,2,100,300,1,1,-18.427368,2.659854,-19.184063,-1.980246,-11.415409
223,F08D_03-17,F08D,1,3,100,400,1,1,-18.389599,4.274984,-33.264542,0.350399,-10.386735
223,F08D_03-17,F08D,1,4,100,500,1,1,-18.333805,4.932392,-30.226391,0.504073,-16.373144
223,F08D_03-17,F08D,1,5,200,100,1,1,-21.43199,5.053753,-16.800667,-2.933686,-23.817619
223,F08D_03-17,F08D,1,6,200,200,3,0,-15.496695,0.092341,-16.226486,0.349129,-13.152945
223,F08D_03-17,F08D,1,7,200,300,3,0,-18.232162,-0.846215,-19.711338,2.344658,-14.954792
223,F08D_03-17,F08D,1,8,200,400,3,0,-23.706066,2.697525,-30.134548,3.153285,-19.471518
223,F08D_03-17,F08D,1,9,200,500,1,1,-24.651699,4.363689,-28.329937,1.893326,-23.44327
223,F08D_03-17,F08D,1,10,300,100,1,1,-21.434296,2.941842,-18.427778,-0.310745,-14.673603
223,F08D_03-17,F08D,1,11,300,200,3,0,-14.229793,-2.237634,-26.204903,2.521623,-8.966006
223,F08D_03-17,F08D,1,12,300,300,3,0,-15.489273,-1.021575,-25.584101,3.922902,-14.811536
223,F08D_03-17,F08D,1,13,300,400,1,1,-21.670538,3.93564,-27.79126,1.773302,-19.221294
223,F08D_03-17,F08D,1,14,300,500,1,1,-19.0266,4.865499,-21.676571,-1.750745,-21.721403
224,F08D_03-17,F08D,1,0,100,100,1,1,-20.744267,5.798283,-11.420164,-10.390789,-26.011787
224,F08D_03-17,F08D,1,1,100,200,1,1,-24.461222,6.324283,-17.148848,-13.232847,-21.273361
224,F08D_03-17,F08D,1,2,100,300,1,1,-25.319132,3.040606,-12.970599,-10.728034,-19.815796
224,F08D_03-17,F08D,1,3,100,400,1,1,-18.610031,2.940799,-3.83067,-5.923759,-24.906563
224,F08D_03-17,F08D,1,4,100,500,1,1,-15.387901,3.628994,-10.738139,-4.232865,-31.076965
224,F08D_03-17,F08D,1,5,200,100,1,1,-19.199287,3.312157,-0.756844,-7.516117,-24.155355
224,F08D_03-17,F08D,1,6,200,200,1,1,-22.368782,3.202611,-15.283956,-8.824827,-18.61759
224,F08D_03-17,F08D,1,7,200,300,1,1,-26.819723,2.087317,-16.030352,-7.753618,-19.536581
224,F08D_03-17,F08D,1,8,200,400,1,1,-22.059074,1.434427,-7.633915,-4.782653,-22.417723
224,F08D_03-17,F08D,1,9,200,500,1,1,-21.496075,4.19797,-9.364162,-3.068048,-26.877249
224,F08D_03-17,F08D,1,10,300,100,1,1,-22.42407,2.963994,-0.254381,-5.538028,-27.100763
224,F08D_03-17,F08D,1,11,300,200,1,1,-25.646004,1.579724,-6.970289,-3.753318,-23.56963
224,F08D_03-17,F08D,1,12,300,300,1,1,-25.988625,3.618672,-13.762082,-4.330849,-22.867792
224,F08D_03-17,F08D,1,13,300,400,1,1,-21.982155,1.229978,-11.14163,-3.08434,-21.644365
224,F08D_03-17,F08D,1,14,300,500,1,1,-22.072647,1.251539,-10.550813,0.65225,-23.67514
225,F08D_03-17,F08D,1,0,100,100,3,0,-28.147165,-0.015244,0.101703,1.576041,-56.049622
225,F08D_03-17,F08D,1,1,100,200,3,0,-26.748764,-0.613485,0.154303,0.835952,-56.65192
225,F08D_03-17,F08D,1,2,100,300,2,0,-25.822226,-1.327597,1.339541,-0.380715,-57.355953
225,F08D_03-17,F08D,1,3,100,400,2,0,-19.058893,-2.943444,1.157049,-0.034573,-55.08329
225,F08D_03-17,F08D,1,4,100,500,3,0,-23.607285,-3.761902,1.123952,2.691239,-54.041512
225,F08D_03-17,F08D,1,5,200,100,3,0,-27.862829,-0.971352,0.271519,1.422419,-54.152187
225,F08D_03-17,F08D,1,6,200,200,1,1,-27.418579,1.666904,-2.094885,0.001079,-53.58231
225,F08D_03-17,F08D,1,7,200,300,1,1,-27.333982,1.365652,-3.120694,-0.106495,-57.944115
225,F08D_03-17,F08D,1,8,200,400,2,0,-19.070614,-2.973395,1.470163,-1.165765,-54.330219
225,F08D_03-17,F08D,1,9,200,500,2,0,-25.573898,-9.118238,6.157461,0.026096,-55.988815
225,F08D_03-17,F08D,1,10,300,100,1,1,-22.462324,2.820865,0.817386,-2.698403,-46.452663
225,F08D_03-17,F08D,1,11,300,200,1,1,-27.464508,3.921979,-1.925222,-1.274882,-51.445919
225,F08D_03-17,F08D,1,12,300,300,1,1,-27.533152,3.782146,-4.88853,-0.169107,-55.586182
225,F08D_03-17,F08D,1,13,300,400,2,0,-24.81336,-0.494437,2.353432,-0.497432,-53.203182
225,F08D_03-17,F08D,1,14,300,500,2,0,-29.611128,-6.460249,7.076313,-1.538647,-55.59034
226,F08D_03-17,F08D,1,0,100,100,1,1,-21.977825,0.288611,-1.194673,-2.765149,-24.689178
226,F08D_03-17,F08D,1,1,100,200,2,0,-30.474968,-2.868999,7.175077,-8.022492,-34.774086
226,F08D_03-17,F08D,1,2,100,300,2,0,-28.732801,-6.19307,9.768927,-9.741719,-32.525585
226,F08D_03-17,F08D,1,3,100,400,2,0,-21.617657,-2.837797,7.811262,-12.292873,-30.271154
226,F08D_03-17,F08D,1,4,100,500,2,0,-18.266544,-2.645772,7.988199,-13.953023,-27.964464
226,F08D_03-17,F08D,1,5,200,100,1,1,-17.85944,0.718776,0.154966,-6.235229,-22.488472
226,F08D_03-17,F08D,1,6,200,200,2,0,-29.13409,-4.209541,7.293003,-8.889117,-30.314835
226,F08D_03-17,F08D,1,7,200,300,2,0,-37.312237,-5.188535,8.52115,-9.565391,-34.998394
226,F08D_03-17,F08D,1,8,200,400,2,0,-27.597336,-3.385443,7.26921,-8.737354,-31.895208
226,F08D_03-17,F08D,1,9,200,500,2,0,-24.811825,-4.546627,8.96257,-10.926604,-33.393154
226,F08D_03-17,F08D,1,10,300,100,2,0,-23.050812,-4.067829,7.618658,-8.506396,-30.675291
226,F08D_03-17,F08D,1,11,300,200,2,0,-25.72723,-6.046222,8.10958,-6.221228,-31.941771
226,F08D_03-17,F08D,1,12,300,300,2,0,-26.510286,-1.631229,4.864638,-7.305437,-27.284645
226,F08D_03-17,F08D,1,13,300,400,2,0,-25.03536,-4.327247,5.849849,-5.949412,-27.428112
226,F08D_03-17,F08D,1,14,300,500,2,0,-31.020178,-6.515988,9.351802,-6.720802,-39.689629
227,F08D_03-17,F08D,1,0,100,100,1,1,-23.147427,4.112901,-5.960896,-3.843549,-31.160263
227,F08D_03-17,F08D,1,1,100,200,1,1,-18.070797,0.657959,-6.016781,-6.752141,-21.288462
227,F08D_03-17,F08D,1,2,100,300,1,1,-11.965764,-2.11137,-9.567342,-17.235977,-15.034354
227,F08D_03-17,F08D,1,3,100,400,1,1,-13.6557,2.596582,-4.63954,-22.123466,-23.629923
227,F08D_03-17,F08D,1,4,100,500,1,1,-30.131372,5.543328,1.645852,-13.710016,-40.027546
227,F08D_03-17,F08D,1,5,200,100,1,1,-20.055868,4.334798,-3.52001,-10.686648,-32.271553
227,F08D_03-17,F08D,1,6,200,200,1,1,-21.777269,0.157679,-16.087921,-7.047848,-18.456404
227,F08D_03-17,F08D,1,7,200,300,1,1,-20.199816,-4.273943,-18.633339,-10.416744,-12.196709
227,F08D_03-17,F08D,1,8,200,400,1,1,-17.562677,4.592314,-12.39447,-18.175159,-20.747629
227,F08D_03-17,F08D,1,9,200,500,1,1,-26.613403,6.046845,-2.071389,-15.81207,-32.646137
227,F08D_03-17,F08D,1,10,300,100,2,0,-19.558907,0.616638,2.304523,-12.239781,-32.888401
227,F08D_03-17,F08D,1,11,300,200,1,1,-15.913918,1.64922,-10.711954,-9.419468,-19.976891
227,F08D_03-17,F08D,1,12,300,300,1,1,-14.779238,-2.009062,-13.316096,-10.586848,-11.666778
227,F08D_03-17,F08D,1,13,300,400,1,1,-16.338705,4.390434,-1.730081,-19.059378,-24.621899
227,F08D_03-17,F08D,1,14,300,500,1,1,-23.728968,6.095451,-0.197672,-17.88205,-31.834654
228,F08D_03-17,F08D,1,0,100,100,2,0,-31.146116,-0.503468,5.943109,-11.29648,-40.775558
228,F08D_03-17,F08D,1,1,100,200,1,1,-22.755733,1.098501,-0.963143,-14.149293,-24.751087
228,F08D_03-17,F08D,1,2,100,300,1,1,-27.151695,8.240377,-0.607794,-31.572477,-38.538548
228,F08D_03-17,F08D,1,3,100,400,2,0,-28.706778,5.046104,7.634773,-29.487177,-45.024559
228,F08D_03-17,F08D,1,4,100,500,2,0,-28.08589,4.140195,7.89499,-26.668753,-45.087284
228,F08D_03-17,F08D,1,5,200,100,2,0,-32.518162,0.480216,4.045174,-10.689361,-41.988579
228,F08D_03-17,F08D,1,6,200,200,1,1,-28.258169,6.294847,-4.951292,-22.064798,-37.131042
228,F08D_03-17,F08D,1,7,200,300,1,1,-24.039101,4.413286,-1.672447,-28.66581,-34.37804
228,F08D_03-17,F08D,1,8,200,400,1,1,-19.85705,3.476923,2.818243,-20.147467,-30.595242
228,F08D_03-17,F08D,1,9,200,500,1,1,-20.677048,4.885272,1.606807,-20.978695,-33.329208
228,F08D_03-17,F08D,1,10,300,100,2,0,-26.455822,1.325456,4.248125,-11.073335,-37.241886
228,F08D_03-17,F08D,1,11,300,200,1,1,-23.672173,5.947775,-0.975208,-21.655746,-40.902447
228,F08D_03-17,F08D,1,12,300,300,2,0,-18.884266,0.899124,4.446112,-18.634422,-33.882977
228,F08D_03-17,F08D,1,13,300,400,2,0,-20.381977,2.253672,7.229282,-17.036558,-36.238274
228,F08D_03-17,F08D,1,14,300,500,1,1,-18.73308,5.803463,-1.221388,-15.844842,-34.052288
229,F08D_03-17,F08D,1,0,100,100,2,0,-39.369759,-10.695679,9.593332,-5.838683,-53.29163
229,F08D_03-17,F08D,1,1,100,200,2,0,-41.252335,-7.559985,9.625312,-7.443336,-48.563877
229,F08D_03-17,F08D,1,2,100,300,2,0,-38.581417,-5.937695,8.556632,-12.578425,-38.856281
229,F08D_03-17,F08D,1,3,100,400,2,0,-29.586777,-8.144295,8.630338,-10.500012,-35.201443
229,F08D_03-17,F08D,1,4,100,500,2,0,-29.457016,-19.160355,11.497223,-10.719721,-34.788891
229,F08D_03-17,F08D,1,5,200,100,2,0,-48.694393,-4.494602,8.126946,-3.346304,-52.651413
229,F08D_03-17,F08D,1,6,200,200,2,0,-44.223976,-4.460771,5.902792,-3.54287,-42.95145
229,F08D_03-17,F08D,1,7,200,300,2,0,-38.589703,-2.311631,3.825318,-7.793642,-37.064251
229,F08D_03-17,F08D,1,8,200,400,2,0,-34.731049,-10.412102,7.873639,-7.462366,-45.048111
229,F08D_03-17,F08D,1,9,200,500,2,0,-34.314716,-25.42444,12.587565,-7.700248,-49.15704
229,F08D_03-17,F08D,1,10,300,100,2,0,-52.560543,-5.193754,9.497523,-3.946838,-60.557945
229,F08D_03-17,F08D,1,11,300,200,2,0,-46.141842,-5.05519,7.047795,-1.305261,-52.777931
229,F08D_03-17,F08D,1,12,300,300,2,0,-37.817215,-4.371995,6.43555,-4.572757,-46.172817
229,F08D_03-17,F08D,1,13,300,400,2,0,-35.333965,-14.944807,9.280251,-6.624763,-49.639122
229,F08D_03-17,F08D,1,14,300,500,2,0,-31.474638,-18.673828,9.045113,-4.399343,-49.268063
230,F08D_03-17,F08D,1,0,100,100,2,0,-10.573572,0.189981,2.15826,-6.257308,-19.874763
230,F08D_03-17,F08D,1,1,100,200,1,1,-10.825926,0.944473,0.128885,-8.627535,-18.905897
230,F08D_03-17,F08D,1,2,100,300,1,1,-11.79356,0.910653,-2.084509,-7.24153,-18.044954
230,F08D_03-17,F08D,1,3,100,400,1,1,-11.931631,1.696861,-4.47603,-6.359032,-15.657022
230,F08D_03-17,F08D,1,4,100,500,1,1,-15.985123,1.89949,-3.945813,-3.541449,-20.403639
230,F08D_03-17,F08D,1,5,200,100,2,0,-12.854584,-0.073333,1.902592,-8.003976,-18.381502
230,F08D_03-17,F08D,1,6,200,200,1,1,-9.501219,-0.251254,-3.672576,-15.927444,-8.973896
230,F08D_03-17,F08D,1,7,200,300,1,1,-11.151181,0.305069,-6.985848,-12.325277,-9.191178
230,F08D_03-17,F08D,1,8,200,400,1,1,-12.217463,1.040005,-8.764918,-10.911258,-7.047373
230,F08D_03-17,F08D,1,9,200,500,1,1,-14.006528,1.387821,-10.084209,-4.972963,-10.863558
230,F08D_03-17,F08D,1,10,300,100,2,0,-16.002111,-0.969333,2.743748,-8.219221,-17.518299
230,F08D_03-17,F08D,1,11,300,200,1,1,-11.705605,-1.526695,-5.746931,-15.194913,-3.596871
230,F08D_03-17,F08D,1,12,300,300,1,1,-14.088026,0.56456,-8.461642,-10.627995,-7.575685
230,F08D_03-17,F08D,1,13,300,400,1,1,-13.264848,1.019427,-5.686256,-6.128832,-12.52029
230,F08D_03-17,F08D,1,14,300,500,1,1,-16.721779,1.182562,-6.326732,-2.479689,-15.510313
231,F08D_03-17,F08D,1,0,100,100,1,1,-12.937,-0.390283,-2.296609,-5.417248,-20.424368
231,F08D_03-17,F08D,1,1,100,200,2,0,-10.214465,-1.40643,-1.350385,-3.804923,-20.190784
231,F08D_03-17,F08D,1,2,100,300,1,1,-13.930306,1.334476,-4.351849,-1.595183,-22.436636
231,F08D_03-17,F08D,1,3,100,400,2,0,-11.295008,0.190463,1.201214,-6.835311,-21.021931
231,F08D_03-17,F08D,1,4,100,500,2,0,-9.005191,0.955633,1.772764,-10.821374,-24.364786
231,F08D_03-17,F08D,1,5,200,100,1,1,-13.214724,0.873802,0.572476,-9.267653,-20.094234
231,F08D_03-17,F08D,1,6,200,200,2,0,-12.059044,1.568466,2.712551,-7.768408,-19.234186
231,F08D_03-17,F08D,1,7,200,300,2,0,-13.164741,0.447195,3.150966,-6.066074,-19.439734
231,F08D_03-17,F08D,1,8,200,400,2,0,-12.783877,-0.446083,3.239638,-6.174688,-21.354961
231,F08D_03-17,F08D,1,9,200,500,1,1,-9.38666,1.213038,0.741951,-7.429468,-20.342762
231,F08D_03-17,F08D,1,10,300,100,1,1,-14.962276,2.162486,0.557974,-7.662881,-27.785227
231,F08D_03-17,F08D,1,11,300,200,1,1,-13.300432,2.373023,0.052464,-5.479065,-19.006208
231,F08D_03-17,F08D,1,12,300,300,2,0,-13.791578,-0.335787,3.411353,-4.659383,-17.608232
231,F08D_03-17,F08D,1,13,300,400,2,0,-17.162876,-0.931748,4.296713,-5.523376,-25.881329
231,F08D_03-17,F08D,1,14,300,500,1,1,-14.551888,2.463869,-6.641265,-1.833578,-19.478184
232,F08D_03-17,F08D,1,0,100,100,2,0,-18.029432,-12.026928,1.830843,-7.9694,-31.937326
232,F08D_03-17,F08D,1,1,100,200,3,0,-12.515888,-6.025902,-5.341206,-4.267354,-23.310883
232,F08D_03-17,F08D,1,2,100,300,0,0,-3.040592,-5.82314,-6.566237,-4.202936,-15.063243
232,F08D_03-17,F08D,1,3,100,400,1,1,-9.076259,-1.076681,-4.539932,-6.206163,-24.39279
232,F08D_03-17,F08D,1,4,100,500,1,1,-11.882056,0.963429,-11.202468,-2.867711,-28.842596
232,F08D_03-17,F08D,1,5,200,100,2,0,-11.451336,-12.420988,2.829659,-8.739717,-26.007277
232,F08D_03-17,F08D,1,6,200,200,2,0,-10.270131,-4.885404,-3.76579,-6.987099,-18.044275
232,F08D_03-17,F08D,1,7,200,300,1,1,-5.546641,-2.632879,-2.821934,-3.78761,-13.96382
232,F08D_03-17,F08D,1,8,200,400,1,1,-10.516171,0.962796,-3.806964,-5.000955,-21.397179
232,F08D_03-17,F08D,1,9,200,500,1,1,-13.679563,1.689848,-12.550678,-0.761691,-27.292803
232,F08D_03-17,F08D,1,10,300,100,0,0,1.088764,-22.991871,0.513016,-10.394268,-20.912218
232,F08D_03-17,F08D,1,11,300,200,0,0,-1.575125,-12.201501,-2.847564,-8.71664,-15.433394
232,F08D_03-17,F08D,1,12,300,300,2,0,-10.764763,-2.434232,-0.253998,-4.674939,-18.898712
232,F08D_03-17,F08D,1,13,300,400,1,1,-13.685268,1.772154,-6.818974,-2.268115,-23.645372
232,F08D_03-17,F08D,1,14,300,500,1,1,-14.523648,1.900674,-14.878045,0.428529,-23.342798
233,F08D_03-17,F08D,1,0,100,100,1,1,-23.564455,3.023882,-25.462749,-11.812597,-8.181678
233,F08D_03-17,F08D,1,1,100,200,1,1,-18.884317,-2.675989,-11.137204,-10.035926,-12.227093
233,F08D_03-17,F08D,1,2,100,300,1,1,-21.650745,-1.208817,-16.828518,-7.954632,-10.526184
233,F08D_03-17,F08D,1,3,100,400,1,1,-18.558783,-0.880374,-22.935921,-5.083682,-5.812505
233,F08D_03-17,F08D,1,4,100,500,4,0,-18.551296,-5.515934,-19.874868,-6.340292,-3.712658
233,F08D_03-17,F08D,1,5,200,100,4,0,-9.537591,-5.097605,-16.858923,-13.790367,-4.345705
233,F08D_03-17,F08D,1,6,200,200,1,1,-14.819049,-5.821083,-11.393259,-8.396145,-8.173676
233,F08D_03-17,F08D,1,7,200,300,1,1,-22.27906,3.212952,-21.777458,-4.953635,-8.587644
233,F08D_03-17,F08D,1,8,200,400,1,1,-28.407406,5.005901,-28.208811,-4.874777,-12.743835
233,F08D_03-17,F08D,1,9,200,500,1,1,-30.776882,5.480097,-19.342487,-7.46566,-17.589685
