idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,12,300,300,0,1,12.659055,-25.638256,-19.380671,-21.84341,-20.83251
156,AC3_11-01,AC3,0,13,300,400,0,1,9.914719,-14.762999,-18.113045,-13.80952,-19.536201
156,AC3_11-01,AC3,0,14,300,500,0,1,4.850575,-17.403324,-2.7406,-8.692471,-10.996956
157,AC3_11-01,AC3,0,0,100,100,0,1,2.249726,-9.54766,-14.893497,-5.67392,-8.707468
157,AC3_11-01,AC3,0,1,100,200,0,1,2.446299,-13.248064,-9.370255,-16.888809,-3.610918
157,AC3_11-01,AC3,0,2,100,300,0,1,2.327365,-16.831905,-10.012487,-29.597078,-0.416974
157,AC3_11-01,AC3,0,3,100,400,0,1,3.575331,-20.822159,-10.511703,-28.684574,-1.789401
157,AC3_11-01,AC3,0,4,100,500,0,1,2.820458,-10.374054,-12.386526,-13.352407,-4.692031
157,AC3_11-01,AC3,0,5,200,100,0,1,2.814352,-10.585464,-11.530086,-2.029557,-7.461216
157,AC3_11-01,AC3,0,6,200,200,0,1,2.888932,-8.49889,-9.589906,-11.198455,-5.477996
157,AC3_11-01,AC3,0,7,200,300,0,1,1.208933,-15.437941,-12.102218,-28.221359,1.119466
157,AC3_11-01,AC3,0,8,200,400,4,0,1.016326,-21.530685,-13.347498,-35.684063,1.377193
157,AC3_11-01,AC3,0,9,200,500,0,1,7.241063,-16.457209,-14.095208,-22.179455,-8.256618
157,AC3_11-01,AC3,0,10,300,100,0,1,7.199865,-22.17963,-14.942435,-14.025254,-6.802552
157,AC3_11-01,AC3,0,11,300,200,0,1,6.470859,-14.039998,-13.864718,-11.070419,-9.468068
157,AC3_11-01,AC3,0,12,300,300,0,1,2.308618,-8.814056,-15.667105,-12.798261,-4.150397
157,AC3_11-01,AC3,0,13,300,400,4,0,-1.157116,-10.029474,-13.188776,-20.960459,-0.769029
157,AC3_11-01,AC3,0,14,300,500,0,1,9.234157,-16.519203,-17.828007,-23.968496,-13.058064
158,AC3_11-01,AC3,0,0,100,100,0,1,9.755165,-18.101933,-32.546482,-28.868656,-14.652127
158,AC3_11-01,AC3,0,1,100,200,0,1,11.060687,-21.426031,-34.892437,-26.643272,-17.089127
158,AC3_11-01,AC3,0,2,100,300,0,1,10.628789,-15.849745,-35.54483,-23.451567,-17.040777
158,AC3_11-01,AC3,0,3,100,400,0,1,11.204661,-13.892394,-21.9613,-22.724424,-18.511726
158,AC3_11-01,AC3,0,4,100,500,0,1,14.887228,-22.699038,-10.669354,-26.725391,-26.458019
158,AC3_11-01,AC3,0,5,200,100,0,1,10.008355,-15.294783,-33.915222,-36.989815,-11.48971
158,AC3_11-01,AC3,0,6,200,200,0,1,8.731177,-17.017221,-42.736317,-25.96847,-11.896142
158,AC3_11-01,AC3,0,7,200,300,0,1,11.054458,-16.971975,-41.023201,-28.404263,-14.444524
158,AC3_11-01,AC3,0,8,200,400,0,1,18.829535,-28.359182,-24.315784,-29.95541,-30.374094
158,AC3_11-01,AC3,0,9,200,500,0,1,26.512611,-41.833336,-18.997818,-36.630257,-45.748528
158,AC3_11-01,AC3,0,10,300,100,0,1,7.168429,-6.293958,-40.275642,-33.772919,-9.240374
158,AC3_11-01,AC3,0,11,300,200,0,1,8.026096,-9.590287,-42.415993,-27.550411,-10.334291
158,AC3_11-01,AC3,0,12,300,300,0,1,13.245284,-18.741043,-30.360809,-38.832111,-13.524234
158,AC3_11-01,AC3,0,13,300,400,0,1,16.792004,-26.990788,-16.99803,-36.885788,-25.461044
158,AC3_11-01,AC3,0,14,300,500,0,1,20.456125,-38.587246,-14.099114,-33.203819,-33.117748
159,AC3_11-01,AC3,0,0,100,100,0,1,8.990389,-38.005581,-16.142365,-24.025255,-5.117463
159,AC3_11-01,AC3,0,1,100,200,0,1,10.887535,-43.455441,-14.986103,-27.921722,-8.079432
159,AC3_11-01,AC3,0,2,100,300,0,1,12.661448,-38.385487,-18.303745,-27.545574,-14.742748
159,AC3_11-01,AC3,0,3,100,400,0,1,11.270233,-21.401886,-14.956359,-24.626585,-17.589617
159,AC3_11-01,AC3,0,4,100,500,0,1,8.286316,-17.71434,-7.726194,-16.641319,-15.459128
159,AC3_11-01,AC3,0,5,200,100,0,1,7.627108,-39.076199,-19.862122,-19.617325,-1.531481
159,AC3_11-01,AC3,0,6,200,200,0,1,8.446216,-38.956673,-18.950235,-29.076582,-3.358649
159,AC3_11-01,AC3,0,7,200,300,0,1,12.360662,-41.368252,-22.055565,-33.74102,-9.360771
159,AC3_11-01,AC3,0,8,200,400,0,1,11.61878,-38.231945,-22.203924,-27.761139,-10.168847
159,AC3_11-01,AC3,0,9,200,500,0,1,9.133207,-25.432236,-14.088621,-20.680595,-11.715422
159,AC3_11-01,AC3,0,10,300,100,0,1,7.624708,-32.835625,-18.512197,-20.798368,-3.659125
159,AC3_11-01,AC3,0,11,300,200,0,1,7.179769,-34.403194,-18.538975,-26.626047,-2.227211
159,AC3_11-01,AC3,0,12,300,300,0,1,9.871053,-29.750225,-14.164925,-30.441267,-9.335552
159,AC3_11-01,AC3,0,13,300,400,0,1,8.983741,-25.088747,-9.432386,-21.12505,-12.787291
159,AC3_11-01,AC3,0,14,300,500,0,1,6.486228,-14.571366,-12.971817,-11.814847,-10.391041
220,F08D_03-17,F08D,1,0,100,100,3,0,-34.653885,-4.42347,-6.855965,2.640655,-17.534382
220,F08D_03-17,F08D,1,1,100,200,3,0,-36.121094,-1.33731,-11.930029,0.643636,-20.108501
220,F08D_03-17,F08D,1,2,100,300,3,0,-38.729771,-3.411353,-10.383058,-2.291687,-15.648684
220,F08D_03-17,F08D,1,3,100,400,1,1,-31.870705,-2.786708,-7.200625,-4.351799,-10.076838
220,F08D_03-17,F08D,1,4,100,500,3,0,-35.132889,-0.465393,-8.467461,0.078701,-15.411693
220,F08D_03-17,F08D,1,5,200,100,3,0,-30.161543,-3.110227,-8.617037,0.952005,-13.892791
220,F08D_03-17,F08D,1,6,200,200,3,0,-36.998852,-0.502428,-15.886154,1.564631,-20.044176
220,F08D_03-17,F08D,1,7,200,300,1,1,-35.298618,-2.166421,-11.481431,-3.456395,-11.505416
220,F08D_03-17,F08D,1,8,200,400,4,0,-26.838322,-2.318924,-10.445066,-8.051394,-1.163605
220,F08D_03-17,F08D,1,9,200,500,1,1,-32.376507,0.122545,-8.939985,-3.175372,-9.016844
220,F08D_03-17,F08D,1,10,300,100,1,1,-33.850052,1.49006,-6.889106,-3.296429,-17.197405
220,F08D_03-17,F08D,1,11,300,200,1,1,-34.246651,2.798939,-10.909935,-0.715022,-22.307325
220,F08D_03-17,F08D,1,12,300,300,3,0,-31.184458,-1.631189,-9.630797,0.298615,-12.377591
220,F08D_03-17,F08D,1,13,300,400,3,0,-25.074736,-3.351748,-7.951226,-3.27894,-4.64076
220,F08D_03-17,F08D,1,14,300,500,3,0,-31.498077,-2.047234,-8.819587,0.980039,-10.7584
221,F08D_03-17,F08D,1,0,100,100,1,1,-56.846687,4.434027,-35.897808,-4.039466,-21.447523
221,F08D_03-17,F08D,1,1,100,200,1,1,-57.759342,2.079424,-35.948277,-0.996274,-31.010559
221,F08D_03-17,F08D,1,2,100,300,1,1,-56.232849,3.151994,-30.049822,-1.506874,-34.812813
221,F08D_03-17,F08D,1,3,100,400,1,1,-51.223591,4.295386,-26.401932,-2.817942,-30.443996
221,F08D_03-17,F08D,1,4,100,500,1,1,-40.367607,3.177664,-19.338806,-2.377267,-24.787933
221,F08D_03-17,F08D,1,5,200,100,1,1,-67.017311,3.424844,-33.528778,-0.99449,-37.982342
221,F08D_03-17,F08D,1,6,200,200,3,0,-62.977104,-0.914037,-39.109795,0.816905,-32.648418
221,F08D_03-17,F08D,1,7,200,300,3,0,-56.572174,-0.87941,-39.579582,1.055089,-30.149229
221,F08D_03-17,F08D,1,8,200,400,1,1,-52.865845,3.441611,-29.667049,-2.835979,-27.786371
221,F08D_03-17,F08D,1,9,200,500,1,1,-42.277905,1.785639,-21.177889,-2.935801,-21.070868
221,F08D_03-17,F08D,1,10,300,100,1,1,-52.695946,-0.372503,-16.566246,-0.985093,-29.624569
221,F08D_03-17,F08D,1,11,300,200,3,0,-56.843578,-1.355849,-32.714287,1.435204,-27.448692
221,F08D_03-17,F08D,1,12,300,300,3,0,-53.156807,-2.678811,-44.849545,1.551286,-21.879288
221,F08D_03-17,F08D,1,13,300,400,1,1,-53.952244,0.685733,-30.486752,-1.629915,-24.635662
221,F08D_03-17,F08D,1,14,300,500,1,1,-43.808826,-0.503627,-20.328695,-0.605356,-23.390783
222,F08D_03-17,F08D,1,0,100,100,1,1,-31.947794,4.471198,-23.877277,-1.758106,-22.315409
222,F08D_03-17,F08D,1,1,100,200,1,1,-30.369545,4.229393,-13.910445,-3.916936,-19.23498
222,F08D_03-17,F08D,1,2,100,300,1,1,-33.569893,5.274153,-16.230169,-8.158417,-12.960016
222,F08D_03-17,F08D,1,3,100,400,1,1,-41.929897,7.561131,-28.709648,-7.929446,-23.995481
222,F08D_03-17,F08D,1,4,100,500,3,0,-41.637623,1.579378,-27.795784,3.285898,-24.221172
222,F08D_03-17,F08D,1,5,200,100,1,1,-39.537205,6.466736,-20.864136,-7.457199,-25.608109
222,F08D_03-17,F08D,1,6,200,200,1,1,-39.309071,4.513376,-17.051859,-4.00735,-15.130997
222,F08D_03-17,F08D,1,7,200,300,1,1,-39.417091,4.119507,-15.464642,-4.754304,-14.635252
222,F08D_03-17,F08D,1,8,200,400,1,1,-38.798187,5.303176,-25.881844,-3.135952,-21.271042
222,F08D_03-17,F08D,1,9,200,500,3,0,-45.094246,2.153924,-33.833389,6.184933,-27.802063
222,F08D_03-17,F08D,1,10,300,100,1,1,-49.625317,8.110858,-26.094364,-10.699547,-25.515575
222,F08D_03-17,F08D,1,11,300,200,1,1,-42.50124,5.950717,-31.496235,-4.552002,-15.225603
222,F08D_03-17,F08D,1,12,300,300,1,1,-41.735744,5.440392,-25.748926,-2.888046,-17.70694
222,F08D_03-17,F08D,1,13,300,400,1,1,-48.565727,3.223206,-20.615458,1.73133,-30.608723
222,F08D_03-17,F08D,1,14,300,500,3,0,-53.349876,3.142738,-23.100588,3.786597,-32.31152
223,F08D_03-17,F08D,1,0,100,100,1,1,-23.54352,5.866048,-18.862522,-8.032078,-21.334049
223,F08D_03-17,F08D,1,1,100,200,1,1,-24.449905,1.858982,-16.59116,-1.170196,-17.042854
223,F08D_03-17,F08D,1,2,100,300,3,0,-27.699326,-0.672223,-21.46109,0.564842,-16.609594
223,F08D_03-17,F08D,1,3,100,400,1,1,-26.612803,1.213665,-33.61972,-1.224687,-10.813236
223,F08D_03-17,F08D,1,4,100,500,1,1,-34.041676,5.491983,-23.460703,-6.221309,-22.610672
223,F08D_03-17,F08D,1,5,200,100,1,1,-27.857126,5.559216,-26.293064,-5.305161,-20.03001
223,F08D_03-17,F08D,1,6,200,200,3,0,-28.54454,0.066791,-32.083069,2.110654,-13.696898
223,F08D_03-17,F08D,1,7,200,300,3,0,-32.19743,-3.719641,-33.44635,5.747265,-17.519487
223,F08D_03-17,F08D,1,8,200,400,3,0,-34.828556,0.520017,-33.065193,1.629733,-16.245453
223,F08D_03-17,F08D,1,9,200,500,1,1,-42.218086,4.808612,-29.654551,-3.767744,-25.666103
223,F08D_03-17,F08D,1,10,300,100,1,1,-28.936516,1.177667,-19.423765,0.757618,-16.700943
223,F08D_03-17,F08D,1,11,300,200,3,0,-28.201378,-2.201888,-39.71283,4.555212,-12.330915
223,F08D_03-17,F08D,1,12,300,300,3,0,-32.612171,-2.30032,-35.741528,5.279832,-18.285135
223,F08D_03-17,F08D,1,13,300,400,3,0,-33.229328,0.637242,-22.798252,0.917695,-15.933406
223,F08D_03-17,F08D,1,14,300,500,1,1,-37.234077,2.262798,-26.572067,-4.876228,-14.361857
224,F08D_03-17,F08D,1,0,100,100,3,0,-43.079147,-9.709654,-1.991434,4.838247,-36.926266
224,F08D_03-17,F08D,1,1,100,200,3,0,-43.107288,-15.592409,-1.618448,4.557503,-34.481972
224,F08D_03-17,F08D,1,2,100,300,3,0,-38.698605,-12.080042,-4.9633,4.890481,-29.426886
224,F08D_03-17,F08D,1,3,100,400,3,0,-32.647614,-5.082996,-5.553642,3.535342,-24.932173
224,F08D_03-17,F08D,1,4,100,500,3,0,-33.806808,1.039515,-13.247574,1.848162,-26.500053
224,F08D_03-17,F08D,1,5,200,100,3,0,-38.609203,-13.045774,-3.759553,4.835542,-29.580151
224,F08D_03-17,F08D,1,6,200,200,3,0,-40.544098,-20.816708,-7.060188,7.389011,-34.776402
224,F08D_03-17,F08D,1,7,200,300,3,0,-36.707508,-19.268776,-9.189037,7.362637,-29.498457
224,F08D_03-17,F08D,1,8,200,400,3,0,-29.813038,-8.960306,-7.217502,4.057205,-21.639307
224,F08D_03-17,F08D,1,9,200,500,3,0,-38.267136,-6.053981,-18.065748,5.153418,-24.977375
224,F08D_03-17,F08D,1,10,300,100,3,0,-43.119606,-12.575614,-17.030663,8.124997,-34.037186
224,F08D_03-17,F08D,1,11,300,200,3,0,-38.379261,-16.917385,-14.946651,9.594226,-34.382748
224,F08D_03-17,F08D,1,12,300,300,3,0,-39.421371,-16.748301,-11.693077,8.410984,-32.748905
224,F08D_03-17,F08D,1,13,300,400,3,0,-42.025917,-10.940702,-9.236683,6.81309,-34.296165
224,F08D_03-17,F08D,1,14,300,500,3,0,-38.536533,-6.328633,-16.914469,5.642114,-30.530075
225,F08D_03-17,F08D,1,0,100,100,1,1,-40.849792,3.336613,-13.316293,1.127214,-27.071037
225,F08D_03-17,F08D,1,1,100,200,3,0,-38.300999,1.087179,-20.048286,2.500438,-22.784868
225,F08D_03-17,F08D,1,2,100,300,3,0,-39.177593,0.312988,-24.061119,1.993258,-19.974909
225,F08D_03-17,F08D,1,3,100,400,3,0,-43.42738,1.025054,-21.982044,2.613575,-28.241926
225,F08D_03-17,F08D,1,4,100,500,3,0,-46.025814,-0.94656,-20.576393,2.618843,-28.640965
225,F08D_03-17,F08D,1,5,200,100,3,0,-45.239471,0.98766,-8.14185,1.814983,-29.61507
225,F08D_03-17,F08D,1,6,200,200,3,0,-40.260399,1.045387,-26.364799,2.891574,-23.981537
225,F08D_03-17,F08D,1,7,200,300,1,1,-43.548496,2.135765,-31.742073,1.910447,-24.331039
225,F08D_03-17,F08D,1,8,200,400,3,0,-41.188473,1.107775,-19.859848,2.405078,-30.295399
225,F08D_03-17,F08D,1,9,200,500,3,0,-44.220387,1.038515,-13.464445,2.858094,-38.066738
225,F08D_03-17,F08D,1,10,300,100,3,0,-44.070335,2.351198,-14.411456,2.567961,-29.725246
225,F08D_03-17,F08D,1,11,300,200,3,0,-39.514393,2.231136,-23.271069,3.054632,-26.29134
225,F08D_03-17,F08D,1,12,300,300,1,1,-40.748508,2.382351,-25.849236,1.969297,-22.607071
225,F08D_03-17,F08D,1,13,300,400,3,0,-41.8587,0.686581,-17.500217,1.672073,-27.959276
225,F08D_03-17,F08D,1,14,300,500,1,1,-45.085812,2.273918,-12.745544,2.056122,-38.246933
226,F08D_03-17,F08D,1,0,100,100,3,0,-29.72003,-16.338892,-7.365187,1.261773,-9.219889
226,F08D_03-17,F08D,1,1,100,200,3,0,-39.1063,-16.388092,-16.302879,5.25632,-18.129171
226,F08D_03-17,F08D,1,2,100,300,3,0,-40.445156,-14.890005,-15.701609,8.185795,-23.941135
226,F08D_03-17,F08D,1,3,100,400,3,0,-33.773514,-13.637061,-9.795104,6.229197,-23.7959
226,F08D_03-17,F08D,1,4,100,500,3,0,-26.753639,-19.017471,-7.024882,4.859916,-12.498275
226,F08D_03-17,F08D,1,5,200,100,3,0,-23.339125,-15.267028,-11.047016,-1.722924,-3.486443
226,F08D_03-17,F08D,1,6,200,200,3,0,-37.124538,-8.82497,-17.124296,3.977282,-20.177599
226,F08D_03-17,F08D,1,7,200,300,3,0,-41.468987,-17.154648,-11.819559,6.761849,-22.029892
226,F08D_03-17,F08D,1,8,200,400,3,0,-35.926556,-13.071774,-12.337801,6.557655,-18.020985
226,F08D_03-17,F08D,1,9,200,500,3,0,-32.019951,-13.491817,-10.686222,5.86224,-16.431482
226,F08D_03-17,F08D,1,10,300,100,3,0,-28.95108,-14.347642,-6.22031,2.132182,-10.039184
226,F08D_03-17,F08D,1,11,300,200,3,0,-33.845985,-13.72959,-9.338257,6.53493,-17.639656
226,F08D_03-17,F08D,1,12,300,300,3,0,-31.024555,-17.790636,-12.236299,6.072281,-5.393525
226,F08D_03-17,F08D,1,13,300,400,3,0,-34.99258,-14.369094,-15.848415,7.954609,-11.407638
226,F08D_03-17,F08D,1,14,300,500,3,0,-38.535866,-11.824641,-10.107824,4.909842,-18.142448
227,F08D_03-17,F08D,1,0,100,100,2,0,-33.707191,-4.274049,1.754076,0.579502,-30.550081
227,F08D_03-17,F08D,1,1,100,200,2,0,-35.383934,-6.106871,3.019088,0.715026,-28.876978
227,F08D_03-17,F08D,1,2,100,300,3,0,-29.58749,-6.120561,-1.399068,0.319044,-34.026543
227,F08D_03-17,F08D,1,3,100,400,2,0,-26.160833,-3.847929,1.504248,0.404794,-32.064213
227,F08D_03-17,F08D,1,4,100,500,2,0,-32.34029,-2.406102,6.066757,-4.23938,-33.271873
227,F08D_03-17,F08D,1,5,200,100,2,0,-37.34029,-6.921697,7.624411,-2.711883,-38.275547
227,F08D_03-17,F08D,1,6,200,200,2,0,-36.845119,-6.598473,2.049573,-0.102359,-37.561356
227,F08D_03-17,F08D,1,7,200,300,3,0,-33.723141,-6.149101,-4.728768,0.935913,-37.255272
227,F08D_03-17,F08D,1,8,200,400,3,0,-24.860088,-0.793472,-5.022236,-0.059675,-27.701303
227,F08D_03-17,F08D,1,9,200,500,2,0,-24.166817,-0.008124,1.816973,-1.770245,-28.812567
227,F08D_03-17,F08D,1,10,300,100,2,0,-35.429771,-8.897964,9.984371,-6.319005,-37.865467
227,F08D_03-17,F08D,1,11,300,200,2,0,-30.524004,-6.85154,4.98806,0.246155,-40.622673
227,F08D_03-17,F08D,1,12,300,300,2,0,-24.763037,-5.008667,3.565302,-1.01003,-29.899586
227,F08D_03-17,F08D,1,13,300,400,2,0,-21.073668,-1.820588,4.452588,-4.054252,-23.030113
227,F08D_03-17,F08D,1,14,300,500,2,0,-27.771288,-0.995111,3.16974,-2.750493,-29.480156
228,F08D_03-17,F08D,1,0,100,100,2,0,-56.560059,-2.801049,10.2366,-9.075237,-66.61985
228,F08D_03-17,F08D,1,1,100,200,2,0,-40.25243,2.218091,3.122973,-6.004162,-52.931599
228,F08D_03-17,F08D,1,2,100,300,2,0,-47.827957,2.356597,3.959077,-8.561294,-63.192978
228,F08D_03-17,F08D,1,3,100,400,2,0,-59.079372,-1.979144,10.043151,-7.930333,-76.042953
228,F08D_03-17,F08D,1,4,100,500,2,0,-55.213524,1.146676,7.997985,-8.690825,-70.845238
228,F08D_03-17,F08D,1,5,200,100,2,0,-54.721535,-5.52553,13.380926,-11.470363,-66.510887
228,F08D_03-17,F08D,1,6,200,200,1,1,-43.179008,5.487983,2.687208,-13.985192,-51.978596
228,F08D_03-17,F08D,1,7,200,300,1,1,-51.7976,4.419392,0.110739,-16.710752,-53.399773
228,F08D_03-17,F08D,1,8,200,400,2,0,-50.756443,-4.855221,9.057288,-7.471267,-61.553471
228,F08D_03-17,F08D,1,9,200,500,2,0,-43.036972,-4.400621,9.745574,-7.686583,-59.57473
228,F08D_03-17,F08D,1,10,300,100,2,0,-41.462208,-7.446138,10.619296,-6.739597,-47.404564
228,F08D_03-17,F08D,1,11,300,200,2,0,-41.293499,-3.100405,8.644567,-12.00569,-49.619888
228,F08D_03-17,F08D,1,12,300,300,2,0,-43.92226,-1.353271,6.224275,-11.037778,-43.097832
228,F08D_03-17,F08D,1,13,300,400,2,0,-35.92968,-5.75317,9.220332,-5.833935,-36.670551
228,F08D_03-17,F08D,1,14,300,500,2,0,-39.142109,-6.608537,9.792386,-6.297204,-44.034775
229,F08D_03-17,F08D,1,0,100,100,2,0,-36.798256,-1.41195,2.905833,1.997959,-34.583996
229,F08D_03-17,F08D,1,1,100,200,2,0,-31.540712,-4.070817,3.146938,2.133892,-30.248501
229,F08D_03-17,F08D,1,2,100,300,2,0,-26.28684,-3.704709,2.237958,1.559042,-24.415514
229,F08D_03-17,F08D,1,3,100,400,2,0,-23.222599,-5.326467,3.15755,1.428134,-21.901937
229,F08D_03-17,F08D,1,4,100,500,2,0,-30.421412,-7.762262,4.065389,2.174438,-30.553625
229,F08D_03-17,F08D,1,5,200,100,2,0,-36.729988,-1.492934,2.433253,1.983672,-35.513706
229,F08D_03-17,F08D,1,6,200,200,3,0,-37.6059,-5.197192,2.484177,2.609417,-31.854864
229,F08D_03-17,F08D,1,7,200,300,3,0,-34.893986,-5.525026,1.246616,2.584225,-28.209507
229,F08D_03-17,F08D,1,8,200,400,2,0,-40.141262,-6.808254,4.193799,3.292025,-35.66143
229,F08D_03-17,F08D,1,9,200,500,2,0,-36.472668,-16.459429,6.106411,4.332857,-38.518085
229,F08D_03-17,F08D,1,10,300,100,2,0,-39.816929,-1.727558,3.393313,1.442915,-39.901989
229,F08D_03-17,F08D,1,11,300,200,2,0,-36.968079,-2.174494,2.384828,2.018062,-34.393593
229,F08D_03-17,F08D,1,12,300,300,3,0,-34.37249,-6.967854,1.398123,3.109287,-31.632818
229,F08D_03-17,F08D,1,13,300,400,3,0,-41.815636,-12.860296,5.051264,5.051527,-44.799568
229,F08D_03-17,F08D,1,14,300,500,2,0,-36.860077,-14.596081,5.586584,4.261033,-42.123398
230,F08D_03-17,F08D,1,0,100,100,1,1,-33.194752,7.628947,-17.564552,-13.588397,-14.174043
230,F08D_03-17,F08D,1,1,100,200,1,1,-38.478168,6.651334,-15.125191,-10.32723,-20.202961
230,F08D_03-17,F08D,1,2,100,300,1,1,-39.909542,4.458772,-10.141963,-7.766885,-22.789379
230,F08D_03-17,F08D,1,3,100,400,1,1,-36.448456,4.548843,-17.477869,-4.979377,-17.540392
230,F08D_03-17,F08D,1,4,100,500,1,1,-38.886509,5.891324,-23.779377,-5.477145,-16.470013
230,F08D_03-17,F08D,1,5,200,100,1,1,-36.767914,5.975825,-9.174003,-11.733985,-17.210289
230,F08D_03-17,F08D,1,6,200,200,1,1,-42.684414,5.400168,-7.325337,-11.348424,-21.170847
230,F08D_03-17,F08D,1,7,200,300,1,1,-41.266251,4.485996,-8.597239,-10.969975,-18.884058
230,F08D_03-17,F08D,1,8,200,400,1,1,-37.888763,4.468531,-20.259655,-9.669622,-10.910613
230,F08D_03-17,F08D,1,9,200,500,1,1,-37.835625,4.072035,-21.823814,-4.568214,-15.182008
230,F08D_03-17,F08D,1,10,300,100,1,1,-37.549927,3.611826,-4.276272,-7.699231,-18.382711
230,F08D_03-17,F08D,1,11,300,200,1,1,-44.370831,4.96684,-8.701103,-10.326977,-19.687775
230,F08D_03-17,F08D,1,12,300,300,1,1,-48.450119,5.04753,-15.976553,-9.179201,-24.442287
230,F08D_03-17,F08D,1,13,300,400,1,1,-42.403225,5.754674,-19.735306,-8.06732,-20.799049
230,F08D_03-17,F08D,1,14,300,500,1,1,-31.795959,2.64772,-14.34519,-0.977847,-18.42938
231,F08D_03-17,F08D,1,0,100,100,3,0,-45.140198,-7.684999,-36.617653,9.2296,-19.039658
231,F08D_03-17,F08D,1,1,100,200,3,0,-48.659954,-13.12673,-42.381462,13.816842,-18.567488
231,F08D_03-17,F08D,1,2,100,300,3,0,-53.776569,-6.940193,-43.969227,12.413814,-24.798767
231,F08D_03-17,F08D,1,3,100,400,3,0,-41.201698,-3.006961,-29.39296,6.454895,-20.463499
231,F08D_03-17,F08D,1,4,100,500,3,0,-31.660591,1.326527,-27.161613,1.507081,-18.239244
231,F08D_03-17,F08D,1,5,200,100,3,0,-26.835663,-0.219934,-28.960922,3.367033,-14.377254
231,F08D_03-17,F08D,1,6,200,200,3,0,-33.332787,-2.345694,-31.765987,6.100901,-19.358835
231,F08D_03-17,F08D,1,7,200,300,3,0,-42.591339,-3.510352,-31.160671,7.791667,-23.735191
231,F08D_03-17,F08D,1,8,200,400,3,0,-34.72583,-1.112497,-30.522291,5.264579,-18.21899
231,F08D_03-17,F08D,1,9,200,500,3,0,-28.230608,0.092927,-29.823105,3.453904,-13.146195
231,F08D_03-17,F08D,1,10,300,100,3,0,-24.555567,1.17033,-23.265234,2.319457,-16.363928
231,F08D_03-17,F08D,1,11,300,200,1,1,-22.925179,1.33233,-26.833935,0.608571,-12.254337
231,F08D_03-17,F08D,1,12,300,300,3,0,-31.177153,0.419808,-24.896961,1.959516,-17.443632
231,F08D_03-17,F08D,1,13,300,400,3,0,-31.357077,-0.645527,-24.218723,3.354809,-14.240461
231,F08D_03-17,F08D,1,14,300,500,3,0,-32.068539,0.674314,-28.922056,1.039884,-12.928734
232,F08D_03-17,F08D,1,0,100,100,3,0,-40.975281,-13.457169,-20.105299,6.566886,-5.075408
232,F08D_03-17,F08D,1,1,100,200,3,0,-38.731964,-10.842198,-37.401886,11.536628,-12.162631
232,F08D_03-17,F08D,1,2,100,300,3,0,-25.6814,-4.017163,-31.767281,6.150428,-10.523721
232,F08D_03-17,F08D,1,3,100,400,3,0,-32.988415,0.01012,-26.708126,3.302611,-19.990093
232,F08D_03-17,F08D,1,4,100,500,3,0,-34.811321,-4.812648,-26.695492,5.91593,-17.305843
232,F08D_03-17,F08D,1,5,200,100,3,0,-39.915646,-14.218049,-11.277587,3.500897,-3.741114
232,F08D_03-17,F08D,1,6,200,200,3,0,-37.748974,-10.996909,-25.096258,8.993387,-6.804039
232,F08D_03-17,F08D,1,7,200,300,3,0,-30.476164,-5.606656,-28.557858,8.282659,-14.408552
232,F08D_03-17,F08D,1,8,200,400,3,0,-29.183561,-0.001146,-21.571432,3.380314,-21.352335
232,F08D_03-17,F08D,1,9,200,500,3,0,-32.842163,-3.033137,-23.901442,4.623048,-17.221998
232,F08D_03-17,F08D,1,10,300,100,3,0,-38.469505,-17.969933,-13.546113,4.417129,-2.421718
232,F08D_03-17,F08D,1,11,300,200,3,0,-35.468891,-17.215515,-16.650459,6.783459,-2.272502
232,F08D_03-17,F08D,1,12,300,300,3,0,-38.113167,-7.477161,-23.043993,8.299731,-15.342918
232,F08D_03-17,F08D,1,13,300,400,3,0,-33.86417,-3.212327,-30.456179,6.232419,-17.108131
232,F08D_03-17,F08D,1,14,300,500,3,0,-28.813354,-1.253082,-34.531025,4.137963,-14.476445
233,F08D_03-17,F08D,1,0,100,100,3,0,-37.89843,-7.377034,-18.303181,3.24426,-5.761104
233,F08D_03-17,F08D,1,1,100,200,3,0,-41.381294,-5.270113,-22.100691,3.33541,-8.388967
233,F08D_03-17,F08D,1,2,100,300,1,1,-41.084423,0.616797,-25.840094,-2.21884,-5.099682
233,F08D_03-17,F08D,1,3,100,400,4,0,-35.775486,-5.369925,-25.777241,-1.893852,4.347491
233,F08D_03-17,F08D,1,4,100,500,4,0,-35.451664,-11.109766,-22.941227,1.108206,3.853426
233,F08D_03-17,F08D,1,5,200,100,3,0,-35.718353,-6.76864,-17.903004,3.227991,-6.608212
233,F08D_03-17,F08D,1,6,200,200,3,0,-33.394173,-3.718674,-20.051128,2.559429,-5.164353
233,F08D_03-17,F08D,1,7,200,300,3,0,-37.890984,-2.327801,-25.55084,0.786194,-3.461525
233,F08D_03-17,F08D,1,8,200,400,3,0,-43.500519,-2.112293,-24.675217,-0.687429,-8.780311
233,F08D_03-17,F08D,1,9,200,500,3,0,-43.011116,-4.259783,-22.575384,-1.10536,-8.424575
233,F08D_03-17,F08D,1,10,300,100,4,0,-31.430399,-8.630115,-28.371237,3.839766,3.931111
