idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
156,AC3_11-01,AC3,0,11,300,200,0,1,14.385926,-41.468029,-26.2714,-22.482502,-15.897932
156,AC3_11-01,AC3,0,12,300,300,0,1,10.148493,-30.530849,-15.795033,-16.318642,-16.077208
156,AC3_11-01,AC3,0,13,300,400,0,1,8.90379,-26.657217,-11.38346,-14.652067,-16.767891
156,AC3_11-01,AC3,0,14,300,500,0,1,2.85015,-18.358229,-3.004328,-7.69682,-12.4711
157,AC3_11-01,AC3,0,0,100,100,4,0,-3.458907,-34.004013,-24.741837,-15.934169,4.055053
157,AC3_11-01,AC3,0,1,100,200,4,0,4.367852,-48.594769,-41.177223,-37.288445,9.433332
157,AC3_11-01,AC3,0,2,100,300,4,0,8.785776,-56.832607,-49.194397,-50.401226,10.086625
157,AC3_11-01,AC3,0,3,100,400,4,0,7.073766,-59.73127,-48.286728,-47.078213,11.94776
157,AC3_11-01,AC3,0,4,100,500,4,0,2.525717,-38.430992,-26.123415,-28.137321,3.887066
157,AC3_11-01,AC3,0,5,200,100,0,1,0.387516,-32.398628,-9.18699,-14.393501,-2.916789
157,AC3_11-01,AC3,0,6,200,200,4,0,-2.554572,-40.745014,-28.997547,-27.748901,8.869521
157,AC3_11-01,AC3,0,7,200,300,4,0,-3.748723,-60.886444,-50.4384,-46.51371,18.125332
157,AC3_11-01,AC3,0,8,200,400,4,0,-6.499829,-55.797226,-49.815258,-42.311195,16.792248
157,AC3_11-01,AC3,0,9,200,500,4,0,0.817762,-38.418438,-29.428583,-23.653687,4.761801
157,AC3_11-01,AC3,0,10,300,100,0,1,8.967929,-49.841599,-14.226383,-32.866627,-3.37685
157,AC3_11-01,AC3,0,11,300,200,0,1,3.411395,-43.054104,-16.400507,-21.813541,0.358341
157,AC3_11-01,AC3,0,12,300,300,4,0,-3.018202,-46.981888,-33.460777,-25.871712,10.131269
157,AC3_11-01,AC3,0,13,300,400,4,0,-7.964241,-40.536308,-31.075474,-29.169945,10.85342
157,AC3_11-01,AC3,0,14,300,500,0,1,5.946583,-28.351938,-21.005381,-21.665285,-5.840834
158,AC3_11-01,AC3,0,0,100,100,0,1,11.304104,-18.20713,-20.825893,-17.576469,-13.740937
158,AC3_11-01,AC3,0,1,100,200,0,1,12.39686,-20.898428,-24.089382,-19.221165,-14.351538
158,AC3_11-01,AC3,0,2,100,300,0,1,11.290972,-19.039299,-20.803429,-15.640919,-14.270803
158,AC3_11-01,AC3,0,3,100,400,0,1,8.118217,-22.082544,-16.12007,-18.505417,-6.857961
158,AC3_11-01,AC3,0,4,100,500,0,1,7.160125,-26.983273,-14.17073,-21.482653,-5.47567
158,AC3_11-01,AC3,0,5,200,100,0,1,11.74324,-17.740011,-24.622974,-19.02215,-15.087797
158,AC3_11-01,AC3,0,6,200,200,0,1,14.095404,-25.227663,-29.367067,-20.919752,-13.670445
158,AC3_11-01,AC3,0,7,200,300,0,1,12.801647,-21.623816,-25.580046,-19.476643,-14.54171
158,AC3_11-01,AC3,0,8,200,400,0,1,10.227776,-28.646242,-32.713005,-19.711279,-9.587267
158,AC3_11-01,AC3,0,9,200,500,0,1,9.430225,-28.686953,-30.987728,-23.569939,-12.483615
158,AC3_11-01,AC3,0,10,300,100,0,1,12.284544,-17.019014,-32.525036,-18.854053,-15.050159
158,AC3_11-01,AC3,0,11,300,200,0,1,11.427534,-21.939947,-33.339226,-19.875082,-9.436407
158,AC3_11-01,AC3,0,12,300,300,0,1,11.601391,-20.476526,-25.385704,-20.890181,-13.480746
158,AC3_11-01,AC3,0,13,300,400,0,1,12.496138,-27.178333,-24.189508,-21.01289,-14.733555
158,AC3_11-01,AC3,0,14,300,500,0,1,6.928303,-17.352444,-16.655005,-17.107889,-12.269018
159,AC3_11-01,AC3,0,0,100,100,0,1,14.389323,-34.130127,-35.045986,-31.425468,-4.905644
159,AC3_11-01,AC3,0,1,100,200,0,1,15.334428,-38.108181,-35.034115,-37.082561,-5.784148
159,AC3_11-01,AC3,0,2,100,300,0,1,14.444056,-35.507874,-32.618629,-31.617426,-7.117133
159,AC3_11-01,AC3,0,3,100,400,0,1,15.482666,-28.095392,-25.825075,-30.375896,-15.765973
159,AC3_11-01,AC3,0,4,100,500,0,1,19.229931,-31.924788,-36.246441,-37.381245,-20.441105
159,AC3_11-01,AC3,0,5,200,100,0,1,11.976031,-25.237032,-31.515982,-23.226723,-8.682615
159,AC3_11-01,AC3,0,6,200,200,0,1,12.258949,-33.224934,-35.400085,-26.466499,-3.119736
159,AC3_11-01,AC3,0,7,200,300,0,1,14.362179,-42.700684,-40.299652,-29.71983,-2.654347
159,AC3_11-01,AC3,0,8,200,400,0,1,19.195671,-42.348347,-40.324055,-36.173519,-12.387693
159,AC3_11-01,AC3,0,9,200,500,0,1,19.421072,-36.847485,-41.033321,-34.597122,-17.01663
159,AC3_11-01,AC3,0,10,300,100,0,1,15.943264,-27.405809,-33.146965,-33.290733,-13.843176
159,AC3_11-01,AC3,0,11,300,200,0,1,13.094644,-32.08725,-34.561111,-28.993212,-5.044209
159,AC3_11-01,AC3,0,12,300,300,0,1,13.828509,-33.608246,-31.117455,-32.414181,-6.826685
159,AC3_11-01,AC3,0,13,300,400,0,1,16.964828,-33.700165,-29.998037,-31.358231,-15.722301
159,AC3_11-01,AC3,0,14,300,500,0,1,13.071937,-23.570353,-27.077768,-19.691431,-16.390795
220,F08D_03-17,F08D,1,0,100,100,2,0,-27.269815,1.84037,1.906499,-4.894989,-19.458899
220,F08D_03-17,F08D,1,1,100,200,2,0,-25.980743,-0.783133,4.965306,-7.285382,-21.742043
220,F08D_03-17,F08D,1,2,100,300,2,0,-21.931334,-5.971395,7.177451,-9.589636,-16.933304
220,F08D_03-17,F08D,1,3,100,400,2,0,-22.575184,-4.606763,6.831419,-11.618601,-14.532528
220,F08D_03-17,F08D,1,4,100,500,2,0,-34.443138,-0.201399,5.371039,-8.570641,-25.096195
220,F08D_03-17,F08D,1,5,200,100,2,0,-25.817558,0.222994,4.312624,-5.945127,-20.124104
220,F08D_03-17,F08D,1,6,200,200,2,0,-26.322979,0.262701,2.464284,-2.018364,-20.6812
220,F08D_03-17,F08D,1,7,200,300,2,0,-27.477907,-1.105382,3.244973,-3.998967,-23.082829
220,F08D_03-17,F08D,1,8,200,400,2,0,-20.783321,-1.142869,2.606401,-8.10686,-9.852611
220,F08D_03-17,F08D,1,9,200,500,2,0,-28.541246,0.586176,3.212705,-8.885253,-17.010241
220,F08D_03-17,F08D,1,10,300,100,2,0,-24.936741,2.138358,3.132368,-6.510829,-23.114639
220,F08D_03-17,F08D,1,11,300,200,2,0,-23.946457,1.636443,2.165251,-2.982729,-21.395998
220,F08D_03-17,F08D,1,12,300,300,1,1,-22.738523,1.804872,1.597409,-4.376022,-18.69083
220,F08D_03-17,F08D,1,13,300,400,1,1,-24.650375,-1.170739,-4.748587,-1.571866,-8.550429
220,F08D_03-17,F08D,1,14,300,500,3,0,-33.520275,-3.772078,-2.016863,-0.654661,-17.413546
221,F08D_03-17,F08D,1,0,100,100,1,1,-51.342445,4.046513,-36.9907,-1.756559,-16.705952
221,F08D_03-17,F08D,1,1,100,200,1,1,-56.659462,4.701303,-46.375069,-4.749015,-16.037582
221,F08D_03-17,F08D,1,2,100,300,1,1,-60.100311,6.126964,-44.860428,-3.280113,-24.556679
221,F08D_03-17,F08D,1,3,100,400,1,1,-54.800232,3.822133,-35.742828,0.819233,-24.381065
221,F08D_03-17,F08D,1,4,100,500,1,1,-36.947903,1.413751,-10.463738,0.066631,-21.51893
221,F08D_03-17,F08D,1,5,200,100,1,1,-64.579376,3.45229,-43.61422,0.799726,-26.032549
221,F08D_03-17,F08D,1,6,200,200,1,1,-61.719364,1.285024,-53.446018,-2.353626,-19.147806
221,F08D_03-17,F08D,1,7,200,300,1,1,-54.133411,2.550705,-44.100983,-1.922185,-18.252789
221,F08D_03-17,F08D,1,8,200,400,1,1,-54.57914,1.045713,-27.848335,-2.643244,-22.971798
221,F08D_03-17,F08D,1,9,200,500,1,1,-40.319786,-0.915282,-11.915215,-4.62047,-15.838527
221,F08D_03-17,F08D,1,10,300,100,3,0,-47.564056,0.504054,-29.675589,2.599864,-21.871693
221,F08D_03-17,F08D,1,11,300,200,3,0,-44.597286,-2.731895,-22.626745,0.594296,-21.89094
221,F08D_03-17,F08D,1,12,300,300,1,1,-44.396286,0.832385,-34.594006,-1.89023,-14.111951
221,F08D_03-17,F08D,1,13,300,400,1,1,-49.991844,-0.619286,-19.336508,-4.707339,-18.141682
221,F08D_03-17,F08D,1,14,300,500,1,1,-41.449162,0.650318,-10.408542,-4.430585,-14.88018
222,F08D_03-17,F08D,1,0,100,100,1,1,-29.677679,2.358846,-15.711375,-0.779354,-18.826935
222,F08D_03-17,F08D,1,1,100,200,1,1,-30.589102,3.201394,-5.16145,-3.057314,-21.465288
222,F08D_03-17,F08D,1,2,100,300,1,1,-30.174786,2.769131,-7.333251,-1.968486,-18.133131
222,F08D_03-17,F08D,1,3,100,400,1,1,-35.378544,2.860956,-21.51437,-0.083018,-20.219097
222,F08D_03-17,F08D,1,4,100,500,3,0,-40.07209,2.568689,-28.754869,3.645564,-24.9827
222,F08D_03-17,F08D,1,5,200,100,1,1,-37.700481,2.242491,-12.662153,-3.215434,-26.024506
222,F08D_03-17,F08D,1,6,200,200,1,1,-40.060219,3.047369,-14.57982,-1.098128,-17.950891
222,F08D_03-17,F08D,1,7,200,300,1,1,-41.019604,3.851847,-17.276356,-2.116003,-12.842032
222,F08D_03-17,F08D,1,8,200,400,1,1,-32.7822,3.273096,-20.813473,-0.855121,-12.794713
222,F08D_03-17,F08D,1,9,200,500,1,1,-40.88673,3.435039,-27.515917,2.437999,-25.610039
222,F08D_03-17,F08D,1,10,300,100,1,1,-45.263676,2.928746,-24.245993,-3.198134,-25.173246
222,F08D_03-17,F08D,1,11,300,200,1,1,-36.579441,2.727509,-21.868097,-0.804762,-16.042908
222,F08D_03-17,F08D,1,12,300,300,1,1,-40.12711,3.19809,-21.762094,-0.827157,-20.414875
222,F08D_03-17,F08D,1,13,300,400,3,0,-42.986641,1.283217,-21.237598,2.011302,-24.611729
222,F08D_03-17,F08D,1,14,300,500,1,1,-48.65675,2.669321,-24.243006,2.52899,-26.336325
223,F08D_03-17,F08D,1,0,100,100,1,1,-24.338009,3.130738,-6.813224,-5.516157,-18.76466
223,F08D_03-17,F08D,1,1,100,200,3,0,-23.777512,-0.831782,-15.289577,0.667117,-9.256583
223,F08D_03-17,F08D,1,2,100,300,1,1,-32.001766,-0.199211,-24.861258,-1.057396,-8.168219
223,F08D_03-17,F08D,1,3,100,400,1,1,-36.418186,2.640822,-33.289532,0.194655,-11.727344
223,F08D_03-17,F08D,1,4,100,500,1,1,-31.242085,4.484258,-25.158501,-0.994664,-15.904538
223,F08D_03-17,F08D,1,5,200,100,1,1,-27.805576,4.725199,-13.820619,-5.54599,-16.383783
223,F08D_03-17,F08D,1,6,200,200,3,0,-25.836588,-2.9639,-26.498598,1.671301,-5.070327
223,F08D_03-17,F08D,1,7,200,300,3,0,-31.144926,-3.30566,-34.090019,1.83451,-6.704728
223,F08D_03-17,F08D,1,8,200,400,1,1,-37.473251,3.211704,-26.000446,-0.616939,-14.150695
223,F08D_03-17,F08D,1,9,200,500,1,1,-39.565495,4.464291,-19.089828,-2.101311,-24.096588
223,F08D_03-17,F08D,1,10,300,100,1,1,-28.764154,1.094438,-12.923659,-1.074843,-10.394847
223,F08D_03-17,F08D,1,11,300,200,3,0,-28.366806,-6.506093,-27.973022,5.005028,-7.139223
223,F08D_03-17,F08D,1,12,300,300,3,0,-31.151619,-4.786033,-32.615276,5.331489,-10.989162
223,F08D_03-17,F08D,1,13,300,400,1,1,-32.803978,1.744668,-19.140697,-0.014074,-14.776082
223,F08D_03-17,F08D,1,14,300,500,1,1,-31.777618,4.317976,-17.102125,-4.390011,-18.07361
224,F08D_03-17,F08D,1,0,100,100,3,0,-54.683979,-2.534217,-36.968044,5.24391,-27.837656
224,F08D_03-17,F08D,1,1,100,200,3,0,-55.912182,-7.939885,-51.905254,4.391401,-18.50819
224,F08D_03-17,F08D,1,2,100,300,3,0,-58.312084,-5.970928,-64.94532,5.200456,-13.504845
224,F08D_03-17,F08D,1,3,100,400,3,0,-50.26701,-1.004285,-42.391243,4.020927,-18.9468
224,F08D_03-17,F08D,1,4,100,500,3,0,-42.728893,1.739873,-17.249567,2.014012,-24.722502
224,F08D_03-17,F08D,1,5,200,100,3,0,-50.480053,-4.57626,-31.825327,4.5298,-13.988116
224,F08D_03-17,F08D,1,6,200,200,3,0,-56.626068,-11.489094,-62.720337,5.833091,-13.341981
224,F08D_03-17,F08D,1,7,200,300,3,0,-59.08688,-9.334836,-70.448227,5.251061,-11.506685
224,F08D_03-17,F08D,1,8,200,400,3,0,-62.430431,-1.942517,-55.466282,4.784872,-16.147602
224,F08D_03-17,F08D,1,9,200,500,3,0,-65.213753,-0.634653,-45.965958,5.939745,-22.758289
224,F08D_03-17,F08D,1,10,300,100,3,0,-61.159359,-2.089342,-43.557396,5.819198,-20.274281
224,F08D_03-17,F08D,1,11,300,200,3,0,-60.664562,-6.741483,-65.661537,6.210235,-15.107081
224,F08D_03-17,F08D,1,12,300,300,3,0,-63.31176,-10.377346,-77.236336,7.017074,-13.742039
224,F08D_03-17,F08D,1,13,300,400,3,0,-69.777046,-7.169275,-73.450958,8.145271,-15.452953
224,F08D_03-17,F08D,1,14,300,500,3,0,-65.206467,-0.253684,-46.563057,6.361001,-24.600822
225,F08D_03-17,F08D,1,0,100,100,1,1,-34.83989,2.064485,-12.570871,-0.540138,-20.856693
225,F08D_03-17,F08D,1,1,100,200,1,1,-40.093643,2.097543,-11.784488,-1.218277,-24.314451
225,F08D_03-17,F08D,1,2,100,300,3,0,-40.340504,-0.379093,-8.711205,0.249608,-26.319296
225,F08D_03-17,F08D,1,3,100,400,3,0,-35.912228,-1.824279,-7.810693,1.819894,-29.902456
225,F08D_03-17,F08D,1,4,100,500,3,0,-31.530508,-0.005441,-8.324424,2.421215,-33.000149
225,F08D_03-17,F08D,1,5,200,100,1,1,-33.445129,1.548564,-13.383722,-0.585294,-17.812778
225,F08D_03-17,F08D,1,6,200,200,1,1,-39.263985,4.137033,-18.688395,-4.017434,-17.376801
225,F08D_03-17,F08D,1,7,200,300,1,1,-43.072365,3.833611,-19.431694,-3.704529,-20.843485
225,F08D_03-17,F08D,1,8,200,400,3,0,-38.210125,-0.485124,-6.661387,-0.019416,-28.047039
225,F08D_03-17,F08D,1,9,200,500,2,0,-41.874466,-1.243253,2.179804,0.169399,-42.887676
225,F08D_03-17,F08D,1,10,300,100,1,1,-30.555233,2.948205,-7.903959,-2.902138,-21.491356
225,F08D_03-17,F08D,1,11,300,200,1,1,-32.961094,2.6911,-11.812089,-2.206903,-17.176313
225,F08D_03-17,F08D,1,12,300,300,1,1,-36.99913,4.280829,-14.913037,-3.460039,-17.810272
225,F08D_03-17,F08D,1,13,300,400,1,1,-35.112186,0.867827,-3.68836,0.090735,-27.259817
225,F08D_03-17,F08D,1,14,300,500,2,0,-39.012112,0.130852,2.006979,0.829826,-41.168076
226,F08D_03-17,F08D,1,0,100,100,3,0,-31.011719,-8.899217,-5.814154,6.192532,-17.848391
226,F08D_03-17,F08D,1,1,100,200,3,0,-40.710548,-8.396036,-13.106043,8.254048,-28.948414
226,F08D_03-17,F08D,1,2,100,300,3,0,-34.00362,-8.094833,-13.168174,7.219723,-25.350101
226,F08D_03-17,F08D,1,3,100,400,3,0,-34.399265,-5.192094,-3.975448,3.53844,-32.0187
226,F08D_03-17,F08D,1,4,100,500,3,0,-33.087494,-3.830812,-1.955512,-0.170592,-30.338268
226,F08D_03-17,F08D,1,5,200,100,3,0,-26.873234,-12.347017,1.512388,2.699514,-14.366761
226,F08D_03-17,F08D,1,6,200,200,3,0,-43.961025,-10.288812,-10.149012,8.310719,-27.438108
226,F08D_03-17,F08D,1,7,200,300,3,0,-42.827728,-12.668087,-8.708673,8.424819,-26.430229
226,F08D_03-17,F08D,1,8,200,400,3,0,-37.639599,-10.362821,-0.535961,4.080304,-30.150759
226,F08D_03-17,F08D,1,9,200,500,3,0,-41.618862,-3.722461,-1.303619,2.39994,-34.150021
226,F08D_03-17,F08D,1,10,300,100,3,0,-33.571411,-12.987247,-0.591654,4.609556,-18.210548
226,F08D_03-17,F08D,1,11,300,200,3,0,-42.394878,-14.372253,-3.339808,7.991416,-26.523746
226,F08D_03-17,F08D,1,12,300,300,3,0,-34.083611,-10.98647,-6.930197,5.932764,-14.972329
226,F08D_03-17,F08D,1,13,300,400,3,0,-33.573242,-10.094853,-3.303716,4.853209,-17.754412
226,F08D_03-17,F08D,1,14,300,500,3,0,-44.555019,-3.732118,-5.442691,2.296315,-26.103607
227,F08D_03-17,F08D,1,0,100,100,2,0,-32.274403,-3.410043,3.356323,-1.304486,-24.376364
227,F08D_03-17,F08D,1,1,100,200,2,0,-35.310284,-3.38636,2.803099,-3.90869,-25.840734
227,F08D_03-17,F08D,1,2,100,300,2,0,-28.641502,-2.516496,0.049824,-3.487054,-20.477852
227,F08D_03-17,F08D,1,3,100,400,2,0,-27.693933,-2.66415,0.129924,-1.539487,-21.280739
227,F08D_03-17,F08D,1,4,100,500,2,0,-35.376511,-5.591552,7.12707,-3.817125,-31.227905
227,F08D_03-17,F08D,1,5,200,100,2,0,-40.576885,-2.79738,4.201089,-3.442862,-28.550238
227,F08D_03-17,F08D,1,6,200,200,1,1,-38.317184,1.710434,-1.401891,-6.376406,-22.865768
227,F08D_03-17,F08D,1,7,200,300,1,1,-37.047897,-1.249856,-1.274031,-4.719963,-22.680115
227,F08D_03-17,F08D,1,8,200,400,2,0,-31.78533,-1.694467,0.691126,-2.903579,-21.45236
227,F08D_03-17,F08D,1,9,200,500,2,0,-31.205917,-3.765124,3.803659,0.351528,-24.368481
227,F08D_03-17,F08D,1,10,300,100,2,0,-43.758747,-9.179349,9.074509,-6.260345,-43.115437
227,F08D_03-17,F08D,1,11,300,200,2,0,-33.091309,-3.332801,4.370301,-2.129958,-27.885406
227,F08D_03-17,F08D,1,12,300,300,2,0,-31.347515,-0.993546,3.342623,-2.199247,-20.593224
227,F08D_03-17,F08D,1,13,300,400,2,0,-33.164459,-4.799897,7.200299,-4.658407,-26.417265
227,F08D_03-17,F08D,1,14,300,500,2,0,-35.374924,-6.303853,8.172018,-4.23783,-33.604023
228,F08D_03-17,F08D,1,0,100,100,2,0,-63.165527,-10.885164,9.498743,-0.823404,-54.794533
228,F08D_03-17,F08D,1,1,100,200,2,0,-45.094719,-7.02963,6.939075,-2.021752,-44.186493
228,F08D_03-17,F08D,1,2,100,300,2,0,-46.217216,-4.659556,7.32759,-4.022788,-54.104485
228,F08D_03-17,F08D,1,3,100,400,2,0,-50.152023,-6.989854,11.786254,-7.605431,-67.509026
228,F08D_03-17,F08D,1,4,100,500,2,0,-50.326443,-6.451173,11.583217,-6.899765,-65.647957
228,F08D_03-17,F08D,1,5,200,100,2,0,-58.460594,-4.517206,9.382137,-7.977241,-56.536953
228,F08D_03-17,F08D,1,6,200,200,2,0,-50.156395,-3.716689,6.740409,-8.60354,-47.103531
228,F08D_03-17,F08D,1,7,200,300,2,0,-46.414631,-1.986601,4.459852,-5.43481,-43.456287
228,F08D_03-17,F08D,1,8,200,400,2,0,-40.224937,-6.273545,7.794548,-3.416474,-45.107784
228,F08D_03-17,F08D,1,9,200,500,2,0,-41.115086,-11.293861,11.844449,-5.822748,-50.979721
228,F08D_03-17,F08D,1,10,300,100,2,0,-49.119999,-4.389227,7.317468,-5.822408,-49.573467
228,F08D_03-17,F08D,1,11,300,200,2,0,-38.924412,-5.417486,7.44223,-8.219211,-43.093761
228,F08D_03-17,F08D,1,12,300,300,2,0,-33.185646,-3.934498,7.129663,-7.830002,-30.268551
228,F08D_03-17,F08D,1,13,300,400,2,0,-40.803226,-9.832012,10.415287,-8.679912,-36.909431
228,F08D_03-17,F08D,1,14,300,500,2,0,-34.824276,-11.528507,12.540285,-10.886473,-42.080231
229,F08D_03-17,F08D,1,0,100,100,2,0,-34.668434,-14.980414,4.916479,3.729321,-50.364357
229,F08D_03-17,F08D,1,1,100,200,2,0,-35.351208,-12.61294,5.302086,1.369365,-51.534843
229,F08D_03-17,F08D,1,2,100,300,2,0,-33.883511,-18.734993,6.386227,-0.365749,-41.88485
229,F08D_03-17,F08D,1,3,100,400,2,0,-28.508778,-28.92341,9.181952,1.739232,-35.340805
229,F08D_03-17,F08D,1,4,100,500,2,0,-30.221935,-29.251255,8.85077,3.090616,-47.216713
229,F08D_03-17,F08D,1,5,200,100,2,0,-31.13003,-20.385321,5.717708,2.630863,-44.079666
229,F08D_03-17,F08D,1,6,200,200,2,0,-32.252068,-20.006502,5.541965,2.123294,-39.985016
229,F08D_03-17,F08D,1,7,200,300,2,0,-33.291897,-25.189392,7.177963,1.507612,-37.179176
229,F08D_03-17,F08D,1,8,200,400,2,0,-31.25276,-31.145355,9.767706,2.243417,-44.056725
229,F08D_03-17,F08D,1,9,200,500,2,0,-25.760134,-38.554081,9.953138,1.076174,-52.890167
229,F08D_03-17,F08D,1,10,300,100,2,0,-36.610039,-30.084461,9.196366,0.485701,-45.185928
229,F08D_03-17,F08D,1,11,300,200,2,0,-28.947701,-26.587189,7.403311,1.992976,-37.261127
229,F08D_03-17,F08D,1,12,300,300,2,0,-26.649773,-31.286945,8.419698,2.837067,-36.4049
229,F08D_03-17,F08D,1,13,300,400,2,0,-25.882557,-31.765156,8.89056,1.990782,-47.822895
229,F08D_03-17,F08D,1,14,300,500,2,0,-25.525747,-35.024765,10.47135,0.044598,-52.266323
230,F08D_03-17,F08D,1,0,100,100,1,1,-54.209705,7.91036,-32.769348,-7.696842,-19.128902
230,F08D_03-17,F08D,1,1,100,200,1,1,-62.051704,10.102934,-45.862091,-9.893494,-21.654968
230,F08D_03-17,F08D,1,2,100,300,1,1,-55.210175,10.597782,-50.832123,-11.027151,-14.490954
230,F08D_03-17,F08D,1,3,100,400,1,1,-51.527546,9.426813,-46.961594,-8.155819,-11.412375
230,F08D_03-17,F08D,1,4,100,500,1,1,-53.79166,6.932172,-31.472513,-4.303051,-19.781532
230,F08D_03-17,F08D,1,5,200,100,1,1,-59.891941,9.016988,-36.716263,-8.885334,-22.710199
230,F08D_03-17,F08D,1,6,200,200,1,1,-65.784256,12.918653,-63.176678,-13.547152,-16.039848
230,F08D_03-17,F08D,1,7,200,300,1,1,-58.842068,12.890551,-61.572113,-17.034628,-7.43249
230,F08D_03-17,F08D,1,8,200,400,1,1,-53.259197,12.299566,-60.468708,-15.275094,-3.463176
230,F08D_03-17,F08D,1,9,200,500,1,1,-44.139233,8.1618,-45.439888,-7.284616,-7.38402
230,F08D_03-17,F08D,1,10,300,100,1,1,-45.699581,6.82513,-25.704929,-7.341933,-16.750908
230,F08D_03-17,F08D,1,11,300,200,1,1,-64.669937,12.129939,-56.746929,-13.706185,-15.714899
230,F08D_03-17,F08D,1,12,300,300,1,1,-62.393311,12.596112,-61.286026,-13.909958,-13.310457
230,F08D_03-17,F08D,1,13,300,400,1,1,-46.204086,10.423685,-51.833088,-12.651785,-6.959501
230,F08D_03-17,F08D,1,14,300,500,1,1,-34.415607,5.362787,-34.316082,-3.387576,-9.441952
231,F08D_03-17,F08D,1,0,100,100,3,0,-25.171776,0.166058,-22.243412,2.052187,-15.539432
231,F08D_03-17,F08D,1,1,100,200,3,0,-23.053087,-2.147865,-23.241461,3.656922,-15.557748
231,F08D_03-17,F08D,1,2,100,300,3,0,-30.992903,0.272773,-19.994333,2.54725,-22.649048
231,F08D_03-17,F08D,1,3,100,400,1,1,-33.698807,2.415775,-10.602662,-1.951563,-24.765469
231,F08D_03-17,F08D,1,4,100,500,1,1,-24.878155,4.348675,-17.594,-5.656239,-18.758818
231,F08D_03-17,F08D,1,5,200,100,1,1,-19.062876,1.598348,-15.671399,-1.025149,-18.244551
231,F08D_03-17,F08D,1,6,200,200,3,0,-21.078442,0.8533,-20.326889,1.608741,-21.396587
231,F08D_03-17,F08D,1,7,200,300,1,1,-26.795219,1.338869,-17.428366,1.013514,-24.029011
231,F08D_03-17,F08D,1,8,200,400,1,1,-24.238316,4.221812,-13.461469,-3.378723,-25.658401
231,F08D_03-17,F08D,1,9,200,500,1,1,-18.750519,4.518261,-19.426277,-3.746611,-20.21777
231,F08D_03-17,F08D,1,10,300,100,1,1,-18.867645,2.948123,-17.521015,-2.717513,-23.451466
231,F08D_03-17,F08D,1,11,300,200,1,1,-18.458744,1.251236,-18.604551,-0.505648,-16.199858
231,F08D_03-17,F08D,1,12,300,300,1,1,-26.832001,1.55675,-14.209136,-1.019003,-18.3367
231,F08D_03-17,F08D,1,13,300,400,1,1,-25.748388,2.526002,-9.577435,-2.858121,-24.548971
231,F08D_03-17,F08D,1,14,300,500,1,1,-21.021931,2.218871,-8.666547,-1.7631,-19.779316
232,F08D_03-17,F08D,1,0,100,100,1,1,-33.268734,1.505024,-12.306395,-3.294781,-11.964898
232,F08D_03-17,F08D,1,1,100,200,1,1,-27.425951,1.741889,-20.863667,-2.037036,-5.324482
232,F08D_03-17,F08D,1,2,100,300,3,0,-18.528742,-0.132698,-18.405973,-0.092006,-1.038221
232,F08D_03-17,F08D,1,3,100,400,1,1,-23.052769,2.20976,-18.530464,0.534756,-13.283843
232,F08D_03-17,F08D,1,4,100,500,1,1,-25.97468,2.363827,-23.41189,0.728109,-16.465551
232,F08D_03-17,F08D,1,5,200,100,1,1,-29.286749,-0.752576,-8.399194,-4.282927,-7.5027
232,F08D_03-17,F08D,1,6,200,200,1,1,-26.535866,0.531689,-16.230297,-3.484127,-2.999935
232,F08D_03-17,F08D,1,7,200,300,1,1,-21.698772,1.780258,-18.667795,-1.308485,-2.559588
232,F08D_03-17,F08D,1,8,200,400,1,1,-27.328503,3.487049,-19.78842,-0.731669,-14.860103
232,F08D_03-17,F08D,1,9,200,500,1,1,-28.142784,1.904346,-22.117018,0.350616,-16.572611
232,F08D_03-17,F08D,1,10,300,100,4,0,-21.204329,-7.667786,-8.725932,-4.013878,-0.526327
232,F08D_03-17,F08D,1,11,300,200,4,0,-25.838717,-5.372748,-23.120152,0.323443,2.601335
232,F08D_03-17,F08D,1,12,300,300,3,0,-28.49069,-0.726958,-23.656429,2.043239,-7.74191
232,F08D_03-17,F08D,1,13,300,400,1,1,-26.808506,1.068456,-25.625296,0.951825,-12.163177
232,F08D_03-17,F08D,1,14,300,500,3,0,-26.183411,-0.1676,-31.387182,0.328399,-10.268039
233,F08D_03-17,F08D,1,0,100,100,1,1,-32.260124,4.810923,-33.050308,-6.603686,-2.376192
233,F08D_03-17,F08D,1,1,100,200,1,1,-36.359661,4.318845,-37.109543,-7.052289,2.399342
233,F08D_03-17,F08D,1,2,100,300,1,1,-43.459908,8.49414,-51.730576,-10.827503,1.958165
233,F08D_03-17,F08D,1,3,100,400,1,1,-42.715534,5.852109,-45.566139,-9.621275,1.420373
233,F08D_03-17,F08D,1,4,100,500,4,0,-33.249653,-1.102551,-20.321562,-5.062992,3.448674
233,F08D_03-17,F08D,1,5,200,100,1,1,-35.365944,4.629124,-24.573729,-6.259906,-6.304564
233,F08D_03-17,F08D,1,6,200,200,4,0,-33.897324,3.561877,-40.568192,-7.56177,3.731555
233,F08D_03-17,F08D,1,7,200,300,1,1,-35.981453,2.646482,-47.236671,-6.015546,2.391413
233,F08D_03-17,F08D,1,8,200,400,1,1,-39.856457,3.855559,-31.496897,-5.754123,-5.826369
233,F08D_03-17,F08D,1,9,200,500,1,1,-34.38311,3.130097,-15.615083,-4.393952,-9.402628
